id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
71,38.5987,41.903259999999996,41.29070000000001,40.78906,41.74966000000003,42.14,AIG
72,38.272520000000036,41.6415,41.73069999999998,41.79371999999998,41.85778000000007,42.25,AIG
73,37.91111999999996,41.64081999999999,41.730899999999984,41.79371999999998,41.80809999999993,41.78,AIG
74,39.89038,37.31382000000003,37.51346000000005,37.392939999999996,37.31681999999996,37.5,AIG
75,39.649823999999946,41.50696,41.042000000000016,40.06372000000001,41.1293,42.14,AIG
76,39.19126,41.327719999999985,41.42104000000002,41.50198,40.916599999999995,39.83,AIG
77,41.757723333333374,47.18929999999994,47.30762000000001,47.227259999999994,46.76502,47.1,AIG
78,39.13723666666668,39.66295999999998,39.853080000000006,39.856640000000006,40.18135999999998,39.2,AIG
79,39.17947999999998,38.10042000000003,38.28762000000002,39.70279999999996,39.10414000000003,38.32,AIG
80,39.95303000000001,40.541359999999976,40.54494000000003,40.07026000000002,40.386019999999974,39.71,AIG
81,38.41771999999999,37.356419999999964,37.41576000000007,37.42189999999998,37.38853999999999,37.37,AIG
82,38.48890000000005,37.39761999999998,37.437639999999966,37.42189999999998,37.474540000000026,36.8,AIG
83,40.353398666666685,41.64081999999999,41.92011999999998,42.0142,42.13476000000002,42.15,AIG
84,39.994500000000016,39.941919999999975,39.112120000000004,39.78239999999999,38.88648,41.34,AIG
85,40.269516,40.541359999999976,40.52834,40.51286000000002,40.51318000000001,41.0,AIG
86,39.49935999999996,38.632080000000016,38.92519999999998,39.78560000000002,39.06704000000003,39.52,AIG
87,39.95318000000004,38.467579999999984,38.922639999999994,38.45006000000001,38.89842000000003,38.32,AIG
88,40.25389999999998,37.11062000000003,37.11205999999997,37.098920000000035,37.23277999999999,37.16,AIG
89,40.23119999999997,41.64081999999999,41.4817,41.55342000000003,41.492880000000014,42.29,AIG
90,39.840460000000036,40.551120000000026,40.48934,39.966799999999964,40.463719999999924,41.3,AIG
91,39.40512000000003,39.83094000000003,39.80597999999997,40.421859999999974,40.245719999999956,39.11,AIG
92,39.268699999999995,37.75373999999994,38.41314,39.12684000000002,38.04796000000003,37.4,AIG
93,40.41198433333332,40.61513999999998,40.58259999999997,40.07026000000002,40.72179999999998,41.35,AIG
94,39.126279999999994,39.941919999999975,39.33967999999998,37.86961999999999,39.599660000000014,39.41,AIG
95,40.34441933333335,41.50696,41.50155999999997,41.50198,41.75611999999996,41.8,AIG
96,40.21869066666667,40.343920000000004,40.37254,40.421859999999974,40.424359999999965,41.99,AIG
97,39.92910999999998,37.563420000000015,37.940940000000026,37.85834000000006,38.77807999999998,37.48,AIG
98,38.861240000000016,40.12557999999997,39.880880000000005,39.13148000000002,39.63004000000003,38.79,AIG
99,39.22744000000001,39.70817999999998,39.73904000000005,39.94602,40.11679999999997,41.68,AIG
100,38.82697999999998,39.92670000000002,39.73237999999997,39.68712000000001,39.818099999999994,39.39,AIG
101,38.32229999999993,37.13764000000005,37.13818000000005,37.129039999999996,37.18545999999997,37.52,AIG
102,41.02292166666664,41.63817999999998,41.73066000000003,41.79436,42.11428000000003,41.05,AIG
103,3157.9469399999975,3143.9156000000003,3135.1908999999982,3123.483159999999,3127.0597400000024,3128.83,Amazon
104,3182.1617599999986,3189.4612400000005,3186.2319800000005,3180.1717800000006,3193.44356,3201.65,Amazon
105,3237.0469800000005,3239.417539999999,3210.0911000000037,3191.593780000001,3203.522960000001,3206.18,Amazon
106,3115.3178799999996,3125.059099999998,3136.4410000000003,3174.1382599999984,3129.2783,3131.33,Amazon
107,3145.729959999997,3125.059099999998,3130.712720000001,3130.93048,3143.2944000000007,3104.2,Amazon
108,3175.0216800000003,3105.2291199999995,3121.423679999999,3120.3555800000013,3140.2494,3143.1,Amazon
109,3195.588700000001,3118.7158400000044,3112.548800000002,3100.321759999999,3118.780980000001,3118.7,Amazon
110,3200.4401,3214.4685800000007,3227.057940000003,3235.4611199999995,3267.0503400000007,3293.56,Amazon
111,3201.4773000000023,3202.0221399999987,3241.8091200000013,3273.255899999999,3225.84392,3218.51,Amazon
112,3165.485419999999,3310.297819999999,3246.8379999999993,3270.5880800000014,3235.497399999998,3221.78,Amazon
113,3153.9935400000004,3129.5121600000007,3132.8554799999993,3120.3156800000024,3145.2390199999995,3116.42,Amazon
114,3179.670419999997,3311.535140000002,3259.165980000001,3279.8167199999966,3234.302279999997,3322.0,Amazon
115,3214.738400000001,3173.007020000001,3149.994959999999,3166.8459799999987,3149.791259999995,3130.25,Amazon
116,3189.9566999999997,3129.361300000001,3132.7758200000017,3131.052280000001,3136.862379999998,3263.38,Amazon
117,3235.8562600000005,3267.713260000001,3239.5165,3217.548380000001,3246.1040399999965,3256.93,Amazon
118,3214.598319999999,3299.6540999999997,3278.90518,3267.364500000003,3288.1247799999974,3151.78,Amazon
119,3218.8966399999995,3131.1180000000013,3136.891939999999,3148.3647600000018,3128.6966199999997,3129.17,Amazon
120,3200.0898800000004,3189.4612400000005,3228.5011199999985,3278.3060600000013,3239.0966599999992,3140.29,Amazon
121,3168.608539999998,3144.334480000001,3148.364119999999,3159.0871000000006,3153.752039999999,3128.85,Amazon
122,3257.564220000001,3213.4253799999988,3244.377440000002,3260.659059999998,3250.1556799999967,3232.58,Amazon
123,3171.776979999998,3153.688120000001,3168.0803,3141.38064,3176.7662000000023,3186.73,Amazon
124,3194.9683800000003,3279.9300799999987,3283.7138999999993,3285.08976,3267.5606199999997,3195.42,Amazon
125,3250.1620600000006,3169.57808,3174.83214,3149.4230799999987,3165.381859999999,3195.34,Amazon
126,3185.4431,3145.356160000001,3138.0973200000003,3132.2011600000005,3145.89188,3128.9,Amazon
127,3233.733720000003,3153.6983000000005,3171.476739999998,3142.3284399999993,3176.9205999999995,3236.08,Amazon
128,3270.936339999998,3231.556519999999,3231.413400000002,3234.0292800000007,3264.368700000002,3206.2,Amazon
129,3185.5015600000015,3185.3073800000016,3185.152679999999,3197.967340000003,3172.7702999999997,3160.29,Amazon
130,3131.6826599999995,3185.4853399999974,3173.1298800000013,3181.5764800000006,3163.3957600000026,3306.99,Amazon
131,3193.884719999999,3241.5326000000027,3258.501239999998,3275.1606999999963,3236.3887199999986,3186.63,Amazon
132,3265.6364199999985,3177.2131399999985,3170.23598,3199.0058799999983,3165.702039999999,3134.55,Amazon
133,3160.687099999996,3117.0591,3133.0262600000024,3150.88508,3122.74212,3116.63,Amazon
134,3146.7868000000003,3117.1506800000016,3115.4119400000027,3114.021179999999,3117.663260000002,3129.23,Amazon
135,3246.1855599999994,3110.391699999998,3106.93704,3111.221300000001,3124.8046000000018,3098.89,Amazon
136,3185.2308,3153.7448000000004,3171.535979999999,3142.3284399999993,3172.6284399999995,3203.53,Amazon
137,3186.4281399999973,3310.531339999999,3256.848080000002,3279.8167199999966,3251.267680000004,3237.62,Amazon
138,3181.0320200000006,3184.183759999998,3181.2574999999997,3194.34918,3190.66424,3228.32,Amazon
139,3203.8717400000032,3306.905039999999,3293.3891000000012,3293.972799999999,3281.886640000004,3380.0,Amazon
140,136.40697999999983,141.44050000000024,141.2783400000002,140.27729999999985,139.70034000000004,136.89,Apple
141,129.53581999999994,131.42675999999997,133.19902000000005,133.03135999999995,131.41544000000022,130.32,Apple
142,126.80100000000004,127.04196000000002,127.33446000000004,127.43733999999995,128.15113999999986,130.76,Apple
143,129.49392666666662,131.42786000000015,131.23644000000004,131.04103999999987,134.33358000000013,138.86,Apple
144,128.71742666666668,123.17847999999995,124.00921999999997,126.93700000000001,123.85782,126.46,Apple
145,127.08325999999994,127.76598000000006,127.57174000000013,126.76627999999998,127.54017999999995,127.25,Apple
146,124.8900933333334,122.66434000000011,124.06684000000001,127.02700000000002,123.35670000000006,122.56,Apple
147,133.09941666666674,127.66795999999998,128.01130000000006,130.1634399999998,126.73619999999995,122.98,Apple
148,131.30805999999995,122.66434000000011,122.35099999999996,122.00081999999988,122.08436000000003,121.96,Apple
149,122.84991333333333,122.66434000000011,123.66586000000008,125.03620000000005,122.98377999999997,122.54,Apple
150,127.15105999999993,141.44050000000024,141.2783400000002,140.27729999999985,138.44389999999993,142.95,Apple
151,124.86943199999997,123.27307999999996,122.59049999999993,122.67174000000003,122.80092,122.23,Apple
152,129.42613999999995,127.85591999999994,128.30612000000008,130.37711999999993,129.29500000000013,130.72,Apple
153,130.47255800000008,123.70784000000006,124.14559999999997,126.86845999999998,124.05394000000005,122.65,Apple
154,126.08062000000008,133.53872000000024,132.07089999999982,131.31033999999988,133.91847999999976,126.09,Apple
155,127.25362999999997,122.66434000000011,123.94627999999992,126.64168000000005,123.59049999999995,122.55,Apple
156,124.55259999999998,123.70784000000006,123.72216,124.00887999999993,123.20222,127.69,Apple
157,131.30073466666673,132.35094000000015,132.20516000000003,133.56072000000006,132.95234000000005,129.63,Apple
158,133.48061999999987,122.66434000000011,122.78857999999998,122.92930000000003,122.94862000000008,122.82,Apple
159,126.64406000000001,118.19442000000002,118.0288600000001,117.76956000000001,117.82475999999996,118.26,Apple
160,127.34162000000002,131.89549999999988,131.51478000000012,131.04103999999987,132.41559999999984,135.9,Apple
161,129.53126000000006,130.54325999999995,133.18894000000014,134.95054000000002,132.67216000000002,124.31,Apple
162,125.35949999999993,141.44050000000024,141.2783400000002,140.27729999999985,138.36200000000014,131.76,Apple
163,125.90405866666667,123.52371999999995,122.46792000000003,121.97310000000002,122.384,123.57,Apple
164,131.85433999999995,134.40391999999994,132.82891999999998,131.27494000000007,133.13222,130.81,Apple
165,127.86387933333324,127.76598000000006,127.83526000000005,124.70332,127.57625999999995,127.65,Apple
166,126.12422000000005,141.44050000000024,141.2783400000002,140.27729999999985,138.60214000000016,141.85,Apple
167,125.06727866666674,122.66434000000011,122.35099999999996,121.99110000000005,122.73842000000006,121.6,Apple
168,125.23910533333331,117.02334000000006,116.59506000000003,116.14504000000014,117.53088000000004,115.0,Apple
169,134.03875999999994,122.72897999999995,122.76418000000002,122.81401999999996,122.79205999999996,122.07,Apple
170,122.05975977777776,136.44733999999994,136.2052800000002,135.39530000000008,136.9067399999999,132.49,Apple
171,130.86552000000003,127.77420000000006,127.72803999999998,129.06204000000008,128.25920000000008,128.72,Apple
172,131.02638000000002,127.68075999999994,127.03233999999999,126.34552,127.50889999999991,131.83,Apple
173,130.74858000000003,131.87144000000023,133.28336000000002,134.79169999999982,134.10340000000008,134.79,Apple
174,125.73779733333342,123.52371999999995,124.20927999999995,126.41615999999998,123.91647999999994,122.59,Apple
175,127.23445666666655,117.76884000000004,117.01029999999997,116.43679999999998,118.00676000000001,113.68,Apple
176,28.819955000000007,28.64861999999999,28.870600000000003,28.55880000000002,28.84624000000001,28.75,AT&T
177,28.92516000000002,28.83736,29.268060000000002,29.98334000000001,29.14436,29.75,AT&T
178,30.01695564285714,28.76585999999998,28.97666,29.013079999999977,29.53513999999996,29.11,AT&T
179,29.983097999999984,28.351460000000007,28.467780000000005,28.72915999999999,28.699940000000012,28.41,AT&T
180,29.344240999999975,28.542300000000015,28.572920000000014,28.574459999999984,28.468959999999992,28.38,AT&T
181,29.44210000000002,28.592379999999984,28.610239999999994,28.991479999999992,28.67547999999999,28.89,AT&T
182,29.347531000000007,29.576880000000006,29.32392000000001,28.629579999999986,29.49703999999999,28.55,AT&T
183,28.170239999999964,28.12574,28.13806000000001,28.390419999999988,28.11599999999998,28.05,AT&T
184,28.599439999999987,30.132419999999982,30.123800000000006,30.125340000000012,30.002520000000022,30.09,AT&T
185,29.16252166666667,28.45832,28.475320000000004,28.45695999999998,28.48007999999999,29.03,AT&T
186,28.88837999999999,29.71710000000001,29.795339999999992,29.944379999999985,29.42996000000002,28.89,AT&T
187,28.848079999999992,28.620740000000023,28.67559999999997,28.557360000000003,28.702840000000002,28.81,AT&T
188,29.702791666666684,29.112499999999997,29.42880000000001,29.98334000000001,29.43347999999999,29.14,AT&T
189,28.80130000000001,28.76585999999998,28.939679999999985,29.009340000000023,28.97134000000002,28.96,AT&T
190,28.68384,28.76585999999998,28.941679999999998,28.68506,28.948140000000024,29.91,AT&T
191,28.876929999999998,28.784999999999997,29.314520000000012,29.98258,29.165300000000002,28.6,AT&T
192,29.017240000000005,28.2724,28.401660000000014,28.602519999999988,28.359500000000022,28.37,AT&T
193,28.875439999999987,28.54138,28.534919999999996,28.427560000000028,28.617800000000003,28.32,AT&T
194,29.34484000000001,29.74636000000001,29.696519999999975,29.857460000000014,30.0358,30.91,AT&T
195,28.71575999999998,28.51866,28.345019999999998,28.838360000000016,28.545680000000026,28.54,AT&T
196,28.812800000000006,29.03755999999997,29.14043999999998,29.144359999999995,28.87616000000002,28.87,AT&T
197,28.72830000000004,28.901779999999988,28.81235999999997,28.286600000000004,28.806719999999988,28.85,AT&T
198,29.254033904761926,29.006536428571422,28.960439999999995,28.773259999999983,29.56488,29.07,AT&T
199,29.18332000000002,30.116719999999997,30.07191999999998,30.068220000000004,30.09156,29.76,AT&T
200,29.304600000000008,29.03755999999997,28.992239999999995,29.014100000000003,29.01412,29.01,AT&T
201,29.692937309523824,28.145179999999993,28.488560000000014,28.41380000000002,28.781819999999975,28.39,AT&T
202,28.89732000000001,28.139419999999983,28.541339999999995,28.61044000000002,28.37995999999998,28.39,AT&T
203,28.668339999999997,28.145179999999993,28.545940000000027,28.602519999999988,28.301920000000003,28.84,AT&T
204,28.650619999999975,28.887259999999994,28.884219999999992,28.9474,29.096020000000006,29.29,AT&T
205,28.397740000000024,28.392540000000004,28.349660000000025,28.44542,28.243499999999994,28.12,AT&T
206,28.85794,29.563279999999995,29.461200000000016,29.608080000000005,28.862300000000026,28.93,AT&T
207,29.176187000000002,30.136619999999997,30.08432000000002,30.068220000000004,30.086199999999998,30.02,AT&T
208,28.78941499999999,28.76322,28.864220000000014,28.771279999999983,28.953279999999985,29.12,AT&T
209,28.8669,29.105158928571417,29.003440000000026,28.87416,29.0787,28.93,AT&T
210,69.50523999999992,69.48818000000001,69.27253999999988,67.86536,69.42278000000007,69.99,CVS
211,69.03967999999998,73.87152000000006,73.89395999999999,75.24010000000006,73.79580000000003,74.23,CVS
212,73.93637999999996,73.87152000000006,73.88746000000009,75.17102000000006,74.50149999999991,73.21,CVS
213,71.35417999999997,73.37388000000006,73.66210000000008,73.44961999999994,72.56408000000002,68.78,CVS
214,73.73000000000005,71.07338,71.10549999999996,70.66419999999994,71.57592000000004,67.51,CVS
215,72.68413999999989,72.69403999999993,71.58399999999999,71.10012000000002,72.45678000000004,73.0,CVS
216,70.89229999999996,73.26777999999996,73.55697999999998,72.51348000000002,73.56319999999998,73.83,CVS
217,71.99303999999994,67.57227466666666,67.78086000000005,68.60834,67.82097999999992,67.63,CVS
218,72.17912000000004,72.24195999999995,73.40046000000001,73.44961999999994,72.42069999999987,70.49,CVS
219,70.35963999999996,71.07338,71.26940000000006,70.74388000000012,70.70014000000005,74.0,CVS
220,71.42135999999991,69.30685999999994,70.31844000000004,71.10706,70.34965999999991,69.09,CVS
221,69.9429,72.66639999999997,71.52520000000001,71.68606000000003,71.77973999999999,72.78,CVS
222,72.53990000000007,73.62703999999991,73.60754000000004,73.60739999999997,74.35833999999998,72.42,CVS
223,73.43288000000001,75.13185999999997,75.06452000000003,74.98024000000002,75.14285999999996,74.75,CVS
224,73.57565600000004,70.53398000000013,71.49958000000004,71.42050000000008,73.78480000000005,74.68,CVS
225,72.20684,69.64915999999995,69.20210000000004,68.44443999999997,68.91495999999994,68.46,CVS
226,72.04055999999996,68.34927999999992,68.83322000000001,69.35232000000005,68.93121999999995,67.3,CVS
227,73.45576000000004,67.20309999999989,67.25458,67.29851999999993,67.55030000000001,67.36,CVS
228,69.50510000000006,74.06815999999995,73.90946000000004,72.49431999999996,73.90367999999998,73.04,CVS
229,72.44433999999993,72.59962000000006,72.49704000000003,74.09756,72.71656,71.83,CVS
230,72.14676,74.36249999999995,74.48678000000005,72.72224000000004,74.90814000000003,75.56,CVS
231,70.01806000000003,71.60457999999997,71.28281999999992,71.03312,72.10856,72.58,CVS
232,70.58014,74.62422,74.22410000000009,74.71618000000005,73.49641999999996,73.44,CVS
233,70.59854000000001,69.74808,71.54200000000002,72.93012000000003,70.75058000000001,68.86,CVS
234,72.1021,75.13185999999997,75.06452000000003,74.98024000000002,74.23262000000001,75.11,CVS
235,73.00420666666666,73.1222,73.08196000000005,73.00504000000005,73.2687999999999,67.93,CVS
236,70.5984600000001,67.50566666666663,67.35849999999996,67.29851999999993,68.18766000000005,67.38,CVS
237,71.00142933333346,70.45787999999999,69.65370000000001,67.18792000000006,69.11420000000001,69.32,CVS
238,72.73964000000007,75.13185999999997,74.91762000000006,74.36258000000005,75.06285999999997,74.55,CVS
239,69.62895999999996,67.44855866666667,67.62606,67.95885999999993,67.97296000000007,67.57,CVS
240,72.73501999999992,72.62839999999993,71.75713999999996,71.46795999999989,72.17678000000004,72.18,CVS
241,70.86750000000005,72.25325999999995,72.70543999999998,73.00504000000005,71.47747999999997,69.26,CVS
242,68.68860000000001,74.1412999999999,74.28706000000008,72.34232000000003,73.17131999999995,73.14,CVS
243,71.27424000000003,74.15791999999993,74.33866000000002,75.22343999999998,73.60790000000001,74.12,CVS
244,74.14012000000007,75.94758000000006,80.21588000000003,84.15570000000001,79.10014000000002,73.92,Dell
245,74.58326000000004,75.46962333333339,79.81655999999991,84.15463999999997,78.86409999999995,76.42,Dell
246,71.67330000000005,73.22333999999998,73.03098000000003,73.00062000000001,72.78379999999999,73.4,Dell
247,75.29197999999998,75.87753666666674,76.00812000000008,76.41098,77.93073999999996,75.94,Dell
248,76.34221999999997,76.38793999999996,78.10378000000007,78.61096000000009,79.01754000000011,88.82,Dell
249,74.20755999999997,74.36384,73.10514000000012,72.99875999999999,72.96514000000005,72.99,Dell
250,72.93260000000004,71.05063999999999,71.47933999999994,72.16236000000005,71.26188000000006,70.54,Dell
251,74.67633999999997,72.47037999999999,73.46576000000006,74.05468000000003,72.92213999999993,70.8,Dell
252,71.57127999999992,72.32920000000001,72.30175999999989,72.19348000000001,71.87913999999999,72.36,Dell
253,73.64720000000003,70.98599999999998,71.35155999999998,71.72882000000008,71.19149999999998,70.52,Dell
254,73.80611999999995,75.93857666666658,75.84201999999993,75.79588000000003,76.46426000000008,76.04,Dell
255,72.97675999999993,71.17942,71.7182,72.11336000000006,71.58011999999991,71.64,Dell
256,73.06449999999994,74.4638599999999,72.94900000000003,72.12518000000016,73.6671,76.34,Dell
257,74.9875,71.13173999999997,71.38414000000003,72.36861999999999,71.55346000000004,70.59,Dell
258,73.18029999999997,77.32022000000008,76.54672000000002,75.79588000000003,76.44626000000007,72.79,Dell
259,73.52232000000006,70.98628000000002,71.43670000000004,72.11336000000006,71.25123999999991,70.53,Dell
260,70.8139,72.47557999999995,72.35459999999996,72.36861999999999,72.09016000000003,73.74,Dell
261,76.11507999999998,72.68062000000006,72.6361000000001,71.35429999999995,72.25301999999998,72.59,Dell
262,73.01774000000002,71.13729999999997,71.12085999999998,71.15754000000005,71.10446,71.24,Dell
263,73.54447999999996,69.54983999999995,69.48794000000004,69.53205999999996,69.56673999999997,69.23,Dell
264,74.51440000000004,72.97720000000002,72.87397999999997,72.78126000000006,72.99213999999999,72.87,Dell
265,72.29399999999991,76.47421999999993,73.29300000000005,73.04562000000006,75.07054,71.66,Dell
266,74.43518,76.30868000000001,75.49871999999998,75.26246000000005,75.08124000000001,72.89,Dell
267,71.53688000000011,71.13729999999997,71.08586000000001,71.14504,71.16489999999997,70.38,Dell
268,77.64228000000003,72.69560000000004,72.79316000000009,72.80563999999998,72.52468,73.46,Dell
269,74.43032000000005,73.24664000000007,73.12687999999997,73.02323999999996,73.00652000000008,73.02,Dell
270,73.68056000000001,73.15676333333342,77.13506000000011,76.46996000000007,77.00473999999998,73.86,Dell
271,74.24967999999997,72.35951999999997,72.32650000000008,72.28152000000001,72.33343999999998,72.43,Dell
272,71.72427999999994,69.34247999999997,69.30492000000004,69.3165,69.39587999999995,70.33,Dell
273,74.08267999999998,71.05063999999999,71.02490000000006,71.08435999999992,70.99130000000005,72.1,Dell
274,71.42846000000004,71.98905999999994,72.49483999999994,72.58004000000004,72.04366,73.29,Dell
275,72.32033999999997,75.95323999999995,74.6899800000001,74.28099999999999,74.86933999999998,73.25,Dell
276,76.22061999999994,75.92154000000001,80.07137999999998,84.33192000000003,79.9021200000001,77.05,Dell
277,77.37396000000003,77.6335600000001,75.37762000000008,72.88885999999994,76.13455999999994,77.17,Dell
278,73.19895999999994,71.13173999999997,71.50714000000002,72.28152000000001,71.20298000000008,70.56,Dell
279,75.71027999999994,69.34247999999997,69.30492000000004,69.3165,69.54771999999998,69.38,Dell
