id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
48,278.2811999999998,279.7447999999999,280.0060999999997,276.0774000000003,281.22891999999985,279.4,Adidas
49,281.6433400000002,280.1156000000003,281.43859999999984,284.27480000000025,282.2288999999999,273.5,Adidas
50,275.42494,294.3471999999999,291.6913,289.3543000000002,289.67872,284.9,Adidas
51,279.8115599999998,296.3599199999999,296.3353000000001,296.30725999999987,295.8462,297.9,Adidas
52,286.6925399999998,269.86224000000004,270.073,270.5805999999998,268.90566000000007,273.8,Adidas
53,285.76150000000024,279.7447999999999,278.9466000000002,274.8006,277.11320000000006,280.5,Adidas
54,280.9079400000001,290.799,289.1483,289.20709999999974,287.18442,281.8,Adidas
55,285.73697999999996,278.45980000000014,278.8988999999999,280.8371999999999,279.95775999999955,276.4,Adidas
56,279.8449400000003,269.69213999999994,272.8050600000002,277.07506,272.4911599999998,265.6,Adidas
57,278.6665999999997,296.3599199999999,296.3353000000001,296.30725999999987,295.71804000000037,299.5,Adidas
58,281.97972,295.69845999999944,294.80308000000014,291.7540200000003,295.78638,298.94,Adidas
59,287.70174,274.0047000000006,274.38949999999994,274.50859999999994,276.1941600000002,278.8,Adidas
60,277.4099799999998,296.3599199999999,296.0253000000002,295.6392399999998,295.72194,299.3,Adidas
61,289.1731000000003,282.86279999999965,282.5465999999999,279.1260999999999,283.4661399999998,287.6,Adidas
62,284.60949999999974,265.72954,268.89667999999983,266.2606400000001,274.6673800000002,270.7,Adidas
63,282.6553999999998,295.1816999999999,294.9756800000002,295.2313200000002,291.4077000000001,293.5,Adidas
64,287.98710000000005,293.5960000000006,294.81459999999976,295.6392399999998,293.17862000000025,295.4,Adidas
65,286.63510000000036,293.1764999999998,292.77881999999966,293.65150000000006,291.47726000000023,288.5,Adidas
66,288.83670000000035,293.0756000000002,292.8122000000003,289.91560000000015,289.2521199999999,289.8,Adidas
67,269.5539800000001,268.01124000000016,267.6472199999999,267.95423999999974,263.62203999999974,261.7,Adidas
68,279.75503999999984,289.09389999999985,288.2609999999998,289.39300000000003,287.6608200000002,287.0,Adidas
69,282.5264800000001,270.21434000000005,268.84694,268.8939399999999,270.1729800000004,262.0,Adidas
70,283.1994400000001,282.4479999999998,286.3304999999998,282.16560000000015,284.2334399999999,285.4,Adidas
71,281.7652999999996,278.90760000000006,278.24794000000026,277.8033200000003,278.4212400000003,278.55,Adidas
72,41.54739999999998,41.88064000000001,41.17292000000006,40.717740000000006,41.625760000000035,42.14,AIG
73,38.24447999999998,41.60723999999999,41.59328000000007,41.59355999999995,41.567820000000005,41.78,AIG
74,39.70750000000002,38.52810000000006,38.663560000000004,39.18134,38.641999999999996,40.36,AIG
75,39.32053999999998,47.51166000000001,47.262160000000044,46.187900000000006,47.19176000000004,47.33,AIG
76,40.8728483333333,40.42338000000001,40.90406000000001,41.71244000000001,41.54060000000001,41.35,AIG
77,40.33472000000003,41.59532000000006,41.30679999999997,41.388039999999954,41.07934000000002,42.14,AIG
78,39.18702000000001,38.242599999999975,38.252640000000014,38.21601999999999,38.41345999999999,38.16,AIG
79,39.22156,38.251240000000024,38.339180000000006,38.33847999999999,38.408639999999956,40.89,AIG
80,38.884400000000035,38.421760000000035,38.28942,37.75921999999999,38.39979999999999,39.41,AIG
81,38.624840000000006,41.61015999999999,41.594040000000064,41.59355999999995,41.559199999999976,42.25,AIG
82,40.104760000000034,41.692480000000025,41.56992000000002,41.509959999999985,41.54370000000003,42.43,AIG
83,39.51986000000001,46.587160000000004,46.36334000000002,46.187900000000006,46.926379999999966,44.99,AIG
84,43.030981666666676,47.465519999999984,47.12701999999997,46.73495999999997,46.96662000000002,46.83,AIG
85,40.63255866666668,46.64855999999994,46.64027999999999,46.552899999999966,46.93507999999997,44.99,AIG
86,38.76652,39.57641999999998,39.71315999999996,38.40666000000002,39.688019999999966,39.47,AIG
87,40.38423199999998,41.60723999999999,41.891960000000005,41.99552000000001,41.341099999999955,42.15,AIG
88,40.938523999999994,37.194140000000004,37.38130000000001,37.613920000000014,37.38244,37.22,AIG
89,38.33170000000001,46.64706000000002,46.64161999999996,46.73495999999997,46.62151999999999,46.53,AIG
90,39.10901999999997,47.465519999999984,47.12701999999997,46.73495999999997,46.54824000000003,46.83,AIG
91,41.49221166666669,39.56845999999998,39.41957999999998,39.18134,40.09816,40.45,AIG
92,39.158539999999974,38.57360000000003,38.555680000000024,38.355739999999976,38.53657999999998,40.62,AIG
93,41.63109599999999,41.60723999999999,41.59328000000007,41.59355999999995,41.87144,41.05,AIG
94,39.21907999999999,38.386759999999974,37.48617999999998,37.467099999999995,37.49710000000001,40.21,AIG
95,39.51026000000001,38.421760000000035,38.40660000000002,38.35178000000001,38.489600000000024,41.34,AIG
96,43.57078000000001,37.307219999999965,37.54307999999999,37.73049999999994,37.45204000000001,37.31,AIG
97,38.18239999999998,36.991460000000025,37.05280000000003,37.042359999999974,37.10162000000005,37.44,AIG
98,39.3855,38.41853999999999,38.42600000000002,38.35178000000001,38.420039999999986,39.52,AIG
99,40.128760000000035,46.64855999999994,46.34268,46.187900000000006,46.77016000000001,46.5,AIG
100,39.40775000000003,41.60723999999999,41.32515999999994,40.46008000000003,41.57351999999998,42.29,AIG
101,38.62828000000004,37.66944000000002,37.447739999999996,37.256419999999984,37.51825999999998,37.37,AIG
102,41.6541,41.472120000000075,41.13908000000002,40.669860000000014,40.64313999999999,40.36,AIG
103,38.70179999999996,40.88308,41.056960000000004,41.71244000000001,40.81247999999996,39.71,AIG
104,42.07913166666666,37.789540000000024,38.35175999999999,38.28576000000004,38.21676000000002,37.43,AIG
105,41.54220000000002,41.901599999999995,41.96100000000004,42.004439999999995,41.88346000000002,41.96,AIG
106,3227.32962,3131.0682400000014,3135.57042,3137.307499999999,3129.570939999998,3190.21,Amazon
107,3218.044660000001,3074.5642999999977,3119.527660000002,3122.6734400000023,3126.082120000001,3091.86,Amazon
108,3196.2460999999976,3209.6211399999997,3214.330439999999,3204.00996,3204.062080000001,3206.52,Amazon
109,3197.431940000001,3126.8547999999987,3121.347339999997,3122.6734400000023,3128.603139999998,3098.89,Amazon
110,3142.9333600000014,3128.539580000001,3134.662180000001,3173.544839999999,3136.9005799999986,3131.33,Amazon
111,3216.7361399999995,3126.6222600000015,3126.9979200000025,3143.2916399999986,3138.4744799999976,3165.89,Amazon
112,3158.321639999999,3128.3598000000006,3129.3384999999985,3130.29392,3125.4877199999974,3098.39,Amazon
113,3192.6027799999983,3213.4569000000006,3216.315360000002,3204.22902,3215.9735200000005,3138.38,Amazon
114,3241.7948800000017,3205.575659999998,3224.613059999997,3263.5568399999997,3216.3494600000004,3140.29,Amazon
115,3218.910179999995,3205.6247399999997,3228.264239999999,3264.6295399999995,3218.2364999999977,3256.14,Amazon
116,3135.4938399999983,3105.766840000001,3107.0160999999994,3104.34262,3116.9951399999986,3087.07,Amazon
117,3286.56388,3125.7442000000024,3149.572240000001,3220.914220000001,3152.607720000003,3131.68,Amazon
118,3182.258140000001,3128.481819999998,3126.4754399999993,3126.094899999999,3136.4603000000016,3128.85,Amazon
119,3148.5998999999997,3128.559240000002,3128.2623800000006,3128.2422599999995,3131.102460000001,3156.97,Amazon
120,3208.3763599999997,3126.01446,3128.593820000002,3166.1615800000036,3134.815120000001,3130.25,Amazon
121,3220.0225000000028,3260.9924799999994,3224.143400000003,3205.4829600000007,3223.730280000001,3293.11,Amazon
122,3249.4044199999985,3125.7442000000024,3124.5952600000014,3128.1762399999984,3133.560740000003,3263.38,Amazon
123,3156.7074399999988,3241.806879999999,3223.1591199999993,3210.4965599999973,3261.584240000001,3285.85,Amazon
124,3178.6588600000014,3206.1124400000017,3208.8313000000003,3209.4664200000007,3197.714859999999,3186.73,Amazon
125,3219.7261600000015,3123.172339999998,3112.6283200000007,3107.6407400000026,3137.5854400000007,3099.4,Amazon
126,3247.093659999999,3115.633440000001,3119.9702999999995,3121.4092799999994,3138.9232999999986,3104.25,Amazon
127,3104.2108799999996,3064.053519999999,3096.702919999998,3101.3221799999983,3100.3333400000033,3110.87,Amazon
128,3224.4664799999996,3249.7246199999986,3240.452039999997,3270.8475400000007,3251.8314400000013,3237.62,Amazon
129,3181.8503600000013,3299.4597399999993,3245.827139999998,3271.7280399999986,3240.8874600000004,3322.0,Amazon
130,3220.7447599999996,3259.1944599999965,3236.0619000000015,3219.9715,3223.1922799999998,3270.05,Amazon
131,3159.20742,3105.766840000001,3116.4140400000024,3129.2765599999984,3122.048360000001,3087.07,Amazon
132,3211.7066400000012,3225.6764199999952,3214.6714799999986,3213.38896,3225.0837799999995,3283.96,Amazon
133,3149.199879999998,3130.7553000000003,3135.655419999999,3137.665199999999,3122.6069999999995,3101.49,Amazon
134,3221.376379999999,3215.4890199999963,3214.5340199999973,3210.4965599999973,3225.339120000003,3232.58,Amazon
135,3138.5448199999996,3217.1669399999996,3220.2154999999993,3220.696020000002,3225.87894,3148.45,Amazon
136,3213.9852799999994,3207.5146400000026,3227.2291599999985,3233.844799999997,3225.042240000001,3186.63,Amazon
137,3183.512360000001,3181.5941,3201.3901199999978,3197.3511799999997,3212.725859999999,3162.16,Amazon
138,3110.381980000002,3121.1145800000018,3130.962479999998,3152.2631599999995,3118.3258400000013,3127.47,Amazon
139,3136.9557399999994,3083.419180000001,3064.7907799999957,3054.3896800000034,3075.4530799999993,3052.03,Amazon
140,3154.860839999998,3063.9673199999997,3096.702919999998,3101.3221799999983,3108.243920000004,3027.99,Amazon
141,3229.9955799999993,3232.2584399999996,3242.7428399999994,3266.150359999998,3228.706999999999,3206.2,Amazon
142,3132.5439199999987,3117.3093399999984,3123.4216999999985,3134.0596199999995,3120.052839999996,3129.23,Amazon
143,3203.700800000001,3287.628739999999,3225.23376,3213.38896,3245.17948,3151.78,Amazon
144,134.16776,134.38000000000005,134.27516000000008,134.3413599999999,134.3247200000001,133.74,Apple
145,136.38199999999986,130.42661999999987,130.31362000000004,130.42125999999988,129.86134,123.43,Apple
146,125.07012,132.1719200000002,130.25835999999995,130.677,130.60097999999996,131.77,Apple
147,127.08889999999997,117.73887999999998,117.43723999999996,117.06097999999994,117.75426000000006,117.64,Apple
148,130.15762000000004,116.71591999999997,116.71619999999984,116.56898000000004,117.9302,115.86,Apple
149,129.21212,132.30757999999986,133.06673999999987,133.46879999999982,129.37910000000008,131.85,Apple
150,121.47828,135.71185999999997,136.0325399999999,129.58852,136.63325999999986,132.49,Apple
151,129.23870000000005,121.9785600000001,122.12063999999991,120.77623999999996,122.26889999999997,120.09,Apple
152,127.65824000000006,124.76391999999997,125.62446000000008,125.95966,124.92497999999996,119.99,Apple
153,126.88635999999997,118.27508000000005,117.54029999999999,116.6709,118.34190000000004,113.68,Apple
154,128.02813999999995,135.14065999999997,134.2370599999998,129.0168000000001,135.3517,130.85,Apple
155,128.19780000000006,128.21529999999998,128.10016,128.99685999999988,133.38773999999998,138.86,Apple
156,125.16736000000003,124.73007999999999,125.69752000000005,127.15932000000002,125.7584199999999,122.65,Apple
157,131.82731999999996,122.58533800000006,122.55647999999998,120.72635999999996,122.50114000000005,122.82,Apple
158,128.12512,121.55336000000007,121.35128000000005,122.67707999999998,121.86936000000003,123.39,Apple
159,127.57832000000002,136.3888400000001,137.43109999999993,136.02786000000012,135.1172,134.67,Apple
160,130.35175999999984,131.34368000000006,132.27493999999993,132.91982000000007,130.3554800000001,129.55,Apple
161,122.58007999999991,125.29772000000006,126.05959999999997,125.05206000000005,126.11730000000001,127.62,Apple
162,128.65962000000007,141.3686000000001,141.0877999999998,140.39958,140.1070999999999,141.85,Apple
163,126.37011999999997,128.57920000000004,129.58258000000006,130.52733999999992,133.02470000000005,126.95,Apple
164,129.37413999999998,125.61556,126.19768000000003,122.92071999999987,125.53119999999998,120.53,Apple
165,128.9699599999999,120.79439999999992,120.71968,122.06811999999995,121.56088000000004,123.39,Apple
166,133.01221999999999,130.43264000000002,129.71686000000003,129.2106799999999,129.68782000000002,130.69,Apple
167,123.01598,135.71185999999997,136.03528,129.58852,135.91374000000002,136.49,Apple
168,124.96029999999989,139.09184000000002,137.82674000000011,136.02786000000012,136.94366000000016,133.52,Apple
169,127.74572000000006,139.63999999999996,139.07499999999993,136.28878000000003,139.03692000000007,131.76,Apple
170,120.55052000000003,132.18792,130.01952000000003,129.18662,129.60202000000015,128.61,Apple
171,123.84274,121.98047999999994,122.32898,122.86370000000002,122.37469999999982,121.6,Apple
172,123.40178000000004,116.71591999999997,116.71619999999984,116.56898000000004,117.76637999999996,115.0,Apple
173,130.53133999999997,132.1719200000002,133.01659999999995,133.46794000000006,130.23140000000012,130.32,Apple
174,128.03218000000007,122.19420000000005,122.16558000000005,122.43459999999999,121.61407999999996,119.99,Apple
175,130.01737999999997,122.62727799999995,122.49171999999999,122.36122000000005,121.72445999999997,122.33,Apple
176,133.0519999999999,141.3686000000001,141.0877999999998,140.39958,140.43501999999998,136.89,Apple
177,130.58602000000002,127.84077999999991,128.12943999999993,127.91623999999995,128.03683999999998,127.55,Apple
178,130.8438000000002,141.3686000000001,140.36059999999995,136.48077999999987,140.72325999999998,142.71,Apple
179,125.17778000000001,123.02666266666675,122.64444000000002,123.10626,122.80825999999999,123.99,Apple
180,133.39521999999997,129.27371999999983,129.75196000000008,129.83442000000005,129.74373999999995,126.41,Apple
181,29.18768,28.964639999999992,28.985379999999996,28.33501999999999,28.96095999999999,28.85,AT&T
182,28.84974266666668,29.623279999999976,29.182839999999977,28.693459999999995,29.482640000000014,28.55,AT&T
183,28.85094,28.34708000000001,28.428860000000004,28.313300000000005,28.417080000000006,28.25,AT&T
184,29.015760000000004,28.96603000000001,29.20455999999999,29.260359999999988,28.805259999999972,28.87,AT&T
185,28.62911666666666,28.919240000000013,28.889540000000007,28.869939999999975,28.78484,29.02,AT&T
186,28.87425999999998,28.919240000000013,28.913199999999986,28.958320000000008,28.989,29.17,AT&T
187,29.623190499999982,29.931419999999992,29.840959999999985,29.819239999999986,30.003180000000008,30.16,AT&T
188,28.80871999999999,28.080659999999995,28.280320000000014,28.310139999999997,28.222099999999998,28.84,AT&T
189,29.218460000000004,28.23098,28.43777999999999,28.35321999999997,28.446559999999995,28.39,AT&T
190,29.243216666666658,29.15241154761906,29.03690000000001,28.970560000000013,28.999239999999997,29.06,AT&T
191,29.48158733333333,28.80078000000001,28.83927999999999,28.745080000000012,28.997900000000005,28.41,AT&T
192,29.33506000000003,29.808460000000007,29.905300000000008,30.29056,30.03828,29.99,AT&T
193,29.926000000000002,30.00591999999998,29.937859999999983,29.79206000000001,30.363659999999985,29.76,AT&T
194,29.263440000000003,29.862159999999985,29.880559999999985,30.014279999999996,29.945780000000006,29.99,AT&T
195,28.944819999999996,28.366120000000006,28.37090000000002,28.351659999999995,28.493179999999978,28.72,AT&T
196,29.417991666666683,28.074480000000005,28.265800000000006,28.285520000000023,28.426180000000013,28.39,AT&T
197,29.068480000000005,28.964639999999992,29.497560000000018,29.603359999999988,29.029239999999984,28.51,AT&T
198,29.848720000000025,29.317716785714296,29.218680000000028,29.318539999999995,28.821279999999998,28.64,AT&T
199,28.830920000000013,29.874299999999973,29.952059999999985,29.7957,29.689420000000002,30.01,AT&T
200,29.21568,28.967579999999987,28.974240000000005,28.794659999999993,28.943700000000003,28.75,AT&T
201,29.18706,29.555000000000003,29.12254,28.415660000000006,29.007279999999998,28.93,AT&T
202,29.889339999999997,28.864360000000012,28.841759999999994,28.969360000000027,28.994600000000016,28.98,AT&T
203,29.22909999999998,28.26904000000003,28.310340000000014,28.18928,28.46492000000001,28.76,AT&T
204,29.405678571428563,29.554699999999993,29.345039999999994,28.605620000000005,29.02330000000002,28.65,AT&T
205,28.242779999999986,28.16625999999999,28.187400000000004,28.18774000000001,28.052819999999997,28.04,AT&T
206,29.318139999999996,29.936260000000022,29.872479999999978,29.92484,29.413779999999992,28.7,AT&T
207,28.898340000000005,28.366120000000006,28.410799999999995,28.396360000000005,28.462939999999996,28.32,AT&T
208,29.082500000000003,29.880820000000003,29.88238000000001,30.017159999999993,29.721499999999992,29.99,AT&T
209,29.201640000000012,29.615520000000007,29.485859999999985,29.317700000000002,29.040699999999987,28.93,AT&T
210,29.205680000000015,29.9325,29.85354000000001,29.790219999999966,29.688120000000026,29.11,AT&T
211,29.642460000000018,28.95966,29.04202,29.411539999999988,28.945540000000015,29.31,AT&T
212,29.122559999999996,28.967839999999995,28.994380000000028,29.00420000000001,29.088440000000016,28.64,AT&T
213,29.58552000000001,29.090760000000007,28.92095999999999,28.33501999999999,28.757240000000003,28.77,AT&T
214,29.492153333333345,29.538099999999993,29.52298,29.530900000000003,29.77989999999999,29.14,AT&T
215,29.162499999999994,28.81140000000001,28.896040000000024,28.961080000000027,29.201819999999984,28.61,AT&T
216,70.50469999999996,71.66999999999996,71.57117999999994,71.32031999999994,72.43572000000005,72.58,CVS
217,71.59246000000007,73.58552000000009,73.31490000000002,72.05791999999998,73.00634,73.83,CVS
218,69.93842000000005,67.25244000000008,67.26243999999997,67.29495999999996,67.63788000000001,67.34,CVS
219,72.45576000000004,74.30192000000008,74.42288,73.13151999999997,74.65626,75.56,CVS
220,72.27929999999998,75.41759999999995,74.89785999999992,74.43994000000004,74.71178000000002,73.67,CVS
221,71.23922666666662,75.08221999999995,74.8756800000001,74.2304399999999,74.95679999999999,75.75,CVS
222,71.03831999999994,73.95068000000003,73.4694200000001,73.5779799999999,71.94754000000002,71.73,CVS
223,73.92112799999995,67.37979999999992,67.15002,67.06907999999997,67.92533999999992,69.32,CVS
224,71.01356000000003,67.53645999999995,67.37994000000002,67.29495999999996,67.8202399999999,67.38,CVS
225,72.40814,75.39021999999997,74.93653999999994,74.45626000000009,74.65533999999997,75.33,CVS
226,70.64852000000008,73.27296000000003,72.55437999999995,71.46108,72.60261999999996,68.78,CVS
227,74.00504000000006,73.4038399999999,73.23658000000006,72.82649999999998,73.63541999999995,73.47,CVS
228,72.16741999999992,75.49039999999998,75.01680000000003,73.72490000000003,74.69938000000006,73.18,CVS
229,74.8231333333333,74.28972000000003,73.65891999999992,73.20569999999996,73.77050000000004,73.47,CVS
230,70.38296000000008,67.81524,67.38251999999993,67.19878000000001,67.57724000000006,72.04,CVS
231,71.2143000000001,73.03586000000004,72.35184000000001,70.68196000000005,73.03030000000005,67.93,CVS
232,74.18530666666659,70.03252000000003,68.12637999999993,67.48919999999995,68.31833999999996,68.25,CVS
233,69.87531999999996,71.66706000000002,72.36970000000002,74.38076000000004,71.96804000000003,71.56,CVS
234,74.15790933333335,74.13655999999999,74.38679999999997,73.72117999999999,74.68172000000003,74.48,CVS
235,72.26437999999995,69.52310000000008,68.4371,67.44716000000003,68.36368,69.99,CVS
236,70.32954000000001,70.12623999999994,68.16048000000004,66.97149999999995,68.18026000000006,69.52,CVS
237,72.85968000000008,75.39021999999997,74.93675999999996,74.79419999999993,74.89342000000008,75.01,CVS
238,71.4233666666666,67.46249999999998,67.58921999999994,67.54938000000004,67.78610000000012,69.11,CVS
239,73.17103999999998,74.28991999999998,73.16448000000005,73.5779799999999,72.20288000000006,71.46,CVS
240,69.57390000000001,67.66462000000004,67.97652000000001,68.62940000000003,67.69684,67.45,CVS
241,71.61782000000008,72.57013999999997,68.66391999999989,67.83495999999994,68.6518,68.67,CVS
242,72.4058999999999,67.25244000000008,67.26243999999997,67.29495999999996,67.52084,67.36,CVS
243,73.90544133333329,72.57446000000006,72.54283999999993,73.48736,73.40062000000007,73.21,CVS
244,72.14434000000003,72.65593999999992,72.10275999999996,71.3836799999999,72.37297999999998,72.18,CVS
245,68.91735999999999,69.52310000000008,69.66060000000006,71.91158000000009,68.93184000000001,69.13,CVS
246,69.3863,70.36595999999996,70.73436000000008,69.01456000000003,70.3604,72.08,CVS
247,71.64986,71.66639999999991,72.29624,71.3836799999999,71.85935999999997,71.51,CVS
248,72.10330000000005,71.17167999999997,72.10978000000007,74.0225,72.08864000000007,72.98,CVS
249,72.08608000000004,73.34858000000001,73.45950000000002,73.71157999999996,73.42896,72.42,CVS
250,69.38102000000005,75.43921999999996,75.41380000000001,75.29061999999992,74.85635999999998,74.42,CVS
251,74.7394399999999,76.5264999999999,76.51972000000002,76.41037999999995,75.91073999999998,77.75,Dell
252,73.84227999999992,74.04539999999994,74.19045999999993,74.13466000000003,74.39014000000007,71.09,Dell
253,75.93632,73.22030000000001,72.98947999999994,73.01250000000005,73.23304000000002,72.99,Dell
254,76.35869999999998,70.01927999999991,69.83585999999997,69.67145999999998,69.71167999999993,69.42,Dell
255,73.77710000000003,69.19460000000001,69.18519999999995,69.24617999999998,69.57208,69.35,Dell
256,76.96945999999998,74.66089999999998,75.02380000000005,75.02652000000003,74.30549999999992,77.22,Dell
257,76.69952,72.93459999999999,72.75622000000007,72.49604000000005,72.97489999999995,73.29,Dell
258,74.87408000000003,88.01552000000014,86.73275999999997,86.40944000000003,87.43553999999997,86.35,Dell
259,80.03922,89.36804000000008,87.06104,86.05991999999989,87.61217999999992,87.63,Dell
260,78.52404,69.19460000000001,69.18519999999995,69.24617999999998,69.50092,69.38,Dell
261,74.63809999999994,72.93459999999999,72.77539999999996,72.64834000000002,72.91304000000001,72.89,Dell
262,85.79654000000004,75.70540000000005,75.85516000000008,75.75784,76.58631999999999,75.94,Dell
263,75.85455999999999,70.56969999999997,70.63453999999989,72.86143999999993,71.59028,70.59,Dell
264,74.11543999999996,70.61100000000015,70.73226000000001,70.84357999999995,70.71678000000003,71.24,Dell
265,74.00193999999998,87.17007999999998,87.70519999999996,87.76339999999999,87.90913999999994,87.35,Dell
266,73.94878000000004,72.93459999999999,72.686,72.09093999999986,72.96676000000004,71.5,Dell
267,74.28167999999995,75.84201999999999,75.85382000000006,76.51824000000002,75.10906,76.03,Dell
268,78.68148000000008,72.80364000000003,72.75915999999994,72.08920000000002,73.23485999999998,73.87,Dell
269,73.28377999999995,76.56466000000003,76.56934000000001,75.98865999999997,76.37299999999999,73.86,Dell
270,86.06668000000002,75.90803999999991,73.85624,73.46340000000005,74.45533999999998,74.26,Dell
271,78.91366000000001,90.19964000000002,87.53547999999995,86.28149999999994,88.21091999999999,88.11,Dell
272,75.05552000000002,87.1993,87.71287999999994,87.76339999999999,88.09532000000002,87.35,Dell
273,83.18686000000005,76.53207999999988,74.36066000000004,75.12779999999998,75.87578000000003,71.23,Dell
274,76.50273999999996,72.93589999999993,72.85257999999997,72.85239999999995,72.81413999999995,72.85,Dell
275,73.51808000000005,73.19578000000001,72.80909999999999,72.09093999999986,72.93588000000003,72.5,Dell
276,75.30055999999999,73.96879999999999,74.7756,74.75849999999998,75.0138600000001,72.89,Dell
277,79.32100000000001,78.06851999999999,76.26315999999997,75.75784,77.32398,76.75,Dell
278,73.48924000000007,71.50749999999988,71.98099999999994,71.08552,71.69586,72.43,Dell
279,72.19014000000003,69.19460000000001,69.18519999999995,69.24617999999998,69.38331999999997,70.33,Dell
280,74.40118000000002,75.77279999999998,73.99170000000004,73.49873999999997,74.49333999999998,76.42,Dell
