id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
143,129.7680933333333,131.41670000000002,131.04801999999992,131.09030000000013,134.62642000000008,138.86,Apple
144,129.03222000000017,123.14319999999996,124.01840000000003,126.95701999999999,123.78329999999991,126.46,Apple
145,127.51328000000004,127.78496000000013,127.58129999999993,126.63718,127.58509999999998,127.25,Apple
146,124.12206628571427,122.66169999999997,124.05814,127.03622,123.19099999999996,122.56,Apple
147,133.02738533333311,127.58728,128.07735999999983,130.16750000000008,126.9881599999999,122.98,Apple
148,131.1741000000002,122.65496000000006,122.32506000000005,122.05903999999994,122.02623999999996,121.96,Apple
149,122.60673600000003,122.65496000000006,123.73553999999997,124.98325999999994,122.82127999999999,122.54,Apple
150,127.59572000000009,141.10028000000005,141.3008200000002,140.08141999999995,137.8792799999998,142.95,Apple
151,124.63522238095238,123.35746000000003,122.65485999999996,122.73396,122.83544,122.23,Apple
152,129.33117999999996,127.77055999999996,128.26232000000007,130.39960000000008,129.2686999999999,130.72,Apple
153,130.9726,123.65244000000007,124.08668000000004,126.77985999999996,124.01891999999998,122.65,Apple
154,125.72769638095237,133.52272000000005,132.08824,131.37952000000007,134.19413999999983,126.09,Apple
155,127.15085333333327,122.65496000000006,123.97394,126.64885999999991,123.56460000000008,122.55,Apple
156,124.52734000000007,123.65244000000007,123.8397400000001,124.01330000000003,123.36710000000015,127.69,Apple
157,131.12493599999988,132.45853999999994,131.88018000000005,133.27380000000002,132.91102000000004,129.63,Apple
158,133.06007999999994,122.65496000000006,122.77889999999998,122.9426199999999,122.94795999999997,122.82,Apple
159,126.38040000000004,118.30880000000003,118.00450000000014,117.82214,117.69092000000002,118.26,Apple
160,127.05216000000006,132.03018000000006,131.48109999999988,131.09030000000013,132.3329799999999,135.9,Apple
161,128.50426000000007,130.7141400000001,133.0476800000001,134.99422000000004,132.86167999999986,124.31,Apple
162,125.64104000000005,141.10028000000005,141.3008200000002,140.08141999999995,137.90986,131.76,Apple
163,125.60229799999998,123.56291999999996,122.45471999999994,122.02160000000003,122.29921999999999,123.57,Apple
164,131.72829333333323,134.4930799999999,132.65366,131.09953999999996,133.56505999999987,130.81,Apple
165,127.14007666666662,127.78496000000013,127.87713999999997,124.43003999999998,127.49222000000003,127.65,Apple
166,126.52828000000004,141.10028000000005,141.3008200000002,140.08141999999995,138.17341999999982,141.85,Apple
167,124.88087638095239,122.65496000000006,122.32506000000005,122.03960000000001,122.74007999999998,121.6,Apple
168,125.30969466666664,117.12742000000001,116.6028399999999,116.08559999999993,117.62237999999998,115.0,Apple
169,133.96407999999994,122.7026,122.78018000000007,122.82436,122.80582000000001,122.07,Apple
170,122.12167095238088,136.4737000000003,136.22064000000017,135.45838000000012,137.07779999999997,132.49,Apple
171,130.8861760000001,127.69864000000005,127.68404000000008,129.01015999999998,128.26956000000004,128.72,Apple
172,130.94327999999985,127.56850000000003,126.90634000000006,126.29407999999988,127.64955999999998,131.83,Apple
173,130.75611999999987,132.01667999999998,133.2590200000001,134.58585999999988,134.2409800000001,134.79,Apple
174,125.22008104761903,123.56291999999996,124.16724000000004,126.40117999999998,123.8564199999999,122.59,Apple
175,126.70823333333341,117.79465999999995,116.9962399999999,116.39359999999995,118.04765999999995,113.68,Apple
176,28.820760000000014,28.64944000000001,28.881759999999982,28.54960000000001,28.821219999999993,28.75,AT&T
177,28.958660000000013,28.845119999999994,29.250280000000025,29.972840000000016,29.200199999999995,29.75,AT&T
178,29.98473971428572,28.786390000000004,28.96367999999999,29.012300000000018,29.529459999999993,29.11,AT&T
179,29.99747166666664,28.3725,28.463500000000014,28.723719999999997,28.72252,28.41,AT&T
180,29.374815333333316,28.538779999999985,28.563819999999982,28.563620000000025,28.46942000000001,28.38,AT&T
181,29.468679999999978,28.567580000000007,28.602980000000013,28.96286000000001,28.674859999999985,28.89,AT&T
182,29.328834000000025,29.567859999999996,29.346019999999978,28.622439999999987,29.481060000000003,28.55,AT&T
183,28.18783999999998,28.122180000000007,28.1319,28.41238000000001,28.12354000000002,28.05,AT&T
184,28.58842000000001,30.131299999999975,30.117000000000026,30.125100000000007,29.981700000000004,30.09,AT&T
185,29.18356233333333,28.454860000000018,28.478239999999996,28.43399999999997,28.462200000000006,29.03,AT&T
186,28.866219999999988,29.75621999999997,29.77724,29.957319999999996,29.435080000000006,28.89,AT&T
187,28.799439999999976,28.61967999999998,28.688420000000004,28.518599999999996,28.681640000000026,28.81,AT&T
188,29.721314666666675,29.108539999999984,29.421659999999996,29.972840000000016,29.473419999999994,29.14,AT&T
189,28.809200000000004,28.786390000000004,28.929460000000002,29.013540000000017,28.970740000000017,28.96,AT&T
190,28.683339999999962,28.786390000000004,28.923139999999997,28.702880000000018,28.931079999999987,29.91,AT&T
191,28.87912600000002,28.80754000000002,29.25822,29.9736,29.2033,28.6,AT&T
192,29.007026000000003,28.26872000000001,28.39541999999999,28.595160000000025,28.362100000000016,28.37,AT&T
193,28.871619999999997,28.537859999999995,28.5259,28.412400000000005,28.619679999999985,28.32,AT&T
194,29.360839999999993,29.765939999999997,29.661880000000004,29.854820000000018,29.985799999999983,30.91,AT&T
195,28.729780000000012,28.505700000000015,28.366479999999974,28.821260000000006,28.526679999999995,28.54,AT&T
196,28.90133999999999,29.03394000000002,29.14884000000002,29.14189999999999,28.85594,28.87,AT&T
197,28.7175,28.908520000000006,28.817080000000008,28.23000000000001,28.804660000000027,28.85,AT&T
198,29.284401095238078,29.014745,28.97319999999997,28.767139999999998,29.533540000000002,29.07,AT&T
199,29.187420000000007,30.121860000000005,30.072900000000004,30.074699999999986,30.07832000000002,29.76,AT&T
200,29.32224000000001,29.03394000000002,28.987920000000013,29.01535999999999,29.015000000000004,29.01,AT&T
201,29.658066380952395,28.120560000000008,28.465139999999995,28.43034000000003,28.82247999999997,28.39,AT&T
202,28.872619999999998,28.11904000000003,28.528100000000006,28.604440000000004,28.376219999999996,28.39,AT&T
203,28.662660000000024,28.120560000000008,28.52936,28.595160000000025,28.323240000000002,28.84,AT&T
204,28.65836,28.887985000000022,28.89070000000002,28.949079999999995,29.09532000000001,29.29,AT&T
205,28.39547999999998,28.374259999999985,28.361840000000004,28.437780000000004,28.26042,28.12,AT&T
206,28.868000000000013,29.54361999999999,29.479679999999988,29.59662000000002,28.87754,28.93,AT&T
207,29.182579666666648,30.14641999999998,30.08340000000001,30.074699999999986,30.075020000000027,30.02,AT&T
208,28.791559999999997,28.78464000000001,28.840500000000006,28.786319999999996,28.933559999999993,29.12,AT&T
209,28.87532,29.106035000000023,28.999620000000004,28.884380000000004,29.083760000000005,28.93,AT&T
210,69.44288,69.41517999999988,69.40399999999993,68.01978000000004,69.31699999999998,69.99,CVS
211,68.98453999999997,73.86602,73.94054000000004,75.20343999999997,73.85945999999993,74.23,CVS
212,74.19253999999991,73.86602,73.94054000000004,75.15319999999998,74.47406000000001,73.21,CVS
213,71.33442000000007,73.41325999999997,73.69720000000005,73.51564000000002,72.71226000000004,68.78,CVS
214,73.88222000000009,71.13372000000001,71.03366000000005,70.38916000000002,71.56420000000004,67.51,CVS
215,72.74763999999998,72.67535999999997,71.54796000000005,71.12087999999996,72.47340000000003,73.0,CVS
216,70.86774,73.30272000000004,73.35565999999989,72.64824000000009,73.58129999999997,73.83,CVS
217,71.87494000000001,67.55578095238097,67.78794000000003,68.60340000000005,67.83953999999999,67.63,CVS
218,72.29982000000007,72.27503999999998,73.39501999999995,73.51564000000002,72.43362000000002,70.49,CVS
219,70.40879999999994,71.14167999999988,71.29854000000005,70.47244,70.55826000000006,74.0,CVS
220,71.23748000000006,69.22014000000003,70.2893000000001,70.96648000000005,70.30896000000004,69.09,CVS
221,70.15885999999999,72.74127999999995,71.57964000000004,71.71319999999996,71.6935,72.78,CVS
222,72.56378000000008,73.64574000000009,73.66485999999999,73.50510000000006,74.33602,72.42,CVS
223,73.17274,75.14053999999997,75.03493999999999,74.95911999999987,75.18214000000006,74.75,CVS
224,73.69581199999998,70.58292,71.30466,71.40297999999999,73.83969999999995,74.68,CVS
225,72.14317999999999,69.73130000000003,69.02883999999997,68.44908000000005,68.88077999999994,68.46,CVS
226,71.7209399999999,68.41583999999993,68.83232000000002,69.52722000000004,69.20016000000003,67.3,CVS
227,73.41649999999989,67.20392000000002,67.23836,67.31370000000007,67.58317999999994,67.36,CVS
228,69.81158000000003,74.04902000000001,73.81731999999988,72.57053999999992,73.80311999999996,73.04,CVS
229,72.4355,72.63279999999995,72.50092,74.15747999999992,72.78178000000005,71.83,CVS
230,72.25460000000001,74.33158000000005,74.65334000000007,72.81412000000002,74.90139999999998,75.56,CVS
231,69.82790000000001,71.71198,71.27277999999997,71.05284000000002,72.12360000000008,72.58,CVS
232,70.77887999999999,74.64460000000004,74.21605999999998,74.68038000000004,73.60042000000003,73.44,CVS
233,70.88224000000001,69.92592,71.45088000000001,73.18067999999992,70.89074,68.86,CVS
234,71.95392000000002,75.14053999999997,75.03493999999999,74.95911999999987,74.20204000000012,75.11,CVS
235,72.84011999999997,73.16755999999991,73.03935999999996,73.03212000000003,73.34536000000004,67.93,CVS
236,70.93555999999997,67.50101333333333,67.34844,67.31370000000007,68.07693999999995,67.38,CVS
237,71.28868666666665,70.41952000000002,69.62987999999999,67.31395999999997,69.10226000000002,69.32,CVS
238,72.85199999999996,75.14053999999997,74.87342000000002,74.37254,75.09788000000006,74.55,CVS
239,70.02460000000002,67.45942990476196,67.62957999999998,67.91653999999997,67.96813999999989,67.57,CVS
240,72.83041999999995,72.60348,71.71949999999993,71.48158000000001,72.31328000000002,72.18,CVS
241,71.08874000000004,72.41369999999999,72.63426000000004,73.03212000000003,71.34380000000002,69.26,CVS
242,68.65610000000008,74.12216000000004,74.15117999999991,72.31865999999992,73.19315999999996,73.14,CVS
243,71.40030000000002,74.13771999999999,74.32664000000005,75.24529999999999,73.70020000000004,74.12,CVS
244,74.14836,76.00511999999992,80.23241999999998,84.19092000000005,79.30364000000004,73.92,Dell
245,74.43821999999997,75.54143166666674,79.85248000000001,84.19092000000005,79.21574000000012,76.42,Dell
246,71.63098000000006,73.23087999999994,72.99700000000003,73.0221799999999,72.82234000000004,73.4,Dell
247,74.85715999999992,75.88244444444447,75.99766000000007,76.43293999999999,77.99066000000002,75.94,Dell
248,76.82734000000006,76.21611999999999,78.07744000000007,78.88450000000003,79.05651999999998,88.82,Dell
249,73.97625999999997,74.38940000000004,73.12372000000008,73.00969999999994,72.95072000000002,72.99,Dell
250,72.91585999999995,71.04246000000003,71.46212000000001,72.15258000000006,71.23941999999995,70.54,Dell
251,75.0790400000001,72.46524000000002,73.41253999999998,74.0439999999999,73.13066000000002,70.8,Dell
252,71.44702,72.32249999999999,72.30169999999988,72.18792000000002,71.93390000000008,72.36,Dell
253,73.60373999999999,70.97710000000004,71.31648000000006,71.72650000000002,71.17047999999996,70.52,Dell
254,73.81836000000007,75.94784444444443,75.84250000000007,75.78793999999995,76.2977,76.04,Dell
255,72.90050000000006,71.15175999999994,71.67963999999996,72.09769999999999,71.48571999999999,71.64,Dell
256,72.87466000000002,74.45732000000001,73.15187999999993,72.01698000000007,73.72699999999998,76.34,Dell
257,75.16968000000003,71.14155999999996,71.37063999999995,72.35550000000009,71.58618000000001,70.59,Dell
258,73.23269999999998,77.27536000000003,76.67780000000005,75.78793999999995,76.38022000000002,72.79,Dell
259,73.32153999999991,70.97766,71.42360000000006,72.09769999999999,71.21394000000002,70.53,Dell
260,70.86009999999999,72.46751999999992,72.37812000000017,72.35550000000009,72.09684000000004,73.74,Dell
261,76.30744000000004,72.71520000000001,72.64162000000002,71.3680199999998,72.22333999999991,72.59,Dell
262,73.01873999999997,71.14155999999996,71.11177999999998,71.17403999999998,71.03378000000008,71.24,Dell
263,73.5300399999999,69.52481999999995,69.50505999999994,69.50638000000004,69.54120000000002,69.23,Dell
264,74.63348000000003,72.9490200000001,72.86010000000006,72.78609999999989,72.97300000000006,72.87,Dell
265,72.19794,76.48293277777782,73.37327999999997,72.95227999999996,74.82945999999998,71.66,Dell
266,74.34776,76.38375999999998,75.54715999999993,75.33373999999998,75.07479999999995,72.89,Dell
267,71.46395999999999,71.14155999999996,71.10428000000007,71.12154000000004,71.12813999999996,70.38,Dell
268,78.33390000000004,72.7158800000001,72.81792000000002,72.82279999999997,72.53973999999992,73.46,Dell
269,74.38709999999999,73.22943999999998,73.13304000000002,73.02654000000005,72.95177999999996,73.02,Dell
270,73.51109999999997,73.55005166666665,77.0395599999999,76.60100000000001,76.96463999999992,73.86,Dell
271,74.32141999999993,72.35422000000003,72.33540000000002,72.27398,72.35682000000006,72.43,Dell
272,71.41651999999995,69.32061999999993,69.32655999999996,69.31552,69.39989999999997,70.33,Dell
273,73.80597999999995,71.04246000000003,71.04872000000005,71.06586000000006,70.95360000000008,72.1,Dell
274,71.37348000000001,71.94164,72.49225999999992,72.60680000000004,72.10588000000001,73.29,Dell
275,72.06872000000004,75.83017999999994,74.61983999999993,74.27788,74.54735999999998,73.25,Dell
276,75.90348000000002,76.00511000000002,80.14717999999998,84.32637999999989,80.17361999999991,77.05,Dell
277,78.14940000000006,77.98822000000003,75.40970000000011,72.74538000000003,76.01150000000003,77.17,Dell
278,73.02048000000003,71.13224000000002,71.51392000000006,72.27571999999994,71.18911999999989,70.56,Dell
279,75.32388,69.32061999999993,69.32655999999996,69.31552,69.54194000000007,69.38,Dell
