id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
37,275.94153999999986,280.30060000000014,279.35550000000006,277.41280000000023,278.9044600000001,280.25,Adidas
38,277.4332000000001,295.56141999999994,293.19177999999994,291.39022,292.1986199999995,291.7,Adidas
39,283.52544000000034,278.5763199999998,277.95125999999993,278.27946,275.4940800000005,274.7,Adidas
40,276.1660600000001,290.66420000000005,292.5571400000001,294.41483999999974,292.2891600000003,295.1,Adidas
41,286.51599999999996,289.0733999999999,288.4752000000001,287.9088999999997,288.9424,293.5,Adidas
42,287.65526000000017,292.3461999999998,292.14309999999983,289.67559999999986,288.8414999999997,289.8,Adidas
43,285.59536000000014,275.81719999999996,278.42060000000004,274.2568999999995,276.5173399999996,280.0,Adidas
44,278.81680000000017,290.07799999999975,289.2648000000001,287.0902000000004,290.4242999999999,288.5,Adidas
45,277.61291999999986,274.02076000000017,273.91573999999986,271.50474000000025,277.48401999999993,278.6,Adidas
46,281.7401200000002,293.9853799999999,293.21046000000024,292.3641999999997,292.9659599999994,297.7,Adidas
47,289.03406,290.66420000000005,293.0298,296.1609600000005,291.1347200000003,288.5,Adidas
48,287.59520000000003,273.45454000000007,273.1495,274.2695,275.7336399999998,270.7,Adidas
49,283.39248000000003,294.7830999999998,294.14123999999987,291.51197999999977,295.69924000000003,298.59,Adidas
50,276.8034400000002,295.34031999999985,292.9426399999997,289.2712000000002,291.99679999999995,287.5,Adidas
51,275.5285599999998,289.59969999999976,288.9786,290.1209999999999,288.4635599999999,285.0,Adidas
52,287.6932200000001,279.6935799999999,278.9534199999997,278.13609999999983,279.80804000000023,278.5,Adidas
53,288.6682199999998,280.29560000000015,287.4099999999999,287.96949999999987,285.10733999999997,287.5,Adidas
54,284.5885199999999,295.69864000000007,294.56921999999975,291.8225599999999,295.8057599999999,298.94,Adidas
55,289.45166000000006,289.37599999999964,287.9190999999994,288.8586999999997,286.8257599999997,281.0,Adidas
56,287.56488000000013,268.6853999999999,269.73087999999996,270.68799999999965,267.10876,273.8,Adidas
57,273.98763999999994,280.7859999999998,279.3310999999999,277.55280000000005,277.25523999999984,280.5,Adidas
58,282.62467999999984,268.4976399999998,267.6077,267.0800999999999,269.64100000000013,263.9,Adidas
59,268.21341999999976,273.2751399999998,272.53768000000014,273.0437599999996,273.3473399999997,261.7,Adidas
60,288.83394,293.6901399999999,294.64546000000007,295.56217999999996,293.5298400000001,295.4,Adidas
61,277.7156600000001,296.33092000000016,296.2983599999999,296.23806000000025,295.90520000000004,297.9,Adidas
62,277.6442000000002,296.33092000000016,295.9781999999998,295.56217999999996,295.7739799999998,299.3,Adidas
63,282.5817999999998,296.33092000000016,296.2983599999999,296.23806000000025,295.59772000000027,299.5,Adidas
64,286.33070000000015,264.48910000000006,264.4866799999999,264.4691000000003,266.25566000000003,265.0,Adidas
65,289.09731999999985,282.63419999999996,282.43980000000005,278.9775000000001,283.53988000000004,287.6,Adidas
66,284.95498,265.1099999999997,265.6084000000002,266.82319999999993,271.48760000000044,262.0,Adidas
67,287.2657800000001,290.7108000000001,293.0517,296.1609600000005,292.14995999999996,292.7,Adidas
68,289.95814,273.98384000000027,274.52763999999974,278.48185999999987,272.14059999999995,269.0,Adidas
69,282.1228799999999,290.27200000000016,289.34210000000013,287.0902000000004,286.2619000000003,281.8,Adidas
70,270.53308000000015,273.4728800000002,273.6260400000003,274.29852000000005,276.90881999999965,261.8,Adidas
71,280.82941999999986,290.7108000000001,293.0709,296.1609600000005,291.8149800000002,291.9,Adidas
72,285.13720000000006,280.0358000000002,279.6919,281.2407,280.88813999999985,276.4,Adidas
73,271.59601999999984,282.43889999999976,285.36650000000037,281.31250000000017,284.70276,285.4,Adidas
74,278.24588000000006,286.08200000000016,287.0253000000003,287.14339999999993,288.1379999999996,294.8,Adidas
75,42.32353999999998,42.15917266666664,42.11002000000003,42.17114,42.15736000000002,41.4,AIG
76,42.31065933333331,47.27066,47.16966000000004,47.35087999999999,46.57839999999999,47.1,AIG
77,41.37134000000004,37.30314000000001,37.565239999999996,37.73751999999998,37.49282000000001,37.31,AIG
78,38.77966,39.519500000000015,39.66448000000002,39.81361999999995,39.614859999999986,39.47,AIG
79,41.86296,38.81006000000001,39.01367999999998,39.19106000000003,39.10431999999999,40.36,AIG
80,43.8797533333334,41.680445,41.77462000000004,41.999660000000006,41.68382000000001,42.02,AIG
81,44.08813733333333,39.56419999999997,39.36764,39.18893999999999,39.41721999999998,40.45,AIG
82,41.475279999999955,46.86077999999999,46.70440000000002,46.60111999999998,46.67850000000002,46.82,AIG
83,40.25484000000003,46.493700000000004,45.729879999999966,45.22435999999999,46.05833999999998,46.5,AIG
84,41.790000000000035,40.16064,38.62447999999997,37.88120000000001,38.75695999999997,39.41,AIG
85,43.64412000000002,40.49205999999995,40.42090000000002,39.73301999999999,40.50690000000002,40.36,AIG
86,44.40415333333333,38.148619999999966,38.013799999999975,37.750879999999974,37.65061999999999,37.42,AIG
87,40.30512000000005,47.501739999999984,47.05558,45.225879999999954,47.08658000000001,47.33,AIG
88,41.83473999999998,40.116719999999994,38.643339999999974,38.251020000000004,38.71726,38.16,AIG
89,42.36554000000003,46.62445999999999,46.54457999999998,46.58901999999998,46.65104000000003,46.82,AIG
90,39.16741999999999,40.11928000000001,38.66840000000004,38.28573999999998,38.685680000000026,40.89,AIG
91,39.14234000000003,42.16532866666666,41.97410000000003,41.81088000000004,41.895680000000034,42.25,AIG
92,40.83244666666672,37.19833999999998,37.371099999999984,37.60393999999996,37.431239999999995,37.22,AIG
93,41.45397000000003,39.63926000000003,39.683560000000014,39.749040000000015,39.503179999999944,41.68,AIG
94,40.24132666666668,40.85750000000002,40.884360000000015,40.91596000000001,40.56444000000002,39.71,AIG
95,39.78999799999997,46.493700000000004,45.92465999999999,45.620060000000045,46.40873999999996,44.99,AIG
96,40.14939999999995,46.37271999999999,46.44872000000002,46.50368000000002,46.46416,46.82,AIG
97,41.890160000000044,41.986303333333325,41.95541999999996,42.172140000000006,42.09237999999998,40.08,AIG
98,43.113109999999956,37.42945999999998,37.48500000000002,37.46537999999993,37.50076000000001,40.21,AIG
99,42.79767999999997,38.94923999999999,39.06353999999997,39.01349999999999,39.16240000000001,40.62,AIG
100,39.682391333333335,41.28396000000002,41.33900000000002,40.91596000000001,41.555079999999975,42.14,AIG
101,44.16006866666671,42.16524866666668,41.97382,41.81088000000004,41.75971999999998,41.05,AIG
102,38.19136,36.99364000000003,37.04871999999999,37.01782,37.14749999999998,37.44,AIG
103,41.966439999999984,38.67363999999996,39.60594000000004,40.20683999999998,39.49823999999996,39.52,AIG
104,43.484459999999984,42.027654333333324,41.98741999999997,42.27021999999998,42.06539999999997,42.14,AIG
105,41.07498,45.65130000000002,45.43665999999999,45.22559999999999,46.77497999999997,46.5,AIG
106,38.98413999999997,37.66285999999998,37.45611999999997,37.256399999999964,37.53858,37.37,AIG
107,39.91449666666666,40.49205999999995,40.64216000000002,39.62048000000006,40.576479999999975,41.99,AIG
108,44.16265133333331,38.53792000000001,39.179879999999955,39.72438000000001,39.258340000000004,37.6,AIG
109,40.04883999999997,37.42945999999998,37.665200000000034,37.767179999999975,37.76042000000001,38.95,AIG
110,40.309430000000006,47.386959999999966,46.90502,46.75925999999999,47.17058,46.83,AIG
111,40.840566333333335,40.35980000000003,40.689760000000014,40.91596000000001,40.90334,41.35,AIG
112,3228.6248999999993,3234.50552,3214.955739999999,3205.812980000003,3223.8174999999987,3206.2,Amazon
113,3196.5471600000023,3126.8376200000007,3119.2911600000025,3121.392499999999,3130.1547799999976,3098.89,Amazon
114,3193.816399999999,3217.2721000000024,3226.0371200000004,3219.034379999999,3220.4846799999987,3138.38,Amazon
115,3224.2224799999995,3132.893180000001,3135.17908,3131.459919999999,3140.0503600000006,3190.21,Amazon
116,3132.5328799999997,3168.6108199999994,3230.6438,3204.6041199999995,3213.3367199999984,3182.7,Amazon
117,3190.09954,3209.844920000001,3213.7348199999974,3218.6186599999987,3206.562200000001,3206.52,Amazon
118,3110.2274400000006,3121.0266000000006,3127.4174199999984,3150.8430799999987,3125.2758999999987,3127.47,Amazon
119,3176.0643399999994,3129.147,3129.7590399999985,3129.257819999997,3121.631360000001,3098.39,Amazon
120,3123.8667400000004,3120.9805399999973,3130.687319999998,3136.089500000001,3126.2615600000026,3112.51,Amazon
121,3246.8149,3178.5791800000015,3221.159900000001,3209.674100000002,3183.7804399999986,3134.55,Amazon
122,3122.1386199999984,3074.088780000002,3064.9885000000017,3061.59994,3068.5804000000016,3052.03,Amazon
123,3145.786160000002,3196.435640000002,3238.5078599999983,3198.7501399999987,3205.3429199999987,3162.16,Amazon
124,3222.354300000001,3338.1059599999994,3281.6686999999997,3279.035260000003,3273.8290800000013,3326.13,Amazon
125,3207.9514000000004,3205.635679999998,3227.25734,3267.8189399999997,3216.6215,3256.14,Amazon
126,3111.57534,3166.4812800000004,3143.999160000001,3122.6210400000014,3119.427480000004,3081.68,Amazon
127,3163.8777399999985,3124.0569,3153.9873199999984,3183.026999999998,3141.55336,3129.53,Amazon
128,3186.753719999998,3205.325179999999,3227.046379999999,3273.4429200000004,3222.1874799999996,3140.29,Amazon
129,3150.4157399999967,3128.8517399999973,3128.82726,3128.7169000000013,3129.3085399999986,3156.97,Amazon
130,3196.320559999998,3261.1315999999993,3249.2542200000003,3233.437760000002,3218.3161199999977,3270.05,Amazon
131,3118.496260000001,3076.887280000003,3075.100599999997,3070.770479999999,3080.56762,3074.96,Amazon
132,3173.774560000001,3207.1287400000015,3206.1965199999972,3186.183619999999,3195.1082800000027,3186.73,Amazon
133,3200.8641600000005,3127.387020000003,3118.029359999999,3107.840200000001,3138.253699999997,3099.4,Amazon
134,3176.1383599999986,3077.0762800000007,3073.2284600000016,3072.719300000001,3068.625919999998,3052.03,Amazon
135,3128.7553599999983,3094.2721999999976,3072.80958,3077.332,3074.49928,3046.26,Amazon
136,3214.0444199999997,3207.805200000001,3231.236159999997,3240.795319999998,3220.1694000000007,3186.63,Amazon
137,3186.195319999999,3235.1865000000003,3223.096420000001,3222.599460000002,3240.5055599999996,3285.85,Amazon
138,3194.3847,3180.744160000001,3177.533500000003,3173.0297199999977,3215.811460000002,3283.96,Amazon
139,3185.9604600000016,3296.1270999999974,3248.3841199999983,3269.524000000001,3227.6432400000012,3322.0,Amazon
140,3194.4404400000026,3063.51248,3075.2963200000036,3076.6094400000015,3072.7758199999985,3092.92,Amazon
141,3151.909000000003,3136.6830800000016,3136.9554799999974,3131.5353400000017,3128.20714,3101.49,Amazon
142,3229.9615599999984,3248.8522599999997,3243.3089599999994,3269.524000000001,3256.157339999999,3237.62,Amazon
143,3145.220180000001,3133.354999999998,3149.218840000001,3163.9251600000025,3212.4708399999995,3131.33,Amazon
144,3231.9731399999987,3225.7352199999996,3219.2907599999985,3195.3129800000006,3241.7423400000016,3293.56,Amazon
145,3226.341980000001,3120.9805399999973,3123.19466,3122.7628200000013,3144.5413000000003,3104.25,Amazon
146,3113.0855599999973,3106.8221999999987,3113.070500000002,3119.090419999998,3116.1171999999974,3087.07,Amazon
147,3140.379780000001,3159.347540000002,3195.762759999998,3213.7152400000004,3205.744619999999,3114.21,Amazon
148,3208.2668000000012,3272.258159999999,3239.3666200000007,3241.757860000001,3243.10676,3274.54,Amazon
149,3112.0446800000013,3120.9805399999973,3125.823020000002,3135.793120000003,3130.853439999997,3129.23,Amazon
150,3199.4117600000013,3127.7175800000014,3124.54332,3121.392499999999,3122.1813200000015,3091.86,Amazon
151,132.72260000000023,137.48984,137.48303999999982,137.13180000000025,136.96620000000019,133.4,Apple
152,123.30601933333335,116.70326000000014,116.67233999999988,116.58924000000005,117.79384000000009,115.0,Apple
153,127.22865999999999,132.0093,133.57475999999988,135.19417999999996,130.04515999999992,131.85,Apple
154,128.20258,117.74110000000012,117.40897999999999,116.96772000000004,118.03973999999998,117.64,Apple
155,128.57866,131.16440000000003,132.28053999999977,132.8051800000001,130.65933999999996,129.55,Apple
156,125.37122000000005,131.8599200000001,129.5366999999999,128.3759800000001,130.82424000000012,131.77,Apple
157,126.39186000000001,131.37977999999998,131.06548000000006,130.59622000000005,130.60496000000003,127.29,Apple
158,131.29366000000002,116.70326000000014,116.67233999999988,116.58924000000005,118.00402000000005,115.86,Apple
159,127.56174000000007,127.84498000000005,128.36507999999998,128.58956,128.15449999999996,127.55,Apple
160,133.85930000000005,131.26557999999991,129.10820000000004,128.34452000000002,130.55476000000007,123.43,Apple
161,133.33692000000005,122.65250133333319,122.80519999999994,121.68899999999996,123.16587999999994,122.55,Apple
162,129.37648000000016,131.8599200000001,133.5324399999999,135.19160000000002,130.6174199999999,130.32,Apple
163,133.00464000000002,141.3014599999998,141.30632000000003,141.04499999999987,138.13548000000003,136.89,Apple
164,124.94817199999999,135.74318000000014,135.14654000000007,130.25640000000016,135.41978000000006,136.49,Apple
165,129.16430000000008,121.25454000000003,122.76075999999996,122.57648000000007,122.97434000000005,126.46,Apple
166,126.29869333333339,124.53824000000003,124.40894000000006,127.17667999999996,125.18993999999992,122.65,Apple
167,131.9051999999999,130.48093999999995,133.0213999999999,134.66949999999983,130.59153999999987,124.31,Apple
168,123.65539200000005,124.42106000000001,122.96968000000001,122.54398000000006,124.80491999999995,127.62,Apple
169,128.52671999999998,137.48984,137.4858799999998,136.96110000000013,136.66997999999998,134.67,Apple
170,123.41437399999994,122.27368,121.65377999999993,121.43818000000002,122.2736799999999,121.21,Apple
171,132.32530000000008,122.65250133333319,122.41259999999998,120.47344000000011,122.30831999999994,122.82,Apple
172,128.95505999999995,118.26133999999993,117.45850000000003,116.70907999999999,118.37896000000003,113.68,Apple
173,133.61548666666656,121.53883999999998,121.2760200000001,121.43818000000002,122.24774,121.21,Apple
174,123.79424733333335,120.83440000000007,121.64916000000002,122.54640000000005,122.20046000000005,120.59,Apple
175,131.22041999999996,129.3899199999999,129.56831999999997,129.66344000000012,130.30317999999988,126.41,Apple
176,129.0102933333335,135.09115999999995,133.1224799999999,129.83059999999992,134.18790000000018,130.85,Apple
177,126.35247333333336,139.04156,137.912,136.96110000000013,136.71473999999998,133.52,Apple
178,121.93730933333339,135.74318000000014,135.14654000000007,130.25640000000016,136.5023599999999,132.49,Apple
179,127.91927199999989,122.59777999999999,121.86993999999997,121.19579999999998,122.40663999999991,121.69,Apple
180,128.05228000000005,122.75100133333343,122.32571999999999,121.86244000000009,121.40194,122.33,Apple
181,124.81079999999994,138.67391999999987,139.80667999999986,139.9611000000001,135.35064000000014,132.85,Apple
182,120.86252000000005,131.88191999999998,129.94893999999985,128.9405200000001,130.56991999999997,128.61,Apple
183,129.0112799999999,141.3014599999998,141.30632000000003,141.04499999999987,136.92094000000003,142.95,Apple
184,127.64986000000003,131.20488000000014,131.00868000000003,130.17479999999992,130.62791999999982,127.47,Apple
185,129.46273333333326,121.98328,122.23091999999993,121.27214000000005,122.52983999999994,120.09,Apple
186,129.77435999999986,130.29920000000007,129.55000000000004,129.1814000000001,130.0564399999998,130.69,Apple
187,131.26026,134.33541999999983,134.6740999999998,136.53460000000004,136.26194000000012,133.94,Apple
188,125.79545999999989,121.98328,122.31557999999997,123.20689999999998,122.62014000000009,121.6,Apple
189,29.352576666666653,28.789119999999993,28.821739999999956,28.28312,28.82206000000003,28.77,AT&T
190,29.450840000000014,28.085100000000008,28.32642,28.26697999999999,28.456280000000007,28.39,AT&T
191,28.163440000000005,28.178759999999997,28.18547999999999,28.1899,28.036839999999998,28.04,AT&T
192,28.99416,28.36495999999999,28.37132000000001,28.353059999999996,28.48167999999997,28.72,AT&T
193,29.149420000000024,28.357119999999973,28.41841999999999,28.317840000000007,28.37858,28.25,AT&T
194,29.21812000000001,28.758419999999997,28.802240000000015,28.976639999999996,29.147260000000003,28.61,AT&T
195,29.046160000000032,28.755599999999998,28.736899999999995,28.800560000000008,28.83919999999999,28.75,AT&T
196,29.293529999999986,30.344080000000005,30.350740000000005,30.334099999999985,30.34039999999998,30.31,AT&T
197,29.175299999999993,29.934659999999987,29.872200000000003,29.800060000000016,30.02028000000002,29.87,AT&T
198,29.019300000000012,28.1519,28.38454000000001,28.36242000000001,28.363539999999993,28.39,AT&T
199,29.309119999999997,28.963580000000025,29.00072,29.127640000000003,28.91644,29.31,AT&T
200,29.281083333333317,29.564519999999977,29.564199999999982,29.516960000000008,29.809100000000004,29.14,AT&T
201,28.77485999999998,28.47441999999999,28.424420000000005,28.259879999999985,28.102219999999985,28.37,AT&T
202,28.877620809523815,29.933280000000014,29.891339999999985,29.939679999999996,30.01941999999999,30.16,AT&T
203,29.296020000000002,30.016039999999997,30.006579999999982,30.037040000000008,30.089599999999997,30.31,AT&T
204,28.771039999999992,28.086900000000025,28.33154000000003,28.321140000000014,28.09760000000002,28.84,AT&T
205,29.08749999999999,28.92889999999999,28.93260000000003,28.960699999999996,28.954040000000003,29.17,AT&T
206,28.964519999999986,28.94423999999999,29.324440000000006,29.633220000000012,29.114320000000028,28.51,AT&T
207,29.55904666666665,29.496399999999987,29.469140000000003,28.75217999999999,29.117220000000007,28.65,AT&T
208,29.561529999999983,29.432465714285737,29.068200000000004,28.962379999999982,28.939499999999995,28.96,AT&T
209,28.769900000000025,30.080919999999992,30.138039999999997,30.20899999999999,29.930740000000032,30.31,AT&T
210,29.161279999999984,30.441160000000004,30.484779999999994,30.512179999999983,30.05917999999998,30.73,AT&T
211,29.972980000000017,28.85970000000001,28.851000000000006,29.00298000000002,28.98182000000001,28.98,AT&T
212,29.25115999999999,28.26176,28.300760000000015,28.204839999999972,28.440579999999997,28.76,AT&T
213,29.276439999999994,29.53294,28.992699999999992,28.321900000000017,29.010239999999985,28.93,AT&T
214,29.150260000000003,28.83065999999999,28.67630000000002,28.49808000000001,28.750759999999982,28.51,AT&T
215,29.675100000000004,28.916173333333333,28.99722000000001,29.055299999999995,28.966959999999983,29.01,AT&T
216,29.266539999999985,29.948840000000022,29.887939999999983,29.926179999999977,29.41102000000002,28.7,AT&T
217,28.987039999999975,28.36495999999999,28.45001999999998,28.446600000000007,28.48722,28.32,AT&T
218,28.62743999999999,28.84426000000001,28.851060000000032,28.94950000000001,29.264219999999998,29.29,AT&T
219,29.216560000000005,29.939259999999997,29.95928,30.09996000000002,30.014199999999995,29.99,AT&T
220,29.149699999999996,29.99998,29.90550000000002,29.802359999999986,29.79640000000002,29.11,AT&T
221,29.20449799999998,28.613920000000007,28.774479999999997,28.72664,28.831199999999995,28.54,AT&T
222,28.62515199999999,28.92889999999999,28.897600000000008,28.868280000000006,28.731660000000005,29.02,AT&T
223,29.554980000000015,29.432465714285737,29.192959999999996,29.25436000000001,28.89253999999998,28.64,AT&T
224,28.85674000000001,29.96353999999997,29.88014000000002,29.802359999999986,29.781439999999996,29.76,AT&T
225,29.019859999999998,28.916173333333333,29.210439999999995,29.21031999999999,28.821639999999995,28.87,AT&T
226,72.1129800000001,71.33561999999996,72.12247999999988,73.91248,71.90372000000005,72.98,CVS
227,73.23270000000001,70.05239999999993,70.13002,70.12345999999991,69.35200000000009,67.51,CVS
228,69.65773999999995,67.66341999999992,67.92862,68.63510000000001,67.71310000000004,67.45,CVS
229,69.40398000000006,67.61074,67.37140000000001,67.20950000000002,67.58461999999997,72.04,CVS
230,70.07775999999994,67.25202000000007,67.27032,67.27007999999996,67.58571999999994,67.34,CVS
231,69.15262000000001,75.55968000000013,75.51777999999989,74.17219999999998,75.25211999999999,74.42,CVS
232,71.7145400000001,69.22732000000002,68.42080000000003,67.51412,68.44709999999993,69.99,CVS
233,75.53220000000003,76.23159999999993,76.21740000000008,76.22125999999994,76.14485999999994,76.08,CVS
234,74.37939999999996,74.05201999999991,73.31889999999996,73.05968000000003,73.48576000000003,73.47,CVS
235,71.05767999999999,67.52695999999999,67.39640000000011,67.27007999999996,67.89109999999997,67.38,CVS
236,69.02770000000002,71.01569999999998,70.80492000000001,68.93749999999993,69.82915999999996,72.08,CVS
237,71.49394000000001,73.38920000000005,73.14916000000004,73.98976,73.24441999999999,72.42,CVS
238,74.33287999999999,68.48523999999996,69.25566000000005,69.56363999999998,69.89697999999994,74.97,CVS
239,71.09833999999996,73.85066000000002,73.6429999999999,73.70137999999999,72.40065999999999,71.73,CVS
240,74.01859999999998,73.8630999999999,73.58487999999997,73.95408000000006,73.47910000000002,75.96,CVS
241,73.90611999999992,67.30478,67.15892000000001,67.04665999999999,68.37934000000003,69.32,CVS
242,71.27683999999991,75.16717999999997,75.21431999999997,74.26526000000011,75.37609999999998,75.75,CVS
243,73.95887999999988,68.18841999999994,67.94678000000002,67.55524000000001,68.76788000000003,68.25,CVS
244,72.81988000000003,73.84276000000001,73.22960000000002,73.70137999999999,72.35911999999989,71.46,CVS
245,73.56850000000003,75.74561999999993,75.54614000000001,75.2121,75.47184000000004,74.75,CVS
246,74.24564000000005,73.33135999999999,73.19543999999992,73.06322000000017,73.28688000000007,73.33,CVS
247,73.77285999999998,73.43762000000002,73.11008000000002,73.09594,73.2212,74.07,CVS
248,73.13137999999998,75.3976,75.40740000000002,75.2121,75.08262000000005,75.01,CVS
249,71.06230000000006,67.41600000000001,67.58013999999997,67.5502,67.94337999999995,69.11,CVS
250,69.83985999999996,68.46015999999996,68.02402000000008,66.97109999999998,68.23295999999993,69.52,CVS
251,73.28628000000002,69.67672000000002,70.67177999999997,72.61935999999999,72.40352000000004,73.24,CVS
252,71.58270000000003,75.74357999999987,75.54300000000012,75.18578000000005,75.00466000000004,75.11,CVS
253,70.81048000000004,68.81085999999998,68.57934000000004,67.73030000000003,68.66913999999989,68.67,CVS
254,72.60778000000005,67.25202000000007,67.27032,67.27007999999996,67.76596000000006,67.36,CVS
255,71.11945999999995,75.48028,75.41560000000007,73.90184000000005,75.23998,74.55,CVS
256,74.41594000000003,73.42262000000007,73.03322000000016,72.81343999999999,73.41726000000013,73.47,CVS
257,69.51491999999999,69.22732000000002,69.78036000000007,72.10553999999992,69.19064000000002,69.13,CVS
258,71.71472000000001,73.83028000000006,73.28668000000003,74.40811999999998,72.71534,71.83,CVS
259,72.00498000000003,73.94188000000005,74.74713999999999,75.25450000000014,74.38584000000002,73.67,CVS
260,69.77171999999996,71.74947999999996,72.51557999999999,74.32843999999993,72.42353999999997,71.56,CVS
261,74.23777999999999,74.36281999999997,74.14201999999999,73.06322000000017,74.69494000000006,74.01,CVS
262,73.23781999999996,74.38108000000005,74.18646000000012,73.05398,74.27146,75.56,CVS
263,81.73148000000002,70.02195999999992,69.87215999999992,69.64482000000005,69.75619999999999,69.42,Dell
264,79.88390000000003,90.02572000000004,89.42659999999998,88.33816000000003,89.42616,88.11,Dell
265,82.98167999999997,73.21703999999994,72.99439999999996,73.01595999999998,73.14070000000001,72.99,Dell
266,72.80285999999991,69.18174000000005,69.18188000000002,69.20182000000005,69.37266000000004,70.33,Dell
267,80.51660000000003,77.99053999999994,76.33978000000009,75.77256000000001,76.99686000000003,76.75,Dell
268,83.58244000000005,76.13753999999994,74.46398000000008,73.69834000000012,74.8886799999999,74.26,Dell
269,77.13809999999998,69.18174000000005,69.18188000000002,69.20182000000005,69.50920000000005,69.35,Dell
270,73.82224000000005,74.42710666666663,74.39692000000007,74.54669999999993,74.63160000000003,77.22,Dell
271,76.23825999999998,76.54270000000004,75.02588000000007,74.42389999999992,74.98865999999997,71.09,Dell
272,74.37712,72.91229999999992,72.87139999999997,72.85295999999995,72.83738,72.85,Dell
273,75.06168000000001,87.40363999999998,88.04055999999996,88.14903999999996,87.97691999999992,88.99,Dell
274,85.22955999999998,71.97947999999997,71.79749999999997,72.61377999999996,71.53633999999991,70.66,Dell
275,86.76189999999995,75.25694,76.15545999999999,75.9893599999999,76.78398000000007,89.3,Dell
276,79.64959999999999,72.79264,72.76372,72.57421999999997,73.11913999999999,73.87,Dell
277,75.56875999999995,70.57752,70.81392000000001,72.73473999999992,71.4917,70.59,Dell
278,75.37772000000001,75.98132000000001,75.8515800000001,75.56828000000003,77.32637999999999,75.68,Dell
279,81.09589999999993,76.0357599999999,75.94630000000004,75.77256000000001,77.06532000000001,75.94,Dell
