id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
25,91.09224833333333,89.77438000000005,89.83517999999992,89.76274000000004,90.29364,90.21,Activision
26,93.23026399999996,81.85442000000009,81.91071999999998,81.88562000000002,82.7511799999999,78.79,Activision
27,91.67009000000006,91.29503499999998,91.73815999999994,91.90161999999995,91.74232,90.85,Activision
28,91.61221999999997,94.42779999999995,94.59410000000004,94.85923999999996,99.2694600000001,101.19,Activision
29,91.74352833333333,89.43117999999998,89.41023999999994,89.34341999999998,90.16408000000004,88.81,Activision
30,88.84837999999995,90.47024000000002,90.92127999999991,91.47085999999987,90.87864000000008,91.01,Activision
31,91.29877833333339,95.84085999999999,95.23986000000001,93.50084,94.50642000000009,93.66,Activision
32,93.77339999999997,91.16070000000003,91.43742,91.35741999999993,92.38031999999993,91.21,Activision
33,92.8076132380952,102.80524,102.78368000000007,102.73181999999997,98.03787999999999,103.17,Activision
34,92.01486,91.01420000000014,91.07204,90.85179999999997,91.63182000000003,89.25,Activision
35,284.1267800000002,265.1855999999999,265.96940000000035,267.57561999999996,270.19954,262.0,Adidas
36,282.9492000000003,280.2218000000001,279.7493999999999,278.9049999999999,278.0668799999997,280.25,Adidas
37,280.87499999999994,294.9392399999999,293.2540199999997,291.43599999999975,293.17380000000014,291.7,Adidas
38,284.69301999999965,278.9673999999999,279.0756000000001,273.38080000000014,275.66009999999966,274.7,Adidas
39,281.6869000000002,290.7927,292.53851999999983,294.2538399999998,292.1780599999998,295.1,Adidas
40,286.45888000000014,289.25599999999986,288.77459999999996,287.9019999999996,289.3992999999999,293.5,Adidas
41,287.41718000000003,292.56120000000016,292.1072999999997,290.17580000000027,288.7350199999998,289.8,Adidas
42,284.3186399999997,276.093,278.666,278.89600000000024,276.7810999999997,280.0,Adidas
43,277.8566999999998,290.2569000000001,288.9394999999994,287.0066000000003,290.00059999999996,288.5,Adidas
44,291.11399999999975,278.72500000000014,278.2716000000001,272.0887599999998,278.00849999999997,278.53,Adidas
45,278.7901400000001,286.19859999999994,287.12519999999995,287.2884000000003,287.9330999999999,294.8,Adidas
46,288.99434000000014,290.7927,293.0360400000001,295.91021999999987,291.3806400000003,288.5,Adidas
47,277.95338000000015,271.74179999999996,270.80323999999985,273.38080000000014,272.8470400000003,276.7,Adidas
48,281.44575999999995,294.9579599999999,294.2859000000002,291.5647599999999,296.1738799999998,298.59,Adidas
49,276.4856800000003,293.67562000000015,293.8773800000003,294.00259999999986,295.5190600000002,295.3,Adidas
50,276.83309999999983,282.64000000000004,281.8670000000002,277.1216000000001,281.0502200000002,279.4,Adidas
51,281.13309999999956,278.72500000000014,278.73545999999993,277.9591000000001,278.9617400000002,278.55,Adidas
52,288.2958799999998,280.0375999999998,286.3975000000001,287.66799999999984,284.53834,287.5,Adidas
53,283.1798199999997,295.6894599999996,294.67465999999996,291.91369999999995,296.14893999999987,298.94,Adidas
54,273.8646800000002,272.35108000000014,273.0641400000004,270.51345999999995,270.8132400000002,261.8,Adidas
55,286.8125800000002,269.3866199999999,270.0873399999998,270.8889400000004,268.6504399999999,273.8,Adidas
56,279.82916000000006,282.64000000000004,279.13860000000017,277.5470000000002,276.57662000000033,280.5,Adidas
57,277.1943000000002,271.70411999999965,272.2689600000001,271.88676000000015,272.86397999999963,261.8,Adidas
58,285.4453800000001,275.6252000000001,276.6963999999998,278.4542000000002,275.90900000000016,278.8,Adidas
59,288.2306799999999,293.8591399999999,294.73730000000006,295.5771,293.50064000000026,295.4,Adidas
60,274.6939599999997,296.31106,296.28246000000024,296.2668999999998,296.04042000000027,297.9,Adidas
61,277.6578399999998,296.31106,295.98600000000005,295.5771,295.98022000000003,299.3,Adidas
62,282.2031199999996,296.31106,296.28246000000024,296.2668999999998,295.66932,299.5,Adidas
63,289.6087000000002,282.05140000000006,282.542,288.4167999999996,282.8487999999998,281.0,Adidas
64,288.1508800000002,278.56259999999986,279.04840000000024,278.4597999999997,282.04943999999995,287.6,Adidas
65,276.57418,269.4356200000002,273.12912000000006,277.01558,272.50984000000017,265.6,Adidas
66,285.36785999999995,290.9314999999998,293.07633999999996,295.9122199999999,291.7220599999998,292.7,Adidas
67,282.9736600000001,277.6588,278.0856000000003,278.89600000000024,275.96022000000016,271.25,Adidas
68,285.1625599999999,290.22889999999967,288.9991,287.0066000000003,286.56310000000013,281.8,Adidas
69,275.2892800000001,276.7461999999998,276.6571000000002,278.43970000000013,276.7976599999999,281.2,Adidas
70,287.29216000000025,290.9314999999998,293.08273999999983,295.9186200000002,291.63984000000005,291.9,Adidas
71,280.5060599999999,265.24594,266.26851999999997,268.41559999999987,269.9444800000001,266.45,Adidas
72,277.94240000000013,282.43309999999997,282.0145000000001,277.8097000000001,280.71654000000007,285.4,Adidas
73,281.99466,281.3722000000001,280.7120999999997,279.1089,282.2520400000002,293.5,Adidas
74,41.14793000000001,41.91379999999996,41.156540000000014,40.70462000000001,41.69654,42.14,AIG
75,38.506910000000005,41.622240000000026,41.59,41.59332,41.55638000000002,41.78,AIG
76,41.75739999999999,38.49489999999999,38.67659999999999,39.17011999999997,38.620840000000044,40.36,AIG
77,39.090649999999975,47.47405999999998,47.28731999999995,46.19190000000001,47.20653999999998,47.33,AIG
78,41.20008333333328,40.44508000000001,40.95875999999998,41.69860000000002,41.65581999999998,41.35,AIG
79,41.29362000000004,41.56912000000003,41.21483999999995,41.37344,41.10046000000001,42.14,AIG
80,41.809499999999964,38.287500000000016,38.267319999999984,38.23028000000002,38.38011999999996,38.16,AIG
81,39.058740000000014,38.29869999999997,38.31386000000003,38.33015999999999,38.389120000000005,40.89,AIG
82,41.90375999999996,38.42688000000004,38.24735999999999,37.784480000000016,38.374959999999966,39.41,AIG
83,38.663059999999994,41.62543999999997,41.59108,41.59332,41.56584,42.25,AIG
84,38.98610000000001,41.724680000000056,41.57676000000006,41.50212,41.593499999999985,42.43,AIG
85,41.355425,46.61606000000007,46.52027999999992,46.50632000000002,46.92306000000001,44.99,AIG
86,38.89327999999999,47.02421999999997,46.80351999999999,46.89632,46.834620000000044,46.53,AIG
87,39.942339999999994,46.57234000000002,46.29731999999999,46.1843,46.95375999999997,44.99,AIG
88,38.672740000000026,39.574420000000046,39.67958000000007,38.39651999999995,39.667919999999995,39.47,AIG
89,40.01245,41.622240000000026,41.90204000000001,42.00412000000006,41.29978000000003,42.15,AIG
90,40.875976666666666,37.19373999999998,37.362579999999966,37.582860000000004,37.41148000000003,37.22,AIG
91,39.43691999999997,46.706319999999984,46.64827999999998,47.44916000000004,46.96151999999999,46.23,AIG
92,41.94995333333335,47.39401999999999,46.95946000000002,46.89632,47.120920000000005,46.83,AIG
93,42.15652833333333,39.589800000000004,39.40897999999998,39.17011999999997,40.10096,40.45,AIG
94,39.658760000000036,38.54380000000006,38.58724000000003,38.35834000000004,38.51428,40.62,AIG
95,41.907554666666705,41.622240000000026,41.59,41.59332,41.830040000000025,41.05,AIG
96,40.235619999999976,38.39594000000002,37.51601999999997,37.458620000000025,37.49129999999995,40.21,AIG
97,39.38583999999995,38.42688000000004,38.382539999999985,38.35834000000004,38.47102000000004,41.34,AIG
98,41.53994166666663,37.30511999999996,37.55745999999999,37.72644,37.47115999999999,37.31,AIG
99,38.22997999999996,37.004280000000016,37.02020000000002,37.03900000000001,37.12485999999996,37.44,AIG
100,42.169660000000064,38.40865999999996,38.4159,38.35834000000004,38.38990000000002,39.52,AIG
101,40.8113866666667,46.61606000000007,46.30953999999999,46.178479999999986,46.76898000000001,46.5,AIG
102,40.26665666666665,41.622240000000026,41.29625999999998,40.499819999999964,41.68421999999997,42.29,AIG
103,38.792599999999986,37.65764,37.45440000000004,37.27033999999999,37.528619999999954,37.37,AIG
104,43.61753999999999,41.45268000000002,41.10398000000003,40.826940000000015,40.60626000000004,40.36,AIG
105,38.477532000000004,40.68988000000002,41.03328000000001,41.69860000000002,40.79682,39.71,AIG
106,43.088690333333346,37.79484000000001,38.386019999999995,38.281559999999985,38.16163999999998,37.43,AIG
107,42.337623333333326,41.88228000000001,41.96023999999999,42.01231999999998,41.869279999999996,41.96,AIG
108,41.35789033333331,40.68988000000002,40.7536,40.071900000000014,41.533319999999975,41.0,AIG
109,3208.1057399999977,3239.280479999997,3220.314679999999,3217.170620000002,3228.71492,3206.2,Amazon
110,3198.6716599999963,3125.958280000002,3115.5183399999983,3110.917419999998,3118.3768399999954,3098.89,Amazon
111,3199.2949800000015,3214.905939999999,3217.037400000002,3203.602740000001,3219.090359999998,3138.38,Amazon
112,3236.1700000000023,3134.8447999999994,3137.81722,3131.007820000003,3144.7691399999976,3190.21,Amazon
113,3108.1709999999966,3172.2261799999983,3207.764080000001,3203.10666,3197.6510199999957,3182.7,Amazon
114,3189.68994,3209.633760000003,3213.6254599999997,3202.5946599999984,3207.3660000000023,3206.52,Amazon
115,3117.6643400000003,3121.3797200000026,3130.1489200000015,3151.21,3125.741939999999,3127.47,Amazon
116,3190.838159999999,3107.4742400000014,3108.8343200000004,3109.508959999998,3112.1559599999996,3098.39,Amazon
117,3101.177880000002,3120.8237000000054,3130.1807599999984,3133.321180000001,3120.8105199999995,3112.51,Amazon
118,3197.2396600000006,3206.382600000002,3230.1055600000013,3271.499039999999,3227.0254800000002,3140.29,Amazon
119,3204.2761199999973,3128.4276400000003,3131.5283600000016,3135.138640000002,3140.6539200000016,3128.99,Amazon
120,3147.6624800000004,3204.7613399999996,3218.133159999998,3199.162799999998,3224.1977999999976,3162.16,Amazon
121,3209.7248600000007,3337.871039999999,3278.66022,3282.1989000000017,3275.1749,3326.13,Amazon
122,3215.179659999998,3205.652299999998,3230.4736599999997,3265.080780000001,3219.3443199999992,3256.14,Amazon
123,3197.0470400000013,3128.4064399999997,3125.336520000001,3124.3909400000016,3128.8386800000003,3128.83,Amazon
124,3200.6078,3151.77754,3172.8214799999987,3165.8502200000007,3149.1743999999976,3130.25,Amazon
125,3214.7256,3294.835659999998,3233.806820000003,3210.0387200000023,3258.3928599999986,3151.78,Amazon
126,3143.373259999998,3128.4276400000003,3128.784960000001,3128.2964999999976,3129.6330599999974,3156.97,Amazon
127,3204.6830999999997,3259.7565400000017,3250.288860000003,3235.048220000002,3231.2962599999987,3270.05,Amazon
128,3183.5777599999997,3077.301600000001,3071.507040000001,3062.453559999998,3073.6747399999995,3046.26,Amazon
129,3176.5033800000037,3207.0803399999986,3206.9120400000006,3189.273060000003,3198.8198200000024,3186.73,Amazon
130,3209.496340000001,3123.9752599999997,3112.6021200000005,3105.670020000001,3121.647280000001,3099.4,Amazon
131,3138.24272,3088.676019999998,3083.664759999998,3086.3933800000013,3068.4643799999994,3046.26,Amazon
132,3086.5803000000033,3097.2394200000026,3093.9795,3088.907079999998,3085.1691400000036,3087.07,Amazon
133,3220.1405599999957,3208.885800000001,3234.9366799999984,3241.0504399999977,3227.5731800000026,3186.63,Amazon
134,3164.9689799999987,3233.56868,3222.630940000001,3224.9547199999997,3250.9411000000005,3285.85,Amazon
135,3210.801020000001,3234.17198,3219.9599799999987,3210.0387200000023,3226.7368800000027,3283.96,Amazon
136,3191.498939999999,3295.8904199999974,3249.36536,3269.5201200000006,3229.4505799999984,3322.0,Amazon
137,3117.9475999999995,3078.8742999999995,3082.3245799999986,3086.3933800000013,3091.25098,3074.96,Amazon
138,3143.507679999999,3139.963040000003,3138.2735399999983,3130.78512,3132.0812200000005,3101.49,Amazon
139,3228.697560000001,3247.5310999999992,3244.233539999996,3269.5201200000006,3250.144900000002,3237.62,Amazon
140,3156.7661799999996,3133.678839999998,3158.5543199999993,3173.4327399999956,3207.300939999999,3131.33,Amazon
141,3218.7470999999987,3221.3927199999985,3226.098320000001,3217.170620000002,3251.1547,3293.56,Amazon
142,3222.2022400000014,3120.8237000000054,3124.5401000000015,3124.3909400000016,3143.9226400000002,3104.25,Amazon
143,3134.850919999999,3108.3516399999976,3109.2076600000023,3108.525919999997,3104.6338600000036,3137.5,Amazon
144,3140.7343800000003,3158.9737599999985,3198.808500000001,3218.6181399999964,3203.9570000000026,3114.21,Amazon
145,3211.3883600000017,3276.800500000001,3243.657859999999,3239.778019999998,3244.8305999999984,3274.54,Amazon
146,3099.6523399999965,3120.8237000000054,3125.855000000002,3135.175960000005,3126.4267999999975,3129.23,Amazon
147,3170.6128999999996,3123.7476799999986,3175.017300000003,3180.8771600000027,3147.92604,3129.53,Amazon
148,126.88944000000001,117.7192000000001,117.39370000000002,117.09338000000001,117.81984000000007,117.64,Apple
149,129.6220800000002,125.81358000000006,126.02793999999994,122.96171999999994,125.57934000000007,120.53,Apple
150,124.66576000000003,130.94270000000023,130.5063800000001,130.84955999999988,131.39083999999994,131.77,Apple
151,124.42526000000005,116.65271999999997,116.67809999999999,116.63898,117.82413999999994,115.0,Apple
152,119.98302000000001,130.04142,129.84645999999995,129.4572999999999,131.31501999999983,128.61,Apple
153,125.96613999999997,130.80514000000005,130.8325000000001,131.08976000000007,133.59624000000008,126.95,Apple
154,132.87756000000007,116.65271999999997,116.67809999999999,116.63898,117.93363999999995,115.86,Apple
155,129.72814,130.03681999999986,131.34978000000007,135.2087799999999,129.89397999999994,131.85,Apple
156,136.49666000000013,131.2285,131.00928000000005,130.79508,130.70658,123.43,Apple
157,123.51033999999993,135.95304000000016,135.60666000000012,129.79953999999995,136.26275999999987,136.49,Apple
158,125.83480000000002,121.65772000000001,121.30473999999992,121.20891999999996,121.74700000000001,120.59,Apple
159,124.36646000000002,125.78176000000003,125.6732399999999,127.75941999999999,126.30896,122.76,Apple
160,125.76906000000007,123.03178666666665,122.67864000000013,123.10282000000004,123.04008,123.99,Apple
161,122.83709999999991,125.93303999999998,126.03789999999992,125.17202000000005,125.96082000000004,127.62,Apple
162,125.40381999999994,124.54661999999993,125.63884,127.14855999999999,125.73697999999999,122.65,Apple
163,129.23049999999995,138.70746000000014,139.33213999999995,141.25469999999996,138.95794000000012,142.71,Apple
164,126.36810000000006,128.1682,128.68678000000003,128.89828,132.9140200000002,138.86,Apple
165,128.08383999999998,135.14572,133.78608,128.8991400000001,134.09157999999994,130.85,Apple
166,130.4422600000001,122.57992000000007,122.01475999999994,121.20891999999996,122.48103999999998,122.82,Apple
167,124.39132,118.21074000000004,117.46470000000004,116.74145999999996,118.3143999999999,113.68,Apple
168,128.21409999999992,131.2285,131.02649999999997,129.6745599999998,130.68856000000002,127.47,Apple
169,127.99219999999994,122.02383999999998,121.45844000000001,120.82573999999995,122.61812000000002,120.09,Apple
170,125.73229999999995,140.1032000000002,140.24174000000005,139.89461999999995,140.51131999999998,132.85,Apple
171,122.59651999999994,135.95304000000016,135.60392000000016,129.79953999999995,136.5244,132.49,Apple
172,127.35769999999992,137.43846000000002,137.96236000000002,136.25353999999993,138.50981999999996,134.67,Apple
173,123.72366000000001,122.17331999999993,121.20535999999994,121.19416000000002,122.67414000000002,120.59,Apple
174,126.40924000000004,139.03842000000012,138.25984,136.25353999999993,138.62315999999993,133.52,Apple
175,130.04598000000016,122.62997999999997,122.60896000000001,122.54688000000007,121.39657999999993,122.33,Apple
176,130.62986000000004,140.58605999999995,140.64163999999988,141.46531999999993,140.3940599999999,131.76,Apple
177,129.1537799999999,134.31464000000005,133.19756000000004,130.52734,131.16760000000005,128.79,Apple
178,132.39264000000003,129.45827999999997,130.09488000000005,130.67452000000017,130.3253600000001,126.41,Apple
179,130.03558000000015,132.06720000000007,132.65085999999994,135.19559999999996,130.29088,130.32,Apple
180,125.18901999999993,131.56369999999993,131.3991799999999,130.56616000000005,131.06947999999977,127.29,Apple
181,133.76769999999985,122.42273999999995,121.19481999999999,121.20891999999996,122.56838000000003,121.21,Apple
182,126.10374,122.26561999999991,122.48514000000004,122.57723999999997,121.7034,119.99,Apple
183,129.87046000000015,137.43846000000002,137.60643999999974,137.02696000000006,137.66295999999994,133.4,Apple
184,124.01197999999997,122.02864000000007,122.81845999999997,123.21553999999998,122.71101999999995,121.6,Apple
185,133.4252999999998,130.64834000000005,133.64585999999986,134.81654000000023,130.32496,124.31,Apple
186,29.26135999999998,29.106839992063495,29.0021,28.91667999999998,28.971619999999962,29.06,AT&T
187,28.518059999999988,28.844340000000003,28.892139999999987,28.947519999999994,29.269060000000003,29.29,AT&T
188,29.129999999999995,28.311700000000002,28.430240000000012,28.32398,28.379699999999975,28.25,AT&T
189,28.97092,29.069730714285694,28.95438,28.882460000000012,29.143720000000002,28.93,AT&T
190,28.163760000000007,28.173619999999993,28.19398,28.185599999999997,28.046020000000013,28.04,AT&T
191,29.224259999999997,28.96284,28.797000000000015,28.810380000000023,28.83310000000002,28.75,AT&T
192,29.498163206349194,29.84022166666665,29.863359999999968,29.924360000000018,29.977739999999997,30.16,AT&T
193,29.307880000000026,29.544679999999993,28.97861999999999,28.326639999999987,28.916619999999988,28.93,AT&T
194,29.074880000000018,28.138379999999987,28.33346,28.321019999999997,28.351019999999984,28.39,AT&T
195,28.940160000000006,28.819039999999994,28.87921999999999,28.913639999999994,29.256499999999996,28.61,AT&T
196,29.445736666666665,29.559919999999984,29.52256,29.482399999999995,29.87903999999999,29.14,AT&T
197,29.009559999999997,29.961446000000016,29.92661999999999,30.03658,30.00006000000001,30.08,AT&T
198,29.152040000000007,28.272980000000015,28.319200000000006,28.209500000000002,28.43548000000001,28.76,AT&T
199,29.165559999999974,29.853946000000008,29.869940000000007,30.007859999999987,30.008480000000006,29.99,AT&T
200,28.93818000000002,28.373319999999985,28.366740000000018,28.320239999999988,28.446239999999985,28.72,AT&T
201,29.05427999999998,28.311700000000002,28.351319999999998,28.22172000000001,28.3091,28.37,AT&T
202,29.352966666666678,29.182396190476187,28.9603,28.770019999999985,28.975559999999984,28.95,AT&T
203,29.467759999999984,28.962539999999983,28.93242,28.99131999999999,29.079799999999988,28.64,AT&T
204,29.07354000000001,28.97414,29.478539999999985,29.589900000000014,29.033760000000015,28.51,AT&T
205,29.48424,29.018365714285693,29.00494000000001,29.086539999999996,28.879559999999977,29.31,AT&T
206,29.688259999999968,29.916087809523795,29.947379999999985,30.309620000000002,30.028379999999995,30.0,AT&T
207,29.442160000000012,29.961446000000016,29.917599999999993,30.016379999999998,30.027339999999995,30.08,AT&T
208,29.44740044444444,28.753220000000006,28.830479999999984,28.771460000000012,28.968799999999995,28.41,AT&T
209,28.927339999999994,28.271019999999982,28.344660000000022,28.22172000000001,28.208440000000003,28.84,AT&T
210,29.187186666666662,28.53566000000002,28.729839999999992,28.93441999999999,28.740500000000008,28.54,AT&T
211,29.08775666666668,29.970911666666687,29.87626,29.79828,29.99014,29.87,AT&T
212,29.73146000000001,29.96382,29.915960000000027,29.907259999999994,29.474459999999983,28.7,AT&T
213,28.981520000000017,28.373319999999985,28.404319999999988,28.399659999999997,28.445600000000002,28.32,AT&T
214,29.4813,28.874296190476226,29.00244000000001,28.996560000000017,29.07526,29.01,AT&T
215,29.233940000000008,28.945739999999994,28.91986,28.265500000000007,28.95163999999998,28.85,AT&T
216,29.44951999999999,29.990423333333336,29.89728000000001,29.797000000000022,29.945980000000006,29.11,AT&T
217,29.155259999999995,29.94797714285715,29.831899999999994,29.797000000000022,29.87138000000001,29.76,AT&T
218,29.051499999999997,28.874296190476226,29.18463999999999,29.150339999999996,28.806579999999993,28.87,AT&T
219,29.292326666666682,29.41128,29.63375999999999,29.88886,29.700239999999987,29.93,AT&T
220,29.114436666666666,28.857839999999996,28.962000000000003,28.95753999999999,28.945600000000013,28.62,AT&T
221,29.58135266666667,29.50736000000001,29.436260000000033,28.634139999999977,29.07438000000001,28.65,AT&T
222,72.38202000000005,75.26347999999996,75.13651999999998,74.61954000000001,74.88908000000004,75.33,CVS
223,71.41293999999996,75.18455999999998,75.33679999999998,74.1899000000001,75.07679999999998,74.55,CVS
224,70.13969999999995,67.26535999999992,67.30387999999998,67.28057999999994,67.61410000000006,67.34,CVS
225,71.65842000000002,74.47478000000005,74.78147999999999,75.52737999999994,73.83103999999996,74.12,CVS
226,69.23447999999996,67.67924000000002,67.96285999999999,68.6645199999999,67.71791999999995,67.45,CVS
227,71.47314000000001,69.39524000000009,68.40578,67.45969999999998,68.45186000000001,69.99,CVS
228,70.62796000000007,73.98199999999996,73.51994000000003,73.71501999999997,72.26169999999992,71.73,CVS
229,70.28817999999993,69.92687999999988,67.85858000000003,66.96364000000003,68.16364000000003,69.52,CVS
230,70.47401999999985,67.53555999999998,67.42400000000005,67.28057999999994,67.89571999999994,67.38,CVS
231,69.15527999999993,75.76584000000004,75.72579999999991,75.26908000000003,75.02897999999993,74.42,CVS
232,71.01649999999995,73.40027999999998,73.21722,73.98315999999998,73.09226000000002,72.42,CVS
233,74.57678266666667,73.18553999999999,73.11419999999995,73.12250000000007,73.37092,74.07,CVS
234,73.55059999999999,67.44064000000003,67.62529999999998,67.55831999999991,67.89607999999998,69.11,CVS
235,74.32768800000005,73.69321999999997,73.5411,73.70158,73.29929999999997,73.21,CVS
236,69.65420000000007,68.64422000000006,67.73159999999999,67.20084000000007,67.68066000000005,72.04,CVS
237,71.67887999999996,67.58267999999998,68.07032,68.69292000000003,68.85098,67.3,CVS
238,70.25611999999997,75.77130000000001,75.53794,75.00982,74.53073999999995,74.9,CVS
239,71.94181599999999,71.71127999999996,72.28619999999997,71.8726,72.42903999999994,71.51,CVS
240,74.52569333333338,69.91388,68.14134000000001,67.5056,69.22800000000004,68.25,CVS
241,69.55066,70.5200199999999,70.69319999999993,70.06514000000008,69.67260000000007,72.08,CVS
242,74.86049333333331,73.5016400000001,73.58902,73.57450000000007,73.59450000000007,71.9,CVS
243,74.68114,72.97818000000001,73.12038000000003,73.74084,73.34904000000004,74.07,CVS
244,69.77063999999999,73.30908000000005,72.62480000000002,71.45516000000009,72.45665999999999,68.78,CVS
245,74.12070666666665,67.58646,67.24166000000001,67.04229999999998,68.97952000000001,69.32,CVS
246,71.51376000000012,74.28279999999997,73.90173999999993,74.47270000000005,73.07213999999998,71.83,CVS
247,74.80737199999999,73.32550000000009,73.30712000000003,73.40142000000002,73.62285999999999,73.33,CVS
248,72.1767,72.7695199999999,69.18195999999999,68.69292000000003,68.73712,68.67,CVS
249,72.38358,67.26535999999992,67.30387999999998,67.28057999999994,67.53398000000003,67.36,CVS
250,71.49935999999995,74.94944000000007,75.07755999999992,75.55963999999992,74.57601999999999,75.11,CVS
251,70.29487999999999,71.65007999999997,71.60757999999997,71.17763999999998,72.41659999999995,72.58,CVS
252,69.38175999999999,69.39524000000009,69.9064599999999,71.71446,68.68371999999998,69.13,CVS
253,74.788716,74.12650000000001,73.73161999999998,72.89959999999999,74.25258000000001,73.18,CVS
254,72.48136000000004,74.6317,74.56246000000002,72.88568,74.51052000000001,75.56,CVS
255,74.92119733333331,73.33606000000005,73.25726000000004,72.64640000000007,73.65878000000005,74.69,CVS
256,74.36591466666664,71.89338000000001,72.00788000000001,74.02903999999995,72.75454000000006,73.49,CVS
257,72.86734000000003,74.31285999999997,73.8227,73.71501999999997,72.5389,71.46,CVS
258,73.50109999999994,70.01917999999999,69.87537999999998,69.65522000000001,69.79311999999997,69.42,Dell
259,80.13931999999998,90.02548,89.16748000000005,87.6317,89.50339999999998,88.11,Dell
260,75.32481999999997,73.22968000000002,72.98246000000006,73.02057999999992,73.06724000000006,72.99,Dell
261,72.70903999999999,69.20772,69.17663999999999,69.23767999999997,69.40761999999995,70.33,Dell
262,80.30181999999999,78.09002,76.30296,75.77817999999995,76.89137999999996,76.75,Dell
263,83.26732,76.11263999999997,74.34519999999988,73.72082000000005,74.92264000000003,74.26,Dell
264,75.03097999999993,69.20772,69.17663999999999,69.23767999999997,69.50538000000006,69.35,Dell
265,77.57578000000001,74.43790999999995,74.4088599999999,74.61591999999995,74.55973999999993,77.22,Dell
266,75.83700000000005,76.50405999999995,74.93503999999996,74.52000000000005,75.04453999999994,71.09,Dell
267,75.70909999999999,72.91476000000011,72.85797999999997,72.84830000000001,72.83775999999997,72.85,Dell
268,73.37117999999998,87.11330000000001,86.97981999999998,87.19207999999996,87.83350000000006,85.99,Dell
269,83.03482,71.96918000000001,71.68752000000006,72.60399999999998,71.56261999999995,70.66,Dell
270,86.16928000000003,75.15112,76.23820000000002,76.07652000000013,76.81176,89.3,Dell
271,79.40896000000001,72.78990000000007,72.78771999999996,72.56819999999998,73.11386,73.87,Dell
272,75.6832200000001,70.59025999999999,70.84121999999999,72.84309999999998,71.43655999999993,70.59,Dell
273,75.29265999999991,75.97625999999997,75.88290000000003,75.62194,77.31968,75.68,Dell
274,81.9559599999999,76.03986000000006,75.96010000000003,75.77817999999995,77.06190000000007,75.94,Dell
275,76.26180000000001,72.92051999999993,72.81635999999997,72.73348000000003,72.83949999999999,72.89,Dell
276,72.71165999999992,70.64356,70.71961999999996,70.87826000000004,70.69124000000008,71.24,Dell
277,77.15899999999995,69.20772,69.17663999999999,69.23767999999997,69.53800000000001,69.38,Dell
278,74.71846000000004,73.62450000000001,74.37586,74.36160000000004,74.66729999999998,74.71,Dell
279,75.25613999999993,88.08496000000001,87.14152000000004,86.40824000000003,88.42067999999999,86.35,Dell
280,73.05906000000003,76.50360000000003,74.58242000000001,73.59313999999999,75.05899999999995,73.42,Dell
281,77.25984000000007,72.92051999999993,72.80083999999995,72.67139999999995,72.88020000000003,73.29,Dell
