id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
42,276.11108,281.61479999999955,282.5644000000001,284.52599999999995,285.3954000000001,291.9,Adidas
43,286.95057999999995,281.61479999999955,284.1382,279.0619999999998,284.96556,286.45,Adidas
44,289.02440000000007,297.7503799999999,297.94026000000076,298.56340000000023,294.9833599999998,295.4,Adidas
45,285.7690600000003,275.8768000000001,277.7596599999998,280.2340000000001,278.2638399999999,271.25,Adidas
46,288.3462000000004,291.8784,291.4565999999998,288.66020000000015,290.9708400000001,287.5,Adidas
47,281.2846200000002,281.61479999999955,282.56560000000013,288.01979999999975,284.9107600000001,281.0,Adidas
48,288.29511999999994,278.69476000000026,279.00212000000005,278.8225799999997,277.5045599999999,271.2,Adidas
49,289.5774399999999,278.6362199999997,276.64404000000025,276.00766000000016,276.63623999999965,269.0,Adidas
50,281.54769999999985,290.7702000000001,288.0692,287.24379999999974,288.3888999999999,287.5,Adidas
51,285.61048000000005,274.54568000000035,270.53800000000007,270.46734,270.9163600000001,262.0,Adidas
52,283.8010199999998,279.9342,277.5946,275.3373999999999,278.58858,284.5,Adidas
53,280.23883999999987,273.14358,273.38854,278.8225799999997,274.0026800000004,270.7,Adidas
54,288.3588,290.3659000000001,288.2215000000003,286.17060000000004,286.6364000000002,281.8,Adidas
55,290.10599999999994,297.60883999999993,297.02520000000015,290.8406000000001,294.4852399999998,292.8,Adidas
56,288.62609999999995,293.44329999999985,293.1009400000002,293.46709999999996,292.2577999999999,288.5,Adidas
57,280.79150000000027,279.3202000000001,278.6118000000002,277.71360000000016,279.2740800000002,285.0,Adidas
58,290.04814000000016,289.8663000000001,290.22149999999976,291.40140000000036,290.93598,287.5,Adidas
59,279.1841799999999,289.8663000000001,288.8251000000004,287.39939999999984,288.4035399999997,296.25,Adidas
60,283.54444,298.3402600000003,296.97799999999995,296.73174000000006,297.1197,296.02,Adidas
61,280.0760000000002,295.9365799999999,295.0681,290.54460000000023,293.36713999999967,287.5,Adidas
62,278.01744,286.00779999999963,286.96080000000023,287.2326000000001,287.5195800000001,294.8,Adidas
63,281.83897999999994,284.5570000000003,286.39539999999994,288.3837999999999,287.22578000000004,283.3,Adidas
64,281.0606800000003,297.9695999999998,298.0945399999997,292.69466,297.62816000000015,298.59,Adidas
65,289.40602000000007,296.96708,297.63722000000007,293.83036000000016,295.00291999999996,289.6,Adidas
66,288.87608000000006,269.73942,270.3032400000001,270.6991799999999,270.21368,273.8,Adidas
67,288.88786,282.2877999999999,285.9059999999999,288.49479999999977,285.6202800000003,285.4,Adidas
68,279.5348800000002,290.84060000000017,288.5196,287.24379999999974,288.5639399999998,295.0,Adidas
69,291.63111999999995,272.0411000000001,271.15316,271.2939599999999,273.6529600000003,277.55,Adidas
70,276.50446000000045,272.0815600000001,271.7201399999999,270.80838,272.9052799999999,274.6,Adidas
71,284.8259,298.0661799999997,297.50743999999986,297.5946,295.96457999999984,299.5,Adidas
72,282.4477600000001,287.2009999999997,289.5267000000004,294.66079999999994,289.34067999999985,295.2,Adidas
73,288.9946399999999,279.3729999999998,279.99639999999994,280.9886000000002,278.41215999999974,280.25,Adidas
74,285.2933999999996,275.53712000000013,270.61129999999997,270.0206,269.2727600000003,267.8,Adidas
75,40.797440000000016,39.67648000000007,39.76866000000002,39.94713999999997,40.012660000000025,41.68,AIG
76,39.44068000000002,47.39387999999999,47.38783999999999,47.439859999999975,47.46029999999999,47.33,AIG
77,39.335220000000035,37.320880000000024,37.45771999999993,37.38425999999998,37.37740000000001,36.8,AIG
78,39.687859999999986,37.30318,37.50324,37.38425999999998,37.297320000000006,37.5,AIG
79,40.171,46.85532000000002,47.29081999999999,47.439859999999975,47.49246000000001,47.2,AIG
80,40.89191999999999,45.81381999999999,46.05208000000003,46.55299999999998,46.05868,47.1,AIG
81,40.93669999999997,41.97768000000002,42.024700000000024,42.057419999999944,41.57450000000001,42.15,AIG
82,39.607579999999956,46.85532000000002,47.29081999999999,47.439859999999975,47.431459999999994,47.67,AIG
83,41.7099,40.079283333333315,40.92765999999999,41.48160000000007,41.256280000000004,41.0,AIG
84,40.91782000000001,42.00660000000004,42.01054000000003,42.01722000000003,41.99662000000003,41.05,AIG
85,41.64454000000005,47.39387999999999,47.0453,47.02603999999996,47.30969999999997,46.83,AIG
86,40.39684000000002,39.64962000000001,39.63738000000002,39.531300000000044,40.07724000000006,39.2,AIG
87,40.06697999999997,42.08788000000002,41.52661999999998,41.70059999999999,41.79894,42.29,AIG
88,39.95805999999996,41.97768000000002,42.00959999999994,42.01722000000003,42.000840000000025,41.78,AIG
89,39.62910000000001,37.21912000000003,37.397040000000004,37.38425999999998,37.63280000000003,37.44,AIG
90,39.72314000000004,39.94774000000003,39.365960000000044,39.83181999999999,39.10847999999997,41.34,AIG
91,40.36496000000001,38.382139999999985,38.52412000000002,39.67729999999999,39.05529999999997,38.32,AIG
92,38.660439999999994,37.21912000000003,37.397040000000004,37.38425999999998,37.297280000000015,37.37,AIG
93,40.57126,38.50490000000004,38.41091999999999,38.50848000000005,38.39382000000001,37.44,AIG
94,41.17995999999997,39.013099999999994,39.13377999999999,39.83181999999999,39.25987999999995,39.52,AIG
95,39.73447999999997,38.48011999999999,39.051459999999985,39.76943999999996,39.10770000000001,38.32,AIG
96,39.11044000000004,42.04356000000003,41.79489999999998,41.67892000000002,41.85519999999993,42.43,AIG
97,38.40794000000002,41.997579999999985,41.51942000000004,41.51118,41.365840000000006,42.14,AIG
98,40.11714,41.5695,41.54337999999997,41.635039999999975,40.886599999999994,39.83,AIG
99,39.71044000000001,38.08055999999998,38.15652,38.21385999999998,38.04229999999997,37.42,AIG
100,40.63108000000002,37.96505999999996,38.58038000000006,39.23999999999997,37.98801999999999,37.4,AIG
101,39.33468,39.817879999999974,40.22722000000002,41.48596000000001,40.36186000000003,39.11,AIG
102,45.63505999999998,46.85532000000002,47.53803999999999,47.94089999999998,47.61316,47.15,AIG
103,41.26391999999999,39.94774000000003,39.52916000000005,38.57234,39.77576000000002,39.41,AIG
104,40.02252,39.041099999999965,38.80258000000004,40.0237,39.52438000000002,38.48,AIG
105,42.55195999999998,39.576399999999985,39.81546000000001,40.04904000000003,40.32370000000002,40.45,AIG
106,39.97906000000004,37.12452000000004,37.16436,37.180120000000024,37.35237999999997,37.16,AIG
107,41.26835999999999,42.04356000000003,41.79489999999998,41.67892000000002,42.04626000000002,41.6,AIG
108,39.746499999999976,37.591539999999995,37.875380000000035,37.87902000000002,38.73781999999999,37.48,AIG
109,40.15124000000001,40.16784000000002,39.91731999999998,40.0237,39.95978000000001,38.79,AIG
110,3155.9290200000005,3133.0126000000005,3135.2324999999983,3140.12988,3133.5264999999995,3128.83,Amazon
111,3232.2841600000024,3306.170739999999,3229.798039999999,3253.6191399999993,3262.891439999997,3237.62,Amazon
112,3148.077059999997,3276.4237999999987,3255.940620000003,3256.351099999999,3232.5005599999977,3195.42,Amazon
113,3161.559459999998,3155.17612,3161.6762800000015,3165.544979999999,3167.6631999999972,3131.33,Amazon
114,3201.4745999999996,3264.18076,3233.856240000003,3217.3175200000005,3241.613780000001,3256.93,Amazon
115,3146.946300000001,3111.302759999998,3107.2622,3103.127540000001,3109.63114,3135.73,Amazon
116,3198.935020000001,3170.2091000000005,3216.357780000003,3261.485699999997,3204.004280000001,3201.65,Amazon
117,3151.8664799999992,3134.282040000001,3147.3680600000007,3221.305699999999,3133.38504,3129.17,Amazon
118,3245.33354,3153.1202000000026,3143.94406,3135.1157599999983,3141.4004000000023,3143.1,Amazon
119,3205.3753,3210.6637000000005,3203.4267200000004,3242.473820000001,3199.8193999999958,3186.63,Amazon
120,3196.5828600000004,3222.0520799999986,3206.8877399999983,3219.014379999998,3227.240180000001,3293.56,Amazon
121,3139.8391000000015,3098.0178199999996,3104.508240000002,3110.104980000001,3106.6784600000024,3091.86,Amazon
122,3176.5347199999965,3066.354319999999,3066.0665600000007,3066.40194,3072.5990200000015,3074.96,Amazon
123,3255.0524000000023,3163.3490399999996,3198.280179999998,3221.318060000002,3205.6791799999996,3195.34,Amazon
124,3118.8139399999995,3325.8808999999997,3219.7067800000013,3253.6191399999993,3227.9612199999997,3294.0,Amazon
125,3248.1685000000007,3204.057939999995,3204.9634800000003,3176.3483799999995,3199.4322200000006,3206.18,Amazon
126,3235.1843399999966,3229.7108999999978,3225.838320000002,3225.0611799999992,3238.08826,3206.2,Amazon
127,3250.6142600000017,3215.052020000001,3181.229079999999,3163.3282200000012,3185.3526,3131.68,Amazon
128,3208.24862,3221.532400000001,3250.586820000001,3262.149159999999,3266.496520000003,3232.58,Amazon
129,3189.5008599999983,3116.6055000000024,3126.0509800000004,3140.2841599999997,3137.415459999999,3104.25,Amazon
130,3118.0340200000046,3153.3450999999995,3147.21906,3133.2902799999974,3124.816000000001,3081.68,Amazon
131,3208.0991800000015,3182.35708,3197.4500000000044,3198.8417399999976,3204.3588600000035,3162.16,Amazon
132,3144.4982399999976,3154.845520000003,3196.8210200000044,3213.1893400000013,3155.803419999998,3104.2,Amazon
133,3163.2025199999994,3113.426299999998,3108.8811800000008,3103.127540000001,3113.982859999999,3095.66,Amazon
134,3203.6108599999993,3145.717559999999,3141.3561799999998,3129.28822,3156.2683600000005,3128.9,Amazon
135,3153.0700800000013,3306.170739999999,3227.0820999999996,3251.235580000002,3242.2298599999995,3221.78,Amazon
136,3188.1917599999997,3121.7649799999986,3136.479939999999,3132.888100000002,3132.966880000001,3120.3,Amazon
137,3220.101839999999,3146.0920000000024,3137.52308,3127.9935800000007,3161.261179999998,3128.99,Amazon
138,3151.680099999999,3130.1486800000007,3137.2417600000017,3135.1157599999983,3147.342200000001,3116.42,Amazon
139,3213.6150000000007,3203.626240000002,3186.1787800000016,3236.12806,3196.6490000000013,3256.14,Amazon
140,3212.15944,3199.5051399999984,3190.9018799999994,3242.415740000001,3190.728480000002,3218.51,Amazon
141,3181.66008,3152.335060000002,3178.1678800000004,3168.66942,3184.761040000003,3186.73,Amazon
142,3127.6800600000024,3118.4015,3119.790579999998,3120.4672000000005,3125.6452200000012,3129.23,Amazon
143,3249.178559999998,3153.783519999997,3179.9467000000022,3163.3282200000012,3209.4020199999995,3236.08,Amazon
144,3130.034759999996,3211.831639999999,3207.1367599999985,3197.86666,3188.4609800000007,3160.29,Amazon
145,3186.2851200000023,3354.604759999999,3345.9011399999995,3339.6491199999996,3317.859300000002,3220.67,Amazon
146,3184.0970600000005,3307.4717999999975,3234.8195599999985,3253.6191399999993,3235.0766599999965,3322.0,Amazon
147,3123.9511799999973,3118.0936600000023,3126.772340000002,3133.2902799999974,3122.6417199999983,3118.7,Amazon
148,3222.5955800000024,3111.78468,3110.096200000001,3110.104980000001,3125.7204599999986,3098.89,Amazon
149,3248.2946199999997,3153.7173,3179.9569800000004,3163.3282200000012,3174.3738600000033,3203.53,Amazon
150,129.83101999999988,135.16096,134.79102000000006,134.58562,133.03453999999996,138.86,Apple
151,131.6478399999999,133.27043999999998,133.65694,134.65371999999996,132.73217999999991,133.94,Apple
152,130.2556399999999,126.57557999999999,127.48832000000013,127.64725999999996,127.04429999999994,125.57,Apple
153,129.96668000000003,135.11431999999996,134.7636400000001,134.4558199999999,134.7051600000001,130.04,Apple
154,125.52395999999997,123.68887999999991,123.26695999999993,121.41829999999999,122.90965999999999,127.69,Apple
155,131.72805999999989,122.99031999999995,125.62771999999998,126.67145999999994,124.22018000000008,125.79,Apple
156,119.97366000000004,131.393,131.87259999999995,133.70217999999997,132.81792,132.49,Apple
157,126.38899999999991,128.0212000000002,127.82301999999997,124.61752000000001,127.76430000000002,127.65,Apple
158,136.58297999999985,130.38194000000001,129.62369999999999,128.4657999999999,129.5629800000002,123.43,Apple
159,124.44438000000004,131.393,131.87259999999995,133.70217999999997,132.0754000000001,136.49,Apple
160,121.79154000000011,122.46488000000001,122.31124000000014,121.73344000000003,123.5321,122.54,Apple
161,129.04464000000007,132.8281199999999,132.7581599999999,132.29676,130.91839999999996,130.32,Apple
162,124.79365999999992,123.70847999999994,123.61383999999998,123.41552000000004,122.65394000000005,119.99,Apple
163,126.09889999999994,123.68887999999991,124.38202000000003,126.66340000000002,124.19301999999995,122.65,Apple
164,124.39020000000001,122.5563399999999,124.76089999999995,126.70494000000004,124.73099999999998,122.56,Apple
165,122.90089999999996,122.10424,122.26339999999993,120.90589999999996,122.54552000000005,122.23,Apple
166,125.29364000000005,122.90549999999995,122.50543999999995,121.73344000000003,123.27190000000002,123.99,Apple
167,128.5366400000001,129.42141999999996,129.69501999999991,130.66315999999998,129.69911999999977,130.72,Apple
168,126.13304000000007,134.40218,133.37234000000004,131.4234799999999,132.29440000000008,140.78,Apple
169,133.2968199999997,129.1132199999999,129.33282,129.59309999999982,130.08361999999994,126.41,Apple
170,126.62649999999995,128.35109999999997,128.0223599999999,127.45180000000005,128.83089999999999,130.76,Apple
171,131.75444000000005,123.19673999999998,124.84368000000006,125.76970000000004,122.36963999999995,126.46,Apple
172,124.22972000000009,122.74672000000005,124.71624,127.64725999999996,123.81370000000001,122.59,Apple
173,131.56998000000007,120.87991999999996,120.99927999999994,121.74695999999996,123.2626999999999,121.96,Apple
174,126.20232000000004,141.60681999999997,141.42662000000013,140.27096000000012,140.7303200000001,131.76,Apple
175,129.49946000000008,134.40464000000011,132.38354000000007,129.04383999999993,131.5004200000001,130.81,Apple
176,133.60722000000007,122.46488000000001,122.52191999999998,122.42494000000003,121.70347999999996,122.82,Apple
177,124.03065999999997,120.87991999999996,120.97706000000004,121.31726000000002,122.34719999999993,121.6,Apple
178,128.5872799999999,115.49848000000003,116.7815200000001,117.66250000000004,117.13747999999994,118.26,Apple
179,128.7533599999999,131.08295999999993,132.7380600000001,133.52736000000007,131.7785999999999,129.63,Apple
180,122.12526000000001,126.57557999999999,127.48832000000013,127.64725999999996,126.77168000000012,124.76,Apple
181,123.63054,128.0212000000002,127.68932000000002,126.66426,127.81566000000012,127.25,Apple
182,125.23437999999997,122.74672000000005,121.94669999999995,120.64471999999992,123.49961999999996,123.57,Apple
183,135.82346000000013,131.393,133.31178000000014,134.65371999999996,133.06696000000002,137.18,Apple
184,128.02748000000025,141.18750000000003,139.08250000000007,138.44219999999984,140.03261999999992,141.85,Apple
185,120.06541999999997,131.32188000000005,130.4861399999999,129.32452000000006,129.85819999999984,128.61,Apple
186,124.0379,117.03386000000005,116.13290000000003,115.77820000000011,116.72097999999997,115.0,Apple
187,132.15907999999993,120.73416000000009,122.35766000000004,122.7774000000001,121.9888,122.07,Apple
188,124.08110000000009,135.15706000000006,134.76416,134.50328000000013,132.89856,126.09,Apple
189,28.90035999999997,28.746239999999986,28.973159999999975,29.241380000000014,28.879439999999995,28.62,AT&T
190,28.906140000000004,28.631440000000005,28.54276,28.77892,28.356460000000013,28.19,AT&T
191,28.699300000000008,28.885879999999993,28.882520000000003,28.932720000000007,28.888360000000002,29.02,AT&T
192,29.404100000000003,29.109459999999995,29.263699999999993,28.748859999999965,29.096219999999995,28.65,AT&T
193,29.19116,29.94077999999999,29.912800000000008,30.03939999999998,29.995940000000015,29.76,AT&T
194,28.286379999999998,28.10805999999998,28.246320000000015,28.50926000000002,28.1972,28.12,AT&T
195,29.15622,29.935339999999986,29.917439999999985,29.897279999999995,30.018719999999995,30.15,AT&T
196,29.66342,28.580799999999964,28.637600000000003,28.72487999999999,28.46511999999999,28.38,AT&T
197,28.988600000000005,28.900060000000003,28.82981999999998,28.924160000000008,28.92385999999999,28.91,AT&T
198,28.934900000000017,28.59872,28.584879999999984,29.117000000000008,28.67488,28.54,AT&T
199,29.058620000000005,29.47381999999999,29.730039999999995,29.89771999999999,29.672919999999994,28.89,AT&T
200,28.848839999999992,28.46062,28.49427999999999,28.55562,28.466520000000006,28.37,AT&T
201,29.213159999999988,29.42618000000001,29.163719999999994,28.727379999999982,29.269199999999998,28.8,AT&T
202,29.032259999999994,28.41678,28.39878000000001,28.49208000000002,28.703940000000006,28.51,AT&T
203,29.090459999999997,28.67377999999999,28.777139999999996,28.464760000000002,28.83933999999998,28.75,AT&T
204,28.778000000000013,29.057225333333335,29.418300000000006,29.936600000000027,29.359839999999984,28.6,AT&T
205,28.717580000000005,28.841088380952414,28.94,28.694899999999986,28.894240000000003,29.91,AT&T
206,29.07713999999999,28.598459999999996,28.635420000000018,28.77892,28.623700000000003,28.39,AT&T
207,28.842899999999993,29.397900000000007,29.841839999999987,29.983880000000003,29.829719999999995,29.93,AT&T
208,28.68940000000002,29.76844000000002,29.796259999999997,29.895080000000018,29.99086,29.99,AT&T
209,29.13510000000001,29.76844000000002,29.800500000000003,29.897279999999995,30.041439999999987,30.16,AT&T
210,29.47669999999998,28.41678,28.44012000000001,28.445880000000017,28.47204000000002,29.03,AT&T
211,28.43871999999997,28.88687500000001,28.82757999999999,28.871900000000018,28.83763999999999,29.29,AT&T
212,29.606979999999993,28.841088380952414,28.992820000000005,29.007099999999998,29.093800000000005,29.11,AT&T
213,29.511959999999995,28.698559999999997,28.651819999999983,28.999959999999994,28.795820000000006,28.89,AT&T
214,28.97298000000002,30.13507999999999,30.12480000000003,30.066280000000006,29.96692,30.09,AT&T
215,28.71888000000001,28.09882000000001,28.101380000000006,28.092420000000033,28.39059999999999,28.59,AT&T
216,28.138999999999992,28.13506,28.10794000000001,28.068999999999992,28.119620000000012,28.05,AT&T
217,29.001480000000008,28.99825066666669,28.79998,28.747539999999994,28.952559999999995,28.87,AT&T
218,28.559240000000024,28.974519999999995,28.827220000000022,28.792060000000014,28.925619999999984,29.39,AT&T
219,28.976160000000018,29.963060000000002,29.94110000000001,29.976480000000016,29.533460000000012,28.7,AT&T
220,28.839139999999983,28.69707999999999,28.626860000000004,28.547159999999984,28.65515999999999,28.32,AT&T
221,29.195020000000042,29.372919999999997,29.6279,29.897279999999995,29.86517999999999,30.91,AT&T
222,29.68961999999998,29.757139999999996,29.731999999999978,29.721319999999995,29.86422,29.14,AT&T
223,29.193080000000002,29.929879999999994,29.898940000000007,29.791779999999996,30.055360000000007,29.76,AT&T
224,29.575519999999987,29.963060000000002,29.932720000000014,29.936600000000027,29.913840000000004,29.92,AT&T
225,28.90052000000002,28.155039999999993,28.64375999999998,28.712980000000027,28.434520000000006,28.39,AT&T
226,73.13978000000003,71.85055999999999,71.99830000000014,72.01839999999993,71.69914,73.49,CVS
227,72.39545999999996,68.60414400000005,68.43721999999997,68.62031999999994,68.65038,67.52,CVS
228,69.69445999999996,69.91629999999998,70.76939999999996,72.06527999999992,71.13806000000002,74.36,CVS
229,73.78083999999993,69.71790000000003,70.34563999999997,73.53328000000003,71.80643999999997,71.46,CVS
230,71.19792000000002,70.03973999999997,71.22631999999996,73.08259999999987,70.08529999999999,68.86,CVS
231,71.20047999999997,67.45615333333335,67.68096,68.01849999999999,68.52746000000006,67.57,CVS
232,72.74782000000002,74.3530599999999,73.92943999999996,73.30523999999997,74.01681999999994,74.01,CVS
233,73.58929999999998,71.21034000000006,70.84681999999997,70.68819999999991,70.6109200000001,67.51,CVS
234,72.76685999999992,73.42365999999996,73.27159999999999,71.85637999999996,73.58110000000003,75.26,CVS
235,72.83977999999986,69.71790000000003,70.25072000000003,74.12676000000005,71.22775999999998,71.83,CVS
236,72.98824,70.56240000000012,70.94439999999999,70.92541999999999,70.41315999999998,69.09,CVS
237,71.15075999999996,68.61028400000006,67.92889999999998,69.22048000000002,68.11012000000002,67.2,CVS
238,71.78902000000001,73.43428,73.4991599999999,73.31095999999998,73.61171999999999,72.61,CVS
239,71.43741999999997,69.91629999999998,70.42714000000001,71.72997999999997,71.90497999999998,73.24,CVS
240,71.72493999999999,70.58842000000001,70.26596,69.22048000000002,69.66974000000008,69.99,CVS
241,73.38940000000001,69.76705999999996,69.71788000000004,67.95706000000007,69.41558000000002,68.46,CVS
242,72.48959999999998,69.63418000000003,70.48370000000001,70.72020000000005,72.85145999999995,74.68,CVS
243,71.59321999999999,72.19749999999993,71.18240000000002,70.31358000000004,71.19330000000004,67.93,CVS
244,72.70377999999998,73.3824,73.42561999999992,72.55447999999993,73.38002000000004,74.69,CVS
245,71.37764000000006,74.37390000000005,74.15242000000003,73.27777999999999,74.24088000000008,75.07,CVS
246,72.35778000000002,73.83637999999995,73.74905999999997,73.54512000000013,73.29162000000011,71.73,CVS
247,71.61720000000007,71.11379999999994,71.02896,70.8154,70.42062,74.0,CVS
248,72.27653999999997,75.15101999999995,74.95337999999995,73.77983999999996,75.05500000000004,74.55,CVS
249,73.38362000000008,73.86847999999996,73.93816,75.18720000000003,73.94145999999998,73.21,CVS
250,73.13912000000015,72.36792000000004,72.14324000000002,72.18476000000003,72.34571999999997,73.0,CVS
251,72.06029999999998,70.94823999999993,71.20294000000004,70.31558000000001,71.66831999999995,70.49,CVS
252,72.89541999999996,68.60763466666673,68.47273999999997,67.75052000000001,67.72879999999998,68.69,CVS
253,71.75872000000005,67.55933180952378,67.72567999999987,68.57412000000006,67.65861999999997,67.63,CVS
254,72.41176000000003,74.22009999999997,73.93177999999997,73.31095999999998,74.19779999999996,75.56,CVS
255,73.04217999999999,72.19749999999993,71.11021999999997,70.83529999999996,71.17819999999993,73.5,CVS
256,71.02484000000015,72.83805999999998,71.09163999999997,68.48798000000002,69.80772000000002,68.67,CVS
257,72.81188000000002,67.21898533333332,67.23958000000007,67.3056200000001,67.43131999999996,67.36,CVS
258,70.5117,73.34484000000003,73.37548000000008,71.72997999999997,73.54651999999993,73.04,CVS
259,72.35886000000004,73.31718000000008,73.57272,74.12892000000001,73.77999999999997,72.42,CVS
260,71.69214000000004,73.68405999999999,73.47128000000002,73.58536,73.58962,73.18,CVS
261,74.19843999999995,69.6984399999999,70.08156000000004,72.21063999999994,72.46828,74.69,CVS
262,71.42612,67.51615866666668,67.34921999999997,67.3056200000001,68.40827999999986,67.38,CVS
263,74.2540799999999,75.88865000000001,75.84513999999999,75.81049999999995,75.97387999999998,75.94,Dell
264,73.13655999999999,73.86409999999997,73.78398,73.68085999999998,73.93622000000002,73.95,Dell
265,72.52883999999999,87.71442000000003,87.6579200000001,87.83194000000005,87.32396000000001,89.08,Dell
266,74.12745999999996,71.89061999999996,71.89917999999999,72.32429999999997,71.88983999999996,72.69,Dell
267,71.27703999999994,72.21140000000007,72.30629999999991,72.34883999999995,72.00593999999997,73.74,Dell
268,75.47750000000008,87.66662000000002,87.9674200000001,88.32174000000008,87.69546000000003,88.7,Dell
269,72.03354000000003,71.89061999999996,71.89917999999999,72.32429999999997,72.13833999999999,73.29,Dell
270,75.98710000000003,73.29462000000004,73.21520000000002,73.02899999999998,73.25139999999992,73.02,Dell
271,71.10037999999996,74.02585999999992,73.67624000000004,73.68085999999998,73.79624000000007,71.09,Dell
272,73.63723999999992,73.4867400000001,72.95317999999996,72.84785999999997,72.97557999999994,72.85,Dell
273,74.4290200000001,70.67979999999994,70.88085999999994,71.61782000000005,70.74292000000004,70.52,Dell
274,74.96331999999995,75.33914999999998,73.15185999999997,73.8824000000001,74.52060000000003,76.42,Dell
275,78.67240000000002,87.71442000000003,87.63487999999991,87.63322,87.5269799999999,87.63,Dell
276,74.36863999999993,71.07643999999999,71.11886000000005,72.34569999999995,71.36591999999997,70.59,Dell
277,73.46083999999988,70.71048000000006,70.92205999999997,71.78078,70.76476000000005,70.54,Dell
278,72.5844400000001,71.18687999999999,71.86673999999995,71.12742000000006,71.36376000000008,71.64,Dell
279,80.98950000000002,74.78206000000004,76.87978000000007,76.19873999999999,76.63386000000006,89.3,Dell
