id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
200,29.566679999999998,28.953400000000013,28.760099999999998,28.753220000000027,28.84252,28.64,AT&T
201,28.13658,28.170020000000022,28.18914000000001,28.19726,28.049740000000025,28.04,AT&T
202,29.334719999999958,29.907480000000003,29.86612,29.936200000000003,29.49872000000001,28.7,AT&T
203,28.80097999999999,28.377160000000014,28.40647999999999,28.390420000000006,28.467879999999976,28.32,AT&T
204,29.622339999999994,29.82854000000001,29.922899999999984,30.288119999999996,30.161840000000012,30.0,AT&T
205,29.851799999999997,28.50226000000001,28.570500000000006,28.87072000000002,28.632159999999995,28.89,AT&T
206,29.397620000000025,30.020360000000018,29.927219999999988,29.791180000000004,29.864880000000003,29.11,AT&T
207,29.04911999999996,28.95886000000001,28.931619999999988,28.543079999999986,28.882520000000003,29.31,AT&T
208,29.38169999999999,29.187228674603183,29.022559999999988,28.944240000000004,28.95221999999998,28.96,AT&T
209,29.059719999999995,28.89289999999999,29.013419999999982,29.131319999999985,29.114540000000012,29.75,AT&T
210,29.162859999999995,28.906719999999986,28.878179999999986,28.622759999999996,28.857940000000006,28.55,AT&T
211,28.71401999999999,28.87410000000001,28.90341999999999,28.924580000000006,29.271640000000012,29.02,AT&T
212,71.05732,72.58504000000005,72.00282000000001,71.46794000000006,72.09472,72.18,CVS
213,73.2956,71.91512,72.03728000000001,74.06017999999997,72.52494,73.49,CVS
214,70.34594000000003,67.24842000000001,67.26396000000001,67.27486,67.65341999999998,67.34,CVS
215,74.22582000000001,68.54554000000002,68.78583999999998,69.06076000000002,69.06861999999998,74.97,CVS
216,72.74845999999997,74.31906000000001,74.62279999999996,73.07983999999996,74.76277999999992,75.56,CVS
217,71.49154000000004,75.13294000000003,74.86436,73.78303999999991,74.84481999999994,74.55,CVS
218,70.87055999999998,73.93790000000001,73.68021999999992,72.26034,72.44074000000002,71.73,CVS
219,73.51348000000016,67.3114,67.19121999999993,67.06825999999998,68.33764000000001,69.32,CVS
220,70.95028000000005,67.54029999999995,67.39158000000003,67.27486,67.94131999999993,67.38,CVS
221,69.10446000000007,74.88000000000004,74.74937999999997,74.11385999999993,74.93707999999998,75.75,CVS
222,69.69712,71.65755999999995,71.76884,71.38250000000004,72.06474,72.58,CVS
223,73.96948,74.03862000000005,73.50546000000011,73.22198000000002,73.77202000000004,73.47,CVS
224,73.69700000000006,74.18025999999998,74.46176000000006,72.66759999999998,74.60532000000008,74.48,CVS
225,73.57133999999999,73.14212000000006,73.23217999999999,73.40241999999998,73.38558000000005,73.33,CVS
226,69.69848000000003,67.61222,67.41932,67.21470000000001,67.52573999999997,72.04,CVS
227,69.93709999999994,72.65472000000004,72.02328,71.38156000000006,71.75143999999996,68.78,CVS
228,74.04418000000007,68.1710599999999,68.04051999999994,67.54158000000002,68.59633999999998,68.25,CVS
229,72.71344000000009,73.97388000000007,74.25804000000004,73.06004000000001,74.36006,73.18,CVS
230,73.86688000000002,74.18024000000003,74.54432,73.79046000000002,74.75977999999998,74.01,CVS
231,71.21365999999999,68.91422000000004,68.32318000000005,67.50259999999994,68.47883999999992,69.99,CVS
232,70.23173999999996,68.49477999999999,68.04865999999997,66.99179999999994,68.31638,69.52,CVS
233,70.97054,75.13294000000003,75.00295999999999,74.97455999999997,74.64032000000006,75.11,CVS
234,69.6418799999999,67.46565999999996,67.61604,67.55784000000001,67.94464000000005,69.11,CVS
235,71.55208000000007,71.48871999999992,72.14557999999994,71.46794000000006,72.09714000000002,71.51,CVS
236,69.38619999999997,67.6805,67.91293999999999,68.68038,67.74191999999987,67.45,CVS
237,69.20585999999999,68.85735999999994,68.46244,67.82015999999997,68.61743999999997,68.67,CVS
238,71.69980000000011,67.24842000000001,67.26396000000001,67.27486,67.59164000000004,67.36,CVS
239,73.87027999999998,73.40073999999998,73.28126,72.87313999999994,73.73945999999988,71.9,CVS
240,71.87439999999997,72.40814000000009,72.41959999999992,72.43802,72.27826000000003,73.0,CVS
241,69.49586000000002,68.91422000000004,68.85111999999998,71.93130000000004,68.42771999999998,69.13,CVS
242,69.27164,70.40268000000002,70.84266000000005,69.05648000000002,69.54711999999999,72.08,CVS
243,71.56965999999993,75.13362000000002,75.00329999999995,74.97455999999997,75.07990000000002,74.75,CVS
244,69.22586,73.23153999999992,73.21769999999997,75.15594000000002,72.88262000000005,74.23,CVS
245,70.32160000000015,73.6049999999999,73.45068000000003,72.27722000000003,73.18940000000002,73.83,CVS
246,70.33940000000001,72.65472000000004,72.5931000000001,73.29727999999992,72.14456000000001,74.36,CVS
247,74.51555999999995,76.69764,76.98577999999998,76.53862000000001,77.44965999999998,77.75,Dell
248,73.02215999999997,76.57816,76.67018,76.98047999999996,76.24057999999994,71.66,Dell
249,75.54259999999998,73.20972000000005,72.98592000000001,73.01537999999992,73.23254,72.99,Dell
250,73.06254,70.0423800000001,69.85616,69.67674000000004,69.72471999999996,69.42,Dell
251,73.50807999999998,69.17445999999995,69.16936000000005,69.25989999999993,69.47455999999991,69.35,Dell
252,73.24636000000001,75.52572000000009,75.63501999999994,75.00389999999996,75.09363999999997,77.22,Dell
253,77.80155999999998,72.91684000000001,72.77018,72.68137999999996,72.70097999999997,73.29,Dell
254,78.01829999999998,86.04159999999997,86.17162000000002,86.99184000000004,86.20846000000002,87.35,Dell
255,87.40392,87.93820000000002,87.52271999999992,87.26815999999991,87.66000000000004,91.28,Dell
256,78.78915999999998,69.17445999999995,69.16936000000005,69.25989999999993,69.49900000000001,69.38,Dell
257,75.75062000000007,72.91684000000001,72.77988000000005,72.72793999999998,72.84942,72.89,Dell
258,86.09478000000001,76.04888000000004,75.9641999999999,75.75088000000005,80.86841999999993,75.94,Dell
259,76.27826000000006,71.97988000000004,71.71275999999999,72.60878000000005,71.61228000000001,70.66,Dell
260,72.17533999999999,70.55418000000009,70.63632000000003,70.86789999999996,70.71420000000006,71.24,Dell
261,72.87746000000003,86.32576000000012,86.40457999999998,86.99184000000004,86.35866000000006,87.49,Dell
262,79.71312000000005,72.91684000000001,72.69941999999993,72.57297999999992,73.02504000000006,71.5,Dell
263,73.4813,75.87907999999995,77.52905999999999,84.69604,75.63951999999995,76.03,Dell
264,79.20044,72.79793999999995,72.78933999999994,72.56921999999992,73.18259999999998,73.87,Dell
265,72.84103999999994,76.83536000000007,77.42201999999985,78.80347999999992,76.75064000000008,73.86,Dell
266,86.68692,79.47406000000001,73.32159999999996,73.43914000000004,74.80282000000004,74.26,Dell
267,71.90359999999997,86.08768000000008,86.21513999999996,86.99184000000004,86.33811999999989,87.35,Dell
268,86.30718000000002,86.38119999999996,86.69783999999991,87.26815999999991,87.16355999999993,85.99,Dell
269,80.97941999999998,76.75344000000001,75.81068000000002,75.38766000000008,78.11284000000008,71.23,Dell
270,73.36483999999994,72.89426000000002,72.85402000000022,72.84748000000003,72.84943999999996,72.85,Dell
271,74.04178000000003,73.21409999999995,72.80283999999997,72.55473999999992,72.88609999999996,72.5,Dell
272,75.5072599999999,74.77554,75.26637999999998,74.76106000000009,75.26578,72.89,Dell
273,80.65886000000002,77.95860000000005,76.53493999999996,75.75088000000005,81.49896,76.75,Dell
274,74.37550000000009,71.50522000000004,71.87768000000007,70.97676000000004,71.76511999999995,72.43,Dell
275,72.20600000000007,69.17445999999995,69.16936000000005,69.25989999999993,69.33609999999999,70.33,Dell
276,73.70372000000012,76.80019999999993,77.64002000000004,79.59940000000003,76.26149999999997,76.42,Dell
277,80.53255999999999,87.93820000000002,87.52271999999992,87.26815999999991,87.58427999999995,88.11,Dell
278,77.16322000000001,71.92930000000001,72.05422,71.12748000000006,71.68800000000003,72.3,Dell
279,73.53104000000002,76.28293999999995,77.84576000000007,79.59940000000003,76.79859999999995,73.92,Dell
280,73.20511999999994,84.11493999999999,76.04768,74.74606000000003,75.11188000000008,74.79,Dell
