id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
86,39.58873999999999,38.60537999999998,38.879019999999976,39.818039999999996,39.04914999999998,39.52,AIG
87,39.872880000000045,38.447459999999985,38.827079999999995,38.28059999999999,38.914249999999996,38.32,AIG
88,40.256720000000044,37.110540000000015,37.10599999999998,37.09612,37.20554999999996,37.16,AIG
89,40.187260000000045,41.639840000000035,41.377879999999976,41.52490000000001,41.46585000000003,42.29,AIG
90,39.815860000000036,40.56448000000003,40.50335999999998,39.979020000000006,40.44836666666667,41.3,AIG
91,39.462819999999994,39.8236,39.81836,40.35949999999998,40.28858333333333,39.11,AIG
92,39.20294000000003,37.74905999999994,38.37145999999998,39.252840000000006,38.072649999999996,37.4,AIG
93,40.29283333333333,40.596639999999994,40.60116000000006,40.13986,40.62713333333332,41.35,AIG
94,39.15188000000001,39.80293999999997,39.24870000000002,37.82336000000001,39.41201666666671,39.41,AIG
95,40.21607333333326,41.49720000000002,41.530140000000024,41.47662,41.74004999999997,41.8,AIG
96,40.110041333333335,40.36462000000001,40.395860000000035,40.35949999999998,40.38155000000002,41.99,AIG
97,39.90018999999995,37.61712000000005,37.92686,37.85041999999999,38.82231666666666,37.48,AIG
98,38.98549999999997,40.14004000000003,39.90789999999999,39.12556000000001,39.621300000000026,38.79,AIG
99,39.23531000000002,39.69774000000003,39.74619999999999,39.88804,40.11630000000001,41.68,AIG
100,38.62309999999999,39.87568000000002,39.74436000000002,39.70628000000002,39.825466666666685,39.39,AIG
101,38.231820000000035,37.13615999999999,37.13488000000001,37.12739999999997,37.15204999999998,37.52,AIG
102,41.19374666666665,41.636120000000034,41.71318000000001,41.78835999999998,42.013583333333315,41.05,AIG
103,3156.6833000000015,3143.252640000003,3135.240599999999,3125.9084000000003,3126.150666666668,3128.83,Amazon
104,3185.6826399999986,3190.649020000001,3185.9816599999986,3179.4400200000014,3194.403933333332,3201.65,Amazon
105,3240.291160000001,3236.2937999999986,3208.7830599999993,3190.6924800000006,3208.0464500000016,3206.18,Amazon
106,3116.1750399999987,3124.5685600000033,3133.8200400000023,3172.405500000002,3127.979366666666,3131.33,Amazon
107,3148.415999999997,3124.5685600000033,3127.7526999999986,3132.7364399999988,3141.462233333333,3104.2,Amazon
108,3176.2850600000015,3108.366719999999,3120.0822399999997,3122.3582,3140.3428666666628,3143.1,Amazon
109,3193.55048,3118.361859999999,3113.0843199999977,3102.0528600000016,3119.832233333333,3118.7,Amazon
110,3197.576300000001,3218.7626800000016,3228.7294799999986,3233.064220000001,3268.3299000000006,3293.56,Amazon
111,3194.990539999998,3202.110699999999,3240.7193400000006,3274.7372399999986,3222.1133666666688,3218.51,Amazon
112,3165.0663400000003,3309.0906199999986,3244.8540799999987,3271.4863000000023,3234.231133333336,3221.78,Amazon
113,3152.0127800000023,3128.840760000002,3132.7051400000023,3122.1985999999984,3144.9121166666673,3116.42,Amazon
114,3183.0474000000004,3310.2690199999993,3258.0332800000015,3280.530420000001,3232.6000166666663,3322.0,Amazon
115,3220.006960000001,3173.9517399999977,3152.110079999999,3165.13108,3149.2120333333346,3130.25,Amazon
116,3183.994740000001,3130.15242,3132.014959999999,3132.9800399999995,3136.820483333332,3263.38,Amazon
117,3228.696279999998,3266.73126,3233.315539999999,3219.9176200000006,3243.644233333334,3256.93,Amazon
118,3210.18752,3300.692519999998,3277.6193600000006,3264.9703400000003,3288.3215666666697,3151.78,Amazon
119,3219.646340000001,3129.9248400000006,3135.93254,3149.7254400000015,3129.5028833333345,3129.17,Amazon
120,3198.450859999999,3190.649020000001,3225.9554799999996,3276.952820000002,3228.7767499999986,3140.29,Amazon
121,3170.2645599999973,3143.4022399999963,3147.425279999999,3158.3578399999988,3151.260616666668,3128.85,Amazon
122,3253.457819999998,3217.3934799999993,3240.9591199999995,3261.0283200000017,3250.255933333334,3232.58,Amazon
123,3173.870679999999,3153.54136,3168.9158800000005,3140.5666600000013,3177.0746666666632,3186.73,Amazon
124,3191.7705600000004,3279.346880000001,3283.19912,3286.3890399999964,3266.19278333333,3195.42,Amazon
125,3251.977379999998,3168.1817200000023,3173.986520000002,3150.9923999999983,3165.6257499999983,3195.34,Amazon
126,3184.4171800000004,3144.9347600000015,3136.949540000002,3133.5085999999983,3146.5952166666666,3128.9,Amazon
127,3230.2727000000014,3153.5390400000015,3172.456579999999,3141.798799999999,3177.343933333335,3236.08,Amazon
128,3269.406720000002,3232.356019999997,3230.554340000002,3231.7265799999986,3262.277283333335,3206.2,Amazon
129,3180.137119999999,3181.6060599999996,3184.314519999999,3199.86382,3170.3124333333312,3160.29,Amazon
130,3134.8951600000028,3182.495859999998,3172.9067999999997,3180.7255000000027,3160.811500000001,3306.99,Amazon
131,3189.83626,3239.9336599999997,3255.434980000002,3276.263540000001,3235.1559000000025,3186.63,Amazon
132,3260.579060000003,3177.1471399999996,3170.7230999999997,3199.1281400000003,3167.1627833333346,3134.55,Amazon
133,3167.07514,3114.742800000002,3134.62532,3151.6300200000005,3120.169683333334,3116.63,Amazon
134,3146.9893599999973,3114.83438,3114.728340000003,3116.1017600000014,3116.9248166666644,3129.23,Amazon
135,3248.530459999996,3110.4655200000007,3107.0781799999963,3110.601140000001,3127.33663333333,3098.89,Amazon
136,3185.08268,3153.5762399999985,3172.517519999998,3141.798799999999,3172.9471166666654,3203.53,Amazon
137,3184.232500000001,3309.136660000002,3255.94014,3280.530420000001,3248.4599000000007,3237.62,Amazon
138,3185.0310599999975,3185.7775000000015,3183.069739999997,3195.0999200000015,3192.2630000000013,3228.32,Amazon
139,3200.652839999997,3305.47734,3291.8869200000013,3292.0628200000024,3280.6169166666664,3380.0,Amazon
140,135.36991999999995,141.22182000000004,141.18341999999993,139.88446000000005,139.45679999999984,136.89,Apple
141,129.35654000000002,131.32992000000002,133.05908000000005,133.21996000000004,131.25483333333332,130.32,Apple
142,126.95898000000003,126.94758,127.31493999999999,127.39854000000007,128.22396666666654,130.76,Apple
143,129.77175333333352,131.5078,131.06162000000006,131.04150000000004,134.69881666666672,138.86,Apple
144,128.68957333333344,123.15803999999996,124.02375999999998,126.85315999999992,123.78561666666668,126.46,Apple
145,127.67330000000008,127.76334000000001,127.57205999999995,126.48038,127.52383333333329,127.25,Apple
146,125.26768666666668,122.6477599999999,124.01679999999999,126.95035999999999,123.37611666666663,122.56,Apple
147,133.02903133333322,127.58762000000004,127.94815999999999,130.20431999999994,126.88664999999989,122.98,Apple
148,131.33188000000018,122.6477599999999,122.34137999999996,122.00138000000001,122.06188333333338,121.96,Apple
149,122.88140666666669,122.6477599999999,123.64202000000006,125.08886000000003,122.98998333333337,122.54,Apple
150,127.18532000000003,141.22182000000004,141.18341999999993,139.88446000000005,138.28001666666663,142.95,Apple
151,124.7195066666668,123.34047999999996,122.64400000000003,122.62595999999988,122.80758333333331,122.23,Apple
152,129.2398200000002,127.80535999999988,128.2126799999999,130.3663999999998,129.17865000000023,130.72,Apple
153,131.04100799999992,123.68757999999995,124.03786000000002,126.65059999999991,124.08824999999997,122.65,Apple
154,125.71990904761907,133.59991999999997,132.06475999999975,131.33182000000002,134.12053333333333,126.09,Apple
155,127.74949666666659,122.6477599999999,123.93612000000009,126.53216000000002,123.51841666666661,122.55,Apple
156,124.33039000000005,123.68757999999995,123.81960000000001,124.09664000000005,123.33033333333339,127.69,Apple
157,131.14155666666673,132.38947999999993,132.26628000000005,133.56137999999996,132.9332666666664,129.63,Apple
158,133.64720000000008,122.6477599999999,122.7793399999999,122.96446000000002,122.95508333333333,122.82,Apple
159,126.46915999999995,118.26124,117.97654000000007,117.84324000000007,117.77103333333328,118.26,Apple
160,127.23557999999997,132.04184000000006,131.57838,131.0236400000001,132.26054999999985,135.9,Apple
161,129.7707899999999,130.53758000000002,133.10203999999987,135.0532600000001,132.56740000000022,124.31,Apple
162,125.33673999999999,141.22182000000004,141.18341999999993,139.88446000000005,138.4217833333334,131.76,Apple
163,126.12156666666664,123.57149999999997,122.49243999999995,121.96787999999997,122.36536666666665,123.57,Apple
164,131.86252000000005,134.48973999999993,132.59438000000014,131.6341200000001,133.73406666666685,130.81,Apple
165,127.34031638095234,127.76334000000001,127.88022000000008,124.42189999999994,127.56415000000004,127.65,Apple
166,126.28937999999995,141.22182000000004,141.18341999999993,139.88446000000005,138.53585000000004,141.85,Apple
167,125.02854333333337,122.6477599999999,122.34137999999996,121.98587999999997,122.75026666666659,121.6,Apple
168,125.73417038095239,117.10691999999999,116.59559999999995,116.12277999999986,117.46685000000004,115.0,Apple
169,134.12352000000016,122.71138000000008,122.7763400000001,122.85152000000002,122.81666666666665,122.07,Apple
170,122.99105304761902,136.3789999999998,136.10311999999988,135.51317999999998,136.59896666666654,132.49,Apple
171,130.75495333333333,127.71684000000002,127.52627999999996,129.0236399999999,128.21603333333317,128.72,Apple
172,131.3163600000002,127.58386000000002,126.78822000000001,126.26172000000004,127.58683333333337,131.83,Apple
173,131.11162,132.04418000000004,133.3600600000001,134.6617000000001,134.45426666666683,134.79,Apple
174,125.41079438095237,123.57149999999997,124.13474000000001,126.4523400000001,124.01520000000001,122.59,Apple
175,127.30550333333326,117.79138000000006,117.00733999999996,116.43469999999998,117.95344999999995,113.68,Apple
176,28.851019999999988,28.645739999999996,28.88242000000002,28.558320000000023,28.839299999999984,28.75,AT&T
177,28.961540000000003,28.836639999999992,29.256499999999985,30.028620000000007,29.184366666666655,29.75,AT&T
178,30.043886,28.780939999999987,28.97239999999999,29.02332000000002,29.546099999999985,29.11,AT&T
179,30.02559033333334,28.369860000000013,28.455719999999996,28.69476000000001,28.70223333333333,28.41,AT&T
180,29.377382,28.543020000000006,28.554799999999986,28.54676,28.46915,28.38,AT&T
181,29.44581999999998,28.60091999999998,28.583340000000014,28.981840000000012,28.65823333333332,28.89,AT&T
182,29.32529033333332,29.572619999999993,29.343019999999996,28.616620000000015,29.537016666666673,28.55,AT&T
183,28.194100000000013,28.12735999999998,28.128919999999997,28.42289999999999,28.117816666666688,28.05,AT&T
184,28.607339999999994,30.143080000000012,30.118759999999998,30.11298,30.00943333333333,30.09,AT&T
185,29.153748333333322,28.45724000000001,28.46896000000001,28.45088,28.44975000000002,29.03,AT&T
186,28.8789,29.739320000000003,29.820159999999994,29.96175999999999,29.429183333333324,28.89,AT&T
187,28.810899999999993,28.62070000000001,28.68462000000001,28.503860000000003,28.683333333333326,28.81,AT&T
188,29.76831733333333,29.100100000000012,29.367479999999986,30.028620000000007,29.446183333333327,29.14,AT&T
189,28.81759999999999,28.780939999999987,28.930460000000004,29.012960000000007,28.99036666666668,28.96,AT&T
190,28.656960000000005,28.780939999999987,28.938860000000005,28.69665999999999,28.933266666666658,29.91,AT&T
191,28.872503333333345,28.79420000000002,29.296179999999996,30.02764000000001,29.22616666666668,28.6,AT&T
192,29.015343333333334,28.27732,28.38402000000001,28.598380000000006,28.371999999999986,28.37,AT&T
193,28.892560000000014,28.542099999999998,28.529339999999994,28.42103999999999,28.616783333333323,28.32,AT&T
194,29.359180000000002,29.756660000000018,29.670180000000002,29.846520000000005,29.99218333333335,30.91,AT&T
195,28.71813000000001,28.51972,28.327800000000003,28.814000000000014,28.51971666666665,28.54,AT&T
196,28.87563999999999,29.026979999999995,29.125519999999998,29.13545999999999,28.874266666666653,28.87,AT&T
197,28.725339999999996,28.91463999999999,28.809539999999977,28.25508000000001,28.815033333333343,28.85,AT&T
198,29.219412666666685,29.014820000000007,28.957360000000016,28.770199999999996,29.587933333333336,29.07,AT&T
199,29.204240000000006,30.137479999999986,30.076199999999986,30.04661999999999,30.057733333333324,29.76,AT&T
200,29.32898000000001,29.026979999999995,28.979439999999986,29.02332000000002,29.033366666666673,29.01,AT&T
201,29.735433999999984,28.159900000000018,28.46974,28.418360000000007,28.780233333333346,28.39,AT&T
202,28.88331999999999,28.16154,28.53636000000002,28.602220000000013,28.36835000000003,28.39,AT&T
203,28.654520000000016,28.159900000000018,28.533280000000012,28.598380000000006,28.30861666666667,28.84,AT&T
204,28.672919999999994,28.889639999999993,28.88182000000002,28.94828000000001,29.077333333333314,29.29,AT&T
205,28.408160000000006,28.39974000000002,28.335759999999993,28.44454000000002,28.242850000000036,28.12,AT&T
206,28.87496000000001,29.546800000000005,29.4955,29.55303999999999,28.855333333333363,28.93,AT&T
207,29.177323333333327,30.13299999999999,30.08852,30.04661999999999,30.06531666666666,30.02,AT&T
208,28.817919999999994,28.775200000000012,28.842999999999975,28.789940000000012,28.947483333333302,29.12,AT&T
209,28.888740000000006,29.10234071428572,28.997400000000006,28.882140000000007,29.08288333333335,28.93,AT&T
210,69.55707999999996,69.49552000000007,69.35120000000005,67.93842000000006,69.49596666666672,69.99,CVS
211,68.84944000000002,73.87704000000008,73.94166,75.22906,73.74913333333336,74.23,CVS
212,73.89654000000003,73.87704000000008,73.9402400000001,75.17254,74.47379999999995,73.21,CVS
213,71.07590000000005,73.34974,73.60456000000002,73.41314000000008,72.63071666666669,68.78,CVS
214,73.64063999999999,71.11273999999999,70.99140000000008,70.74418000000006,71.54200000000003,67.51,CVS
215,72.34856000000003,72.68568000000003,71.55479999999997,71.10706000000009,72.50943333333333,73.0,CVS
216,71.13573999999996,73.2521,73.43458,72.60382,73.50966666666677,73.83,CVS
217,71.90786000000006,67.56085999999992,67.80033999999999,68.63216000000006,67.77171666666665,67.63,CVS
218,72.32256000000005,72.2856,73.25059999999993,73.41314000000008,72.38023333333338,70.49,CVS
219,70.40148,71.11273999999999,71.33340000000004,70.88690000000011,70.57149999999986,74.0,CVS
220,70.89104000000009,69.32426000000001,70.37892000000005,71.32576000000003,70.44946666666675,69.09,CVS
221,70.07713999999994,72.65750000000003,71.63206000000005,71.68963999999986,71.66173333333329,72.78,CVS
222,72.39652000000001,73.61187999999991,73.72217999999995,73.43964000000007,74.29901666666673,72.42,CVS
223,73.27070000000003,75.12982000000004,75.05879999999995,74.97257999999995,75.15811666666669,74.75,CVS
224,73.67362666666668,70.56239999999995,71.47833999999995,71.35652000000006,73.73425000000005,74.68,CVS
225,72.24020000000002,69.66046000000007,69.07491999999999,68.40833999999998,68.98991666666663,68.46,CVS
226,71.8740933333333,68.18584000000003,68.76505999999998,69.45164,69.03970000000001,67.3,CVS
227,73.28903999999996,67.19483999999999,67.23466000000008,67.28918000000002,67.58019999999999,67.36,CVS
228,69.81616000000007,73.96651999999997,73.87136000000001,72.542,73.75608333333332,73.04,CVS
229,72.17921999999994,72.48312000000003,72.62993999999999,74.23333999999996,72.76635000000005,71.83,CVS
230,71.75686000000005,74.32176000000005,74.59286000000003,72.69347999999997,74.83990000000013,75.56,CVS
231,69.79375999999999,71.6702799999999,71.33089999999999,71.04607999999996,72.09136666666669,72.58,CVS
232,70.85785999999997,74.62106000000003,74.27792,74.74268000000009,73.57913333333326,73.44,CVS
233,71.08870000000002,69.87353999999989,71.39843999999992,73.12689999999999,70.74708333333338,68.86,CVS
234,71.95539999999998,75.12982000000004,75.05879999999995,74.97257999999995,74.273,75.11,CVS
235,72.97043999999997,73.11507999999992,73.12903999999999,73.10261999999999,73.2895999999999,67.93,CVS
236,70.96803999999997,67.51799999999999,67.34485999999995,67.28918000000002,68.16530000000006,67.38,CVS
237,71.0861933333333,70.25597999999992,69.63051999999999,67.2986,68.95366666666666,69.32,CVS
238,72.5690799999999,75.12982000000004,74.97270000000003,74.43484000000004,75.14031666666673,74.55,CVS
239,69.95431999999998,67.45853733333334,67.62477999999993,67.90122,68.00600000000006,67.57,CVS
240,72.69265999999998,72.65796,71.70562,71.45558000000011,72.32555000000004,72.18,CVS
241,71.29802000000002,72.46992000000004,72.81032000000005,73.10261999999999,71.27735000000003,69.26,CVS
242,68.72866000000005,74.05873999999993,74.19100000000003,72.26874000000004,73.07311666666666,73.14,CVS
243,71.51155999999997,74.12292000000006,74.26542000000009,75.29494000000003,73.64523333333321,74.12,CVS
244,74.19552000000004,76.08997999999995,80.3495,84.17493999999999,79.38575000000004,73.92,Dell
245,74.67852,75.44021999999998,79.77215999999989,84.17175999999998,79.07996666666675,76.42,Dell
246,71.60326000000008,73.23778,72.99006000000006,73.02355999999993,72.7591,73.4,Dell
247,74.59003999999996,75.88479166666673,76.00955999999998,76.44476000000007,78.18179999999997,75.94,Dell
248,76.66755999999995,76.41192000000012,78.14637999999998,78.77737999999995,79.1089166666666,88.82,Dell
249,74.24112000000004,74.3897199999999,73.09243999999998,73.00467999999998,73.00813333333316,72.99,Dell
250,73.02893999999989,71.01772000000008,71.44908,72.18697999999995,71.23273333333337,70.54,Dell
251,74.92543999999991,72.44498000000006,73.42786000000002,74.10657999999992,73.04988333333333,70.8,Dell
252,71.59597999999997,72.30854000000005,72.29450000000006,72.21183999999997,71.90404999999997,72.36,Dell
253,73.83828,70.98295999999988,71.33036000000013,71.72734000000001,71.15803333333336,70.52,Dell
254,73.8309,75.94801166666659,75.81770000000007,75.80102000000002,76.37946666666669,76.04,Dell
255,72.92342,71.12560000000006,71.64793999999999,72.12845999999998,71.55839999999996,71.64,Dell
256,72.99681999999993,74.45159999999998,73.05834,72.10732000000002,73.7069666666666,76.34,Dell
257,75.38156000000004,71.08773999999994,71.35426000000007,72.29493999999998,71.56728333333332,70.59,Dell
258,73.24889999999995,77.37062,76.60520000000002,75.80102000000002,76.39835000000001,72.79,Dell
259,73.26640000000002,70.98295999999988,71.40291999999997,72.12845999999998,71.2200666666667,70.53,Dell
260,70.76759999999989,72.44573999999996,72.33906000000006,72.29493999999998,72.12919999999991,73.74,Dell
261,76.54822000000011,72.68909999999995,72.61153999999998,71.40518000000003,72.20186666666665,72.59,Dell
262,72.99958000000002,71.09051999999996,71.08378,71.13011999999992,70.98711666666665,71.24,Dell
263,73.68472000000003,69.51205999999999,69.49756,69.50687999999998,69.53869999999996,69.23,Dell
264,74.5739600000001,72.94872000000001,72.85928000000001,72.77873999999998,72.9802,72.87,Dell
265,72.04151999999995,76.4364433333333,73.35719999999989,72.58162000000004,75.03851666666661,71.66,Dell
266,74.16412000000007,76.27731999999993,75.41694000000005,75.42480000000003,74.8282833333333,72.89,Dell
267,71.43009999999994,71.09051999999996,71.07627999999995,71.10261999999989,71.0902833333333,70.38,Dell
268,77.93653999999992,72.70040000000006,72.81211999999995,72.82046,72.53044999999989,73.46,Dell
269,74.64266000000005,73.27727999999998,73.12070000000001,73.02208,73.02103333333324,73.02,Dell
270,73.49955999999997,73.4239,76.94430000000008,76.58833999999995,76.95316666666662,73.86,Dell
271,74.03069999999998,72.35334,72.31863999999999,72.28171999999999,72.33701666666674,72.43,Dell
272,71.48459999999996,69.30479999999999,69.30951999999996,69.29773999999998,69.4028166666668,70.33,Dell
273,73.85621999999998,71.01772000000008,71.01953999999989,71.06382000000008,70.92475000000009,72.1,Dell
274,71.49774000000005,71.95349999999993,72.46267999999999,72.53547999999998,72.13383333333327,73.29,Dell
275,72.23206,75.85412000000012,74.6684,74.28291999999998,74.60749999999994,73.25,Dell
276,75.89193999999999,76.08919999999995,80.06655999999995,84.29424000000003,80.02739999999996,77.05,Dell
277,77.59438,78.01714000000011,75.18489999999998,72.51503999999996,76.05860000000001,77.17,Dell
278,73.07495999999989,71.08773999999994,71.47221999999998,72.28171999999999,71.2180833333333,70.56,Dell
279,75.84325999999997,69.30479999999999,69.30951999999996,69.29773999999998,69.55724999999998,69.38,Dell
