id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
48,288.98648000000037,269.3807799999999,269.4211399999996,269.4958999999999,269.82904,273.8,Adidas
49,285.34098000000006,287.77959999999956,286.8964000000003,280.1539999999997,282.5208599999998,286.45,Adidas
50,281.39863999999966,298.6266800000002,297.89904000000007,297.4137200000004,295.4359,296.65,Adidas
51,289.5082200000002,287.7634000000003,285.16279999999995,287.97519999999986,287.2103399999999,281.0,Adidas
52,288.1719200000004,278.68958,278.88060000000013,278.86873999999955,276.63970000000035,271.2,Adidas
53,288.8880799999998,271.0999799999995,269.58374000000043,269.1140199999999,271.89192,262.0,Adidas
54,282.9244999999998,293.1510799999999,292.22171999999983,294.61010000000016,291.22660000000025,292.8,Adidas
55,284.2298400000001,298.0750799999997,297.74503999999996,297.4137200000004,295.53512,299.5,Adidas
56,288.7462199999999,277.7447999999999,277.8137999999999,280.1516,279.33802,279.5,Adidas
57,282.9244999999998,296.2663599999997,295.77970000000016,291.04630000000026,293.4983800000001,292.8,Adidas
58,289.1830000000004,296.31196000000006,297.44251999999994,298.20707999999945,294.27426,295.4,Adidas
59,292.5539999999999,288.8348,287.9440000000001,290.3565000000002,290.91644000000025,285.0,Adidas
60,280.87973999999974,269.4973400000002,271.7368600000002,276.3426999999997,272.63720000000006,265.6,Adidas
61,283.0351600000001,278.97239999999977,280.0844000000001,278.5142000000001,280.07698000000033,285.0,Adidas
62,289.6637800000001,278.6834800000002,276.9270399999999,276.79540000000003,276.11658000000017,269.0,Adidas
63,288.9109199999999,293.2771999999999,293.49588000000017,293.48936,292.2865999999998,288.5,Adidas
64,282.4055200000001,296.4063599999999,297.46249999999975,292.7854599999997,297.20366000000007,298.59,Adidas
65,281.53581999999994,288.8148,287.4031999999997,287.7484000000002,287.9709000000002,287.0,Adidas
66,280.0044800000002,296.1209999999998,295.2839800000001,290.0754000000001,292.5472799999998,287.5,Adidas
67,281.9373800000001,284.14240000000024,283.9708,282.6390000000006,283.04970000000003,283.3,Adidas
68,288.2402999999999,273.3158,273.4397599999997,278.86873999999955,274.83614,270.7,Adidas
69,289.3357400000001,297.97366000000005,297.89262000000014,298.1613200000002,294.32599999999996,295.56,Adidas
70,288.28012000000035,287.7634000000003,285.5049999999997,277.8446000000002,285.00769999999994,285.4,Adidas
71,279.4713000000001,291.0768,290.1133999999997,287.7484000000002,290.3426999999998,295.0,Adidas
72,291.3169400000001,273.5069800000004,273.6004599999999,273.3438000000002,271.53394000000014,277.55,Adidas
73,289.0406000000002,278.54080000000005,278.8430000000002,278.86459999999965,279.60261999999983,278.55,Adidas
74,285.4490799999997,271.40497999999957,271.78893999999985,271.8279000000001,270.9970999999998,278.5,Adidas
75,289.35738000000015,293.1578,292.5512,288.6481999999999,292.02690000000007,287.5,Adidas
76,288.9644600000003,279.27660000000026,279.4639999999999,279.4148,278.8066199999999,280.25,Adidas
77,282.2093999999998,271.3923200000002,269.7182399999999,268.98142000000007,269.18266,267.8,Adidas
78,284.65727999999996,283.7726,282.98659999999995,278.7586000000002,283.34092000000004,293.5,Adidas
79,40.00021999999996,46.56130000000002,46.59714000000001,46.672479999999986,46.353840000000055,46.53,AIG
80,41.54924000000001,37.24333999999999,37.393999999999984,37.37674,37.45257999999998,37.16,AIG
81,40.772859999999994,37.20680000000004,37.40876000000002,37.37148,37.305799999999984,37.5,AIG
82,42.03115999999998,42.14553999999998,42.014660000000035,41.83766000000005,41.87881999999999,41.05,AIG
83,39.9471,38.93317999999998,39.21454,39.18353999999995,38.30500000000004,37.4,AIG
84,41.304639999999964,37.205800000000025,37.36698000000002,37.37148,37.27206,37.37,AIG
85,41.21853999999999,38.62012,38.92856000000002,39.33489999999996,38.659880000000044,37.44,AIG
86,41.03186,39.64847999999999,39.293700000000044,39.96503999999993,39.072659999999985,41.34,AIG
87,42.147919999999985,40.48821999999998,40.41557999999998,40.37993999999999,41.418260000000025,41.8,AIG
88,42.043939999999985,40.11234133333339,40.746019999999994,40.00344000000001,41.206080000000014,41.0,AIG
89,39.81488000000003,37.29412000000001,37.44784000000004,37.37195999999999,37.57481999999995,36.8,AIG
90,41.33593999999999,39.55171999999998,39.69791999999997,39.998920000000055,40.518500000000024,40.45,AIG
91,40.70288,46.90522,47.03972000000006,45.33459999999999,46.893499999999996,47.33,AIG
92,43.75188000000002,38.11065999999998,38.451719999999995,37.939979999999984,38.334620000000015,37.42,AIG
93,38.55447999999997,40.936781666666654,40.747720000000044,41.036139999999975,39.94383999999998,40.28,AIG
94,41.48028000000002,42.20037999999999,42.18068,42.113080000000004,41.859439999999985,48.34,AIG
95,39.66702000000004,46.90522,46.643939999999986,46.43127999999995,46.534940000000006,47.82,AIG
96,42.26379999999997,45.11428000000001,45.189499999999995,46.39804000000003,45.510800000000025,47.1,AIG
97,41.47457999999998,47.241220000000006,46.79994000000003,46.672479999999986,46.60024000000002,46.83,AIG
98,39.716339999999974,40.48821999999998,40.18461999999999,39.75620000000003,41.08960000000001,42.14,AIG
99,40.66606000000001,40.21364,39.75787999999999,38.90532000000005,39.56320000000003,38.16,AIG
100,39.741759999999964,40.51922133333332,40.20717999999998,39.79608000000004,40.227459999999994,41.3,AIG
101,41.89207999999999,39.60380000000002,39.62950000000004,39.55108,40.224380000000025,39.2,AIG
102,40.33785999999994,47.241220000000006,46.79994000000003,46.672479999999986,46.40977999999999,46.83,AIG
103,39.27886000000003,37.24333999999999,37.393999999999984,37.37674,37.52618000000001,37.07,AIG
104,41.71351999999999,41.93738000000003,41.21885999999996,40.769739999999985,41.71020000000003,42.14,AIG
105,39.38600000000003,38.30787999999997,38.77987999999997,39.843539999999976,39.12808000000004,38.32,AIG
106,39.90099999999996,38.098340000000015,38.498679999999965,38.21007999999997,38.36468000000003,37.42,AIG
107,41.29204000000001,40.081324999999964,39.98698,39.75620000000003,41.29186000000002,41.35,AIG
108,41.48028000000002,45.214999999999954,45.33750000000005,46.45516000000001,45.58658000000002,47.15,AIG
109,39.37154000000002,39.28487999999998,38.931519999999985,39.21454,39.29033999999997,38.48,AIG
110,39.6412,37.205800000000025,37.36698000000002,37.37148,37.94194000000001,37.44,AIG
111,40.19098000000001,39.28487999999998,39.20648,39.96503999999993,39.5261,39.52,AIG
112,40.78128,39.12695999999999,39.355259999999994,39.58802000000001,39.15512000000003,38.32,AIG
113,41.09421999999999,42.135299999999994,41.197019999999995,40.40794,41.20266000000006,42.29,AIG
114,40.692240000000034,37.30711999999999,37.405899999999995,37.430859999999996,38.130959999999995,37.75,AIG
115,40.03336000000003,42.082519999999974,42.08416000000006,42.06386000000002,41.98584,41.78,AIG
116,3192.05606,3271.2609799999977,3244.0749599999995,3198.910860000003,3262.9093000000007,3274.54,Amazon
117,3218.8271,3205.3709399999984,3204.600139999998,3177.2881399999983,3204.342680000002,3206.18,Amazon
118,3158.3722599999974,3310.8946199999978,3231.4752999999973,3210.341860000002,3228.080519999999,3221.78,Amazon
119,3112.0612200000014,3088.9580599999967,3087.337260000001,3085.221839999999,3100.079900000001,3074.96,Amazon
120,3118.5425199999977,3103.2502399999985,3101.198520000001,3100.8067800000017,3108.3664999999996,3110.87,Amazon
121,3199.222919999999,3219.2013999999967,3213.3350800000017,3230.107640000001,3246.46542,3293.56,Amazon
122,3203.9818199999986,3118.999159999999,3140.286699999999,3161.7852599999987,3133.0128,3116.63,Amazon
123,3175.9305199999994,3170.4339600000017,3218.12748,3259.6576599999985,3203.413240000001,3201.65,Amazon
124,3191.57164,3118.999159999999,3126.28972,3132.228380000001,3137.2660800000003,3104.25,Amazon
125,3164.1931999999983,3132.8215600000003,3140.2718600000026,3165.8220399999977,3161.712820000003,3131.33,Amazon
126,3204.774720000004,3199.6087599999973,3194.793400000002,3240.6430199999986,3192.7459199999967,3218.51,Amazon
127,3182.32288,3150.5238799999997,3175.2659400000002,3143.586999999999,3175.5937399999993,3186.73,Amazon
128,3170.5333199999977,3159.5701199999994,3144.664380000003,3131.29598,3144.0323000000003,3143.1,Amazon
129,3193.2659199999994,3263.0521200000007,3235.8562399999983,3219.80476,3249.9638399999985,3256.93,Amazon
130,3194.3497599999996,3088.9580599999967,3087.337260000001,3085.221839999999,3103.429160000001,3074.96,Amazon
131,3247.7952999999984,3163.6181400000014,3199.354580000002,3213.3849800000025,3200.68154,3195.34,Amazon
132,3222.460320000001,3237.8844399999957,3231.1520599999994,3230.107640000001,3251.2312800000004,3206.2,Amazon
133,3130.940139999997,3118.4756000000043,3115.2160000000003,3113.852200000003,3123.1850799999993,3107.98,Amazon
134,3167.8926999999994,3312.5443800000035,3244.9505199999976,3219.3334000000013,3227.9007799999995,3322.0,Amazon
135,3159.662699999999,3088.9580599999967,3087.337260000001,3085.221839999999,3097.126180000002,3092.92,Amazon
136,3130.940139999997,3159.5701199999994,3142.0152799999973,3124.243459999999,3129.65976,3081.68,Amazon
137,3201.689,3213.2544199999984,3206.7554599999985,3240.681740000002,3201.776539999999,3186.63,Amazon
138,3115.372760000003,3093.7466999999997,3101.0711400000014,3099.0515799999994,3105.0268599999986,3135.73,Amazon
139,3188.225280000001,3310.8946199999978,3240.338879999998,3219.3334000000013,3245.088860000001,3237.62,Amazon
140,3145.7948799999995,3132.794119999999,3179.945859999998,3211.8413800000003,3152.8939200000004,3104.2,Amazon
141,3154.9257800000005,3282.8690400000014,3225.8968599999994,3217.8702399999997,3240.5210000000006,3294.0,Amazon
142,3234.045879999999,3181.4150600000016,3189.073699999997,3200.1942000000004,3206.3574399999966,3162.16,Amazon
143,3204.2727400000012,3203.595899999997,3187.6922000000013,3238.4520199999997,3196.255140000001,3256.14,Amazon
144,3138.0046399999974,3103.2502399999985,3101.198520000001,3100.8067800000017,3100.353379999998,3027.99,Amazon
145,3155.582800000002,3112.3643,3122.577379999998,3124.243459999999,3128.3882799999997,3120.3,Amazon
146,3157.5622400000007,3129.799820000001,3139.79286,3131.29598,3145.0526800000007,3116.42,Amazon
147,3193.239479999999,3219.2013999999967,3247.807699999999,3262.5649799999997,3258.021819999998,3232.58,Amazon
148,3152.1586600000005,3280.352199999997,3281.955460000001,3283.0355999999965,3247.982960000001,3195.42,Amazon
149,3156.742299999995,3118.999159999999,3123.9785999999986,3126.9669800000006,3133.19454,3129.23,Amazon
150,3232.657160000001,3151.6375199999993,3178.39604,3142.5598200000018,3204.749460000001,3236.08,Amazon
151,3151.1216200000017,3207.4332999999992,3206.9789999999966,3194.5007199999995,3194.2951,3160.29,Amazon
152,3228.8012399999993,3298.3083399999978,3272.1168199999997,3262.212780000001,3282.418580000002,3151.78,Amazon
153,3185.677259999998,3286.2656999999995,3293.2311199999995,3291.9408200000007,3278.373799999998,3380.0,Amazon
154,3154.3917200000024,3108.408340000001,3110.8119400000014,3112.181079999999,3114.4388999999983,3091.86,Amazon
155,3213.960259999999,3110.615720000001,3107.6778600000007,3113.781280000001,3124.407540000001,3098.89,Amazon
156,3183.4624399999993,3151.6375199999993,3178.506860000001,3142.5598200000018,3172.6683199999984,3203.53,Amazon
157,3149.846920000001,3131.1594999999998,3136.8269799999975,3176.99124,3140.5495399999995,3129.53,Amazon
158,135.54773999999992,133.25919999999994,133.95901999999987,135.17658000000011,136.00381999999996,133.94,Apple
159,127.71496,128.49591999999993,128.4604399999999,127.68335999999996,129.36712000000006,130.76,Apple
160,131.56846000000013,132.62475999999995,133.25333999999998,134.03744000000003,132.2687599999999,129.63,Apple
161,125.11443999999997,122.874,122.18036000000001,121.12689999999995,122.80749999999999,119.99,Apple
162,125.21141999999996,121.97206000000011,122.31277999999998,122.68944,121.031,123.39,Apple
163,128.05291999999994,138.41131999999996,138.80456,138.75857999999994,136.82941999999994,142.95,Apple
164,125.61910000000009,127.65021999999998,127.05588000000007,128.23730000000018,127.21083999999998,127.64,Apple
165,128.81611999999996,127.6535,127.58447999999996,124.25024000000008,127.55923999999999,127.65,Apple
166,128.81607999999994,130.86116000000015,130.22829999999993,127.96236,129.77776000000006,127.47,Apple
167,119.88498000000011,131.33207999999988,130.37572000000003,129.2506200000001,131.07624000000013,128.61,Apple
168,129.46149999999983,129.41220000000007,130.03395999999972,130.60294000000005,130.0499,130.72,Apple
169,130.88925999999998,122.53150000000002,122.39552000000005,122.38137999999996,121.56173999999999,122.82,Apple
170,124.4339599999999,123.65396,123.3626,120.95517999999994,122.76121999999998,127.69,Apple
171,130.2457400000001,135.57364000000007,135.13587999999996,135.62418000000005,132.9551,130.04,Apple
172,128.36982000000003,121.92708000000006,122.18482000000004,122.50137999999998,123.10664000000008,119.99,Apple
173,126.76923999999997,115.44911999999994,116.89672000000002,117.63130000000007,116.83972000000006,118.26,Apple
174,130.88756000000006,135.10411999999988,137.42667999999966,137.61183999999992,138.90800000000004,133.4,Apple
175,124.29488000000002,125.90565999999994,125.55229999999999,124.7627,125.83246000000004,126.13,Apple
176,121.17198000000008,132.7869600000002,132.15321999999992,133.48368000000005,134.16722000000007,132.49,Apple
177,127.48950000000005,122.98935999999996,122.26014000000004,121.12689999999995,122.89526000000005,121.69,Apple
178,124.29488000000002,122.74672000000005,122.64627999999996,122.9133,122.66596000000003,123.99,Apple
179,131.73384,129.16132000000007,129.39008000000007,129.39908,130.4445800000002,126.41,Apple
180,121.28801999999995,126.86158000000003,127.09252,123.77832000000001,127.30721999999994,124.76,Apple
181,126.95657999999999,139.26695999999998,139.87489999999994,139.96834,136.78449999999987,132.85,Apple
182,122.26446000000007,122.39888000000008,122.53427999999998,122.50137999999998,122.68056000000004,122.23,Apple
183,127.15626000000002,138.41131999999996,138.80456,138.75857999999994,137.05324000000005,141.85,Apple
184,129.8623600000001,132.9918199999999,133.22510000000005,132.99249999999995,131.35119999999998,130.32,Apple
185,125.42907999999996,132.7869600000002,132.15321999999992,133.48368000000005,131.8793600000002,136.49,Apple
186,131.03532,126.50291999999996,126.52116000000004,123.79665999999997,126.12247999999997,120.53,Apple
187,128.93367999999998,121.05394000000007,121.28442,126.06566000000002,122.22508,126.46,Apple
188,132.03848000000002,120.98627999999994,121.64934000000002,121.99738000000002,122.81967999999999,121.96,Apple
189,126.08672000000011,141.6452000000001,141.56095999999997,141.60798,137.01894000000013,131.76,Apple
190,122.44231999999997,134.88189999999994,133.18066000000005,131.35382000000018,133.90636,130.81,Apple
191,126.60740000000008,120.98627999999994,121.69145999999992,122.72978000000009,122.73881999999998,121.6,Apple
192,123.76158000000004,127.6535,127.34146000000004,124.23560000000002,127.29373999999986,127.25,Apple
193,125.90476000000001,122.72952000000002,121.83210000000004,121.07344000000002,122.78069999999998,123.57,Apple
194,130.83652000000018,130.7292,132.92937999999995,134.9934000000001,131.3991799999999,124.31,Apple
195,132.92557999999997,132.7869600000002,134.51701999999995,135.17658000000011,134.0387600000001,137.18,Apple
196,129.7885399999999,126.81254000000003,127.05307999999992,123.77868000000001,127.14040000000001,125.57,Apple
197,123.10102,116.98878,115.98183999999992,115.78368,116.42922000000002,115.0,Apple
198,132.93053999999987,121.93723999999996,122.20110000000001,122.77583999999996,121.30584000000002,122.07,Apple
199,29.313880000000022,29.794539999999998,29.74939999999998,29.75945999999999,29.962300000000013,29.14,AT&T
200,28.954300000000007,28.878539999999987,28.804039999999986,28.210140000000013,28.842640000000014,28.85,AT&T
201,28.452580000000015,29.97485657142857,29.573859999999986,29.385380000000023,29.48511999999999,29.76,AT&T
202,28.457819999999984,28.97715666666666,28.83280000000001,28.780459999999998,28.950860000000006,29.39,AT&T
203,28.628860000000003,29.04500966666665,29.464419999999993,29.9557,29.372899999999998,28.6,AT&T
204,28.394440000000017,29.955648285714297,29.744320000000005,29.655779999999993,29.50094000000001,29.76,AT&T
205,29.110079999999993,28.643919999999994,28.788579999999985,28.535960000000003,28.853640000000027,28.75,AT&T
206,28.24676,28.418000000000006,28.43862,28.413219999999995,28.29742,28.12,AT&T
207,29.44274000000001,28.592480000000002,28.60482000000001,28.639840000000014,28.41001999999998,28.38,AT&T
208,28.87509999999997,28.41644,28.366919999999986,28.179859999999984,28.436819999999997,28.76,AT&T
209,28.88997999999998,29.955648285714297,29.793319999999987,29.828719999999986,29.97968000000002,29.99,AT&T
210,28.475360000000013,29.12108999999999,28.93008,28.880559999999992,28.884420000000024,29.29,AT&T
211,28.66236000000002,29.916280666666683,30.01534000000001,30.299119999999974,29.939240000000005,29.99,AT&T
212,29.077379999999987,28.887799999999988,28.85089999999998,28.815459999999987,28.79078000000001,29.93,AT&T
213,29.077379999999987,29.999420000000026,30.02728,30.026379999999993,30.012060000000016,29.92,AT&T
214,29.295299999999987,29.898717761904788,29.99863999999999,30.030320000000014,29.93878,29.76,AT&T
215,29.16547999999998,29.896977761904772,29.74761999999999,29.655779999999993,29.983020000000018,30.15,AT&T
216,28.92701999999998,29.13804499999999,29.021040000000003,28.95806,29.011160000000025,28.75,AT&T
217,29.102539999999973,29.414099999999987,29.115580000000012,28.750800000000016,29.272180000000013,28.8,AT&T
218,29.011019999999988,28.980960333333346,28.805380000000003,28.74536,28.949319999999997,28.87,AT&T
219,28.170179999999995,28.133880000000023,28.129999999999974,28.400580000000005,28.147880000000015,28.05,AT&T
220,28.683159999999997,29.898717761904788,29.747920000000015,29.655779999999993,29.47472000000001,30.01,AT&T
221,28.70322000000001,28.904232404761892,28.96446,28.723560000000006,28.85708,29.91,AT&T
222,28.900459999999992,29.75360000000002,29.807779999999987,29.830799999999993,29.446720000000003,28.89,AT&T
223,28.673680000000004,28.548980000000014,28.50297999999999,28.49081999999999,28.609579999999966,28.51,AT&T
224,28.70368000000001,28.918300000000002,28.813680000000005,28.92867999999999,28.897660000000002,28.91,AT&T
225,29.158880000000003,29.955648285714297,29.744320000000005,29.655779999999993,30.084059999999994,30.16,AT&T
226,28.901540000000015,29.999420000000026,29.971960000000006,29.924240000000005,29.712600000000005,28.7,AT&T
227,29.50794000000001,28.54790000000002,28.510140000000018,28.457799999999988,28.49572,29.03,AT&T
228,28.53664,28.885544999999993,28.871799999999972,28.93658,28.85458,29.02,AT&T
229,28.75203999999999,29.775660666666667,29.511599999999962,29.385380000000023,30.014879999999987,29.87,AT&T
230,29.022040000000015,28.41800000000001,28.44878000000002,28.533479999999997,28.333500000000004,28.19,AT&T
231,28.924939999999996,30.13849000000002,30.12168000000002,30.01088,30.14427999999999,30.09,AT&T
232,28.937139999999992,28.736459999999994,28.8831,28.72812000000001,28.803959999999996,28.62,AT&T
233,29.590200000000017,28.87183999999997,28.77178000000002,28.63997999999997,28.824220000000025,28.65,AT&T
234,29.30722000000001,28.980960333333346,29.005840000000013,29.034460000000006,29.01021999999999,29.01,AT&T
235,28.868679999999998,28.643059999999995,28.589899999999982,28.432140000000015,28.613419999999994,28.32,AT&T
236,29.26314,29.73558999999998,29.685700000000015,29.63812000000002,29.843859999999978,30.91,AT&T
237,29.149659999999997,28.310280000000006,28.452600000000018,28.729220000000005,28.485739999999993,28.41,AT&T
238,72.24852,73.51245999999996,73.40969999999994,73.29894000000006,73.58928000000003,72.42,CVS
239,71.11283999999996,71.66815999999999,71.42676,71.05015999999999,72.21266,72.58,CVS
240,73.36192000000003,73.36461999999997,73.37316000000007,73.34216,73.9014000000001,73.18,CVS
241,71.95774,69.49898000000005,69.41637999999998,69.39608000000003,69.35073999999996,73.5,CVS
242,72.79793999999995,69.35146,69.59930000000011,67.72656000000003,69.06845999999999,68.46,CVS
243,71.71172,73.58433999999994,73.38438000000009,73.34216,73.41583999999997,73.18,CVS
244,71.79180000000008,69.24092,69.50487999999996,68.04630000000002,69.31744000000006,69.99,CVS
245,70.96250000000002,67.46017733333333,67.6794,67.89809999999996,68.09385999999994,67.57,CVS
246,72.94426000000001,71.06334000000001,70.03663999999999,69.34416,69.67614000000002,67.51,CVS
247,72.31452000000006,67.46876000000012,67.77833999999993,67.75609999999998,68.23011999999986,69.11,CVS
248,70.20903999999999,74.26053999999996,73.88220000000004,72.93236000000005,73.96074000000004,75.07,CVS
249,72.2352400000001,75.04745999999996,74.67897999999994,73.76660000000007,74.82198000000012,74.55,CVS
250,73.26489999999994,73.7786200000001,73.53403999999999,73.34216,73.50132,73.47,CVS
251,72.37238000000006,69.24804000000002,69.37783999999996,69.33613999999994,68.97794000000009,74.97,CVS
252,72.37238000000006,71.82948000000006,71.68064000000003,71.66949999999997,71.34285999999994,74.69,CVS
253,70.04472000000003,69.87677999999998,69.64817999999994,69.34416,69.45832000000001,68.86,CVS
254,73.64336,74.06202000000002,73.64116000000004,73.34216,73.61639999999997,74.01,CVS
255,70.38709999999989,74.74110000000006,74.54659999999997,73.54536000000007,74.77019999999997,75.75,CVS
256,71.52307999999995,73.41342000000007,73.45646,73.34216,73.5590800000001,72.61,CVS
257,70.29429999999992,74.16741999999996,73.70072000000005,73.22267999999997,73.81542000000009,75.56,CVS
258,71.68958000000006,67.56575733333328,67.78551999999999,68.62774000000002,67.83849999999995,67.63,CVS
259,70.60952000000002,74.06006000000006,73.61923999999996,73.29448,73.67404000000002,74.48,CVS
260,73.43141999999987,69.59718000000004,70.31676000000012,71.04511999999994,70.00546,74.68,CVS
261,71.35528000000004,69.23085999999995,70.01735999999995,70.69644000000002,69.49069999999998,69.09,CVS
262,71.33315999999995,71.95816000000006,71.75001999999998,71.64811999999998,71.4160599999999,73.24,CVS
263,72.53877999999993,73.40542000000006,73.59614,71.80947999999997,73.41138,75.26,CVS
264,72.05290000000004,73.8912,73.44647999999997,73.50549999999987,72.95480000000008,71.73,CVS
265,71.31649999999998,69.37828000000005,69.94836000000004,68.64555999999997,69.33134000000001,68.67,CVS
266,71.41487999999998,71.04981999999998,70.31838000000002,69.63565999999992,69.76243999999991,74.0,CVS
267,69.95232000000006,71.76862000000001,72.26675999999998,72.43793999999997,71.86545999999993,74.36,CVS
268,72.4618,73.51284000000005,73.43581999999999,73.34216,73.33082000000003,73.33,CVS
269,71.60170000000002,67.79904399999992,68.05434000000008,67.72207999999998,68.37848000000005,67.52,CVS
270,71.63976,71.95698,72.42170000000009,72.91580000000003,72.72072000000001,70.49,CVS
271,72.59153999999997,71.81794000000002,71.89887999999992,72.00850000000005,71.50282000000009,73.49,CVS
272,73.54478000000007,71.83225999999999,71.84106,73.50549999999987,72.35644000000003,71.46,CVS
273,73.12883999999988,74.8582999999999,74.85436000000011,74.83659999999996,74.97642000000003,75.11,CVS
274,72.47464000000002,67.21275999999993,67.25728,67.34979999999993,67.6018199999999,67.36,CVS
275,69.66529999999997,73.78874000000003,73.78444000000007,71.64240000000002,73.68540000000003,73.04,CVS
276,70.65036000000003,71.95816000000006,72.41346000000004,72.91301999999995,72.03633999999994,68.78,CVS
277,72.46436000000006,73.4122399999999,72.96066000000002,72.21414000000007,73.29002,73.95,Dell
278,75.53230000000019,72.96141999999998,72.99088000000003,72.99557999999999,72.53557999999992,73.4,Dell
279,80.82198000000005,72.89800000000005,72.69530000000002,71.39687999999992,72.2168999999999,72.59,Dell
280,77.49458,87.3349799999999,86.72062000000004,86.07843999999994,86.98435999999995,87.63,Dell
