id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
81,38.347840000000005,37.35096,37.426880000000025,37.42292,37.38550000000002,37.37,AIG
82,38.52865999999995,37.39819999999996,37.45120000000001,37.42292,37.436359999999986,36.8,AIG
83,40.113643333333364,41.67251999999993,41.901160000000026,42.01888000000001,42.08037999999998,42.15,AIG
84,39.948859999999996,39.915519999999994,39.10188000000004,39.64507999999998,38.89191999999995,41.34,AIG
85,40.296341999999996,40.53464000000004,40.50323999999994,40.47246,40.480979999999995,41.0,AIG
86,39.40653999999998,38.63972000000005,38.868139999999975,39.65276000000003,39.01482,39.52,AIG
87,39.84615999999999,38.46205999999997,38.84394000000001,38.20924000000002,38.913280000000036,38.32,AIG
88,40.174279999999996,37.11053999999998,37.10183999999995,37.092999999999996,37.204920000000016,37.16,AIG
89,40.21783666666665,41.67251999999993,41.44013999999998,41.53393999999999,41.43037999999998,42.29,AIG
90,39.858740000000004,40.55699999999999,40.45387999999999,39.98924,40.457639999999984,41.3,AIG
91,39.362539999999974,39.81945999999998,39.83468000000004,40.37306000000002,40.23877999999995,39.11,AIG
92,39.29616000000003,37.78211999999999,38.44752000000002,39.20882000000003,38.063780000000015,37.4,AIG
93,40.27773800000003,40.617119999999986,40.602460000000036,40.08319999999997,40.62615999999999,41.35,AIG
94,39.18259999999997,39.915519999999994,39.25776000000003,37.82796000000007,39.556159999999984,39.41,AIG
95,40.35480700000001,41.54511999999999,41.548020000000044,41.47316000000005,41.65696000000001,41.8,AIG
96,40.232867000000034,40.35024000000002,40.36559999999998,40.37306000000002,40.42214000000004,41.99,AIG
97,39.957778000000005,37.54540000000002,37.845319999999965,37.87733999999998,38.735219999999984,37.48,AIG
98,38.96674000000002,40.10427999999998,39.90386000000001,39.23202000000002,39.572540000000025,38.79,AIG
99,39.19072333333335,39.694300000000034,39.74569999999998,39.94835999999998,40.05772000000001,41.68,AIG
100,38.83520000000003,39.87873999999999,39.73564,39.69242000000001,39.82780000000003,39.39,AIG
101,38.306540000000005,37.13854,37.131160000000015,37.12388000000001,37.17443999999999,37.52,AIG
102,41.073813333333305,41.668919999999964,41.70412000000001,41.81219999999995,42.00201999999999,41.05,AIG
103,3159.2523400000014,3145.0736799999986,3132.405679999998,3123.359379999998,3123.4044399999993,3128.83,Amazon
104,3183.7410199999986,3190.797459999999,3186.353120000002,3179.6362799999997,3193.830100000001,3201.65,Amazon
105,3239.0667000000026,3237.5630199999982,3209.214479999998,3190.9357800000002,3209.924500000003,3206.18,Amazon
106,3119.0804199999993,3123.9962200000014,3136.1630200000004,3173.0881999999983,3127.9638800000002,3131.33,Amazon
107,3147.919039999998,3123.9962200000014,3129.0016600000017,3132.04646,3140.969379999999,3104.2,Amazon
108,3174.545300000001,3110.624239999999,3121.7197200000005,3119.3217399999994,3139.465319999999,3143.1,Amazon
109,3194.1354400000005,3117.7997199999973,3112.0318599999982,3100.6914400000005,3117.7513399999993,3118.7,Amazon
110,3207.2782600000014,3217.2794799999997,3232.6164000000012,3232.4027199999978,3269.120220000003,3293.56,Amazon
111,3191.738500000001,3201.664820000001,3243.6365400000004,3274.2442599999995,3225.493920000001,3218.51,Amazon
112,3163.6800599999992,3305.2721599999977,3247.2796799999974,3270.9182599999986,3232.02538,3221.78,Amazon
113,3152.303120000002,3129.019999999998,3131.514439999998,3119.3217399999994,3146.8087399999977,3116.42,Amazon
114,3181.729259999998,3307.5700399999987,3257.780200000001,3278.6633400000014,3231.1941600000005,3322.0,Amazon
115,3218.6934000000006,3175.142139999999,3151.3545799999993,3165.8073200000003,3146.0928000000004,3130.25,Amazon
116,3191.1456799999983,3129.3605799999978,3132.73822,3132.1682599999995,3135.743700000001,3263.38,Amazon
117,3231.59284,3263.9503000000013,3235.146680000001,3215.8716400000008,3246.192580000001,3256.93,Amazon
118,3209.88532,3300.267579999999,3277.90722,3264.8123800000035,3286.215779999999,3151.78,Amazon
119,3215.1218800000006,3130.2830399999984,3135.97268,3151.2858200000014,3127.6640399999997,3129.17,Amazon
120,3202.0388199999993,3190.797459999999,3230.3030600000025,3276.810479999999,3230.6625999999987,3140.29,Amazon
121,3168.0789199999995,3145.3831599999985,3146.6449000000016,3158.9929400000005,3152.215779999999,3128.85,Amazon
122,3249.5970799999996,3216.2036799999996,3242.3019200000026,3259.9814800000004,3255.1833199999983,3232.58,Amazon
123,3171.576059999999,3152.760919999999,3169.927679999999,3140.918959999998,3177.6236399999984,3186.73,Amazon
124,3191.3890600000004,3278.7686199999985,3283.3939800000007,3286.6063400000007,3266.27782,3195.42,Amazon
125,3246.090540000001,3168.319199999998,3171.7780399999983,3152.557980000001,3167.1592199999977,3195.34,Amazon
126,3184.7303200000006,3146.6834799999992,3133.3872000000006,3129.8084400000002,3146.8993199999995,3128.9,Amazon
127,3234.609019999999,3152.8120800000033,3173.564679999999,3142.4354399999997,3179.489319999999,3236.08,Amazon
128,3273.536220000002,3233.858079999998,3230.997740000005,3230.876680000002,3263.8217600000007,3206.2,Amazon
129,3178.5901399999993,3183.043660000003,3185.9588600000016,3200.2189600000006,3170.5118199999984,3160.29,Amazon
130,3134.343779999997,3183.953480000002,3174.766400000001,3180.9974600000032,3162.7180200000003,3306.99,Amazon
131,3191.411620000001,3240.0505799999974,3258.2432599999997,3276.66312,3234.801820000001,3186.63,Amazon
132,3259.3685,3177.4441400000014,3170.278980000001,3199.509860000002,3169.4830599999964,3134.55,Amazon
133,3162.70142,3114.76606,3131.5764999999974,3149.120080000003,3120.8305800000026,3116.63,Amazon
134,3150.8150399999977,3115.040800000002,3114.2689199999995,3113.0654999999983,3115.475060000001,3129.23,Amazon
135,3246.4842799999983,3110.84576,3108.128719999999,3110.81062,3128.8901799999994,3098.89,Amazon
136,3183.768659999999,3152.830680000001,3173.64154,3142.4354399999997,3175.0431799999983,3203.53,Amazon
137,3187.385420000001,3305.4667600000016,3255.5934800000005,3278.6633400000014,3251.0600400000008,3237.62,Amazon
138,3183.397399999998,3184.505079999999,3181.699679999999,3196.7292599999996,3191.294060000001,3228.32,Amazon
139,3202.845479999999,3307.03568,3294.0917599999984,3292.539600000001,3281.4417400000048,3380.0,Amazon
140,136.14534000000012,141.2711,141.23031999999984,139.89310000000003,139.62704000000008,136.89,Apple
141,129.65114000000008,131.33335999999989,132.8663600000001,133.2436000000001,131.36089999999993,130.32,Apple
142,126.91143999999998,126.91584,127.34602000000004,127.42066000000005,128.10539999999995,130.76,Apple
143,129.7216000000001,131.43067999999997,130.9160999999999,130.89076000000006,134.5778400000002,138.86,Apple
144,128.76418466666672,123.15123999999996,124.03275999999985,126.94741999999998,123.75512000000006,126.46,Apple
145,127.57481999999989,127.79806000000004,127.61115999999998,126.57654000000005,127.64083999999994,127.25,Apple
146,124.83401333333335,122.65504000000003,124.06642000000001,127.05182000000005,123.47798000000004,122.56,Apple
147,132.85179000000005,127.62329999999999,127.93218000000005,130.0945799999999,126.84077999999995,122.98,Apple
148,131.32132,122.65504000000003,122.38354,121.95158000000002,122.16577999999998,121.96,Apple
149,122.54668200000008,122.65504000000003,123.65585999999998,125.06768000000011,123.07930000000003,122.54,Apple
150,127.38493999999996,141.2711,141.23031999999984,139.89310000000003,138.30797999999984,142.95,Apple
151,125.03434599999996,123.32317999999997,122.63624000000006,122.67279999999995,122.83507999999995,122.23,Apple
152,129.35169999999982,127.74968000000004,128.38923999999992,130.6484800000001,129.23744000000008,130.72,Apple
153,131.23708533333334,123.70766,124.07248,126.78275999999997,124.10915999999997,122.65,Apple
154,126.0592653333333,133.6351600000001,131.97049999999993,131.21042000000008,133.99504000000005,126.09,Apple
155,128.03636799999998,122.65504000000003,123.99837999999997,126.67350000000003,123.62294000000003,122.55,Apple
156,124.53222000000002,123.70766,123.75479999999992,124.09970000000004,123.3245999999999,127.69,Apple
157,131.53232999999986,132.5663800000001,131.84052000000008,133.2694199999998,132.72308000000007,129.63,Apple
158,133.48224000000013,122.65504000000003,122.79238000000012,122.90891999999995,122.90953999999994,122.82,Apple
159,126.23679999999999,118.22759999999992,118.01530000000004,117.83013999999997,117.77224000000004,118.26,Apple
160,127.32779999999998,132.01095999999993,131.51616,130.89076000000006,132.41628000000003,135.9,Apple
161,129.42507999999995,130.47325999999995,132.90856000000005,135.04373999999993,132.54109999999977,124.31,Apple
162,125.64484000000003,141.2711,141.23031999999984,139.89310000000003,138.31244000000012,131.76,Apple
163,126.34554466666661,123.49591999999997,122.45294000000001,121.92185999999994,122.34579999999995,123.57,Apple
164,131.65199999999987,134.36822,132.4148600000001,131.46213999999998,133.40502000000018,130.81,Apple
165,127.45910466666666,127.79806000000004,127.94170000000004,124.55104000000003,127.56897999999994,127.65,Apple
166,126.57664000000003,141.2711,141.23031999999984,139.89310000000003,138.50142,141.85,Apple
167,125.32462133333334,122.65504000000003,122.38354,121.94186000000002,122.74673999999999,121.6,Apple
168,125.95442533333335,117.12162000000005,116.62798,116.08863999999991,117.41050000000004,115.0,Apple
169,134.02294,122.7195800000001,122.78646000000002,122.83209999999998,122.76593999999999,122.07,Apple
170,122.13733733333338,136.6577600000001,136.0724400000002,135.43275999999997,136.84848,132.49,Apple
171,131.02109999999993,127.62544000000007,127.64591999999995,129.084,128.1029400000001,128.72,Apple
172,130.7634600000001,127.50825999999994,126.83992000000016,126.17751999999999,127.69892000000004,131.83,Apple
173,131.0296599999999,131.98534000000018,133.31571999999997,134.69046000000006,134.21243999999987,134.79,Apple
174,125.74216666666678,123.49591999999997,124.09595999999999,126.45976000000005,124.02113999999996,122.59,Apple
175,127.73280133333338,117.80202000000003,117.03719999999996,116.4005600000001,117.83879999999999,113.68,Apple
176,28.803320000000006,28.653659999999977,28.85280000000002,28.540779999999994,28.83498000000001,28.75,AT&T
177,28.94898000000002,28.843679999999985,29.303839999999987,30.016580000000015,29.19423999999999,29.75,AT&T
178,30.012044999999986,28.79508000000001,28.968799999999987,29.02002000000002,29.55850000000002,29.11,AT&T
179,30.005287,28.370359999999998,28.477580000000003,28.67291999999998,28.726300000000002,28.41,AT&T
180,29.42316066666664,28.555380000000017,28.570520000000005,28.56239999999999,28.46787999999999,28.38,AT&T
181,29.479839999999992,28.58665999999999,28.595180000000006,28.984960000000008,28.685220000000015,28.89,AT&T
182,29.279631333333327,29.607940000000017,29.346940000000007,28.619480000000006,29.504360000000002,28.55,AT&T
183,28.22076,28.12635999999999,28.12966000000001,28.398919999999997,28.10905999999999,28.05,AT&T
184,28.578040000000023,30.140020000000003,30.13794,30.122819999999987,30.009240000000016,30.09,AT&T
185,29.167194999999996,28.459919999999986,28.48008000000001,28.452459999999977,28.47603999999999,29.03,AT&T
186,28.875160000000005,29.71333999999999,29.795679999999997,29.945979999999974,29.48891999999999,28.89,AT&T
187,28.83738,28.620480000000008,28.68694,28.51072,28.68058000000001,28.81,AT&T
188,29.73481333333334,29.138859999999976,29.42822000000001,30.016580000000015,29.477720000000023,29.14,AT&T
189,28.803019999999997,28.79508000000001,28.933040000000005,29.01422,28.985099999999985,28.96,AT&T
190,28.67893999999999,28.79508000000001,28.941239999999993,28.694740000000028,28.944439999999986,29.91,AT&T
191,28.855429999999977,28.799120000000002,29.33833999999998,30.020680000000002,29.154939999999982,28.6,AT&T
192,28.988299999999974,28.270700000000012,28.40002000000003,28.599140000000006,28.350119999999997,28.37,AT&T
193,28.886579999999984,28.555380000000017,28.53924,28.424660000000006,28.601260000000032,28.32,AT&T
194,29.361940000000004,29.738879999999998,29.676559999999988,29.833200000000016,30.008540000000014,30.91,AT&T
195,28.716900000000006,28.502840000000013,28.335720000000006,28.82324,28.53556000000002,28.54,AT&T
196,28.85849999999998,29.01521999999999,29.138539999999978,29.17603999999999,28.878380000000003,28.87,AT&T
197,28.733040000000013,28.905680000000032,28.829340000000016,28.212460000000007,28.79534,28.85,AT&T
198,29.198358666666664,29.00517000000001,28.951319999999996,28.76914000000001,29.538500000000006,29.07,AT&T
199,29.23299999999999,30.12965999999998,30.053299999999986,30.058140000000012,30.065120000000057,29.76,AT&T
200,29.403260000000007,29.01521999999999,28.990900000000014,29.02002000000002,29.020740000000007,29.01,AT&T
201,29.74761333333334,28.139140000000012,28.494500000000006,28.41355999999999,28.81086000000001,28.39,AT&T
202,28.854400000000005,28.137259999999998,28.552400000000002,28.607059999999983,28.396280000000004,28.39,AT&T
203,28.66138,28.139140000000012,28.550159999999998,28.599140000000006,28.320600000000027,28.84,AT&T
204,28.667820000000013,28.89303499999999,28.88369999999998,28.956519999999998,29.080860000000012,29.29,AT&T
205,28.390340000000027,28.414540000000013,28.349840000000007,28.44251999999998,28.25434,28.12,AT&T
206,28.873079999999995,29.588339999999988,29.50103999999998,29.597900000000006,28.8594,28.93,AT&T
207,29.161823333333338,30.142540000000004,30.092579999999995,30.058140000000012,30.06452,30.02,AT&T
208,28.790280000000003,28.78508000000001,28.864240000000006,28.786820000000006,28.94425999999998,29.12,AT&T
209,28.879379999999994,29.109568571428582,29.011819999999997,28.88389999999998,29.085619999999995,28.93,AT&T
210,69.60035999999995,69.52342000000002,69.35425999999994,67.97869999999996,69.37073999999997,69.99,CVS
211,69.16775999999993,73.90515999999987,73.97491999999998,75.17426000000005,73.76751999999995,74.23,CVS
212,73.95259999999996,73.90515999999987,73.96805999999995,75.13658000000004,74.43959999999998,73.21,CVS
213,71.26675999999998,73.44105999999996,73.64301999999998,73.42359999999995,72.55146000000008,68.78,CVS
214,73.71847999999994,71.06176000000002,70.98024000000004,70.45625999999996,71.55584000000003,67.51,CVS
215,72.46073999999997,72.60634000000005,71.57467999999993,71.15592000000004,72.41356000000009,73.0,CVS
216,71.00903999999998,73.24369999999999,73.50470000000003,72.69652000000006,73.50722000000002,73.83,CVS
217,71.94180000000004,67.57622800000004,67.76374,68.66562,67.79518000000002,67.63,CVS
218,72.42358000000003,72.23361999999995,73.35670000000003,73.42359999999995,72.31916000000001,70.49,CVS
219,70.5183,71.08818000000001,71.24617999999994,70.63285999999997,70.59613999999999,74.0,CVS
220,71.25226000000002,69.33720000000001,70.34532,71.0717400000001,70.43983999999992,69.09,CVS
221,70.15612000000006,72.70034000000004,71.56838000000005,71.72484,71.71484000000002,72.78,CVS
222,72.42687999999997,73.60755999999998,73.67964000000003,73.43315999999999,74.30185999999995,72.42,CVS
223,73.38638000000012,75.13292000000004,75.03622,74.9937000000001,75.16201999999994,74.75,CVS
224,73.70345333333331,70.57212,71.24634000000003,71.65028000000002,73.83368000000002,74.68,CVS
225,72.26994000000003,69.62584000000001,69.10042000000003,68.45219999999999,68.93070000000004,68.46,CVS
226,71.81640933333328,68.27464000000005,68.83621999999995,69.49197999999993,68.87245999999999,67.3,CVS
227,73.52427999999996,67.22369999999995,67.24580000000013,67.32297999999997,67.63065999999999,67.36,CVS
228,69.6543,74.04308000000002,73.85984000000005,72.4691199999999,73.73062,73.04,CVS
229,72.2487599999999,72.57687999999997,72.581,74.22508,72.74723999999988,71.83,CVS
230,72.13412000000011,74.32124000000005,74.61523999999994,72.71405999999999,74.77998,75.56,CVS
231,70.08513999999998,71.6536,71.32172000000001,71.0759800000001,72.14779999999995,72.58,CVS
232,70.87769999999995,74.62906000000004,74.23436000000002,74.71011999999999,73.47323999999999,73.44,CVS
233,70.84229999999997,69.84506,71.48503999999997,73.00249999999996,70.78163999999995,68.86,CVS
234,71.82794000000004,75.13292000000004,75.03622,74.9937000000001,74.19142000000008,75.11,CVS
235,72.87902000000008,73.20080000000002,73.18764,72.97673999999998,73.32971999999995,67.93,CVS
236,70.83863999999994,67.51688000000001,67.36120000000004,67.32297999999997,68.05522000000005,67.38,CVS
237,70.90901333333335,70.40314000000006,69.47798000000004,67.2737,69.16515999999994,69.32,CVS
238,72.70943999999999,75.13292000000004,74.89389999999995,74.40643999999993,75.08604000000001,74.55,CVS
239,69.88560000000007,67.4703733333333,67.64022000000001,67.91901999999992,67.88684000000005,67.57,CVS
240,72.74662000000008,72.56628000000005,71.76908000000002,71.51116000000002,72.21915999999986,72.18,CVS
241,71.03884000000001,72.44701999999998,72.77888000000002,72.97673999999998,71.33840000000001,69.26,CVS
242,68.83427999999996,74.12257999999997,74.20430000000009,72.50743999999993,73.0205799999999,73.14,CVS
243,71.41901999999999,74.13091999999996,74.28387999999998,75.27387999999996,73.51795999999987,74.12,CVS
244,74.37273999999996,76.20215999999995,80.53131999999991,83.70546000000003,79.09686000000006,73.92,Dell
245,74.48359999999995,75.54825333333338,80.18031999999998,83.70333999999993,78.85025999999999,76.42,Dell
246,71.91646000000007,73.24030000000002,73.01383999999996,72.99410000000003,72.78251999999999,73.4,Dell
247,75.31591999999996,75.88819833333338,76.05051999999988,76.44016000000002,78.03208000000002,75.94,Dell
248,76.30658000000003,76.33579333333333,78.10109999999999,78.55817999999998,79.23091999999981,88.82,Dell
249,74.13597999999995,74.39383999999997,73.10788000000011,72.99867999999992,72.93951999999996,72.99,Dell
250,72.92205999999996,71.00601999999996,71.43546000000005,72.16942000000006,71.28730000000004,70.54,Dell
251,74.78727999999998,72.43796,73.47358000000013,74.10184000000004,73.04085999999998,70.8,Dell
252,71.65061999999999,72.31345999999998,72.28920000000001,72.18877999999992,71.8532,72.36,Dell
253,73.45492000000003,70.96557999999997,71.29340000000008,71.72330000000002,71.16091999999999,70.52,Dell
254,73.91541999999997,75.95577833333331,75.87482,75.80149999999998,76.2460799999999,76.04,Dell
255,72.89878000000003,71.18090000000002,71.69975999999993,72.11313999999997,71.55942,71.64,Dell
256,73.0124599999999,74.45961999999997,72.99151999999997,72.08603999999998,73.73213999999996,76.34,Dell
257,75.00061999999997,71.10238,71.35025999999998,72.37419999999993,71.50748000000006,70.59,Dell
258,73.16698000000002,77.22601333333337,76.56582000000003,75.80149999999998,76.24548000000003,72.79,Dell
259,73.34371999999999,70.96557999999997,71.38213999999996,72.11313999999997,71.24913999999995,70.53,Dell
260,71.07825999999996,72.44181999999998,72.33913999999999,72.37419999999993,72.0592000000001,73.74,Dell
261,76.27753999999992,72.72655999999996,72.60970000000006,71.39152000000007,72.20267999999997,72.59,Dell
262,73.04676000000006,71.10238,71.12779999999998,71.16054000000004,71.02761999999989,71.24,Dell
263,73.76107999999998,69.53169999999999,69.49323999999994,69.51654000000005,69.54734000000008,69.23,Dell
264,74.5531599999999,72.95807999999994,72.8613399999999,72.78137999999988,72.95026,72.87,Dell
265,72.54544000000006,76.51969999999996,73.48478000000003,72.92272000000001,75.02799999999993,71.66,Dell
266,74.67154000000002,76.09808000000004,75.36244000000002,75.33830000000002,74.88353999999995,72.89,Dell
267,71.53001999999988,71.10238,71.10530000000008,71.14553999999998,71.12565999999994,70.38,Dell
268,77.94486000000009,72.73257999999994,72.81557999999995,72.81055999999995,72.44430000000001,73.46,Dell
269,74.43856000000005,73.28684,73.13806,73.0255599999999,72.99423999999996,73.02,Dell
270,73.74795999999998,73.43099333333335,77.12244000000001,76.52873999999997,77.02999999999994,73.86,Dell
271,74.29996000000006,72.34201999999999,72.32084000000003,72.26192000000002,72.34197999999998,72.43,Dell
272,71.69823999999994,69.32470000000002,69.30610000000003,69.31077999999992,69.42637999999991,70.33,Dell
273,74.02248000000002,71.00601999999996,71.0431,71.08713999999993,70.94316000000006,72.1,Dell
274,71.57023999999998,71.93839999999996,72.53504000000002,72.55516000000004,72.06568000000003,73.29,Dell
275,72.35108000000011,75.97494000000002,74.57144000000004,74.25375999999999,74.58471999999996,73.25,Dell
276,76.05015999999998,76.20448166666665,80.39221999999995,83.96949999999994,79.89620000000005,77.05,Dell
277,78.42709999999997,77.97222000000009,75.51764,72.85055999999997,76.13310000000006,77.17,Dell
278,73.15655999999998,71.10238,71.47291999999999,72.26366,71.24962,70.56,Dell
279,75.89944000000004,69.32470000000002,69.30610000000003,69.31077999999992,69.58446000000002,69.38,Dell
