id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
20,91.95551999999992,84.88463999999993,85.00813999999991,85.26885999999996,84.51926000000002,85.38,Activision
21,92.10360000000006,100.32335999999992,100.27246000000004,96.41244000000005,102.02187999999988,102.76,Activision
22,91.02254000000005,91.33644000000005,91.32977999999997,91.39328000000005,91.67062000000007,92.84,Activision
23,93.51064000000002,93.76789999999993,93.62626,93.45520000000005,94.03265999999994,93.92,Activision
24,87.49591999999996,90.84759000000011,91.10703999999996,91.39328000000005,90.95571999999996,91.42,Activision
25,89.86921999999994,89.10341999999993,89.07470000000008,89.18329999999993,89.11900000000001,89.2,Activision
26,92.24082000000007,94.49384000000008,94.36027999999993,94.07837999999994,94.19306000000009,92.38,Activision
27,92.87233999999994,100.45144,100.46609999999998,101.23363999999997,96.72622,94.06,Activision
28,91.77738000000002,81.15757999999997,81.23239999999997,81.20482000000005,81.96275999999999,79.15,Activision
29,91.94849999999998,92.9139800000001,92.98997999999996,93.12751999999999,92.22375999999998,90.27,Activision
30,87.29102,90.60414000000007,91.00644000000008,91.15353999999995,90.99491999999996,91.11,Activision
31,94.64132000000001,90.49399999999993,90.55532000000001,90.26184000000003,90.56319999999994,91.37,Activision
32,90.05041999999993,103.36480000000003,101.95206000000002,96.59131999999997,100.38246,103.24,Activision
33,91.51879999999994,89.28261999999988,89.21781999999997,89.23671999999998,89.05986000000007,90.37,Activision
34,92.71244000000007,83.54577999999991,83.54276,83.40684000000003,83.89901999999996,83.68,Activision
35,277.6635800000001,297.11000000000024,296.82694000000015,294.2127000000001,295.3989000000002,295.3,Adidas
36,277.3060599999998,269.4727800000001,270.87262000000004,275.1688200000001,271.91724000000005,265.6,Adidas
37,289.38280000000026,298.16902000000016,298.08238000000017,298.20609999999965,294.99874000000017,295.56,Adidas
38,280.5495000000002,290.11509999999976,291.4614200000003,296.50727999999987,292.1173600000001,292.7,Adidas
39,280.8047800000003,298.6340200000003,297.7324199999996,297.44902000000013,295.6569200000001,296.65,Adidas
40,293.26762000000014,289.58279999999996,288.37909999999994,288.2299000000003,289.8087000000002,285.0,Adidas
41,287.3468599999999,287.5433000000001,288.3421000000001,288.2299000000003,288.7573199999998,289.9,Adidas
42,276.4174199999998,281.38069999999993,282.2207999999998,284.33219999999966,285.3554999999998,291.9,Adidas
43,287.2490199999997,281.38069999999993,283.76119999999963,278.83480000000003,284.7495799999997,286.45,Adidas
44,289.3205999999997,297.78918,297.97092000000004,298.25809999999996,294.9477400000001,295.4,Adidas
45,285.7310200000003,276.0848600000001,277.9976000000001,280.4677999999996,277.9439600000001,271.25,Adidas
46,289.3406200000001,291.688,291.22610000000026,288.7198999999998,291.10882,287.5,Adidas
47,281.0198599999994,281.38069999999993,282.12330000000026,288.0157999999999,285.31489999999985,281.0,Adidas
48,288.1283600000001,278.7051,279.0322,278.8584599999999,277.1598400000004,271.2,Adidas
49,290.1760800000001,278.64361999999954,276.8307399999999,276.17357999999973,276.2660599999995,269.0,Adidas
50,281.7758200000001,290.72780000000034,288.0264,287.1936,288.4393999999999,287.5,Adidas
51,284.7955999999999,274.5636799999998,270.39954,270.4657999999999,271.0457999999997,262.0,Adidas
52,284.78322000000014,279.9295999999998,277.59079999999994,275.3444600000001,278.55844,284.5,Adidas
53,281.08196000000015,273.3228999999998,272.9371000000001,278.8584599999999,273.66120000000006,270.7,Adidas
54,288.08228,290.4756999999999,288.1111999999997,286.07470000000023,286.48409999999984,281.8,Adidas
55,289.25059999999996,297.6464000000001,296.7853000000004,290.8628800000002,294.2936599999997,292.8,Adidas
56,289.00904000000014,293.0949,293.05713999999995,293.58804,292.16138,288.5,Adidas
57,280.2554600000001,279.24119999999994,278.5519999999999,277.72826,279.27440000000036,285.0,Adidas
58,289.9746,289.9157000000002,290.4055999999997,291.2113999999999,291.12284000000005,287.5,Adidas
59,278.8465600000003,289.9157000000002,288.9192999999998,287.43149999999997,288.1078599999998,296.25,Adidas
60,283.82920000000007,298.3731799999999,297.11351999999994,296.6562399999999,297.03402,296.02,Adidas
61,280.18898,295.8181799999998,294.9276800000001,290.1036999999998,292.93523999999996,287.5,Adidas
62,277.56205999999946,286.07540000000006,287.10369999999983,287.1232000000001,287.36570000000023,294.8,Adidas
63,282.65549999999973,284.6637999999996,286.17320000000024,288.0885999999999,287.32058000000023,283.3,Adidas
64,280.3411400000002,298.1177600000002,297.89703999999995,292.5695799999996,297.47786000000013,298.59,Adidas
65,289.4513200000001,296.9173599999998,297.55308000000014,293.52872,294.91604000000007,289.6,Adidas
66,288.97671999999966,269.64674,270.0188000000001,270.77584000000024,270.40929999999963,273.8,Adidas
67,288.70797999999996,282.3253999999999,285.74879999999996,288.52560000000005,285.7752000000002,285.4,Adidas
68,279.19873999999993,290.8110000000003,288.4065999999997,287.1936,288.4716599999998,295.0,Adidas
69,292.36922000000004,272.17137999999966,271.21662000000015,270.98408000000006,273.7914199999995,277.55,Adidas
70,276.68573999999995,272.2540199999998,271.78068,270.73554000000036,272.7712000000002,274.6,Adidas
71,284.36971999999975,298.06282000000004,297.55321999999967,297.44902000000013,295.9689599999999,299.5,Adidas
72,281.9161399999998,287.3894000000001,289.6577,294.9170000000005,289.42765999999983,295.2,Adidas
73,288.97624000000013,279.2443999999998,279.68260000000015,280.9998000000003,278.5497599999999,280.25,Adidas
74,284.18381999999986,275.63695999999965,270.37044000000026,270.0836800000004,269.51893999999993,267.8,Adidas
75,40.942999999999984,39.672920000000005,39.79378000000003,39.90946000000001,39.92288,41.68,AIG
76,39.52605999999999,47.43908000000006,47.41638000000001,47.42441999999995,47.37954000000001,47.33,AIG
77,39.49440000000006,37.31628000000002,37.46785999999997,37.40047999999996,37.432500000000026,36.8,AIG
78,39.62225999999997,37.32140000000004,37.49978,37.399999999999984,37.31002000000005,37.5,AIG
79,40.10510000000002,46.89457999999998,47.30550000000001,47.42441999999995,47.435660000000034,47.2,AIG
80,40.94740000000004,46.313679999999955,46.242580000000004,46.531760000000006,46.07761999999996,47.1,AIG
81,41.19871999999998,41.99737999999997,41.99634,42.05064,41.569300000000005,42.15,AIG
82,39.77006000000004,46.89457999999998,47.30550000000001,47.42441999999995,47.34979999999996,47.67,AIG
83,41.538900000000005,40.073592333333345,40.91058000000002,41.5409,41.20607999999999,41.0,AIG
84,40.533440000000034,42.031439999999975,42.00036000000004,42.028959999999955,41.928879999999964,41.05,AIG
85,41.708979999999954,47.43908000000006,47.081759999999996,47.05415999999997,47.3272,46.83,AIG
86,40.16506,39.66189999999999,39.62413999999998,39.51058000000005,39.91895999999995,39.2,AIG
87,40.16077999999995,42.11048000000002,41.6404,41.70593999999996,41.83691999999999,42.29,AIG
88,39.74724000000002,41.99737999999997,41.991299999999995,42.028959999999955,41.99519999999997,41.78,AIG
89,39.83523999999999,37.212540000000004,37.38112000000001,37.399999999999984,37.72454,37.44,AIG
90,39.758120000000005,39.884659999999954,39.447579999999974,39.861960000000025,39.247360000000015,41.34,AIG
91,40.44362,38.39167999999998,38.58977999999999,39.67381999999998,39.07707999999999,38.32,AIG
92,38.75279999999999,37.212540000000004,37.38112000000001,37.399999999999984,37.33580000000007,37.37,AIG
93,40.72102,38.52063999999999,38.44290000000003,38.5077,38.41576000000002,37.44,AIG
94,40.85475999999998,38.973560000000006,39.23978000000003,39.861960000000025,39.440419999999975,39.52,AIG
95,39.63168000000002,38.480059999999995,39.120740000000005,39.81245999999999,39.240600000000015,38.32,AIG
96,39.103319999999954,42.039079999999984,41.81554000000002,41.692359999999994,41.883900000000025,42.43,AIG
97,38.518879999999974,42.007039999999996,41.60311999999997,41.47278000000002,41.369719999999994,42.14,AIG
98,40.20988000000001,41.59366000000001,41.52224000000002,41.67578,40.90722000000006,39.83,AIG
99,39.703800000000065,38.11498000000001,38.06762000000001,38.16243999999998,37.96648,37.42,AIG
100,40.41080000000001,37.94644,38.414100000000005,39.27422,38.02516000000001,37.4,AIG
101,39.42542000000001,39.821400000000025,40.31122000000001,41.522220000000004,40.32842,39.11,AIG
102,45.78031999999999,46.89457999999998,47.52415999999998,47.96848000000001,47.571619999999974,47.15,AIG
103,41.34579999999994,39.884659999999954,39.64296000000003,38.57101999999999,39.81839999999995,39.41,AIG
104,40.256499999999946,39.00715999999999,38.89484000000003,39.96900000000002,39.575540000000025,38.48,AIG
105,42.35226,39.58083999999999,39.836639999999996,39.99385999999999,40.19233999999998,40.45,AIG
106,39.97368,37.13450000000003,37.170759999999994,37.179899999999975,37.33601999999999,37.16,AIG
107,41.400299999999994,42.039079999999984,41.81554000000002,41.692359999999994,42.01344000000004,41.6,AIG
108,39.71497999999995,37.60169999999997,37.91358000000005,37.89223999999996,38.803000000000026,37.48,AIG
109,40.387460000000054,40.194540000000025,39.93967999999999,39.96900000000002,39.98907999999997,38.79,AIG
110,3150.451300000001,3133.3358400000006,3136.241360000003,3140.927559999999,3135.4777800000024,3128.83,Amazon
111,3231.2696199999978,3310.9256000000037,3240.5119000000004,3252.913579999997,3264.815099999999,3237.62,Amazon
112,3151.9658199999985,3275.2355799999973,3263.8289999999993,3259.2114200000005,3238.0610199999983,3195.42,Amazon
113,3166.8856400000004,3154.00084,3158.6472400000016,3163.740819999997,3165.9814400000005,3131.33,Amazon
114,3208.027440000002,3267.0361600000006,3240.354840000001,3220.9705200000003,3239.3711399999993,3256.93,Amazon
115,3151.253199999998,3111.207140000002,3107.5307599999965,3103.3853599999993,3106.729759999999,3135.73,Amazon
116,3198.788959999997,3165.0745799999986,3218.9623200000005,3258.131260000002,3202.2240999999985,3201.65,Amazon
117,3144.0221400000005,3134.238799999996,3145.2215000000006,3223.5029799999975,3132.9344400000023,3129.17,Amazon
118,3249.8718399999993,3152.6568199999997,3146.9691799999982,3136.3889799999997,3142.268279999999,3143.1,Amazon
119,3201.6757799999987,3211.2851000000023,3207.6356199999987,3243.022120000002,3202.21142,3186.63,Amazon
120,3197.0652599999994,3223.9386199999994,3209.4512600000016,3220.918540000003,3230.7627199999997,3293.56,Amazon
121,3142.916459999999,3098.044780000003,3104.0191999999993,3110.2476199999996,3104.20886,3091.86,Amazon
122,3178.199460000001,3064.684000000002,3065.7712800000004,3067.4466199999974,3071.7788999999993,3074.96,Amazon
123,3252.9515,3164.482399999999,3193.046899999999,3223.5153399999945,3210.993199999999,3195.34,Amazon
124,3127.01702,3325.4082999999987,3226.1920800000007,3252.1820000000016,3234.7407200000002,3294.0,Amazon
125,3247.802899999999,3205.1430599999994,3204.8423999999995,3175.240820000004,3201.576120000003,3206.18,Amazon
126,3241.484559999999,3232.8481399999996,3224.632359999995,3226.417780000002,3240.194320000001,3206.2,Amazon
127,3254.388699999999,3209.6480199999987,3174.5221399999996,3165.348720000002,3186.6180999999992,3131.68,Amazon
128,3212.08664,3222.8992600000006,3249.1719999999987,3262.02442,3269.449199999997,3232.58,Amazon
129,3182.9825399999977,3116.7240799999977,3127.447879999998,3141.1479599999975,3139.190419999997,3104.25,Amazon
130,3122.8821800000014,3152.8471200000004,3147.7097200000053,3134.4227600000017,3127.118679999998,3081.68,Amazon
131,3214.4095600000014,3183.779680000001,3195.1811,3198.9862600000024,3205.7712800000004,3162.16,Amazon
132,3143.607979999999,3153.3152200000022,3187.7425399999997,3218.1542200000013,3152.8720599999992,3104.2,Amazon
133,3166.9268999999986,3112.997839999998,3109.2081399999997,3103.3853599999993,3112.164079999999,3095.66,Amazon
134,3202.608340000001,3146.035079999999,3141.52616,3130.923920000001,3157.74384,3128.9,Amazon
135,3154.702819999999,3310.89076,3236.688479999998,3250.2014799999993,3239.996060000001,3221.78,Amazon
136,3182.155039999999,3121.8156199999994,3138.072519999999,3133.903759999998,3133.143639999997,3120.3,Amazon
137,3223.874419999999,3146.613759999998,3137.978819999999,3128.83886,3163.67158,3128.99,Amazon
138,3154.490299999999,3131.45456,3139.587680000001,3136.3889799999997,3147.4358200000015,3116.42,Amazon
139,3213.8842600000003,3203.6236600000007,3188.6199000000024,3241.3151399999983,3199.9010799999996,3256.14,Amazon
140,3206.473219999997,3199.3491000000013,3196.9251399999994,3242.9816399999995,3196.867640000004,3218.51,Amazon
141,3185.21776,3152.6817199999964,3177.337520000001,3170.9113000000007,3186.620939999999,3186.73,Amazon
142,3128.8419200000026,3118.3555999999953,3119.987620000002,3122.0225000000023,3125.673140000002,3129.23,Amazon
143,3249.896400000001,3153.708480000001,3180.1578199999976,3165.348720000002,3214.2506600000006,3236.08,Amazon
144,3128.9945000000007,3211.771060000001,3209.811500000001,3199.772760000002,3192.7826799999993,3160.29,Amazon
145,3179.954319999998,3352.2987400000006,3344.6042800000005,3339.3447800000013,3320.6960599999998,3220.67,Amazon
146,3182.4086199999992,3312.0691600000005,3244.73138,3252.913579999997,3232.4587200000005,3322.0,Amazon
147,3126.9187199999983,3116.430960000002,3127.3060599999985,3134.4227600000017,3123.4602599999976,3118.7,Amazon
148,3220.6937199999984,3111.6741800000013,3109.717340000001,3110.2476199999996,3126.566499999997,3098.89,Amazon
149,3251.3837200000007,3153.7997200000013,3180.1578199999976,3165.348720000002,3175.2010399999967,3203.53,Amazon
150,129.0590800000001,135.05304000000012,134.71698,134.6506200000001,133.3509800000001,138.86,Apple
151,131.56538,133.1739199999999,133.66698000000008,134.66860000000008,132.54670000000002,133.94,Apple
152,129.89436,126.63869999999994,127.37877999999995,127.62501999999999,127.23982,125.57,Apple
153,130.10324000000003,135.04083999999995,134.70014,134.5405200000001,134.5486799999999,130.04,Apple
154,125.28019999999997,123.64722000000003,123.27589999999998,121.43696,122.95483999999999,127.69,Apple
155,131.43585999999976,123.11855999999997,125.45754000000002,126.76821999999996,124.17616000000004,125.79,Apple
156,120.34488000000006,131.43066000000016,131.96752000000015,133.61409999999975,132.90970000000004,132.49,Apple
157,126.63923999999997,128.02963999999997,127.86381999999995,124.40086000000004,127.68164,127.65,Apple
158,136.82327999999993,130.58730000000006,129.7165200000001,128.58321999999976,129.34668000000005,123.43,Apple
159,124.12669999999999,131.43066000000016,131.96752000000015,133.61409999999975,132.06476,136.49,Apple
160,121.95846000000006,122.4546199999999,122.35741999999998,121.70659999999994,123.65792000000005,122.54,Apple
161,129.01939999999993,132.80578000000017,133.16358000000014,132.19702000000018,131.01588000000018,130.32,Apple
162,123.71314000000007,123.64978000000006,123.57179999999998,123.56295999999992,122.68886,119.99,Apple
163,125.38276000000005,123.64722000000003,124.14256,126.83591999999997,124.15688000000003,122.65,Apple
164,124.40664000000008,122.54428000000003,124.60203999999992,126.54945999999997,124.91564000000011,122.56,Apple
165,122.69153999999997,122.22948000000001,122.27049999999998,120.96983999999998,122.68002000000003,122.23,Apple
166,125.20306000000001,122.90892000000001,122.60104000000005,121.70659999999994,123.55691999999999,123.99,Apple
167,128.53822000000008,129.2457200000001,129.78113999999982,130.6717199999999,129.68844000000013,130.72,Apple
168,124.88948000000008,134.32215999999994,133.2385199999997,131.10174000000004,132.29837999999978,140.78,Apple
169,133.36500000000012,128.99775999999977,129.2916999999999,129.5240000000001,130.21192000000002,126.41,Apple
170,126.94005999999997,128.48243999999997,128.08928,127.49086,128.84184000000013,130.76,Apple
171,131.56247999999997,123.12851999999991,124.70392,125.80278000000001,122.56092000000004,126.46,Apple
172,123.66116000000008,122.7621,124.53445999999995,127.62501999999999,123.81138000000004,122.59,Apple
173,131.42490000000018,120.88370000000002,120.97561999999999,121.65173999999985,123.43988,121.96,Apple
174,126.07780000000002,141.53296,141.3593000000002,140.3694599999998,140.97014000000004,131.76,Apple
175,129.04981999999987,134.55789999999996,132.07549999999998,128.77710000000005,131.62345999999982,130.81,Apple
176,133.3522199999999,122.4546199999999,122.50049999999995,122.38075999999997,121.68500000000013,122.82,Apple
177,124.28088,120.88370000000002,120.9141400000001,121.31195999999997,122.36607999999991,121.6,Apple
178,128.1135000000001,115.33046000000004,116.80251999999999,117.70591999999999,117.10922,118.26,Apple
179,129.25966000000008,131.50285999999994,132.63443999999996,133.60447999999997,131.82322000000002,129.63,Apple
180,122.02300000000002,126.63869999999994,127.37747999999995,127.62501999999999,126.94967999999997,124.76,Apple
181,123.78965999999998,128.02963999999997,127.67652000000005,126.84081999999998,127.78391999999994,127.25,Apple
182,124.89837999999999,122.7621,121.98954000000009,120.62609999999994,123.7054399999999,123.57,Apple
183,135.98939999999985,131.43066000000016,133.37672000000003,134.67499999999984,132.81754000000018,137.18,Apple
184,127.9929599999999,141.41160000000008,139.05021999999983,138.71454000000008,140.19730000000018,141.85,Apple
185,119.94355999999999,131.34676000000002,130.37262000000007,129.26018000000013,129.65893999999994,128.61,Apple
186,123.23574000000002,117.01012,116.07584000000003,115.75571999999995,116.65620000000011,115.0,Apple
187,132.15506000000002,120.72727999999998,122.29491999999999,122.75826000000002,121.8396800000001,122.07,Apple
188,123.51418000000001,135.05148000000005,134.70634,134.54322000000013,133.11428000000004,126.09,Apple
189,28.93084000000002,28.751260000000006,28.96876,29.229260000000014,28.874199999999984,28.62,AT&T
190,28.95421999999998,28.624699999999994,28.538440000000012,28.764899999999987,28.356779999999993,28.19,AT&T
191,28.711259999999992,28.87265999999999,28.894420000000014,28.93343999999998,28.875860000000007,29.02,AT&T
192,29.472900000000013,29.14245999999999,29.256660000000007,28.730259999999994,29.095679999999998,28.65,AT&T
193,29.180280000000003,29.929280000000016,29.942100000000003,30.04304,30.00792,29.76,AT&T
194,28.26206000000001,28.09537999999999,28.226939999999995,28.53292000000002,28.2208,28.12,AT&T
195,29.160659999999993,29.92656,29.924000000000028,29.906079999999985,30.037900000000004,30.15,AT&T
196,29.66712,28.592799999999983,28.634179999999983,28.72458,28.441900000000025,28.38,AT&T
197,29.01094000000002,28.92071999999998,28.840479999999992,28.93042000000001,28.91374000000002,28.91,AT&T
198,28.91188,28.596379999999986,28.576860000000007,29.117279999999994,28.660620000000016,28.54,AT&T
199,29.10088,29.50295999999999,29.748439999999995,29.90548,29.643040000000024,28.89,AT&T
200,28.889879999999998,28.472719999999995,28.499579999999995,28.55662,28.50688,28.37,AT&T
201,29.152120000000018,29.44672000000001,29.11682000000003,28.696840000000027,29.298979999999997,28.8,AT&T
202,28.97998,28.409180000000013,28.391440000000014,28.51404,28.69507999999999,28.51,AT&T
203,29.074120000000025,28.649680000000018,28.760380000000026,28.45784,28.842339999999986,28.75,AT&T
204,28.801139999999986,29.049985333333343,29.43953999999999,29.95568000000001,29.297300000000003,28.6,AT&T
205,28.742620000000002,28.828332571428586,28.927740000000014,28.687540000000016,28.898840000000003,29.91,AT&T
206,29.087619999999983,28.54488,28.639800000000026,28.76555999999999,28.63061999999999,28.39,AT&T
207,28.8466,29.430100000000014,29.839939999999984,30.00151999999998,29.84052,29.93,AT&T
208,28.712160000000015,29.758139999999994,29.77692000000001,29.903880000000015,30.012979999999988,29.99,AT&T
209,29.06716000000001,29.758139999999994,29.77752000000003,29.906079999999985,30.051059999999993,30.16,AT&T
210,29.435380000000013,28.409180000000013,28.43856,28.45274000000002,28.454259999999987,29.03,AT&T
211,28.46295999999999,28.884169999999987,28.81976000000001,28.875720000000015,28.838300000000004,29.29,AT&T
212,29.661660000000026,28.828332571428586,28.99107999999998,29.01434,29.12220000000002,29.11,AT&T
213,29.443500000000014,28.689299999999992,28.621340000000018,28.950840000000003,28.787519999999986,28.89,AT&T
214,28.941960000000012,30.15278000000001,30.137060000000005,30.072439999999986,29.993359999999992,30.09,AT&T
215,28.77072,28.08768000000002,28.103319999999993,28.10196,28.356519999999982,28.59,AT&T
216,28.132400000000004,28.121319999999987,28.113080000000014,28.07173999999998,28.127399999999987,28.05,AT&T
217,28.97206,28.997954666666665,28.820480000000032,28.753759999999993,28.94248000000001,28.87,AT&T
218,28.55578,28.977379999999997,28.858219999999996,28.793259999999982,28.90304,29.39,AT&T
219,28.98218,29.975340000000017,29.976419999999994,29.99571999999998,29.52754,28.7,AT&T
220,28.83111999999997,28.693320000000018,28.642900000000015,28.548159999999992,28.63647999999999,28.32,AT&T
221,29.13422,29.387259999999994,29.619759999999985,29.906079999999985,29.869319999999988,30.91,AT&T
222,29.651840000000004,29.77254,29.74854,29.768479999999993,29.86998000000002,29.14,AT&T
223,29.121159999999993,29.913820000000005,29.908780000000025,29.808079999999997,30.065159999999995,29.76,AT&T
224,29.58024000000001,29.975340000000017,29.966940000000008,29.95568000000001,29.93462000000001,29.92,AT&T
225,28.870440000000013,28.13317999999998,28.656199999999984,28.718280000000004,28.418020000000006,28.39,AT&T
226,72.91149999999998,71.90881999999999,72.02739999999994,71.93512000000001,71.71074000000002,73.49,CVS
227,72.26182000000007,68.56423333333336,68.40933999999991,68.63704000000004,68.64234000000002,67.52,CVS
228,69.46606000000001,69.84388,70.55726000000004,72.11215999999995,70.89778000000003,74.36,CVS
229,73.74899999999995,69.6662600000001,70.32482000000006,73.49562000000002,71.93213999999992,71.46,CVS
230,71.18771999999998,70.03904000000001,71.08831999999988,72.92706,70.18387999999996,68.86,CVS
231,71.17854000000005,67.46262000000006,67.67570000000005,68.0088399999999,68.55404000000007,67.57,CVS
232,72.59191999999999,74.32394000000008,73.94231999999994,73.28406,73.99312000000005,74.01,CVS
233,73.55284000000003,71.29564000000002,70.78138000000008,70.49762000000003,70.66992000000003,67.51,CVS
234,72.79210000000002,73.40999999999995,73.28491999999997,71.76748000000002,73.50588000000005,75.26,CVS
235,72.72339999999998,69.6662600000001,70.24961999999998,74.10718,71.17168,71.83,CVS
236,72.8049200000001,70.51751999999999,70.80925999999992,71.12128000000004,70.35502000000007,69.09,CVS
237,71.08647999999997,68.57235333333335,68.03797999999998,69.11210000000008,68.03567999999993,67.2,CVS
238,71.78171999999992,73.44044000000014,73.44565999999993,73.28406,73.62138000000002,72.61,CVS
239,71.18785999999997,69.84928000000002,70.41211999999997,71.77205999999997,71.93334000000004,73.24,CVS
240,71.75651999999994,70.49711999999995,70.13030000000002,69.11210000000008,69.80946,69.99,CVS
241,73.13566000000004,69.86594000000001,69.82306,68.05912000000005,69.57352,68.46,CVS
242,72.60521999999999,69.71679999999995,70.42923999999996,70.62823999999998,72.75871999999997,74.68,CVS
243,71.63738000000001,72.10035999999995,71.22762,70.54205999999995,70.90497999999997,67.93,CVS
244,72.69824000000004,73.36388000000007,73.42811999999995,72.56595999999999,73.37909999999994,74.69,CVS
245,71.27068000000001,74.33266000000003,74.18552,73.21335999999998,74.16961999999995,75.07,CVS
246,72.34554,73.98244000000005,73.76690000000009,73.50618000000001,73.22145999999998,71.73,CVS
247,71.28076000000001,71.1991,70.90778000000002,70.65662,70.68762000000008,74.0,CVS
248,72.25762000000003,75.15369999999987,74.94334,73.7563199999999,74.98906,74.55,CVS
249,73.34484000000009,73.8910200000001,73.92904000000006,75.19558000000006,73.92224,73.21,CVS
250,72.92869999999996,72.34608000000011,72.15868000000009,72.20932000000006,72.43107999999997,73.0,CVS
251,72.13988000000005,70.9521999999999,71.1189000000001,70.29151999999998,71.74700000000006,70.49,CVS
252,72.93455999999993,68.5743592380952,68.44758000000006,67.7250400000001,67.72184,68.69,CVS
253,71.8560199999999,67.5685700952381,67.69656000000003,68.56838,67.65583999999994,67.63,CVS
254,72.53156000000004,74.20017999999999,73.96249999999992,73.28406,74.21026000000003,75.56,CVS
255,72.88964000000001,72.10035999999995,71.14133999999997,70.92827999999994,70.92532000000003,73.5,CVS
256,71.24041999999996,72.88866000000006,70.96689999999997,68.72804000000002,69.92272,68.67,CVS
257,72.79619999999997,67.19908666666659,67.2589,67.28814000000008,67.35775999999994,67.36,CVS
258,70.56918000000005,73.34928000000004,73.34156000000013,71.77205999999997,73.52013999999997,73.04,CVS
259,72.37820000000004,73.33624000000005,73.5073,74.12204000000006,73.78018000000007,72.42,CVS
260,71.63796,73.67798,73.45444000000002,73.56978,73.57472000000001,73.18,CVS
261,74.13739999999991,69.64401999999991,70.05668000000001,72.21628000000003,72.56137999999996,74.69,CVS
262,71.41911999999999,67.50881333333335,67.36361999999997,67.28814000000008,68.43186000000009,67.38,CVS
263,73.90032000000001,75.86354166666668,75.86869999999995,75.82040000000002,75.7302,75.94,Dell
264,73.21481999999992,73.9161799999999,73.8184599999999,73.6644000000001,73.96137999999995,73.95,Dell
265,72.53641999999999,87.63225999999999,87.63608000000004,87.80183999999996,87.24713999999996,89.08,Dell
266,73.96161999999993,71.94021999999998,71.89316000000001,72.44735999999993,72.04108000000001,72.69,Dell
267,71.62992000000001,72.25677999999998,72.28432000000005,72.36977999999993,72.10583999999992,73.74,Dell
268,75.28604000000009,87.59331999999998,87.94134000000004,88.30178000000001,87.58218000000005,88.7,Dell
269,72.06424000000004,71.94021999999998,71.89316000000001,72.44735999999993,72.28618000000004,73.29,Dell
270,75.86872000000004,73.33445999999996,73.23463999999998,73.02443999999983,73.24944000000005,73.02,Dell
271,71.15360000000005,74.04603999999998,73.76011999999993,73.6644000000001,73.65240000000004,71.09,Dell
272,73.65336000000008,73.46925999999993,72.95498,72.84653999999993,72.91357999999995,72.85,Dell
273,74.80048000000001,70.6907,70.85660000000009,71.57687999999999,70.76741999999997,70.52,Dell
274,74.90942,75.26081666666668,73.1472600000001,73.66898000000002,74.85167999999999,76.42,Dell
275,78.82919999999991,87.63225999999999,87.60056,87.63000000000007,87.4601599999999,87.63,Dell
276,74.14587999999995,71.09472000000007,71.05838000000003,72.36864,71.32264000000009,70.59,Dell
277,73.31344000000004,70.71950000000004,70.88042000000006,71.82765999999998,70.75788,70.54,Dell
278,72.52412,71.16367999999997,71.82349999999991,71.14738000000004,71.32473999999993,71.64,Dell
279,80.86995999999996,74.79545999999992,76.79038000000003,76.20201999999996,76.54960000000001,89.3,Dell
280,72.86604000000004,74.56631999999995,73.79530000000001,73.62118000000005,73.94929999999998,76.34,Dell
