id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
47,169.37874,67.61449999999999,67.34048,67.2335400000001,75.28232000000006,66.18,Adidas
48,73.93874000000007,66.16396000000002,66.22210000000003,66.18122000000005,67.26329999999993,65.97,Adidas
49,74.20598000000003,80.68178,80.48607999999992,80.50849999999997,77.88605999999997,74.76,Adidas
50,74.09811999999994,66.15016000000011,66.11811999999996,65.99035999999997,66.97716,65.91,Adidas
51,72.64843999999998,70.34575999999993,70.61927999999986,70.93486000000004,73.1215599999999,72.12,Adidas
52,71.06598000000004,71.74545999999997,72.28178000000005,72.37976,71.65368000000001,71.09,Adidas
53,72.10468000000013,72.29496,72.1001200000001,70.75509999999997,73.36426000000006,70.76,Adidas
54,75.16905999999999,73.18305999999995,72.8208399999999,72.45888000000001,71.31582000000002,68.11,Adidas
55,73.76987999999996,66.15016000000011,66.11811999999996,65.99035999999997,67.25138000000004,65.9,Adidas
56,70.48031999999994,66.16396000000002,66.31139999999999,66.3307,67.8343,66.04,Adidas
57,103.22448000000006,73.65168000000001,74.63161999999993,75.55228000000001,79.89304000000003,72.49,Adidas
58,76.94520000000003,70.9517000000001,72.74869999999997,71.06633999999997,71.58214000000005,68.43,Adidas
59,125.98700000000002,71.77799999999992,72.60957999999998,71.69602000000005,81.25710000000005,71.15,Adidas
60,72.6341399999999,74.69822000000006,75.79464,76.76144,74.77022,82.25,Adidas
61,69.93037999999999,75.06521999999997,74.35938000000002,73.63288000000001,73.69524000000003,73.29,Adidas
62,74.32126000000004,73.30438000000004,73.28438000000001,72.51603999999996,73.41081999999999,74.39,Adidas
63,156.22716000000014,72.55744,72.44807999999996,71.98716000000005,80.58932000000003,72.34,Adidas
64,262.86111999999986,80.52161999999993,80.44014000000004,80.55288000000006,93.95021999999999,108.87,Adidas
65,71.58092000000003,71.17453999999996,71.32960000000006,72.51603999999996,71.04914,70.58,Adidas
66,80.97724000000001,77.7790600000001,77.52413999999996,77.63059999999999,78.62066000000003,82.13,Adidas
67,77.16742000000008,68.41824000000001,69.6854,70.08706000000002,68.8475800000001,67.51,Adidas
68,125.98352000000007,68.18833999999998,71.33076000000008,72.03667999999993,80.6875,69.09,Adidas
69,73.63950000000003,73.65168000000001,73.84149999999997,74.06587999999996,73.94260000000011,73.14,Adidas
70,69.60727999999993,67.6113,66.95677999999998,66.67966000000007,68.7636000000001,68.54,Adidas
71,72.50881999999993,73.96293999999997,74.06743999999998,73.62160000000007,74.02088,78.95,Adidas
72,40.26354000000005,40.51047999999998,40.26288000000001,39.870679999999986,40.79180000000001,41.35,AIG
73,38.48538000000001,41.96964000000003,41.47716,41.58699999999999,41.50928000000002,42.14,AIG
74,38.09101999999999,37.35940000000001,37.42352000000001,37.411020000000015,37.38077999999998,37.37,AIG
75,38.61874,42.04306,41.98449999999998,42.12344000000004,42.06114,41.78,AIG
76,38.424979999999984,41.963980000000014,41.97509999999998,42.12344000000004,42.00769999999999,42.25,AIG
77,39.638840000000016,40.38004000000001,40.449300000000065,40.65332000000001,40.464259999999996,41.99,AIG
78,45.77287999999999,42.35631999999999,43.65494000000003,44.98774000000002,44.747679999999974,46.62,AIG
79,38.46511999999997,42.092179999999985,42.029419999999945,42.12344000000004,42.10275999999994,41.6,AIG
80,39.398480000000006,39.65356,39.84950000000004,39.86069999999998,40.050039999999996,39.2,AIG
81,41.38441999999996,38.08988,38.321680000000015,39.82589999999998,39.25498,38.32,AIG
82,39.22940000000001,41.398699999999934,41.33953999999998,41.24859999999999,40.60580000000004,39.83,AIG
83,39.63938000000002,39.817540000000015,39.89354000000004,40.654620000000044,40.285600000000024,39.11,AIG
84,38.08198000000001,41.56369999999995,40.89631999999998,39.874360000000024,41.0126,42.14,AIG
85,38.81961999999999,37.38618,37.44271999999997,37.41154000000001,37.45366,36.8,AIG
86,40.11559999999999,37.11176000000001,37.09873999999998,37.09414000000003,37.21244000000004,37.16,AIG
87,40.24036000000007,41.56369999999995,41.40567999999995,41.24859999999999,41.30704,41.8,AIG
88,39.64150000000001,38.609100000000026,38.82912,39.81187999999999,39.048500000000004,39.52,AIG
89,40.03205999999996,38.47092000000002,38.81000000000002,38.356660000000026,38.88577999999995,38.32,AIG
90,38.680519999999994,41.96240000000001,41.16780000000005,40.77316,41.54233999999999,42.14,AIG
91,40.20214,42.04306,41.36389999999998,41.382020000000004,41.503499999999974,42.29,AIG
92,39.92506000000003,41.96354000000001,41.974420000000016,42.12344000000004,42.09648,41.05,AIG
93,39.25762,38.047180000000004,38.533840000000026,39.225480000000054,38.135779999999976,37.4,AIG
94,40.03808,40.500719999999994,40.223060000000025,39.79106000000004,40.48267999999995,41.3,AIG
95,39.08668000000001,39.943279999999966,39.278959999999955,37.84741999999998,39.534659999999995,39.41,AIG
96,39.28256000000005,38.16068,38.22657999999998,38.16896000000001,37.95902000000001,37.42,AIG
97,40.00396,37.29609999999996,37.515160000000016,37.37742000000001,37.32939999999999,37.5,AIG
98,39.88483999999997,37.567540000000044,37.910480000000014,37.87596000000005,38.76052000000002,37.48,AIG
99,41.25142000000003,40.08547999999998,39.91193999999999,39.15874,40.28335999999996,38.79,AIG
100,40.33529999999996,39.943279999999966,39.021920000000016,39.80740000000001,38.90993999999998,41.34,AIG
101,39.06737999999996,39.908799999999985,39.729839999999975,39.701119999999996,39.751159999999985,39.39,AIG
102,38.30403999999996,37.137520000000016,37.12681999999998,37.12549999999996,37.17172000000002,37.52,AIG
103,39.11310000000001,39.70455999999997,39.77399999999999,39.88840000000002,40.09556000000001,41.68,AIG
104,3183.223000000002,3236.5731800000003,3267.30464,3292.4256999999984,3249.7024200000014,3380.0,Amazon
105,3255.9611199999977,3152.1658600000005,3173.57508,3160.206960000003,3186.099880000001,3236.08,Amazon
106,3162.7362400000006,3311.717899999999,3241.9987400000005,3257.1233800000005,3222.7789,3221.78,Amazon
107,3216.1680800000013,3260.9298599999993,3239.445920000002,3252.3202800000017,3266.9658999999997,3294.0,Amazon
108,3141.08438,3132.4118599999983,3126.9378799999995,3131.4622600000025,3138.2665799999977,3104.2,Amazon
109,3187.9691800000005,3190.739500000001,3185.42692,3180.7568800000013,3193.48392,3201.65,Amazon
110,3165.144220000001,3132.949599999999,3139.777999999999,3159.066040000001,3156.5417799999973,3128.85,Amazon
111,3227.5213400000016,3190.739500000001,3207.0127600000005,3275.398639999999,3217.52416,3140.29,Amazon
112,3197.3455,3279.1353599999984,3281.9548799999993,3284.34222,3263.535099999999,3195.42,Amazon
113,3208.81094,3265.4376199999992,3261.9728600000008,3291.1273599999995,3243.0891799999986,3326.13,Amazon
114,3151.5699200000004,3135.4988399999966,3130.4334799999997,3115.904519999997,3145.848739999999,3116.42,Amazon
115,3285.5941000000007,3126.8769999999986,3134.3308599999987,3160.206960000003,3144.479179999998,3131.68,Amazon
116,3129.2452799999996,3183.230099999999,3175.5648999999994,3181.823999999997,3164.739240000002,3306.99,Amazon
117,3212.046759999998,3218.5189800000003,3245.9049200000036,3257.7558199999985,3249.8260000000005,3232.58,Amazon
118,3184.8203000000003,3312.993600000003,3243.6796800000006,3252.3202800000017,3221.5856600000016,3322.0,Amazon
119,3167.333660000002,3161.006740000002,3136.662859999999,3115.904519999997,3147.2415599999986,3143.1,Amazon
120,3168.9918200000034,3139.191559999998,3139.1567399999985,3177.163760000001,3143.1517,3129.53,Amazon
121,3267.360920000002,3300.4193399999986,3278.679220000002,3263.6762400000002,3285.4480200000025,3151.78,Amazon
122,3219.620020000001,3145.711359999999,3135.8206000000005,3127.1548199999984,3164.541780000001,3128.99,Amazon
123,3197.2578000000003,3145.711359999999,3137.589200000001,3129.873779999999,3160.2643399999974,3128.9,Amazon
124,3172.103860000003,3152.148140000003,3168.459880000003,3157.268779999998,3177.4478599999998,3186.73,Amazon
125,3261.283859999997,3142.983719999999,3142.2262000000005,3150.361500000001,3162.8248599999997,3195.34,Amazon
126,3224.116640000002,3171.91274,3176.241279999997,3197.029040000003,3172.20208,3162.16,Amazon
127,3179.4880999999973,3133.341520000001,3134.744720000001,3133.3431399999986,3128.1213799999996,3118.7,Amazon
128,3189.4326799999976,3312.9409400000027,3245.3590599999984,3252.3202800000017,3228.9311999999986,3237.62,Amazon
129,3194.4041799999986,3182.577579999997,3185.905260000002,3195.8480400000003,3170.417939999999,3160.29,Amazon
130,3188.4015000000013,3185.326700000002,3178.469,3187.1499600000016,3185.9202399999963,3228.32,Amazon
131,3224.224040000001,3238.1003800000003,3211.448639999996,3174.6757000000007,3222.947300000002,3206.18,Amazon
132,3212.197819999997,3239.682140000001,3249.5035399999992,3237.6677000000022,3239.587079999999,3186.63,Amazon
133,3228.0904600000017,3264.024480000001,3236.28818,3212.3677999999973,3240.3818999999994,3256.93,Amazon
134,3134.2272000000003,3115.1954399999986,3114.349640000003,3112.3508399999987,3117.5920199999982,3129.23,Amazon
135,3252.426,3120.5165400000024,3113.869100000001,3101.8415000000005,3133.807860000002,3098.89,Amazon
136,3164.918080000001,3152.2091799999994,3173.5997999999972,3160.206960000003,3173.4476199999995,3203.53,Amazon
137,3266.5576199999987,3126.8769999999986,3125.1867,3131.48176,3135.3607199999988,3263.38,Amazon
138,3074.118820000003,3133.433040000002,3134.7923600000013,3133.122800000002,3097.353460000001,3062.85,Amazon
139,3211.964479999998,3133.6992,3139.8830799999987,3150.361500000001,3131.95536,3129.17,Amazon
140,3254.5866599999968,3160.9289199999985,3134.6300800000004,3104.6603999999984,3123.893199999999,3099.4,Amazon
141,126.73142000000001,122.7823,123.97884000000006,127.7022599999999,123.83366000000004,122.59,Apple
142,129.80748000000014,136.67988000000003,135.23938000000012,133.98832000000002,134.3688600000001,129.65,Apple
143,131.10662000000002,121.27593999999998,121.39035999999996,121.64271999999994,123.77772000000006,121.96,Apple
144,127.96255999999998,126.10959999999999,125.73985999999995,127.31152000000004,125.19146000000003,122.76,Apple
145,133.82123999999993,129.98139999999995,128.62686000000008,128.05571999999995,127.68056000000001,123.43,Apple
146,127.46989999999997,132.24746000000007,132.18192,130.9636599999998,132.75425999999996,135.9,Apple
147,128.4330400000001,127.9103600000001,127.68361999999996,127.46165999999995,128.9602799999999,130.76,Apple
148,130.05605999999997,131.28315999999992,130.90107999999995,133.21548000000016,131.74654000000012,129.63,Apple
149,126.22029999999998,128.1487000000001,128.07466000000022,127.5435000000001,127.75047999999992,127.65,Apple
150,128.9060199999999,139.86110000000005,139.3287999999997,139.13721999999987,136.903,141.85,Apple
151,132.0282000000004,129.66459999999998,129.89831999999996,129.47543999999994,130.1519,126.41,Apple
152,126.83064000000009,131.67613999999975,131.12173999999985,130.9636599999998,133.86942,138.86,Apple
153,130.93348000000006,130.09100000000004,129.47799999999995,129.32481999999996,130.16148,128.72,Apple
154,126.60393999999992,134.37291999999985,134.4083799999999,133.98832000000002,136.59733999999975,140.78,Apple
155,126.87772000000007,118.23716000000007,117.96378000000003,117.81540000000008,117.8555400000001,118.26,Apple
156,125.44739999999994,123.57498000000004,123.53490000000006,121.60362000000005,123.01813999999997,127.69,Apple
157,126.23570000000002,133.76579999999998,132.5832799999999,131.22654,134.37970000000007,126.09,Apple
158,127.44387999999995,128.1487000000001,127.80458,127.15808,127.53668,127.25,Apple
159,133.72762000000006,139.86110000000005,139.3287999999997,139.13721999999987,139.53888000000006,136.89,Apple
160,126.67146000000007,122.7823,122.16336000000007,121.64112000000002,123.21511999999996,123.57,Apple
161,129.99678000000014,130.39195999999998,130.3118199999999,130.6151400000002,130.23014000000015,130.72,Apple
162,124.48622000000012,136.72753999999992,135.77109999999996,135.43487999999994,135.92447999999987,132.49,Apple
163,123.79898000000003,121.27593999999998,121.39078000000013,121.64271999999994,122.58066000000005,121.6,Apple
164,126.52255999999998,117.15638000000001,116.56957999999997,116.14863999999999,117.06110000000007,115.0,Apple
165,126.56318000000003,121.15767999999997,122.24581999999997,122.83621999999995,122.42890000000001,122.07,Apple
166,123.55692,122.55805999999998,123.77086000000006,126.09636,124.69790000000008,122.56,Apple
167,126.63533999999999,132.08024000000006,134.3152799999998,136.04829999999978,135.2897200000001,134.79,Apple
168,127.0980999999999,128.14213999999998,128.28258000000002,128.4265999999999,127.53281999999996,127.64,Apple
169,133.32133999999988,122.51085999999998,122.64638000000002,122.90968000000005,122.82474000000005,122.82,Apple
170,123.30740000000002,122.21386000000005,122.48110000000007,122.62782000000001,122.73445999999988,122.23,Apple
171,131.3608999999999,127.6433200000001,127.58824,127.382,128.05812000000014,131.83,Apple
172,128.5689399999999,139.86110000000005,139.3287999999997,139.13721999999987,136.86226000000016,142.95,Apple
173,126.96106000000005,133.45377999999985,135.18667999999982,136.21542000000008,136.2505799999999,133.94,Apple
174,131.84835999999999,123.57498000000004,125.00363999999999,127.15721999999991,124.35153999999994,122.65,Apple
175,122.63862,117.79435999999995,117.00764000000007,116.45160000000004,117.53322000000003,113.68,Apple
176,125.71033999999996,132.0070199999999,131.0178000000002,128.91796000000008,130.98946,130.81,Apple
177,29.50007999999999,28.129359999999984,28.511679999999977,28.410379999999986,28.640559999999986,28.39,AT&T
178,28.764639999999975,28.129359999999984,28.56798000000002,28.607800000000008,28.35136000000001,28.84,AT&T
179,28.970860000000002,29.20904466666663,29.22634000000001,29.45601999999999,28.883100000000002,28.87,AT&T
180,29.63106,28.356359999999984,28.503300000000014,28.795359999999995,28.48002000000001,28.41,AT&T
181,28.912619999999997,28.971619999999994,28.900380000000013,28.204500000000007,28.834199999999985,28.65,AT&T
182,28.663620000000005,28.882980000000003,28.834879999999995,28.239179999999983,28.80089999999998,28.85,AT&T
183,28.89332000000001,29.10992464285714,28.97470000000001,28.906160000000018,29.07936000000003,28.93,AT&T
184,28.941979999999994,29.281560000000002,29.191680000000005,28.392159999999997,28.67794,28.46,AT&T
185,28.87849999999998,28.573340000000005,28.575800000000026,28.62273999999998,28.485000000000003,29.03,AT&T
186,28.57819999999999,30.14386,30.100280000000005,30.13540000000002,30.05010000000001,30.09,AT&T
187,28.84253999999999,28.27546000000001,28.376519999999992,28.607800000000008,28.309360000000016,28.37,AT&T
188,28.885039999999986,28.925536666666655,29.291599999999992,29.867140000000024,29.06436000000001,28.6,AT&T
189,28.89613999999999,29.370260000000016,29.448139999999995,29.770020000000002,29.482939999999992,28.89,AT&T
190,28.967100000000006,29.2413,29.273259999999997,29.43322000000001,29.158320000000018,29.75,AT&T
191,29.38426000000001,29.20904466666663,29.051979999999983,29.032100000000028,29.07315999999999,29.01,AT&T
192,28.74115999999999,29.142540000000004,29.010940000000005,29.127180000000006,28.970040000000004,28.91,AT&T
193,28.898979999999987,28.589080000000003,28.574120000000033,28.42229999999999,28.609719999999985,28.32,AT&T
194,29.313860000000002,29.45096000000001,29.516419999999986,29.830740000000002,29.868020000000026,30.91,AT&T
195,28.733440000000005,28.432660000000016,28.38868,28.440399999999993,28.268859999999993,28.12,AT&T
196,28.649759999999986,28.889939999999985,28.997199999999992,29.128700000000006,29.123600000000014,29.02,AT&T
197,28.93055999999999,29.33961749999997,29.149559999999983,28.878800000000002,28.905959999999986,28.75,AT&T
198,28.742800000000013,28.896976666666667,29.025759999999973,29.09268000000001,29.044179999999997,28.96,AT&T
199,29.3403,30.149499999999993,30.058179999999993,30.067360000000004,30.12631999999999,29.76,AT&T
200,28.793919999999986,28.629320000000014,28.674599999999995,28.222380000000015,28.695780000000006,28.81,AT&T
201,28.96178,28.10975999999999,28.558320000000013,28.609099999999987,28.394240000000018,28.39,AT&T
202,28.843739999999997,29.44785999999999,29.38785999999998,29.410640000000022,29.439339999999987,29.29,AT&T
203,28.989679999999996,28.186100000000017,28.190819999999988,28.40607999999998,28.20278000000001,28.05,AT&T
204,28.848360000000007,30.151419999999984,30.075079999999993,30.067360000000004,30.085319999999996,30.02,AT&T
205,28.840799999999994,28.90705666666668,28.857179999999975,28.92812000000003,28.994680000000006,29.12,AT&T
206,28.988219999999988,29.455300000000026,29.412080000000014,29.284539999999993,29.140399999999996,28.8,AT&T
207,29.516240000000003,29.281560000000002,29.237920000000017,28.98801999999997,28.79381999999999,28.89,AT&T
208,29.100240000000003,29.33961749999997,29.155279999999987,28.43985999999999,29.074760000000005,29.1,AT&T
209,28.623339999999974,28.190960000000025,28.237999999999992,28.61221999999998,28.200659999999996,28.09,AT&T
210,28.720280000000002,29.20600466666666,28.95297999999999,28.797319999999974,28.92622000000002,28.95,AT&T
211,72.04805999999994,73.0882,73.15481999999994,73.10829999999996,72.68652,67.93,CVS
212,71.93993999999998,70.3479600000001,68.89375999999997,67.19688,69.16920000000007,69.32,CVS
213,68.90293999999989,74.29303999999999,73.93910000000001,72.74282000000008,73.8927600000001,75.56,CVS
214,71.3387800000001,72.70500000000004,71.54006000000004,71.09053999999992,71.98969999999997,68.78,CVS
215,73.46405999999995,72.07598000000002,72.11104000000002,72.37687999999997,72.869,71.46,CVS
216,68.77400000000003,71.64461999999993,72.04018000000005,72.11619999999996,71.84731999999997,72.58,CVS
217,72.00879999999995,73.9425800000001,74.18548000000006,75.19593999999998,73.85754000000003,74.12,CVS
218,72.84867999999993,72.92828000000007,72.51551999999995,72.11619999999996,72.89081999999999,70.46,CVS
219,70.47568000000011,70.94939999999998,70.33890000000005,68.45949999999993,70.35820000000001,74.0,CVS
220,73.11244000000006,71.95072000000002,71.26916000000007,71.09053999999992,72.35890000000008,70.49,CVS
221,71.40053999999994,68.16026000000001,70.21388000000003,70.59513999999994,69.76101999999999,67.3,CVS
222,72.6948,70.52900000000007,69.81899999999995,70.15778,69.02881999999995,68.46,CVS
223,69.19219999999996,68.94148000000003,69.78495999999998,71.55172000000005,69.05157999999997,69.09,CVS
224,68.55224000000001,73.2603,73.31234,74.01350000000004,73.23671999999993,74.23,CVS
225,72.03153999999996,75.01590000000006,75.05213999999988,74.98062000000007,74.82811999999997,75.11,CVS
226,72.48146000000006,73.47608000000001,73.43757999999998,72.86097999999994,73.33606000000009,75.26,CVS
227,71.17527999999997,67.19644666666663,67.25811999999993,67.30202000000001,67.63150000000005,67.36,CVS
228,68.42163999999998,72.92385999999999,73.23738,72.73988000000001,73.25063999999998,73.04,CVS
229,69.93953999999995,67.46471866666666,67.71549999999998,68.44256,67.98422000000004,67.57,CVS
230,70.32546000000002,72.70500000000004,71.39784,71.04480000000004,72.06027999999998,74.36,CVS
231,68.49755999999991,74.69676,74.49239999999995,73.52199999999989,74.54148000000002,75.75,CVS
232,72.03990000000003,75.01590000000006,75.05213999999988,74.98062000000007,74.93658000000009,74.75,CVS
233,69.75783999999997,70.17649999999998,70.01743999999995,70.03129999999994,69.82834000000001,68.86,CVS
234,69.2457599999999,73.17705999999995,72.86259999999996,72.65635999999998,72.03600000000002,72.78,CVS
235,70.29216,67.36842133333336,67.33121999999997,67.30202000000001,68.23402,67.38,CVS
236,72.23906000000001,75.01590000000006,74.61580000000002,73.71697999999999,74.3745399999999,74.55,CVS
237,70.10188,67.5607487619048,67.87700000000005,68.63122,67.78393999999994,67.63,CVS
238,69.46282,72.39457999999995,72.76772000000011,73.11025999999995,71.17185999999995,69.26,CVS
239,68.68578000000004,73.59834000000001,73.54258000000004,71.71692000000004,72.74856000000003,73.14,CVS
240,69.60801999999998,73.89362000000008,73.3820599999999,72.73347999999996,73.09196000000001,72.61,CVS
241,70.74000000000002,71.90310000000008,72.0506,72.10268000000002,72.07204000000003,73.0,CVS
242,70.6560600000001,71.42094000000003,70.94338000000006,70.65593999999996,71.84445999999997,73.36,CVS
243,72.99799999999992,67.29494666666673,67.70139999999994,68.42747999999997,67.79594000000002,67.6,CVS
244,69.55986000000006,75.34879999999994,75.35055999999987,74.98062000000007,74.87830000000002,74.9,CVS
245,72.33073999999998,70.59421999999996,70.70496,71.81804,70.68290000000006,70.56,Dell
246,74.30967999999991,81.02743999999991,80.43611999999999,79.72988000000001,79.91222000000006,75.06,Dell
247,72.88991999999995,71.98365999999997,72.07454000000001,71.81497999999995,71.94394000000004,72.36,Dell
248,75.50091999999998,71.99969999999999,72.00181999999998,72.67954000000003,71.71823999999998,70.66,Dell
249,71.08702000000004,73.86673999999998,73.75966,73.72758000000005,73.53490000000012,71.09,Dell
250,74.25298000000004,72.92296000000007,72.86294000000002,72.79184000000005,73.0457200000001,72.87,Dell
251,81.69864000000011,72.96595999999997,72.99052000000006,73.00824000000007,73.33207999999993,73.4,Dell
252,74.24117999999999,72.69663999999989,72.69628,72.69418000000006,72.75084000000004,72.59,Dell
253,73.42458000000006,73.3153,73.23306000000005,73.03444000000003,73.2485799999999,73.02,Dell
254,72.58254,75.29718000000001,76.32221999999996,76.14883999999986,76.43208000000004,73.86,Dell
255,74.36183999999992,72.96595999999997,73.79039999999993,74.06087999999995,73.5966400000001,74.07,Dell
256,72.31779999999995,75.43492166666668,76.02928000000004,76.43511999999998,80.38047999999998,75.94,Dell
257,73.07071999999995,74.06212,73.98514000000003,74.25194,74.09165999999995,73.25,Dell
258,75.10986,75.87456166666674,75.83852000000002,75.8411200000001,76.28920000000001,75.81,Dell
259,73.03573999999998,69.54731999999998,69.51539999999997,69.5308,69.55851999999994,69.23,Dell
260,72.66055999999999,72.46079999999989,72.31425999999995,72.43976000000006,72.21907999999996,73.74,Dell
261,73.22604000000003,83.15039999999995,77.89847999999994,75.86968000000003,77.11596000000002,72.79,Dell
262,73.71780000000008,77.12949999999995,73.45886,73.00658000000006,73.30334000000003,72.99,Dell
263,74.07539999999997,76.13064000000001,75.77689999999996,75.25783999999993,76.17432000000001,73.92,Dell
264,82.29977999999997,71.07851999999993,71.11548000000008,71.09612000000007,71.53427999999998,70.38,Dell
265,72.39094000000009,82.04478,74.15894,73.56276000000003,73.89826,76.34,Dell
266,79.61979999999998,71.93404000000001,72.40145999999997,72.75258000000002,72.69566000000002,73.29,Dell
267,73.71175999999997,71.39566000000003,71.93762000000001,71.85756000000009,71.56411999999997,72.43,Dell
268,71.52448000000005,69.32781999999997,69.32127999999997,69.3055,69.41622000000002,70.33,Dell
269,72.40132000000004,70.5815400000001,70.71573999999994,71.07012000000005,70.62839999999994,72.1,Dell
270,72.42792,70.5815400000001,70.69378000000003,71.81372000000007,70.71348000000003,70.54,Dell
271,73.47190000000003,74.31008000000001,77.15986000000004,72.24883999999997,74.52425999999996,77.17,Dell
272,73.60680000000004,75.88215999999997,77.15088000000003,78.46494000000003,75.12654000000006,74.86,Dell
273,72.60034000000006,71.07851999999993,71.11548000000008,71.10112000000002,71.01637999999997,71.24,Dell
274,71.98049999999995,72.02463999999998,72.03672000000006,71.05751999999998,71.71996000000004,71.64,Dell
275,75.50961999999994,76.11812,76.65028000000005,75.99237999999991,76.78833999999999,77.05,Dell
276,73.66742000000002,73.14030500000001,75.60411999999998,75.86968000000003,76.12222000000001,76.04,Dell
277,72.22394000000006,73.91210000000005,73.90077999999993,73.72758000000005,73.80799999999995,73.95,Dell
278,73.62036,71.04917999999996,71.13529999999994,72.43976000000006,71.22144000000004,70.59,Dell
279,74.26961999999997,69.32781999999997,69.32127999999997,69.3055,69.57288000000005,69.38,Dell
280,74.41431999999992,72.69695999999992,72.80175999999999,72.83022000000004,72.96138000000002,73.46,Dell
