id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
36,278.0130800000008,280.02520000000027,279.5446999999997,277.33609999999976,277.6535799999999,280.25,Adidas
37,276.43907999999993,295.5466799999999,293.20972,291.3191800000001,292.24558000000013,291.7,Adidas
38,284.65792,278.61118,278.2113,278.25579999999985,275.1820999999997,274.7,Adidas
39,277.73357999999973,290.50790000000006,292.5155000000003,294.2733800000001,292.54456000000044,295.1,Adidas
40,280.55317999999994,288.7180000000003,288.48839999999984,287.7167000000004,288.7240999999995,293.5,Adidas
41,287.70336,292.49219999999985,291.9249000000002,289.62740000000036,288.7757000000002,289.8,Adidas
42,284.15340000000015,276.0124,278.4354000000002,274.21040000000005,276.5676,280.0,Adidas
43,278.9461999999998,290.32189999999997,289.10570000000035,287.27040000000017,290.14504,288.5,Adidas
44,277.73400000000004,273.9968800000001,273.53116000000006,271.23262,277.18289999999973,278.6,Adidas
45,282.1918200000004,293.78411999999986,293.01108,292.4703999999997,293.06116000000003,297.7,Adidas
46,288.6581800000001,290.50790000000006,292.8010000000001,296.14896000000005,291.19696000000005,288.5,Adidas
47,286.94419999999997,265.70803999999987,270.29416000000003,274.03358000000014,274.83475999999973,270.7,Adidas
48,287.17055999999997,294.85759999999993,293.9145800000003,291.54848,295.68566,298.59,Adidas
49,278.4485400000004,295.2983999999998,292.7745800000003,289.3876000000002,291.89229999999986,287.5,Adidas
50,270.58176,289.4561999999998,288.96860000000027,290.02689999999984,288.7976399999999,285.0,Adidas
51,285.8553799999997,279.78031999999985,278.9878400000002,278.17326000000025,278.86441999999994,278.5,Adidas
52,288.4582800000001,280.3216999999999,287.5890000000001,288.27589999999987,284.6020399999999,287.5,Adidas
53,282.95994,295.68601999999987,294.34281999999996,291.82014000000015,295.8180399999996,298.94,Adidas
54,287.3682799999996,289.3536,287.9292999999995,288.80999999999995,286.64396000000005,281.0,Adidas
55,287.40075999999993,268.71719999999976,269.9295399999999,270.6692000000005,268.6688199999999,273.8,Adidas
56,276.0224000000003,280.68179999999995,279.4589000000001,277.4461000000002,276.2756200000003,280.5,Adidas
57,270.9755599999998,270.53389999999996,269.53234000000015,270.06224,263.98934000000014,261.7,Adidas
58,274.15729999999996,273.9968800000001,273.83848,274.03358000000014,274.35985999999997,261.8,Adidas
59,288.38240000000036,293.7315200000004,294.7018199999998,295.6242400000001,293.62712000000033,295.4,Adidas
60,277.92716,296.3502800000001,296.3056600000001,296.33658,295.89236,297.9,Adidas
61,278.61756,296.3502800000001,295.9889800000005,295.6242400000001,295.77514,299.3,Adidas
62,282.16700000000003,296.3502800000001,296.3056600000001,296.33658,295.56788,299.5,Adidas
63,283.49686,262.1259400000001,262.03822,262.0394399999997,267.91827999999964,261.7,Adidas
64,288.34361999999965,282.3184000000003,282.1114000000001,278.89300000000003,284.00878,287.6,Adidas
65,283.72803999999974,270.4836800000001,268.9295400000001,269.0870000000001,272.0423599999998,262.0,Adidas
66,288.08959999999973,290.65729999999985,292.83007999999995,296.1311599999998,292.2529600000001,292.7,Adidas
67,290.0638800000002,273.9341400000002,274.39979999999986,278.5062,272.26667999999967,269.0,Adidas
68,282.4640399999996,290.53119999999984,289.18130000000025,287.27040000000017,286.26419999999996,281.8,Adidas
69,286.2282600000001,273.78870000000035,274.46029999999996,277.27239999999983,280.0135800000001,278.8,Adidas
70,286.68100000000004,290.65729999999985,292.83007999999995,296.14896000000005,291.90548000000007,291.9,Adidas
71,286.73690000000033,279.9052000000001,279.9125,281.2706999999999,280.87727999999987,276.4,Adidas
72,272.9082399999998,282.6198999999998,285.32860000000016,281.5651000000002,284.42175999999995,285.4,Adidas
73,278.33313999999984,286.11580000000004,287.50710000000026,287.20419999999984,287.91450000000043,294.8,Adidas
74,39.80690000000005,41.52622000000002,41.536299999999976,41.49245999999999,41.8175,42.43,AIG
75,42.11005999999998,41.922059999999966,41.855320000000034,41.78467999999996,41.71861999999996,41.96,AIG
76,41.889080000000014,38.81319999999997,39.02313999999999,39.175180000000026,38.96092000000003,40.36,AIG
77,41.213459999999955,40.46840000000001,40.52982000000005,40.425459999999994,41.47623999999999,41.35,AIG
78,44.24710000000002,38.549919999999965,39.22004000000001,39.723379999999985,39.185280000000034,37.6,AIG
79,38.49921999999999,41.46130000000003,41.417359999999995,41.60871999999997,41.10568000000003,42.25,AIG
80,42.001279999999994,38.29997999999997,38.22847999999999,38.26018000000001,38.362820000000006,38.16,AIG
81,39.20373999999999,38.30733999999996,38.30106000000008,38.28170000000003,38.416299999999985,40.89,AIG
82,41.81482000000001,38.423899999999996,38.2965,37.778220000000054,38.40207999999999,39.41,AIG
83,38.78946000000001,41.52622000000002,41.44213999999999,41.88827999999993,41.06737999999999,42.08,AIG
84,40.98090000000001,41.87358000000001,41.84716000000004,41.88827999999993,41.80909999999998,42.15,AIG
85,39.37762000000004,46.50461999999999,46.09299999999999,45.77589999999999,46.18064000000002,46.5,AIG
86,39.68212000000003,46.766999999999996,46.80019999999997,47.482039999999934,46.79876000000001,46.23,AIG
87,41.844599999999986,46.50461999999999,46.22127999999997,46.68787999999999,46.379119999999986,44.99,AIG
88,39.01503999999998,39.55003999999999,39.667860000000005,39.817219999999985,39.70956,39.47,AIG
89,45.431660000000015,44.85984000000001,45.551639999999985,46.50226000000003,45.576899999999945,48.34,AIG
90,41.43995999999997,37.19986000000001,37.39623999999997,37.59331999999997,37.41258000000004,37.22,AIG
91,40.46338000000002,37.42914,37.58929999999999,37.74778000000002,37.71610000000001,38.95,AIG
92,39.18529999999995,46.82838000000003,46.82674000000003,46.83962000000003,46.791400000000024,46.53,AIG
93,41.472699999999996,39.57256000000002,39.39612000000003,39.175180000000026,39.70910000000003,40.45,AIG
94,39.328720000000004,38.94242000000003,38.73706000000004,38.368479999999956,38.643560000000015,40.62,AIG
95,40.00272000000002,42.07355999999998,42.06435999999998,42.06664,41.314340000000044,40.08,AIG
96,40.999559999999995,37.42914,37.452799999999996,37.442299999999996,37.48691999999998,40.21,AIG
97,43.70516000000002,39.63031999999997,39.671599999999984,39.751979999999946,39.718880000000006,41.68,AIG
98,44.044340000000034,37.29233999999999,37.58299999999998,37.72994000000004,37.48227999999999,37.31,AIG
99,38.28095999999997,37.02186000000002,37.04836000000002,37.02094000000003,37.11696000000002,37.44,AIG
100,42.08305999999996,38.45532000000003,38.43714000000006,38.36546000000001,38.42281999999999,39.52,AIG
101,41.50970000000006,46.559159999999984,46.49804000000001,46.98102000000003,46.72454,46.82,AIG
102,44.15058,41.52622000000002,41.64135999999999,42.08743999999998,41.73504000000002,42.14,AIG
103,38.68732000000004,37.68797999999999,37.47067999999999,37.25606,37.53767999999999,37.37,AIG
104,40.785819999999994,41.402539999999995,40.98887999999998,39.73417999999999,40.67436,40.36,AIG
105,40.931159999999984,38.423899999999996,38.42690000000002,38.36546000000001,38.45984000000003,41.34,AIG
106,39.532400000000045,41.445780000000006,41.50815999999996,41.49245999999999,41.845839999999995,41.4,AIG
107,43.01692000000007,38.12213999999999,38.010640000000016,37.73619999999998,37.62406,37.42,AIG
108,42.03414,41.86974000000006,41.99312000000003,42.040240000000054,41.44882000000002,42.02,AIG
109,3200.055639999997,3268.9323199999994,3246.938440000003,3234.5691600000023,3250.200819999998,3274.54,Amazon
110,3180.2601999999993,3108.678680000002,3110.635739999999,3113.049680000003,3114.4065400000036,3098.89,Amazon
111,3194.960759999998,3214.959800000002,3221.516120000001,3219.5817200000033,3216.3458800000017,3138.38,Amazon
112,3233.1341599999996,3132.0936999999994,3135.224299999997,3135.8402600000018,3143.9391199999973,3190.21,Amazon
113,3100.6122399999986,3173.25408,3229.5294,3205.6576399999985,3207.605299999999,3182.7,Amazon
114,3194.766379999999,3207.286220000002,3212.0933799999993,3218.8706399999987,3203.755220000003,3206.52,Amazon
115,3108.995759999999,3121.1647600000015,3128.0517600000017,3150.753559999998,3128.16538,3127.47,Amazon
116,3170.731499999999,3126.6147800000035,3127.454659999999,3126.841100000001,3117.05208,3098.39,Amazon
117,3104.3952999999997,3120.864439999999,3132.9014199999974,3134.776259999997,3125.7600200000043,3112.51,Amazon
118,3237.1841199999985,3265.2797000000005,3269.4445200000014,3268.62134,3277.6691999999957,3174.74,Amazon
119,3183.0067400000007,3128.408560000001,3126.8220800000017,3126.194280000001,3135.555019999999,3128.85,Amazon
120,3138.8729799999996,3204.462880000001,3236.386700000002,3200.4074399999977,3196.4053600000016,3162.16,Amazon
121,3263.044860000003,3282.1618399999966,3277.320200000001,3270.5683,3275.6755200000002,3232.58,Amazon
122,3207.601360000001,3205.647559999999,3211.4049599999994,3248.0016399999977,3210.4755600000008,3256.14,Amazon
123,3166.32874,3127.501620000001,3107.2901600000005,3112.4088599999986,3120.47014,3120.3,Amazon
124,3125.1327400000023,3094.69004,3101.6876400000015,3099.2434000000017,3107.999019999999,3135.73,Amazon
125,3267.404119999996,3177.9215199999985,3221.6982399999993,3209.8375200000014,3173.6554200000005,3134.55,Amazon
126,3147.3357800000013,3128.595280000001,3128.352499999999,3128.3451400000013,3130.3500999999987,3156.97,Amazon
127,3202.844700000002,3257.6105200000006,3232.951080000003,3232.265860000002,3218.24918,3270.05,Amazon
128,3107.043800000002,3056.9087200000017,3078.8265800000027,3087.95136,3089.1382399999993,3074.96,Amazon
129,3171.610839999999,3206.7002199999997,3206.831879999998,3189.1788000000015,3189.0465199999994,3186.73,Amazon
130,3189.543319999998,3127.501620000001,3103.2778199999993,3097.0981200000015,3118.5218800000002,3099.4,Amazon
131,3153.288019999999,3079.6222799999996,3055.7745999999993,3051.341999999999,3054.334799999997,3052.03,Amazon
132,3147.944799999999,3054.004799999998,3070.3679000000016,3087.95136,3062.6344599999993,3046.26,Amazon
133,3217.8202199999964,3208.4254400000004,3202.2800999999995,3208.719700000002,3215.93784,3186.63,Amazon
134,3140.885000000003,3265.246759999999,3271.026139999999,3270.5683,3269.4841800000004,3285.85,Amazon
135,3209.9437399999997,3179.279820000002,3175.338460000002,3171.635559999997,3214.6432400000012,3283.96,Amazon
136,3188.9354399999993,3301.8904000000016,3245.631419999998,3240.632600000001,3234.2600599999982,3322.0,Amazon
137,3131.413479999999,3053.53446,3052.531020000001,3052.449839999997,3060.322000000001,3052.03,Amazon
138,3140.232339999999,3135.045440000004,3137.097380000001,3135.7511800000025,3127.8571599999973,3101.49,Amazon
139,3257.371160000001,3230.701019999999,3235.2526000000003,3258.862080000002,3251.7425400000034,3206.2,Amazon
140,3138.23476,3136.5505600000006,3150.194579999999,3165.244500000001,3214.943100000001,3131.33,Amazon
141,3100.464180000003,3319.5995199999998,3264.0087400000034,3240.3887400000003,3259.1950400000014,3294.0,Amazon
142,3247.1106200000004,3120.960139999998,3122.045300000001,3121.9958399999987,3144.0260400000016,3104.25,Amazon
143,3108.692440000002,3100.756739999997,3078.6557000000003,3049.2369200000026,3086.7231800000036,3087.07,Amazon
144,3124.7239600000007,3162.11954,3187.8650799999987,3206.997499999999,3206.4233799999993,3114.21,Amazon
145,3111.9223800000022,3053.447079999998,3053.6842999999985,3051.333760000001,3088.2741799999994,3110.87,Amazon
146,3119.832960000001,3120.864439999999,3125.7343,3135.1360999999984,3128.7797200000005,3129.23,Amazon
147,3206.0680600000014,3128.595280000001,3128.912640000002,3136.1427599999993,3144.858660000001,3128.99,Amazon
148,132.05555999999996,137.4426200000001,137.33398000000003,137.34928000000025,136.99843999999996,133.4,Apple
149,123.38659000000004,116.71732000000009,116.55629999999988,116.69594000000001,117.8088400000001,115.0,Apple
150,127.78075999999993,131.9654799999998,133.47087999999994,135.22240000000002,130.33875999999995,131.85,Apple
151,127.04267999999996,117.76236000000004,117.27421999999993,117.0915400000001,117.84761999999994,117.64,Apple
152,129.93754000000004,131.23958,132.03718,132.94835999999987,130.70712000000003,129.55,Apple
153,125.71816000000003,131.85083999999986,129.52531999999982,128.12643999999986,130.65900000000005,131.77,Apple
154,124.76102999999993,131.35746000000026,130.88490000000004,130.55586000000017,130.5655999999999,127.29,Apple
155,129.5974199999998,116.71732000000009,116.55629999999988,116.69594000000001,117.87970000000001,115.86,Apple
156,127.2172,127.82874000000004,128.39033999999992,128.63734000000002,128.23866,127.55,Apple
157,133.93374000000006,131.24402000000006,129.04648,128.12643999999986,130.45637999999983,123.43,Apple
158,133.3205199999999,122.6564599999999,122.88400000000011,121.66047999999999,123.15437999999997,122.55,Apple
159,129.81484000000006,131.86519999999996,133.41535999999985,135.22068000000004,130.73683999999997,130.32,Apple
160,132.60515999999996,141.03940000000006,141.27576,141.10149999999987,138.54230000000013,136.89,Apple
161,123.93469333333334,135.7329799999999,134.9730800000001,130.30596000000003,134.76216000000008,136.49,Apple
162,129.1907000000001,121.21160000000005,122.75482000000002,122.39562000000005,123.06751999999997,126.46,Apple
163,125.00157133333326,124.48498000000006,125.02885999999994,127.15818000000002,125.46853999999993,122.65,Apple
164,131.4257599999998,130.42321999999993,133.09012,134.6951999999998,130.59172000000004,124.31,Apple
165,122.96046666666662,124.53768000000008,122.74022000000001,122.37612000000001,124.75182000000002,127.62,Apple
166,128.78804000000005,137.4426200000001,137.5040200000001,137.21768,136.60984000000005,134.67,Apple
167,125.54574000000008,120.83530000000005,121.12414000000011,121.21264000000002,120.86961999999998,121.21,Apple
168,130.93909999999963,122.6564599999999,122.68032000000004,120.81832000000003,121.96159999999996,122.82,Apple
169,127.46881999999997,118.22226000000002,117.44896,116.79897999999999,118.24728000000005,113.68,Apple
170,129.2604399999999,121.42590000000003,121.01038000000004,120.81832000000003,121.62004000000003,121.21,Apple
171,123.20581866666662,121.34123999999989,121.22196000000001,121.20696,121.87258,120.59,Apple
172,130.67763999999988,129.38634,129.62182,129.69034,130.4538599999999,126.41,Apple
173,128.19572200000005,135.1098,133.1438200000001,130.00369999999998,134.17407999999986,130.85,Apple
174,124.81678533333331,139.00237999999993,137.92210000000009,137.21768,136.65571999999995,133.52,Apple
175,121.64225866666665,135.7329799999999,134.9730800000001,130.30596000000003,136.15730000000025,132.49,Apple
176,127.40980000000002,120.55437999999997,120.70832000000009,122.00862000000004,121.48927999999997,123.39,Apple
177,130.18362000000005,122.75407999999996,122.47828000000005,121.84670000000001,121.50518000000001,122.33,Apple
178,123.06992000000001,138.98025999999996,139.27894,139.9381400000001,135.52986000000027,132.85,Apple
179,120.89286666666663,131.87284000000017,129.8229400000001,128.87300000000022,130.83658000000003,128.61,Apple
180,129.1835000000001,141.03940000000006,141.27576,141.10149999999987,137.25700000000006,142.95,Apple
181,127.45100000000004,131.17992000000004,130.97481999999997,130.15524,130.51474000000024,127.47,Apple
182,124.97460000000007,122.18170000000002,121.45294000000003,122.57571999999995,120.71610000000007,120.09,Apple
183,129.54360000000008,130.3115800000002,129.49136000000024,129.1659400000002,130.19386,130.69,Apple
184,134.4125999999999,134.25644000000003,134.62149999999994,136.50215999999998,136.37695999999994,133.94,Apple
185,125.52179333333326,121.49660000000002,121.95696000000001,122.80912000000001,122.06946000000008,121.6,Apple
186,124.00536038095237,123.51894,124.11018000000001,125.27369999999993,124.03845999999994,122.59,Apple
187,29.335639999999987,28.793180000000017,28.792839999999998,28.24433999999999,28.77462000000001,28.77,AT&T
188,29.41072,28.345280000000017,28.365480000000023,28.348779999999987,28.372139999999987,28.38,AT&T
189,28.1517,28.165360000000003,28.186880000000002,28.211440000000003,28.046119999999984,28.04,AT&T
190,28.9604,28.37424000000001,28.373100000000004,28.306279999999994,28.431219999999993,28.72,AT&T
191,29.08798000000001,28.34949999999998,28.429739999999992,28.32002000000001,28.376919999999984,28.25,AT&T
192,29.05274,28.763699999999993,28.795559999999988,28.964139999999997,29.163980000000006,28.61,AT&T
193,29.129360000000027,28.744299999999992,28.737539999999996,28.80303999999999,28.849059999999987,28.75,AT&T
194,29.940139999999985,30.12586,30.271899999999995,30.305040000000012,30.297719999999998,30.31,AT&T
195,29.220399999999973,29.841458333333332,29.909420000000008,30.274839999999976,29.961279999999995,29.99,AT&T
196,29.061380000000025,28.112399999999994,28.36637999999999,28.310179999999995,28.336680000000015,28.39,AT&T
197,29.550460000000015,28.955839999999977,28.974480000000014,28.752679999999998,28.92108000000004,29.31,AT&T
198,29.495859999999993,29.539100000000023,29.558540000000015,29.533160000000006,29.783299999999986,29.14,AT&T
199,29.56169999999998,28.810700000000004,28.859459999999984,28.660019999999985,28.928900000000006,29.93,AT&T
200,29.02781999999998,29.918191666666665,29.854400000000005,29.935079999999996,29.993520000000014,30.16,AT&T
201,29.235700000000005,29.948254095238102,29.936879999999995,30.021899999999995,29.98118000000001,30.08,AT&T
202,28.905879999999996,28.28428,28.375559999999986,28.313599999999994,28.219599999999986,28.84,AT&T
203,29.170080000000006,28.919360000000015,28.92062,28.951899999999995,28.96566,29.17,AT&T
204,29.29028,28.940959999999983,29.304239999999997,29.589139999999983,29.114279999999994,28.51,AT&T
205,29.637960000000014,28.775440000000007,28.801419999999965,28.762199999999986,28.94807999999999,28.65,AT&T
206,29.33849999999999,29.423334285714283,29.05509999999998,28.95357999999999,28.943160000000002,28.96,AT&T
207,29.156339999999968,29.826891666666693,29.79718000000002,29.779780000000013,29.91983999999999,29.87,AT&T
208,29.56816000000001,29.829392952380967,29.851840000000006,30.00021999999998,29.88508000000002,29.99,AT&T
209,29.96516000000001,28.85228,28.85286000000001,28.99317999999997,28.999839999999992,28.98,AT&T
210,29.161299999999997,28.26494000000002,28.313540000000007,28.191999999999968,28.423439999999996,28.76,AT&T
211,29.47244000000001,28.85907999999999,28.759960000000003,28.28739999999999,28.92394000000002,28.93,AT&T
212,29.066399999999998,28.816560000000006,28.67990000000003,28.499660000000006,28.737919999999992,28.51,AT&T
213,29.37675999999999,28.910646666666683,29.009419999999977,29.049740000000018,28.949920000000002,29.01,AT&T
214,29.606699999999986,29.948040000000013,29.924160000000004,29.93458000000001,29.511919999999982,28.7,AT&T
215,29.0375,28.37424000000001,28.402939999999987,28.39908000000002,28.453539999999983,28.32,AT&T
216,28.457819999999977,28.863439999999997,28.84247999999998,28.961100000000002,29.251459999999987,29.29,AT&T
217,29.052479999999978,29.824591666666663,29.934919999999995,30.302980000000016,29.874999999999993,29.99,AT&T
218,29.65036000000001,30.054398333333335,29.979620000000004,29.779780000000013,29.85358000000001,29.11,AT&T
219,29.26604000000002,28.600299999999994,28.673119999999997,28.738400000000013,28.777200000000022,28.54,AT&T
220,28.581239999999976,28.919360000000015,28.899660000000004,28.873160000000006,28.671900000000015,29.02,AT&T
221,29.691819999999996,29.423334285714283,29.19512000000003,29.269080000000013,28.84068,28.64,AT&T
222,29.555100000000017,29.868733952380953,30.010139999999996,30.501919999999973,29.87926000000003,30.15,AT&T
223,29.042959999999965,28.910646666666683,29.212480000000014,29.227000000000004,28.80018000000001,28.87,AT&T
224,72.30542,71.37193999999998,72.18922000000005,73.99162000000005,71.89645999999989,72.98,CVS
225,73.28410000000008,70.19489999999993,70.19591999999992,70.15156000000003,69.28855999999998,67.51,CVS
226,69.40871999999997,67.68507999999997,67.95002000000004,68.66720000000004,67.70258000000003,67.45,CVS
227,69.25822000000002,67.60442,67.40017999999995,67.23331999999998,67.58086000000013,72.04,CVS
228,70.01866000000004,67.26659999999997,67.27584000000009,67.27574,67.61687999999994,67.34,CVS
229,69.19630000000005,75.72216000000006,75.66796,75.38988000000005,75.27736000000003,74.42,CVS
230,71.70631999999998,69.15926,68.53397999999997,67.51889999999999,68.50012000000005,69.99,CVS
231,74.22368000000004,75.69922,75.67977999999998,75.66081999999986,75.46223999999998,75.96,CVS
232,75.05309999999999,74.30185999999993,73.61380000000001,73.06092,73.68215999999998,73.47,CVS
233,70.78875999999995,67.53343999999993,67.38808000000004,67.27574,67.94940000000001,67.38,CVS
234,69.19541999999998,70.96716000000002,71.01135999999994,69.15989999999991,69.78289999999996,72.08,CVS
235,71.52472000000004,73.37800000000001,73.54995999999996,74.10427999999997,73.3782600000001,72.42,CVS
236,74.51595999999994,68.51954000000006,69.12364000000008,69.55949999999999,69.66838,74.97,CVS
237,71.00422000000003,74.05657999999994,73.6518,73.79863999999999,72.57878000000002,71.73,CVS
238,74.76572000000002,73.00854000000007,72.96994,73.06848,73.29365999999997,74.07,CVS
239,73.71064,67.32468000000001,67.14801999999989,67.08389999999996,68.10145999999995,69.32,CVS
240,70.93070000000003,75.68334000000007,75.49605999999999,74.57465999999992,75.35142000000003,75.75,CVS
241,74.09263999999999,68.14665999999997,67.99988000000006,67.5533999999999,68.44486000000005,68.25,CVS
242,72.80385999999997,73.92195999999997,73.25057999999986,73.79863999999999,72.46255999999995,71.46,CVS
243,73.24295999999994,75.47156000000003,75.33336,75.17965999999996,75.37809999999995,74.75,CVS
244,73.68443999999985,73.33865999999999,73.25556000000002,73.06092,73.36550000000005,73.33,CVS
245,73.82985999999994,72.52908000000002,72.54128000000014,73.59088000000011,73.16094,73.21,CVS
246,73.04958,75.46850000000005,75.33495999999998,75.17965999999996,74.92077999999998,75.01,CVS
247,70.58396000000009,67.42749999999997,67.6092400000001,67.55531999999997,67.92736000000005,69.11,CVS
248,69.82906000000006,68.45616000000001,68.02332,67.00454000000003,68.22521999999994,69.52,CVS
249,73.7405,69.90988000000004,70.69930000000004,72.56263999999994,72.32167999999999,73.24,CVS
250,71.50619999999994,75.46850000000005,75.46485999999996,75.55826000000006,74.85114000000004,75.11,CVS
251,70.56982000000005,68.86395999999996,68.52198000000003,67.84143999999996,68.67513999999994,68.67,CVS
252,72.88311999999999,67.26659999999997,67.27584000000009,67.27574,67.65056000000001,67.36,CVS
253,71.17217999999995,75.46850000000005,75.54925999999998,74.19064000000004,75.30184,74.55,CVS
254,74.41197999999997,73.40254000000007,73.23910000000005,72.83748000000006,73.56231999999996,73.47,CVS
255,69.24357999999994,69.15926,69.90400000000015,72.10006000000011,69.0107800000001,69.13,CVS
256,71.70063999999994,73.91686000000006,73.36007999999994,74.49988000000009,72.54948000000005,71.83,CVS
257,72.13997999999995,73.97095999999996,74.83635999999997,75.2877,74.42651999999995,73.67,CVS
258,69.72871999999997,71.73084000000003,72.55696000000005,74.44540000000009,72.28516000000003,71.56,CVS
259,74.73107999999999,75.42574000000005,74.55842000000005,73.06092,74.91519999999994,74.01,CVS
260,72.86941999999989,74.67772,74.37411999999995,73.10136,74.5072800000001,75.56,CVS
261,75.84223999999998,73.00607999999994,74.51737999999997,74.19999999999997,74.44069999999999,73.68,Dell
262,73.89179999999999,69.17439999999996,69.22068000000003,69.23293999999994,69.40954000000002,70.33,Dell
263,76.52174000000007,74.76260000000003,75.02408,74.56157999999996,74.84091999999994,77.22,Dell
264,74.47452000000015,70.04381999999997,69.86682000000008,69.65600000000002,69.79623999999998,69.42,Dell
265,74.22740000000005,75.73334000000014,76.89426000000002,84.26668000000001,76.17877999999997,76.03,Dell
266,75.29679999999998,73.22020000000005,72.98091999999994,73.01021999999999,73.18056000000001,72.99,Dell
267,75.98505999999999,76.61719999999995,74.34707999999989,73.55432,74.90273999999998,74.56,Dell
268,78.32564000000002,69.17439999999996,69.22068000000003,69.23293999999994,69.59204000000014,69.35,Dell
269,74.76922000000003,84.45234000000008,75.52292,73.55505999999997,74.59447999999995,74.79,Dell
270,77.27315999999995,77.05830000000002,75.35220000000012,75.49132000000006,74.86224,71.09,Dell
271,73.5484,70.90424000000007,70.77500000000005,71.62294,70.87242000000009,70.53,Dell
272,76.41190000000005,74.9881866666667,76.50957999999997,79.4406,75.55622000000004,76.42,Dell
273,77.96502000000005,76.98167333333333,77.54355999999994,79.4406,76.86980000000001,73.92,Dell
274,76.30045999999999,72.90785999999999,72.86259999999994,72.8424400000001,72.80908,72.85,Dell
275,77.87997999999989,76.06374000000007,77.73356000000004,78.85386000000004,79.29027999999997,88.82,Dell
276,77.3459599999999,70.60475999999997,70.73087999999996,73.11705999999998,71.60382000000001,70.59,Dell
277,75.93122000000007,76.26479666666665,76.03232000000001,76.29252000000002,75.70533999999995,71.66,Dell
278,77.94255999999999,72.78926000000006,72.77957999999998,72.08609999999996,73.02122000000004,73.87,Dell
279,80.06648,72.91301999999999,72.71195999999995,72.08784,72.93422000000008,71.5,Dell
280,77.99786000000002,86.27351999999999,86.74323999999994,87.79283999999994,87.15427999999997,88.99,Dell
