id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
118,3172.805299999999,3109.3598600000005,3108.5654200000013,3108.514940000001,3110.8200199999987,3098.39,Amazon
119,3150.2873599999984,3121.2757399999996,3131.761179999998,3135.17764,3121.94352,3112.51,Amazon
120,3192.6637200000027,3206.4513199999947,3229.8063200000015,3270.53702,3221.7431600000023,3140.29,Amazon
121,3205.736540000001,3128.5399799999996,3128.455339999999,3135.9990400000006,3144.0839599999995,3128.99,Amazon
122,3183.7110599999983,3200.0170999999978,3214.421900000002,3199.628860000001,3221.2817200000013,3162.16,Amazon
123,3201.4750399999984,3339.8890599999995,3281.657640000001,3275.8193399999996,3271.92098,3326.13,Amazon
124,3211.9964600000008,3205.793740000003,3229.7851000000032,3262.4970799999987,3218.814679999999,3256.14,Amazon
125,3182.38068,3128.442579999999,3124.6586199999983,3125.1956000000014,3127.1725199999987,3128.83,Amazon
126,3196.173379999998,3151.692259999999,3155.5643200000018,3165.5038799999998,3141.984400000001,3130.25,Amazon
127,3235.4263399999995,3293.3266799999983,3233.5138399999996,3210.96004,3256.1898,3151.78,Amazon
128,3144.503559999997,3128.5399799999996,3128.04646,3128.6867999999986,3129.2390200000027,3156.97,Amazon
129,3204.573680000001,3261.2130999999995,3245.442559999997,3236.5239600000054,3221.670960000001,3270.05,Amazon
130,3195.9161399999966,3094.2346200000006,3082.1390799999995,3076.821759999999,3055.2345199999972,3052.03,Amazon
131,3174.966959999999,3207.8773999999985,3206.7776399999993,3187.1331600000008,3200.379040000001,3186.73,Amazon
132,3223.1608599999986,3121.910519999999,3109.965119999999,3106.9587399999973,3115.7757600000027,3099.4,Amazon
133,3188.1117199999994,3079.0675000000006,3077.691359999998,3088.627539999999,3056.5647000000004,3046.26,Amazon
134,3126.9360000000015,3110.50048,3107.1646200000023,3105.899399999999,3100.61524,3137.5,Amazon
135,3219.429020000001,3208.26496,3232.6937400000006,3241.3644600000002,3225.890640000001,3186.63,Amazon
136,3183.5398599999994,3236.4151799999986,3224.0069799999997,3222.675940000002,3256.4400599999976,3285.85,Amazon
137,3212.582700000001,3229.57922,3214.2963800000007,3210.96004,3219.9854999999984,3283.96,Amazon
138,3191.2188800000004,3303.2261999999987,3247.7715199999966,3269.6744,3228.4526600000004,3322.0,Amazon
139,3201.8131200000003,3076.461380000003,3081.3042200000027,3086.9774199999983,3068.21028,3074.96,Amazon
140,3159.4659599999995,3138.6857400000017,3139.4050999999977,3132.27092,3130.9974399999996,3101.49,Amazon
141,3222.4898800000005,3255.2727999999956,3243.2049000000015,3269.6744,3251.2622800000026,3237.62,Amazon
142,3170.593180000001,3128.8298800000002,3153.0065800000007,3172.578479999999,3197.00886,3131.33,Amazon
143,3219.184140000003,3224.79638,3225.8252999999986,3217.0213000000035,3250.4317599999995,3293.56,Amazon
144,3218.760299999998,3121.2757399999996,3123.8185600000015,3125.1913399999994,3141.89368,3104.25,Amazon
145,3095.8655199999976,3053.089,3054.9575400000003,3054.5097800000026,3082.341160000001,3110.87,Amazon
146,3162.121639999999,3161.1935000000003,3199.530380000001,3215.814760000003,3192.93928,3114.21,Amazon
147,3200.981760000002,3270.655420000003,3242.1466199999977,3240.254839999999,3245.3063400000024,3274.54,Amazon
148,3154.8559200000004,3121.2757399999996,3125.5482200000006,3135.2806800000008,3127.913360000001,3129.23,Amazon
149,129.16768000000025,134.58911999999998,133.20181999999994,130.58400000000003,130.49159999999995,128.79,Apple
150,126.35795999999998,117.75757999999989,117.35296000000008,116.96915999999996,117.86169999999987,117.64,Apple
151,123.8172586666666,123.48828000000009,123.42546,125.20066000000006,123.14174,122.59,Apple
152,123.61622000000004,133.32100000000014,134.3867600000001,137.71332,135.60019999999994,136.49,Apple
153,126.51205999999992,130.93336000000014,131.31107999999992,131.24552,129.39593999999994,131.85,Apple
154,125.50572000000005,127.79424000000007,127.38227999999997,127.96260000000001,126.90114,127.55,Apple
155,127.07242000000006,133.32100000000014,133.2369400000001,134.26033999999981,132.76931999999977,137.18,Apple
156,128.9363066666664,116.81582000000006,116.62455999999999,116.56516000000008,118.04871999999997,115.86,Apple
157,122.98522266666663,122.01366000000003,121.57469999999996,122.51923999999997,122.34081999999992,120.59,Apple
158,122.82003199999997,116.81582000000006,116.62455999999999,116.56516000000008,117.94175999999996,115.0,Apple
159,120.17117999999999,130.93336000000014,130.30316000000008,129.00974,131.81817999999998,128.61,Apple
160,128.12671999999995,118.27404000000004,117.41772000000003,116.67660000000002,118.40975999999996,113.68,Apple
161,127.68997333333333,127.53726,126.84188,130.3353,126.56182000000005,122.98,Apple
162,127.91060000000004,140.9711800000001,140.35699999999994,139.99982,140.44438000000005,142.71,Apple
163,125.49646333333327,138.75412000000003,137.69379999999992,137.55860000000013,137.42263999999992,133.52,Apple
164,128.2927200000001,122.59190000000005,122.17114000000002,121.41296000000004,121.7929199999999,122.82,Apple
165,123.33301966666667,122.09834000000001,121.38409999999995,121.37456,122.1301,121.39,Apple
166,128.21578,135.20104000000018,135.89087999999987,136.92464000000004,135.6968400000001,130.85,Apple
167,125.81360000000004,130.15457999999998,129.79780000000014,129.76799999999994,129.26774,130.69,Apple
168,122.50427000000003,124.47800000000005,124.72807999999995,125.10872000000002,125.00228000000004,127.62,Apple
169,121.6893,133.32100000000014,134.3812800000001,137.71332,136.50128,132.49,Apple
170,130.4589000000002,122.63072000000003,122.52916000000006,122.35272000000003,122.21735999999999,122.33,Apple
171,126.36400000000005,140.9711800000001,140.94913999999991,141.0403199999999,137.74783999999994,136.89,Apple
172,124.8445800000001,140.9711800000001,140.94913999999991,141.0403199999999,137.54916,142.95,Apple
173,123.43380200000007,135.52779999999987,136.2817999999998,136.92464000000004,135.3370200000002,126.09,Apple
174,130.1372,140.92978000000008,140.33479999999994,139.84672000000003,139.35650000000018,131.76,Apple
175,128.77308000000008,121.51479999999988,122.25329999999995,122.65672000000005,121.85965999999989,123.39,Apple
176,126.19631999999996,122.02987999999993,122.1944,122.41199999999999,122.11841999999999,119.99,Apple
177,125.37496000000002,130.9034599999999,130.44892000000007,125.73258000000017,131.06971999999988,131.77,Apple
178,128.3488199999999,123.48272000000001,125.06041999999997,126.05727999999998,123.80227999999998,119.99,Apple
179,125.24975999999994,139.14400000000006,139.60790000000003,139.8223200000001,136.8238400000001,132.85,Apple
180,127.6939,136.03240000000005,136.87576,137.55860000000013,136.28333999999984,134.67,Apple
181,123.96014,121.63094,122.45648000000007,123.26123999999996,122.39052000000014,121.6,Apple
182,125.34030000000001,128.60594,129.3390400000001,125.70429999999998,132.94741999999994,126.95,Apple
183,124.97119999999997,134.45232000000007,134.49793999999997,134.41232000000005,133.02425999999994,133.74,Apple
184,125.25665999999993,129.3037200000001,130.0481199999998,131.3413999999999,129.31652000000014,126.41,Apple
185,129.95221999999987,130.63585999999987,130.97669999999997,132.91783999999987,130.31587999999994,129.55,Apple
186,132.00116999999983,122.09834000000001,121.38409999999995,121.37456,121.98550000000002,121.21,Apple
187,29.409419999999983,29.0983097063492,29.007940000000012,28.905339999999995,28.944500000000005,29.06,AT&T
188,28.614319999999985,28.8533225,28.88841999999997,28.95452,29.258119999999977,29.29,AT&T
189,29.108419999999988,28.348520000000015,28.432179999999963,28.316180000000003,28.38748000000001,28.25,AT&T
190,29.09794,29.070331785714306,28.948859999999986,28.879099999999987,29.128099999999996,28.93,AT&T
191,28.184980000000003,28.16352,28.183639999999997,28.195760000000007,28.05484,28.04,AT&T
192,29.15932,28.95398,28.774360000000005,28.79796,28.828399999999984,28.75,AT&T
193,28.949910333333346,29.864819999999984,29.86582,29.870900000000013,30.008700000000008,30.16,AT&T
194,29.25709999999999,29.529159999999997,28.96647999999998,28.314480000000014,28.89906000000001,28.93,AT&T
195,29.037019999999984,28.167979999999993,28.397160000000017,28.315120000000014,28.36202000000003,28.39,AT&T
196,29.293639999999993,28.821640000000016,28.86182,28.933600000000002,29.24644,28.61,AT&T
197,29.54693866666668,29.52215999999998,29.577600000000004,29.54362000000002,29.852040000000006,29.14,AT&T
198,29.729739999999975,29.94904000000001,29.957259999999998,30.30936,30.072820000000007,29.99,AT&T
199,29.033259999999977,28.27003999999998,28.312519999999996,28.18985999999998,28.45734000000001,28.76,AT&T
200,28.91293999999998,29.94904000000001,29.900140000000018,29.826679999999985,29.732240000000004,29.76,AT&T
201,29.080359999999995,28.343159999999983,28.359820000000017,28.304199999999987,28.48055999999997,28.72,AT&T
202,29.472117000000004,28.346840000000004,28.35886000000001,28.29267999999999,28.38755999999999,28.38,AT&T
203,29.688900095238086,29.161658380952392,28.96504000000001,28.790099999999978,28.92922000000001,28.95,AT&T
204,29.316539999999968,28.95398,28.907720000000012,28.99442000000002,29.070540000000026,28.64,AT&T
205,29.086920000000003,28.970219999999998,29.506060000000012,29.595299999999984,29.062019999999983,28.51,AT&T
206,29.290699999999994,29.00816821428571,29.008039999999983,29.139120000000002,28.882679999999993,29.31,AT&T
207,29.2219,29.821320000000014,29.886720000000004,30.29172,30.106619999999985,29.99,AT&T
208,29.266479999999994,29.98306000000002,29.9975,30.039480000000015,30.08162000000002,30.31,AT&T
209,29.446720000000006,28.09557999999998,28.335319999999996,28.272799999999997,28.448600000000003,28.39,AT&T
210,28.704980000000038,28.10535999999999,28.338900000000017,28.31439999999999,28.210840000000008,28.84,AT&T
211,29.137553333333322,28.525980000000008,28.6998,28.934460000000012,28.74297999999999,28.54,AT&T
212,28.672340000000005,30.08235999999999,30.183900000000005,30.273820000000022,29.787060000000004,30.31,AT&T
213,29.367479999999993,29.922599999999964,29.93090000000001,29.90592000000002,29.40363999999999,28.7,AT&T
214,29.021900000000013,28.343159999999983,28.398839999999993,28.40278,28.482219999999984,28.32,AT&T
215,29.62468000000001,28.86619838095239,28.997820000000004,28.97702000000003,29.080320000000015,29.01,AT&T
216,29.367053333333327,28.93354,28.905199999999994,28.263400000000043,28.95552000000001,28.85,AT&T
217,29.043619999999976,29.975939999999994,29.89642000000002,29.826679999999985,29.677239999999994,29.11,AT&T
218,29.428000000000026,30.099519999999995,29.998880000000007,29.82429999999999,30.341980000000003,29.76,AT&T
219,29.07592,28.86619838095239,29.181420000000003,29.16348,28.803440000000005,28.87,AT&T
220,28.756759999999996,29.879739999999998,29.95002,29.83069999999998,29.736119999999993,30.01,AT&T
221,29.488662333333334,28.86166000000001,28.95213999999998,28.968899999999998,28.915340000000004,28.62,AT&T
222,29.701103333333354,29.491680000000013,29.442960000000006,28.61561999999999,29.087419999999987,28.65,AT&T
223,72.29752000000005,75.2706,75.55715999999998,75.41413999999997,75.26023999999997,75.33,CVS
224,71.22674000000008,75.26751999999993,75.41588000000009,73.72449999999999,75.22464000000001,74.55,CVS
225,70.3462599999999,67.25620000000008,67.26032000000014,67.28142000000004,67.58123999999988,67.34,CVS
226,71.59898000000005,74.32464000000003,74.28351999999995,75.39196000000005,73.66914000000003,74.12,CVS
227,69.38637999999995,67.66658,67.94856000000007,68.66912000000002,67.72099999999995,67.45,CVS
228,71.51134000000008,69.5629400000001,68.46119999999996,67.48064000000001,68.45079999999996,69.99,CVS
229,70.39626000000007,73.93211999999998,73.59588,73.74379999999996,72.39554,71.73,CVS
230,70.26272000000006,70.04278,67.97642000000008,66.97995999999995,68.25783999999997,69.52,CVS
231,70.42760000000007,67.53055999999994,67.39769999999999,67.28142000000004,67.93272000000005,67.38,CVS
232,69.4008799999999,75.68351999999997,75.62573999999998,74.14275999999997,75.35553999999998,74.42,CVS
233,71.23234000000001,73.40685999999997,73.21539999999997,73.88770000000002,73.14805999999992,72.42,CVS
234,75.346756,73.50970000000004,73.66108,74.23005999999994,73.97254,75.96,CVS
235,73.61193999999996,67.47017999999996,67.68591999999998,67.54718000000001,67.9904,69.11,CVS
236,74.1994506666667,73.05440000000007,73.12181999999999,73.72922,73.26864000000013,74.07,CVS
237,69.42094000000012,68.82780000000001,67.7215399999999,67.21771999999997,67.70603999999987,72.04,CVS
238,71.76179999999998,67.51706000000003,68.07646000000005,68.67941999999994,68.8784599999999,67.3,CVS
239,70.38256,75.68707999999997,75.57537999999997,75.05196000000002,75.03926000000001,74.9,CVS
240,72.64416000000008,71.5619599999999,72.38206000000004,71.84728000000001,72.40574000000004,71.51,CVS
241,74.42951333333326,70.03450000000002,68.24967999999996,67.51124000000003,69.08700000000005,68.25,CVS
242,69.49109999999999,70.67864000000009,70.89921999999999,70.09155999999996,69.66605999999999,72.08,CVS
243,73.81697200000009,73.49526,73.57204000000002,73.56357999999996,73.53164000000005,71.9,CVS
244,73.71859466666668,73.81140000000002,73.75445999999992,73.87367999999988,73.66181999999998,75.96,CVS
245,69.62395999999997,73.29867999999996,72.61807999999999,71.60186000000007,72.50186000000008,68.78,CVS
246,74.09154133333341,67.52067999999994,67.31155999999999,67.06034,69.05084000000008,69.32,CVS
247,71.51386,74.25613999999995,74.04120000000012,74.42769999999999,73.05564000000003,71.83,CVS
248,75.35700000000001,73.31973999999992,73.29430000000006,73.39058000000001,73.55914000000003,73.33,CVS
249,72.31466000000002,72.94487999999993,69.23076,68.67941999999994,68.82606000000006,68.67,CVS
250,72.14266000000003,67.25620000000008,67.26032000000014,67.28142000000004,67.58700000000003,67.36,CVS
251,71.45350000000003,75.55077999999995,75.28292000000009,74.90364000000007,75.05843999999996,75.11,CVS
252,70.52360000000003,71.63502000000003,71.63273999999997,71.25912000000001,72.46718,72.58,CVS
253,69.0222400000001,69.5629400000001,69.79868000000003,71.87593999999997,68.83736000000003,69.13,CVS
254,75.4049893333333,73.9015,73.54448000000004,72.92114000000001,73.89882000000006,73.18,CVS
255,72.45446000000004,74.28559999999999,74.15040000000003,72.9060600000001,74.22684000000002,75.56,CVS
256,73.95155733333337,73.34327999999995,73.28750000000002,72.64424,73.5839600000001,74.69,CVS
257,74.08232666666657,71.93294000000004,71.99596000000005,74.13673999999989,72.59643999999999,73.49,CVS
258,72.94922000000004,74.29129999999991,73.92938000000001,73.74379999999996,72.49643999999995,71.46,CVS
259,75.34786000000008,76.37330000000004,76.5005999999999,76.41511999999992,75.96248000000007,77.75,Dell
260,76.73550000000003,74.09553999999997,74.21460000000002,74.10352000000009,74.46880000000004,71.09,Dell
261,73.79480000000001,73.22417999999989,72.99140000000006,73.01514000000005,73.2698600000001,72.99,Dell
262,73.27933999999998,70.00128,69.85754000000009,69.65684000000002,69.76623999999998,69.42,Dell
263,78.17265999999995,69.17858000000003,69.19196000000001,69.22132000000012,69.5904400000001,69.35,Dell
264,73.79467999999997,74.79081999999993,74.81303999999999,75.01169999999996,74.44761999999996,77.22,Dell
265,73.2579,72.88653999999994,72.7885,72.48769999999992,72.98321999999997,73.29,Dell
266,83.21419999999996,87.75639257142853,87.02972000000004,86.88352,88.13293999999999,85.99,Dell
267,79.60117999999991,89.43788000000002,88.17903999999997,86.8972599999999,88.88728000000005,87.63,Dell
268,74.63101999999994,69.17858000000003,69.19196000000001,69.22132000000012,69.50156000000014,69.38,Dell
269,73.97905999999998,72.88653999999994,72.80961999999998,72.7031000000001,72.92316000000002,72.89,Dell
270,84.06783999999986,75.6143999999999,75.77269999999999,75.80325999999995,76.47068000000002,75.94,Dell
271,77.84584000000001,70.61202000000002,70.61220000000007,72.81733999999992,71.54783999999985,70.59,Dell
272,71.88460000000002,70.63310000000004,70.65110000000001,70.84594000000011,70.72051999999998,71.24,Dell
273,71.79093999999994,88.50646400000005,87.1207600000001,86.88352,88.20649999999998,85.75,Dell
274,73.22789999999999,72.88653999999994,72.71384,72.11928000000007,73.00223999999996,71.5,Dell
275,73.02544000000005,75.807,75.7593199999999,76.51005999999998,75.06996000000005,76.03,Dell
276,75.94624000000002,72.79425999999992,72.78187999999997,72.11380000000007,73.25444000000003,73.87,Dell
277,73.83964000000003,76.43340000000008,76.53272,76.07909999999995,76.27426000000006,73.86,Dell
278,85.17323999999998,76.01018000000008,73.79601999999996,73.46404000000004,74.60467999999997,74.26,Dell
279,80.18562,90.29148000000004,89.80744000000004,89.61385999999997,89.97930000000002,88.11,Dell
280,74.70759999999999,87.86276799999996,88.33883999999998,88.42063999999989,87.96397999999995,87.35,Dell
