id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
33,92.14749999999995,91.83380000000004,92.70936000000002,92.80565999999997,92.75372000000003,88.67,Activision
34,89.20446,91.31642000000001,92.63760000000003,92.80565999999997,93.00839999999998,92.77,Activision
35,95.3738439999999,90.69683999999998,91.63317999999995,92.80565999999997,91.53983999999996,90.49,Activision
36,90.47938999999997,90.48023999999994,89.97324000000005,89.80448000000005,89.95288000000001,90.69,Activision
37,276.7938800000005,295.2484600000002,295.2717000000001,293.6040000000002,295.40664,295.3,Adidas
38,284.60406000000035,290.8154199999998,293.22679999999986,294.8927399999998,290.85900000000004,292.7,Adidas
39,288.3410400000003,295.2484600000002,294.9338799999998,290.36519999999973,292.6507000000004,292.8,Adidas
40,276.1412200000001,269.57643999999976,268.9953399999998,276.1096200000004,272.84089999999986,265.6,Adidas
41,285.8293600000003,293.93070000000006,294.32116,294.9065400000001,290.6965399999999,293.5,Adidas
42,283.81386000000015,278.5613600000003,278.45352000000025,278.85526000000004,275.1779999999997,274.7,Adidas
43,287.95322000000033,290.8154199999998,293.2396,294.97594000000004,290.7949799999999,291.9,Adidas
44,281.2159200000005,280.0662000000001,278.5270000000004,277.1985000000001,278.13398000000035,280.25,Adidas
45,272.6850999999997,267.1030800000001,265.9738199999998,264.7828199999999,264.63138000000015,270.75,Adidas
46,281.58416,275.8511999999998,277.34069999999997,274.2993000000001,276.04100000000034,280.0,Adidas
47,282.6974200000003,296.3643600000001,296.3475800000003,296.3645000000002,295.44189999999986,299.5,Adidas
48,287.3939800000001,276.98958,274.8841799999999,275.9794600000001,272.3378,269.0,Adidas
49,283.87498000000016,295.51619999999997,294.78128,292.11590000000024,295.9645800000001,298.59,Adidas
50,278.04790000000014,267.1030800000001,266.75177999999977,266.5032199999999,268.20423999999986,270.9,Adidas
51,272.65388000000013,276.7262600000002,275.01670000000007,276.4341800000001,274.81148000000013,261.8,Adidas
52,272.8627999999998,276.9695000000002,276.9914000000001,281.1210999999997,277.9881599999999,281.2,Adidas
53,279.52584,294.48393999999985,293.75084000000027,291.59336000000013,292.5729599999999,291.7,Adidas
54,275.0758599999997,289.5062999999998,289.01379999999995,289.955,288.9335399999999,285.0,Adidas
55,286.06154000000004,279.4561999999997,279.09189999999984,276.2012000000001,278.1629799999994,284.5,Adidas
56,283.0369800000001,290.2310000000001,289.26910000000026,289.03670000000017,287.31560000000013,281.8,Adidas
57,276.1987800000001,295.73802,294.71986000000015,291.6665000000002,296.07378000000006,298.94,Adidas
58,278.7522599999999,296.3643600000001,296.3475800000003,296.3645000000002,296.08776000000046,297.9,Adidas
59,281.27356000000003,289.58350000000013,291.7918999999999,295.9963000000003,289.7095200000002,286.8,Adidas
60,282.89822000000015,266.63939999999997,269.81668,271.58794,266.7520800000001,278.5,Adidas
61,285.80731999999995,268.5036000000005,268.42688,268.18434000000013,269.50426000000016,273.8,Adidas
62,280.65691999999996,279.4561999999997,278.26150000000007,277.1564999999997,275.40236000000016,280.5,Adidas
63,279.58012,296.3643600000001,296.0003400000003,295.62921999999986,295.9096199999999,299.3,Adidas
64,287.72908000000035,280.3781000000001,287.3557999999998,287.7001000000001,285.11390000000006,287.5,Adidas
65,276.96834,271.4255200000003,272.29743999999965,278.85526000000004,273.2497600000002,276.7,Adidas
66,286.26371999999975,265.34808000000015,265.5943599999997,266.0152200000002,268.44352000000003,265.0,Adidas
67,272.81205999999986,264.5176800000004,264.63555999999994,264.7828199999999,264.43816000000015,264.1,Adidas
68,288.0756599999998,290.4979,293.2191000000002,294.9675400000002,290.7820199999999,288.5,Adidas
69,276.8996599999998,293.0695999999998,290.4882000000001,289.18790000000024,289.2730000000001,284.9,Adidas
70,280.51847999999995,289.4342000000002,288.9561000000002,287.93649999999985,290.58784000000014,293.5,Adidas
71,282.14544000000035,282.9654000000001,281.5994,277.3040999999998,283.3147199999999,287.6,Adidas
72,283.5287400000006,290.4979,293.25450000000006,294.9065400000001,291.72601999999995,295.1,Adidas
73,282.11360000000013,262.9807,264.62884,266.79182000000014,269.92982000000006,266.45,Adidas
74,264.65959999999933,264.5176800000004,264.80278,264.95404000000025,264.0236799999998,266.1,Adidas
75,287.8312199999998,295.7408200000001,295.72152000000017,295.62921999999986,294.2029399999998,295.4,Adidas
76,285.6913,276.9695000000002,276.9914000000001,280.92089999999996,279.8345400000001,276.4,Adidas
77,273.28923999999967,282.2416,285.57189999999997,281.5703999999998,284.9134800000001,285.4,Adidas
78,40.53292,41.903576666666645,41.54726000000001,41.34975999999999,41.65133999999999,42.14,AIG
79,41.28288000000001,38.45206000000003,38.44786000000002,38.36278000000005,38.40743999999997,39.52,AIG
80,41.2813,41.84751000000001,41.734859999999955,40.491979999999984,41.71902000000002,42.02,AIG
81,39.05043999999997,39.70721999999996,39.83151999999994,39.8327,39.89271999999998,39.47,AIG
82,39.562840000000044,41.928652666666686,41.76396000000002,41.716440000000006,41.572960000000016,42.25,AIG
83,42.831759999999996,37.29573999999999,37.56452,37.743999999999986,37.472079999999984,37.31,AIG
84,41.54849999999996,39.71319999999997,40.68955999999998,41.3952,40.310759999999995,39.58,AIG
85,41.29948000000003,38.81234000000004,38.97411999999999,39.17456000000001,38.81730000000001,40.36,AIG
86,40.71225999999999,38.557080000000006,39.657540000000026,39.76631999999997,39.77649999999995,37.6,AIG
87,41.71222000000002,46.492260000000016,46.60084000000001,46.939999999999976,46.27618000000003,47.1,AIG
88,41.755019999999995,47.42103033333337,47.41262000000002,46.423,47.305619999999976,46.83,AIG
89,40.77462000000001,42.02848166666665,41.77379999999998,41.50652000000003,41.50249999999998,42.14,AIG
90,41.564719999999966,40.434400000000046,40.61934,40.82974000000006,41.09393999999996,41.99,AIG
91,39.79427999999998,38.397359999999985,37.54820000000002,37.44449999999996,37.53787999999999,40.21,AIG
92,38.736679999999964,46.633868999999976,46.773100000000035,46.76379999999999,46.63237999999997,46.53,AIG
93,39.02806000000003,47.42103033333337,46.82476000000001,45.36269999999998,46.865439999999964,47.33,AIG
94,44.57583999999999,41.72117666666669,42.412680000000016,43.32234000000004,42.373779999999954,48.34,AIG
95,41.72675999999998,37.21124000000002,37.37339999999998,37.604079999999996,37.40383999999995,37.22,AIG
96,40.0692,38.26249999999993,38.281059999999975,38.270780000000016,38.38754000000003,40.89,AIG
97,41.32402,46.627508999999975,46.412799999999976,46.424820000000025,46.44807999999999,47.34,AIG
98,41.125159999999966,38.254820000000024,38.242419999999974,38.21651999999995,38.35289999999998,38.16,AIG
99,41.13768000000001,38.40411999999998,38.313479999999984,37.75512000000001,38.37214000000002,39.41,AIG
100,40.17445999999996,46.627508999999975,46.412799999999976,46.424820000000025,46.59975999999998,47.34,AIG
101,44.556619999999974,46.74538133333334,46.77101999999999,46.76379999999999,46.48513999999997,46.63,AIG
102,40.7241,40.44422,40.587120000000006,40.43947999999995,41.28147999999998,41.35,AIG
103,43.16810000000002,40.434400000000046,40.62453999999998,40.94261999999998,40.740299999999955,40.36,AIG
104,40.52739999999995,38.959760000000045,38.73701999999997,38.364539999999984,38.61877999999998,40.62,AIG
105,41.31089999999998,39.70721999999996,39.29344000000001,39.17456000000001,39.49882000000003,40.45,AIG
106,39.46989999999999,46.36554999999997,46.41052000000008,46.506300000000024,46.39776000000001,46.82,AIG
107,39.57369999999996,37.6784,37.46886000000003,37.27697999999997,37.54419999999997,37.37,AIG
108,42.04526000000001,41.959852666666656,41.68192000000001,40.367900000000006,41.77286,42.29,AIG
109,41.31921999999998,41.92849266666664,41.763760000000005,41.716440000000006,41.74679999999999,41.05,AIG
110,40.193260000000016,38.40411999999998,38.431539999999956,38.36278000000005,38.53037999999996,41.34,AIG
111,43.47904,39.963779999999986,40.73171999999998,40.83762000000001,41.08397999999997,39.11,AIG
112,39.40247999999998,46.627508999999975,46.76155999999999,46.80550000000001,46.41493999999995,46.82,AIG
113,40.09356000000002,42.00790000000002,41.79016000000001,41.35008000000004,41.59465999999999,40.08,AIG
114,40.938840000000006,41.72117666666669,41.53988000000001,41.50652000000003,41.61646,42.43,AIG
115,38.08458000000004,37.00822000000002,37.037359999999985,37.05559999999997,37.11083999999998,37.44,AIG
116,39.83727999999997,46.88841033333334,46.81663999999999,46.38184000000005,46.394780000000004,47.67,AIG
117,3186.390160000001,3128.29394,3115.214320000002,3111.126339999999,3128.509780000002,3128.85,Amazon
118,3137.1252399999994,3217.543480000001,3254.850379999997,3220.714919999999,3253.35144,3148.45,Amazon
119,3254.6175999999987,3217.4338399999983,3215.4024800000007,3220.933120000002,3189.6207799999984,3131.68,Amazon
120,3209.6533599999993,3207.9964800000002,3207.546919999998,3210.156740000001,3214.39508,3186.63,Amazon
121,3147.069539999999,3169.341340000001,3254.9273000000003,3205.0832399999995,3239.587980000002,3182.7,Amazon
122,3219.7080599999995,3130.6772599999995,3129.071059999997,3134.5141800000015,3129.7800999999995,3190.21,Amazon
123,3133.866960000001,3131.555999999999,3144.7492000000007,3164.9757600000003,3171.088999999999,3131.33,Amazon
124,3206.44206,3126.352439999998,3120.495599999999,3119.9350399999985,3130.088799999999,3098.89,Amazon
125,3156.4857599999987,3127.829500000001,3108.444459999996,3113.6196199999986,3120.06206,3120.3,Amazon
126,3172.4877600000027,3129.3744200000015,3129.1512399999974,3128.730819999998,3128.511140000002,3098.39,Amazon
127,3199.44242,3178.3318800000006,3181.4359800000034,3174.9750999999997,3216.1486600000026,3283.96,Amazon
128,3189.0058599999998,3212.9485600000003,3220.482620000001,3200.4644,3236.6235999999985,3293.56,Amazon
129,3141.419240000002,3106.56774,3123.0702799999985,3139.8286599999997,3133.0050600000013,3087.07,Amazon
130,3118.6835599999986,3149.5522199999987,3093.303259999999,3080.1814799999997,3097.04246,3046.26,Amazon
131,3102.513320000001,3131.1937799999996,3134.677960000005,3139.549219999999,3114.202879999997,3110.87,Amazon
132,3219.3255400000003,3176.7599800000007,3248.282400000002,3209.4320999999977,3180.540160000001,3134.55,Amazon
133,3224.7247199999997,3211.3553800000013,3212.429139999999,3213.1273599999995,3230.0244199999975,3232.58,Amazon
134,3186.63318,3130.46634,3124.7506000000008,3119.9350399999985,3136.978819999999,3091.86,Amazon
135,3210.4807800000044,3205.1391000000026,3212.8419199999976,3247.6708199999975,3210.3022199999973,3256.14,Amazon
136,3145.9883400000003,3131.1075800000017,3134.5917600000057,3139.549219999999,3134.9013599999994,3027.99,Amazon
137,3142.5388000000007,3063.986859999998,3064.278899999998,3065.8809800000004,3064.0363800000014,3055.29,Amazon
138,3184.502219999997,3227.6911999999998,3236.0099200000027,3250.768999999999,3235.7546399999997,3322.0,Amazon
139,3211.9678799999992,3128.9784999999983,3127.866199999997,3150.3883200000014,3136.97778,3165.89,Amazon
140,3236.7669799999994,3234.4723399999993,3226.0162800000044,3222.061839999998,3227.870960000002,3206.2,Amazon
141,3180.876580000001,3205.831999999998,3210.0900400000014,3210.33816,3194.0335,3186.73,Amazon
142,3206.2450799999974,3127.829500000001,3107.371819999999,3107.3826800000006,3131.4191999999985,3099.4,Amazon
143,3207.6040599999997,3261.8561999999956,3240.646260000001,3229.7582400000024,3216.1286600000053,3270.05,Amazon
144,3148.4457200000024,3128.29394,3124.41264,3122.536959999998,3127.1986400000014,3156.97,Amazon
145,3124.455659999996,3072.449019999998,3076.3783599999983,3085.109720000002,3068.179139999999,3075.73,Amazon
146,3195.4784400000003,3212.8910800000012,3222.3770000000018,3219.6494599999996,3217.4385000000007,3138.38,Amazon
147,3117.0594399999986,3120.722160000001,3130.6075199999987,3150.474560000001,3114.6100999999976,3127.47,Amazon
148,3140.2054600000024,3234.836719999999,3224.2835999999998,3213.1273599999995,3252.6526999999996,3285.85,Amazon
149,3197.9271200000003,3207.0097799999985,3211.235779999999,3218.2881000000016,3204.4568399999985,3206.52,Amazon
150,3143.9472800000012,3136.7958200000007,3137.101380000003,3136.4585799999973,3127.5087199999984,3101.49,Amazon
151,3135.1785000000004,3202.779900000002,3257.2293799999993,3199.7527000000005,3210.3634399999983,3162.16,Amazon
152,3168.6565599999994,3128.026200000002,3114.7930800000013,3111.216980000004,3125.2906200000007,3128.83,Amazon
153,3125.787500000004,3072.449019999998,3076.4435599999993,3085.2596799999983,3071.285459999999,3052.03,Amazon
154,3195.2416200000002,3226.7484800000016,3255.724739999999,3251.5296800000024,3246.873140000001,3342.88,Amazon
155,3199.4217200000003,3304.3990199999985,3288.631380000002,3291.157080000002,3275.642239999999,3380.0,Amazon
156,3110.801400000002,3114.9576799999986,3117.706440000001,3132.7244800000003,3117.3874599999995,3129.23,Amazon
157,126.12058000000005,131.0936199999999,130.31237999999996,129.6282200000001,129.92285999999996,127.47,Apple
158,130.48564000000002,129.48798000000002,129.61576000000002,129.6448600000001,130.35573999999997,130.69,Apple
159,123.38018800000005,116.6195200000001,116.67968,116.59005999999992,117.76653999999996,115.0,Apple
160,126.99110000000009,121.06765999999989,123.08822,123.52814000000002,123.19318000000001,126.46,Apple
161,128.45827999999983,130.77325999999988,132.1925400000002,133.03214,130.63619999999995,130.32,Apple
162,127.80412000000007,134.14474,132.92115999999993,130.4551000000002,131.0232,128.79,Apple
163,124.25504000000004,122.51738,121.8047600000001,121.59202000000005,122.13202000000001,119.9,Apple
164,127.76018000000009,117.67263999999999,117.47560000000004,116.98078000000004,118.01784000000002,117.64,Apple
165,131.4321999999999,116.6195200000001,116.67968,116.59005999999992,117.8913799999999,115.86,Apple
166,129.59546800000004,121.93892,121.97388000000005,120.81591999999996,122.16353999999991,120.09,Apple
167,127.36963999999999,134.98653999999993,134.17818000000014,128.75525999999996,134.29941999999966,130.85,Apple
168,124.52364,125.74068000000005,126.00738,123.61088000000004,125.89427999999998,120.53,Apple
169,124.61142,127.36339999999998,127.55586000000004,130.4448200000001,127.8763200000001,122.98,Apple
170,122.97052066666663,120.77085999999993,121.42469999999997,122.51363999999997,122.47390000000006,120.59,Apple
171,128.40376,136.06430000000003,137.33001999999993,136.71323999999996,136.23713999999995,134.67,Apple
172,130.39568666666653,121.36245999999988,121.37911999999994,122.59620000000004,122.31034000000004,123.0,Apple
173,127.75315999999995,129.57286000000016,131.27246000000008,132.91682000000003,130.57895999999985,129.55,Apple
174,134.38198,130.26829999999995,130.60087999999993,131.32,130.38095999999987,126.41,Apple
175,130.70118,122.64944333333338,123.08501999999993,123.61088000000004,123.07387999999997,122.55,Apple
176,125.59203866666671,138.7378999999999,137.86102,136.71323999999996,136.75984,133.52,Apple
177,124.24415999999995,130.27623999999997,129.50977999999986,129.05506,130.21291999999994,128.72,Apple
178,131.60078000000007,122.64944333333338,122.70196000000008,122.03646000000003,122.25179999999996,122.82,Apple
179,126.54233333333326,118.27953999999993,117.55694000000008,116.70093999999995,118.28650000000002,113.68,Apple
180,126.2426799999999,130.77325999999988,129.6833400000001,128.24680000000006,130.57449999999997,131.77,Apple
181,122.4543400000001,125.04074000000008,125.33414000000002,123.47613999999999,125.23493999999998,127.62,Apple
182,124.44399399999996,121.57371999999994,121.43165999999987,121.43079999999999,122.27416000000005,121.39,Apple
183,133.6421000000001,142.33425999999994,142.23077999999998,142.26912,140.0785000000001,136.89,Apple
184,126.63213999999995,121.42062000000014,121.09610000000004,122.02842000000005,121.77532000000016,123.39,Apple
185,122.09691066666667,135.6955399999998,136.00289999999995,129.6781199999998,136.04299999999998,132.49,Apple
186,125.6835200000001,128.33278000000007,128.2351400000001,128.71134,132.71764000000007,138.86,Apple
187,129.15613999999985,135.10473999999994,134.88874,136.29211999999995,135.0805000000001,133.94,Apple
188,123.14529999999999,135.6955399999998,136.00289999999995,129.6781199999998,135.36083999999997,136.49,Apple
189,127.28891999999992,122.74502333333332,122.49161999999995,121.78725999999997,121.46798000000003,122.33,Apple
190,125.71258000000005,129.88226,132.0187400000001,133.05893999999998,130.1615399999999,131.85,Apple
191,131.23936000000006,127.86805999999993,128.44186000000016,128.73957999999988,128.26101999999997,127.55,Apple
192,124.50297666666663,121.65436000000011,121.63401999999996,121.43079999999999,122.30858,121.21,Apple
193,135.6853,131.1255800000001,129.75858,128.16672000000003,130.20765999999986,123.43,Apple
194,132.03175999999993,135.10473999999994,134.39739999999998,134.0255599999999,134.34206000000003,133.74,Apple
195,125.57908999999994,121.93892,122.35016000000013,123.19369999999996,122.47334000000001,121.6,Apple
196,125.31950000000005,138.52841999999998,138.99815999999998,139.62171999999995,136.11219999999975,132.85,Apple
197,29.06889999999998,28.34634000000001,28.362099999999973,28.315439999999985,28.49044,28.72,AT&T
198,28.968840000000007,29.890040000000006,29.928779999999996,29.98661999999998,29.93900000000001,29.99,AT&T
199,28.21656,28.175979999999985,28.1818,28.203380000000003,28.041359999999983,28.04,AT&T
200,29.03164,28.34634000000001,28.448979999999978,28.447079999999993,28.497299999999992,28.32,AT&T
201,29.65417999999999,28.919426666666666,28.998739999999998,29.000839999999993,29.044339999999995,29.01,AT&T
202,29.554019999999994,29.458147619047615,29.11487999999999,29.087800000000016,28.956360000000014,28.96,AT&T
203,28.913279999999983,28.355260000000005,28.420200000000015,28.320600000000024,28.404159999999997,28.25,AT&T
204,29.12805999999998,28.754520000000003,28.769160000000024,28.951220000000017,29.14179999999998,28.61,AT&T
205,29.193400000000004,28.35645999999998,28.36343999999997,28.317319999999988,28.398319999999977,28.38,AT&T
206,29.14992,28.271620000000002,28.30329999999999,28.196499999999993,28.467819999999982,28.76,AT&T
207,29.881240000000005,30.28249999999999,30.29053999999999,30.295259999999995,30.307380000000006,30.73,AT&T
208,28.897320000000015,28.48222000000003,28.427480000000017,28.264919999999968,28.12029999999999,28.37,AT&T
209,29.705719999999992,29.970219999999998,30.05044000000001,30.54831999999999,29.911780000000014,30.15,AT&T
210,29.51167999999999,28.93250000000002,29.182419999999983,29.59328000000003,29.046760000000003,28.51,AT&T
211,29.563679999999973,28.61828000000001,28.624320000000015,28.565279999999998,28.72172000000001,29.93,AT&T
212,30.09543999999999,29.458147619047615,29.19537999999998,29.272020000000012,28.916339999999995,28.64,AT&T
213,29.4629,29.532420000000002,29.51852000000001,29.54298,29.82309999999999,29.14,AT&T
214,29.661519999999985,29.012814999999996,28.969039999999996,28.5909,28.880180000000014,29.31,AT&T
215,28.892520000000015,29.79105999999999,29.824480000000005,29.924920000000014,30.005899999999993,30.16,AT&T
216,29.19522000000002,28.176480000000012,28.382859999999997,28.329479999999993,28.382299999999994,28.39,AT&T
217,29.038220000000003,29.086153571428593,29.052,28.973039999999997,29.160040000000006,28.93,AT&T
218,29.531939999999988,30.142400000000023,30.441980000000004,30.47170000000003,30.26149999999999,30.56,AT&T
219,29.981700000000018,28.515139999999995,28.572960000000013,28.87483999999999,28.668200000000024,28.89,AT&T
220,29.24294,28.747619999999994,28.88500000000001,28.811939999999996,28.7967,28.75,AT&T
221,28.891760000000005,28.112219999999986,28.337460000000025,28.327240000000003,28.114239999999988,28.84,AT&T
222,29.575400000000013,30.28249999999999,30.29053999999999,30.295259999999995,30.184980000000014,30.73,AT&T
223,29.24219999999999,28.594400000000004,28.673560000000013,28.333299999999987,28.79728,28.93,AT&T
224,29.598579999999973,29.909360000000014,29.863639999999982,29.77006,29.783859999999983,29.11,AT&T
225,29.126260000000027,28.83578,28.687279999999998,28.512519999999988,28.67838000000003,28.51,AT&T
226,29.20558,29.209741666666673,29.062699999999992,28.95195999999999,28.999180000000013,29.06,AT&T
227,29.00396000000001,28.919426666666666,29.22267999999999,29.229159999999993,28.86396000000001,28.87,AT&T
228,28.706419999999998,28.847260000000002,28.889980000000023,28.962780000000016,29.23969999999999,29.29,AT&T
229,29.096560000000014,29.090933571428543,29.054539999999992,28.977,28.894379999999995,28.83,AT&T
230,29.323340000000034,30.28249999999999,30.29053999999999,30.295259999999995,30.26479999999998,30.47,AT&T
231,30.09096,29.823779999999978,29.935359999999996,30.30584000000001,30.011259999999996,29.99,AT&T
232,29.44648000000001,28.613879999999988,28.650719999999993,28.565279999999998,28.694359999999993,28.93,AT&T
233,29.51528000000001,29.935619999999986,29.89917999999998,29.927740000000007,29.412719999999982,28.7,AT&T
234,29.332940000000008,28.112219999999986,28.32478000000001,28.293559999999996,28.477340000000005,28.39,AT&T
235,71.81797999999995,72.65231999999997,71.91451999999997,71.45212000000005,72.2321599999999,72.18,CVS
236,73.65022000000012,67.27303999999998,67.25658000000006,67.25359999999998,67.65795999999999,67.36,CVS
237,68.95500000000001,75.56974000000008,75.34194000000005,74.15471999999993,75.21592000000005,74.42,CVS
238,69.76303999999999,67.57320000000001,67.34361999999994,67.18597999999996,67.57344,72.04,CVS
239,71.09064000000008,75.15324000000004,75.45205999999996,75.75009999999997,75.05518000000005,75.75,CVS
240,69.29951999999992,67.66982000000007,67.96173999999995,68.64571999999998,67.70494000000001,67.45,CVS
241,70.14494000000002,74.85775999999991,75.39554000000007,75.41752000000005,74.69591999999996,74.08,CVS
242,70.65786000000003,67.27303999999998,67.25658000000006,67.25359999999998,67.6012,67.34,CVS
243,72.1285,74.01209999999988,75.19633999999994,75.18304000000002,74.65298,73.67,CVS
244,73.29140000000001,70.10890000000006,70.12102000000003,70.39558000000001,69.50183999999993,67.51,CVS
245,74.55665999999997,73.33871999999997,73.23899999999992,72.56692000000001,73.06650000000002,74.69,CVS
246,71.33349999999993,75.45112,75.27397999999998,73.90683999999999,75.12102000000002,74.55,CVS
247,71.09088000000004,72.28384000000004,72.43085999999994,74.27358000000001,72.53710000000004,71.83,CVS
248,70.80309999999999,67.44239999999995,67.64126000000002,67.56037999999997,67.86199999999991,69.11,CVS
249,74.1437,74.26054000000002,73.93255999999997,72.66250000000005,74.53069999999995,74.48,CVS
250,74.28928000000009,68.52354000000007,69.22582000000003,69.70247999999997,69.14551999999999,74.97,CVS
251,70.97116000000004,73.0954399999999,72.41318000000004,70.78663999999993,72.60013999999995,67.93,CVS
252,74.17254000000003,68.21816000000003,68.00807999999998,67.44057999999994,68.20771999999987,68.25,CVS
253,73.9737,67.28992000000005,67.15261999999997,67.04006000000001,67.76094000000002,69.32,CVS
254,74.02010000000003,75.88489999999992,75.86138000000004,75.29370000000002,75.05542000000007,76.08,CVS
255,70.16220000000007,73.92258000000001,73.22857999999998,72.26512000000007,71.7673199999999,71.73,CVS
256,70.95312000000003,67.53135999999998,67.38983999999995,67.25359999999998,67.92566000000004,67.38,CVS
257,74.96948000000017,75.88489999999992,75.86138000000004,75.29370000000002,75.55123999999996,76.08,CVS
258,73.82252000000007,75.45262000000004,75.20126,74.85451999999998,75.45961999999997,76.3,CVS
259,73.01470000000002,74.84233999999998,74.21503999999995,73.07330000000005,74.72322000000005,75.56,CVS
260,69.54630000000007,71.02574000000004,71.01396000000001,69.06051999999995,70.46231999999998,72.08,CVS
261,70.43729999999996,68.45213999999996,68.05490000000002,66.96337999999994,68.18409999999994,69.52,CVS
262,72.04459999999999,69.08162000000003,68.43103999999994,67.41208000000006,68.53518000000001,69.99,CVS
263,74.07771999999991,73.04292,73.17334000000004,73.76390000000008,73.30815999999996,74.07,CVS
264,69.68311999999995,69.08162000000003,69.60191999999995,72.33163999999996,69.02218000000003,69.13,CVS
265,72.11662000000001,72.41577999999996,72.21943999999998,72.29491999999992,72.4133,73.0,CVS
266,70.35480000000014,75.57908000000003,75.08828000000004,74.89445999999992,74.64477999999998,75.11,CVS
267,70.6133,71.12776000000004,72.12669999999994,71.45212000000005,71.57589999999998,71.51,CVS
268,71.64541999999999,74.26054000000002,75.30696000000002,75.50313999999993,74.48236000000006,74.12,CVS
269,74.44200000000006,74.64747999999994,74.73467999999998,74.84386000000006,75.23241999999988,75.96,CVS
270,72.92760000000004,75.39082000000008,75.03293999999997,74.88118,74.73987999999994,75.01,CVS
271,70.28724000000003,71.61359999999996,71.6681999999999,71.37320000000003,72.17409999999991,72.58,CVS
272,70.62059999999997,68.85539999999997,68.51960000000004,67.93351999999999,68.64371999999999,68.67,CVS
273,72.64500000000005,73.04205999999995,73.75942000000002,71.99542000000001,74.63581999999998,73.95,Dell
274,74.33067999999996,69.18193999999994,69.20206000000002,69.22360000000002,69.34468000000001,70.33,Dell
275,74.17482000000001,74.55211000000006,74.83668000000009,75.13540000000008,74.48762000000006,77.22,Dell
276,80.63390000000001,70.03049999999998,69.85986000000004,69.64466000000003,69.7499,69.42,Dell
277,73.08575999999994,75.73780000000005,75.77160000000005,76.40443999999988,75.57590000000002,76.03,Dell
278,82.80755999999997,73.20945999999999,72.98965999999994,73.00884000000005,73.22060000000009,72.99,Dell
