id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
33,92.30923999999993,91.84956000000005,92.46986000000007,91.37047999999993,92.38615999999995,88.67,Activision
34,89.64956000000002,91.32214000000006,92.42727999999998,91.37047999999993,92.72240000000012,92.77,Activision
35,94.71562000000002,91.08617000000007,91.39733999999996,91.86606,91.12766,91.87,Activision
36,90.36243999999998,90.48158000000004,90.05182000000006,89.8368,89.98671999999998,90.69,Activision
37,282.1262000000001,290.36009999999976,290.0854000000001,290.82250000000016,287.11510000000027,281.8,Adidas
38,287.03351999999944,293.8142800000001,294.8809800000005,296.27579999999966,291.83994000000007,291.9,Adidas
39,280.9146600000001,279.9873999999997,279.3060000000003,274.2182000000002,276.7799800000001,280.25,Adidas
40,288.71122000000014,295.3961400000001,295.50732,295.7680599999999,293.3093400000002,292.8,Adidas
41,287.00777999999974,293.9739000000001,294.88498,296.2631999999999,291.52436000000006,288.5,Adidas
42,284.0222199999999,295.8256,294.51215999999977,293.77755999999994,291.74124000000023,293.5,Adidas
43,276.87399999999985,265.6089400000002,265.0508999999999,264.67407999999983,265.32731999999993,264.1,Adidas
44,286.3005799999998,278.5558000000001,277.9397000000001,273.5091999999999,274.3933799999999,274.7,Adidas
45,283.3277000000003,275.8524000000001,278.5621999999996,274.2182000000002,276.84800000000035,280.0,Adidas
46,271.7892600000002,276.32009999999997,275.86259999999976,277.8337000000001,275.42472000000015,281.2,Adidas
47,277.27500000000003,296.3912199999999,296.29325999999963,296.35643999999996,296.11080000000004,297.9,Adidas
48,275.2481200000001,289.5287000000001,289.1458000000002,290.12760000000003,289.04358,285.0,Adidas
49,288.9221600000001,278.0872000000002,276.8442,271.4438000000001,277.1995399999999,278.53,Adidas
50,283.89352000000014,273.79479999999984,273.83619999999996,273.75899999999984,278.1770999999999,278.8,Adidas
51,280.9463800000001,295.7482000000001,295.0041999999998,291.71858,295.96807999999953,298.94,Adidas
52,289.9301800000001,293.74449999999985,292.7612999999999,291.16859999999997,291.97956000000016,287.5,Adidas
53,281.21724,295.42889999999994,294.45155999999963,293.77755999999994,293.22746,295.1,Adidas
54,288.00702,295.6152200000001,295.5476000000005,295.63916000000006,293.6496199999996,295.4,Adidas
55,283.5399800000002,278.57060000000035,279.05330000000004,283.7313000000002,278.6015399999997,279.5,Adidas
56,278.77721999999994,296.3912199999999,295.9603600000002,295.63916000000006,296.00194000000005,299.3,Adidas
57,281.1363600000002,293.7959399999996,294.4756199999997,295.7213000000004,294.43959999999964,288.2,Adidas
58,286.4859400000003,269.48014000000023,270.03260000000023,270.3741400000002,267.98406000000006,273.8,Adidas
59,279.1204000000003,280.4863999999995,278.5336000000003,273.75899999999984,274.6390200000003,280.5,Adidas
60,286.2879400000003,289.3953999999998,288.8629999999996,287.8490000000001,290.1284400000001,293.5,Adidas
61,285.65222000000017,280.4469999999999,286.9316999999998,287.8123000000003,285.05850000000015,287.5,Adidas
62,281.3306999999999,265.24358000000007,265.93705999999986,266.6765000000001,266.4826,263.9,Adidas
63,275.3473400000002,271.47203999999994,268.25972,273.5091999999999,272.8026599999998,276.7,Adidas
64,286.74612,265.0790599999999,265.0122599999998,264.99508000000026,265.8337599999999,266.2,Adidas
65,283.28,296.3912199999999,296.29325999999963,296.35643999999996,295.9037400000001,299.5,Adidas
66,275.77906000000064,293.2163999999997,290.8747000000001,290.82250000000016,289.0977000000001,284.9,Adidas
67,285.03344000000027,265.43237999999997,266.1145800000004,268.00315999999987,268.04380000000003,266.45,Adidas
68,283.81133999999975,295.5049,294.83497999999946,291.1348600000002,295.9250800000001,298.59,Adidas
69,286.66167999999965,288.32660000000004,286.7585000000002,276.06749999999994,286.84879999999987,287.6,Adidas
70,279.3146400000001,294.67195999999984,293.23069999999996,291.15529999999995,294.38217999999983,291.7,Adidas
71,279.12344000000013,290.1309999999999,289.98079999999965,290.82250000000016,291.04030000000023,288.5,Adidas
72,268.11792000000025,267.70342000000016,266.59492000000006,266.75593999999967,264.50972,261.7,Adidas
73,284.2155800000002,279.5123,278.4810000000003,267.55089999999996,278.3303600000002,278.5,Adidas
74,280.88065999999986,267.28679999999986,267.2787999999998,267.9719600000001,267.44538000000034,270.9,Adidas
75,273.37190000000004,282.40360000000004,285.51419999999996,281.40200000000027,284.03792000000004,285.4,Adidas
76,278.42098,269.32648000000023,269.6331600000001,276.38138000000015,272.6987800000002,265.6,Adidas
77,38.67198000000002,39.633439999999965,39.71423999999996,38.425859999999965,39.576800000000055,39.47,AIG
78,39.85036000000002,46.50836000000002,46.32286,46.019499999999994,46.31309999999999,44.99,AIG
79,41.11285999999999,37.29235999999997,37.55308000000004,37.73153999999999,37.47855999999998,37.31,AIG
80,40.96024000000005,38.60748000000004,39.60038000000001,40.23208000000001,39.21713999999997,39.52,AIG
81,43.29228,42.11784866666665,41.85412000000003,41.795079999999984,41.74308,41.05,AIG
82,40.193020000000004,40.89727999999999,41.01725999999998,41.253240000000005,41.19576000000003,39.71,AIG
83,41.01024000000001,38.53037999999998,38.683560000000014,39.17721999999999,38.87434000000003,40.36,AIG
84,43.11743999999996,40.606656666666694,40.555339999999966,40.22407999999998,41.58659999999998,42.02,AIG
85,41.18098000000006,46.75536,46.758660000000035,46.74323999999998,46.005280000000035,47.1,AIG
86,40.587120000000034,37.440500000000064,37.445219999999956,37.44177999999998,37.47320000000004,40.21,AIG
87,41.06903999999999,46.781820000000025,46.67713999999998,46.66273999999994,46.873279999999944,46.58,AIG
88,38.991920000000015,46.50953999999998,46.13801999999998,46.752579999999966,46.330259999999974,47.2,AIG
89,39.73369999999998,47.387820000000026,46.94095999999997,46.799479999999974,46.72049999999998,46.83,AIG
90,40.31437999999997,37.19884,37.39178000000004,37.595560000000006,37.422380000000004,37.22,AIG
91,41.33823999999998,47.46611999999996,46.809740000000005,46.019499999999994,46.679840000000034,47.33,AIG
92,42.27722,37.440500000000064,37.64316000000003,37.745039999999996,37.707319999999996,38.95,AIG
93,43.297459999999994,38.158739999999995,38.00701999999999,37.708519999999986,37.60967999999999,37.42,AIG
94,44.56332000000002,41.46391999999996,41.01133999999998,40.80067999999999,41.09937999999998,40.36,AIG
95,41.10957999999997,40.19176000000004,38.75394000000002,38.24473999999997,38.67818000000001,38.16,AIG
96,40.40636000000003,40.24899999999995,38.78367999999998,37.90543999999999,38.62966,39.41,AIG
97,41.60585999999999,39.854360000000035,41.27182000000003,41.52165999999999,41.23259999999999,39.11,AIG
98,42.61009999999999,46.87616000000001,46.759460000000026,46.66331999999999,46.626259999999995,46.82,AIG
99,43.005979999999944,41.985081619047655,41.11511999999999,40.28590000000001,41.689700000000045,42.29,AIG
100,42.85016,39.65222,39.35840000000005,39.17721999999999,39.92952,40.45,AIG
101,38.77896,40.19432000000002,38.797079999999966,38.29117999999996,38.632720000000006,40.89,AIG
102,43.81001999999999,46.83234000000002,46.782999999999966,46.75634000000001,46.88358000000001,46.63,AIG
103,41.75534000000002,38.581340000000004,38.914680000000004,39.09379999999997,39.06447999999999,40.62,AIG
104,39.569919999999975,37.694379999999995,37.446180000000005,37.250060000000005,37.518539999999994,37.37,AIG
105,39.11079999999997,41.15301,41.24238000000002,41.255079999999985,41.49070000000005,42.14,AIG
106,40.47198000000003,41.667450000000045,42.095960000000005,41.99893999999999,41.06749999999999,42.08,AIG
107,41.88129999999998,40.39029999999999,40.961860000000016,41.253240000000005,41.43288000000003,41.35,AIG
108,43.19827999999996,42.03031333333334,41.408260000000006,41.600259999999984,41.314479999999996,42.14,AIG
109,41.06757999999996,39.68373999999999,41.31684,41.18010000000001,40.529599999999995,39.58,AIG
110,43.30359999999999,46.87616000000001,47.07390000000005,47.13426000000005,46.7497,46.21,AIG
111,41.15342000000002,46.18436000000002,45.90283999999994,45.38227999999998,46.38058,46.5,AIG
112,41.856500000000004,41.657010000000014,41.106899999999996,40.64076000000005,41.57805999999997,42.14,AIG
113,38.07837999999997,37.00272000000001,37.07403999999997,37.03076000000001,37.1515,37.44,AIG
114,44.27629999999998,42.11834999999998,42.78069999999999,43.21837999999999,42.61521999999997,48.34,AIG
115,3240.924620000001,3120.892599999999,3122.2442600000018,3125.0403599999963,3138.282720000001,3104.25,Amazon
116,3130.7331599999984,3126.44544,3133.2347400000012,3132.874760000001,3135.528780000002,3114.21,Amazon
117,3201.072639999999,3126.73512,3115.8860199999986,3112.2667000000015,3119.9340199999992,3098.89,Amazon
118,3181.34142,3128.5121199999967,3123.157180000002,3125.0403599999963,3129.05214,3128.83,Amazon
119,3094.175200000002,3198.07328,3251.610859999999,3200.1330399999997,3214.263739999999,3162.16,Amazon
120,3074.9243400000023,3215.8869400000017,3244.96066,3207.5968799999964,3255.360619999999,3148.45,Amazon
121,3114.0061399999995,3057.8207600000014,3067.27438,3067.903919999998,3060.9121400000004,3075.73,Amazon
122,3234.158080000001,3141.395680000001,3151.1072600000016,3131.8766399999968,3143.4534000000026,3190.21,Amazon
123,3176.0275599999995,3107.374019999998,3109.24592,3108.9095399999974,3114.3363600000002,3098.39,Amazon
124,3107.232160000002,3043.1685799999973,3051.4104800000005,3053.1586399999983,3071.1043200000013,3110.87,Amazon
125,3126.601119999997,3237.4372200000007,3223.816720000002,3223.2593399999987,3246.0808200000015,3285.85,Amazon
126,3218.6454599999993,3068.9287199999976,3103.2462800000003,3112.2667000000015,3110.702340000001,3091.86,Amazon
127,3215.4759199999976,3179.1441800000002,3240.847740000003,3208.6163399999996,3188.771700000002,3134.55,Amazon
128,3136.6014999999984,3110.058119999999,3107.7206200000005,3103.4322199999997,3102.4468199999997,3137.5,Amazon
129,3201.9995199999976,3260.9123400000017,3246.2436800000014,3235.5293800000004,3214.838939999998,3270.05,Amazon
130,3125.301999999999,3069.0270999999984,3069.144439999999,3067.903919999998,3068.737100000001,3094.08,Amazon
131,3108.0881800000006,3169.0054999999998,3249.192799999997,3208.8096800000008,3255.4089199999994,3182.7,Amazon
132,3234.8533399999974,3208.1462000000006,3227.9844399999984,3240.2394000000036,3219.9525999999987,3186.63,Amazon
133,3210.89736,3128.5302199999974,3130.574660000001,3139.4296400000003,3140.813659999996,3128.99,Amazon
134,3208.6644800000017,3183.344099999998,3176.9794399999987,3174.4733399999996,3214.7542200000007,3283.96,Amazon
135,3187.3030199999985,3141.3061600000015,3151.877360000002,3139.56342,3134.878320000001,3120.83,Amazon
136,3173.4237400000006,3206.439999999999,3210.258279999998,3189.787340000001,3198.2274799999986,3186.73,Amazon
137,3198.928880000001,3123.939100000002,3109.817880000002,3105.7799400000013,3125.815459999999,3099.4,Amazon
138,3191.4925600000015,3208.993980000003,3212.936260000001,3217.295220000001,3206.0461000000005,3206.52,Amazon
139,3143.8283400000005,3128.5302199999974,3128.107220000001,3128.0071600000015,3130.366140000003,3156.97,Amazon
140,3136.6754199999987,3075.9857800000027,3071.07732,3067.903919999998,3061.82394,3052.03,Amazon
141,3216.5956800000013,3343.933899999998,3281.2540199999976,3277.590740000002,3267.5293999999994,3326.13,Amazon
142,3149.2029400000033,3058.110700000001,3071.4415799999997,3072.801759999999,3072.5759000000007,3092.92,Amazon
143,3190.347219999999,3226.976059999999,3234.193439999999,3267.7881199999997,3222.406760000001,3322.0,Amazon
144,3221.71942,3136.640380000001,3137.2967399999975,3132.5968399999992,3140.3473799999997,3263.38,Amazon
145,3199.86602,3268.3164799999977,3242.8830599999987,3238.8988800000016,3240.2849399999996,3274.54,Amazon
146,3201.324979999997,3205.3743399999994,3228.5867399999993,3265.828119999999,3217.4307000000017,3256.14,Amazon
147,3142.3287200000004,3154.643699999995,3155.2504000000026,3131.8766399999968,3130.9508399999995,3101.49,Amazon
148,3199.7260399999986,3212.0408600000005,3222.049359999999,3218.833220000001,3220.2501999999995,3138.38,Amazon
149,3105.4179199999994,3120.892599999999,3130.030459999999,3132.2030400000012,3122.6301599999997,3112.51,Amazon
150,3083.8883200000005,3093.42914,3080.97412,3072.81968,3059.5908200000003,3052.03,Amazon
151,3189.6849199999992,3205.933739999999,3228.2043599999984,3270.4551600000004,3211.3878999999993,3140.29,Amazon
152,3180.959779999997,3225.6577000000016,3245.154820000001,3241.4702799999986,3234.32594,3342.88,Amazon
153,3086.6357,3120.892599999999,3125.226800000001,3135.1944200000025,3126.038699999999,3129.23,Amazon
154,3235.0294599999993,3226.541080000001,3233.735279999999,3267.7881199999997,3246.2703199999974,3237.62,Amazon
155,131.16830000000002,137.50546000000017,137.35844000000003,137.08828000000017,136.85477999999998,133.4,Apple
156,121.48526000000004,116.71832,116.62979999999996,116.55136000000005,117.86306000000003,115.0,Apple
157,127.26450000000006,132.10820000000004,133.2362600000001,133.21704000000017,129.73929999999993,131.85,Apple
158,127.58193999999996,117.78440000000005,117.36564000000001,116.98384000000004,117.75681999999992,117.64,Apple
159,128.92914,131.12049999999968,131.98252000000014,132.82817999999995,130.43017999999998,129.55,Apple
160,125.86593999999992,131.98441999999983,129.74268,128.24488,130.4069799999999,131.77,Apple
161,124.37486,131.36735999999996,130.87875999999991,130.49866,130.32577999999995,127.29,Apple
162,128.84551999999974,116.71832,116.62979999999996,116.55136000000005,117.95479999999993,115.86,Apple
163,127.89007999999993,127.90309999999997,128.4226000000001,128.8439200000001,128.4753000000001,127.55,Apple
164,126.64870000000003,127.44078000000002,126.87201999999996,130.4216800000001,127.66080000000004,122.98,Apple
165,129.59085999999996,121.75001999999996,120.77421999999993,121.63917999999997,120.88864000000002,121.39,Apple
166,128.8532400000001,131.98441999999983,133.19723999999982,133.21618000000035,130.41088000000028,130.32,Apple
167,132.22083999999992,141.03760000000003,141.10139999999987,140.98971999999992,138.0782800000001,136.89,Apple
168,123.36761999999997,135.67029999999988,135.74738000000005,130.71434,134.92371999999992,136.49,Apple
169,123.34317999999999,123.61145999999998,125.01834,125.29515999999995,124.88732,126.13,Apple
170,124.18197999999994,123.53366000000004,123.39870000000002,125.24221999999997,123.18978000000003,122.59,Apple
171,133.04622000000012,131.28266000000005,129.05230000000003,128.23190000000008,130.15640000000002,123.43,Apple
172,123.36013999999996,123.68336,125.40183999999996,125.08591999999993,124.82820000000002,127.62,Apple
173,127.59601999999998,137.50546000000017,137.42318000000012,137.36901999999995,136.35923999999997,134.67,Apple
174,127.37687999999999,120.24508000000003,120.4711199999999,121.96515999999994,120.66403999999994,123.39,Apple
175,130.85080000000002,122.59733999999996,122.70379999999994,121.44736000000012,122.04866000000004,122.82,Apple
176,126.01369999999999,118.24598,117.45782000000003,116.67008000000007,118.41816,113.68,Apple
177,122.88938000000006,121.74926000000005,120.77346000000001,121.63917999999997,121.25289999999995,121.39,Apple
178,133.5454800000001,121.74926000000005,120.77346000000001,121.65350000000001,121.49555999999998,121.21,Apple
179,131.14668000000012,129.37131999999986,129.57259999999997,129.61654000000019,129.92554,126.41,Apple
180,127.33762000000006,135.1205799999997,133.75760000000002,130.34223999999995,134.6020600000003,130.85,Apple
181,124.75076000000004,139.10541999999992,137.8251799999999,137.36901999999995,136.48701999999997,133.52,Apple
182,121.57891999999994,135.67029999999988,135.74738000000005,130.71434,136.25532000000015,132.49,Apple
183,128.8908399999999,121.58683999999997,121.22515999999999,121.99212000000001,120.80670000000005,123.39,Apple
184,130.25789999999984,122.63705999999999,122.41743999999989,121.78717999999999,122.04092000000001,122.33,Apple
185,125.78653999999999,139.02832,139.47432000000015,139.73388000000003,135.09953999999976,132.85,Apple
186,121.27981999999997,132.01941999999997,130.1133199999999,128.9157000000001,129.77559999999997,128.61,Apple
187,129.49345999999994,141.03760000000003,141.10139999999987,140.98971999999992,136.88269999999997,142.95,Apple
188,129.18525999999994,131.23128000000003,130.86342000000005,130.13332,130.1371200000001,127.47,Apple
189,129.4356999999999,121.66245999999997,120.76097999999992,122.29264,121.20712000000003,121.21,Apple
190,130.43648000000002,130.28972000000007,129.57598000000002,129.08249999999992,129.85638,130.69,Apple
191,132.86731999999978,134.28249999999994,134.8346000000002,136.4637199999999,136.97685999999993,133.94,Apple
192,125.00035999999989,121.52658000000008,121.81109999999998,122.86152000000006,122.07864,121.6,Apple
193,126.39861999999995,125.31322000000006,125.70853999999997,123.03810000000007,125.67083999999998,120.53,Apple
194,29.63734000000001,28.7947,28.80816,28.25466,28.774180000000005,28.77,AT&T
195,29.326340000000016,28.340699999999984,28.361080000000005,28.351119999999987,28.38515999999999,28.38,AT&T
196,28.152080000000016,28.179420000000004,28.178579999999997,28.201059999999984,28.062999999999985,28.04,AT&T
197,28.95179999999999,28.370819999999988,28.371559999999977,28.315060000000006,28.427720000000015,28.72,AT&T
198,29.13160000000001,28.34204000000002,28.429579999999994,28.317400000000006,28.379299999999994,28.25,AT&T
199,29.22296000000001,28.76262000000001,28.800540000000012,28.94642,29.145979999999994,28.61,AT&T
200,29.141200000000005,28.764359999999982,28.729340000000008,28.792959999999987,28.840400000000006,28.75,AT&T
201,29.442060000000016,30.138600000000014,30.418400000000002,30.496000000000002,30.332799999999985,30.56,AT&T
202,29.12598000000002,29.794219999999985,29.865640000000003,30.311959999999996,29.901759999999992,29.99,AT&T
203,29.045180000000006,28.11509999999999,28.380800000000004,28.318180000000005,28.34706,28.39,AT&T
204,29.512740000000004,28.949800000000028,28.971299999999992,28.781180000000013,28.923600000000008,29.31,AT&T
205,29.474780000000003,29.55006,29.562260000000006,29.50712,29.90366,29.14,AT&T
206,29.52211999999999,28.82688000000001,28.858339999999988,28.681819999999984,28.917240000000014,29.93,AT&T
207,28.83007999999999,29.788079999999994,29.79738,29.91899999999999,30.006760000000003,30.16,AT&T
208,29.62965999999999,30.330339999999996,30.311559999999997,30.276060000000005,30.279600000000006,30.31,AT&T
209,28.808199999999985,28.280200000000004,28.380360000000014,28.321520000000028,28.1949,28.84,AT&T
210,29.15412000000002,28.92174000000001,28.927920000000018,28.949920000000002,28.954619999999984,29.17,AT&T
211,29.542999999999992,28.948099999999993,29.247279999999982,29.59310000000002,29.154480000000007,28.51,AT&T
212,29.56460000000002,28.786559999999973,28.807240000000007,28.758340000000008,28.969379999999983,28.65,AT&T
213,29.493779999999994,29.45175333333334,29.06151999999997,28.95159999999998,28.945180000000004,28.96,AT&T
214,29.21048000000001,29.845259999999985,29.849559999999997,29.996199999999984,29.921799999999976,29.99,AT&T
215,28.67269999999999,30.08971999999999,30.246900000000007,30.274280000000015,30.15389999999999,30.31,AT&T
216,29.941959999999995,28.854680000000002,28.836979999999993,29.00096000000001,29.00134,28.98,AT&T
217,29.064899999999994,28.27858000000002,28.305220000000016,28.20649999999998,28.428719999999995,28.76,AT&T
218,29.366100000000007,28.86689999999998,28.742400000000007,28.283779999999993,28.897479999999995,28.93,AT&T
219,29.153159999999986,28.77394,28.705139999999997,28.49036000000001,28.73603999999998,28.51,AT&T
220,29.582879999999978,28.91452666666665,29.001700000000007,29.052160000000015,28.95449999999998,29.01,AT&T
221,29.404999999999994,29.92594000000001,29.85786000000001,29.93112,29.448199999999986,28.7,AT&T
222,29.024640000000016,28.370819999999988,28.405979999999996,28.39271999999999,28.450620000000008,28.32,AT&T
223,28.62186000000001,28.868219999999983,28.85596,28.956980000000023,29.243199999999977,29.29,AT&T
224,29.777499999999986,29.82932,29.877919999999992,30.313340000000007,29.990759999999973,29.99,AT&T
225,29.31995999999999,29.934340000000013,29.86489999999998,29.774659999999987,29.816240000000008,29.11,AT&T
226,29.217760000000006,28.60382,28.691440000000007,28.73395999999999,28.792420000000018,28.54,AT&T
227,28.566419999999994,28.92174000000001,28.90126000000001,28.867759999999997,28.68413999999999,29.02,AT&T
228,30.165559999999974,29.45175333333334,29.192120000000024,29.27207999999999,28.878339999999998,28.64,AT&T
229,29.376279999999976,29.97226,30.076820000000023,30.5268,29.97094000000002,30.15,AT&T
230,28.855559999999993,28.91452666666665,29.211220000000008,29.235699999999973,28.83248000000001,28.87,AT&T
231,72.08882,75.39878000000006,75.44853999999998,75.40855999999997,75.22804,75.33,CVS
232,69.8174200000001,68.45672000000003,67.75910000000005,67.21605999999996,67.63029999999999,72.04,CVS
233,75.01349333333336,69.84566000000011,70.40612000000003,71.19024000000005,73.54891999999998,74.68,CVS
234,71.06109999999998,67.43939999999998,67.5861599999999,67.54848000000001,68.00583999999999,69.11,CVS
235,69.26574000000002,75.45758,75.35063999999997,74.17362000000006,75.1422599999999,74.42,CVS
236,72.63586,73.6198,73.89011999999995,74.35396000000006,74.20188000000005,73.67,CVS
237,74.22362266666666,71.93211999999984,71.93725999999998,74.38564000000004,72.69799999999996,73.49,CVS
238,70.1014600000001,67.25484,67.26711999999998,67.25470000000004,67.58307999999997,67.34,CVS
239,74.43396933333341,76.17848,76.09767999999993,76.05600000000003,75.93370000000006,76.3,CVS
240,71.54766000000006,67.25484,67.26711999999998,67.25470000000004,67.59961999999997,67.36,CVS
241,71.3987,75.61452,75.37594000000003,75.07768000000003,74.98876,75.11,CVS
242,70.70007999999997,67.54314000000005,67.3894799999999,67.25470000000004,67.86761999999999,67.38,CVS
243,72.77582666666659,67.46097999999992,67.96162000000001,68.74075999999994,68.92187999999996,67.3,CVS
244,69.86211999999998,71.81126,71.95071999999996,74.52513999999998,72.39779999999995,71.56,CVS
245,70.16153999999999,70.10375999999997,68.00019999999998,66.9824400000001,68.24246000000004,69.52,CVS
246,70.88426000000003,73.99090000000001,73.76820000000004,72.25030000000001,72.53443999999998,71.73,CVS
247,74.52796666666667,76.17848,76.09619999999997,76.07619999999994,76.02139999999987,75.23,CVS
248,69.36108,70.43082,70.84328000000002,70.08668000000004,69.57951999999995,72.08,CVS
249,73.09013999999996,75.39878000000006,75.30218000000002,75.19774,75.18322000000008,75.01,CVS
250,73.409704,70.09616000000001,68.21131999999997,67.56514000000007,69.41771999999993,68.25,CVS
251,72.32640000000006,69.41175999999999,68.4727600000001,67.52185999999999,68.50830000000003,69.99,CVS
252,69.4490799999999,69.41175999999999,69.94119999999995,71.84384000000004,68.87481999999997,69.13,CVS
253,71.30636000000003,72.37734000000013,72.45922000000003,74.22464000000002,72.39047999999998,71.83,CVS
254,71.39761333333335,71.89039999999999,72.2351,72.14283999999998,72.00174000000001,71.51,CVS
255,69.81594,73.36100000000012,72.6039,71.47849999999994,72.20975999999999,68.78,CVS
256,74.01507333333342,71.89039999999999,72.22744000000006,72.64274000000005,72.71839999999996,73.24,CVS
257,74.2330600000001,73.68275999999996,73.78517999999998,74.18202,74.78516000000003,75.96,CVS
258,74.51165599999992,73.47280000000002,73.56260000000003,73.65964,73.7416399999999,71.9,CVS
259,69.24223999999998,67.66814000000002,67.95058000000004,68.62804000000001,67.75832000000003,67.45,CVS
260,74.44417333333337,73.17427999999992,72.94705999999996,72.90551999999995,73.55421999999996,73.47,CVS
261,71.80282000000011,72.33853999999997,72.00188000000001,72.25934000000004,72.43455999999999,73.0,CVS
262,74.09611066666663,67.46097999999992,67.24392000000003,67.05973999999999,69.30577999999998,69.32,CVS
263,70.99863999999997,72.84499999999997,69.22883999999996,68.74075999999994,68.86327999999996,68.67,CVS
264,73.1372933333334,75.61622000000006,75.39395999999998,75.19423999999997,75.21508,74.75,CVS
265,72.05157999999997,71.24106000000003,71.58498000000004,73.72490000000009,71.77032000000004,72.98,CVS
266,72.37708000000005,74.29645999999993,74.07208,73.05546,74.12621999999999,75.56,CVS
267,71.35682000000013,75.11433999999997,75.19213999999997,74.28447999999997,75.28620000000002,75.75,CVS
268,74.26272000000007,76.08783999999999,76.04692000000009,76.07619999999994,76.00096000000002,76.08,CVS
269,77.62371999999995,72.99683999999993,74.53326000000007,74.19821999999999,74.41593999999992,73.68,Dell
270,74.46441999999996,69.20881999999996,69.18364000000005,69.21992000000006,69.39730000000002,70.33,Dell
271,72.96448000000002,74.81854666666665,74.89408000000005,74.44787999999993,74.63061999999994,77.22,Dell
272,72.78070000000001,70.01909999999997,69.90023999999998,69.63749999999996,69.77783999999998,69.42,Dell
273,72.62039999999995,75.75617999999994,76.79740000000007,84.78672,76.12064000000004,76.03,Dell
274,73.9608599999999,73.20168000000001,72.98118000000001,73.0117,73.21674000000007,72.99,Dell
275,75.84040000000009,76.57919999999991,74.4761,73.55784000000003,74.69276,74.56,Dell
276,78.39629999999997,69.20881999999996,69.18364000000005,69.21992000000006,69.57807999999993,69.35,Dell
277,71.97412,83.60951999999989,75.39345999999995,73.44714,74.73798000000002,74.79,Dell
278,79.20392000000004,77.30495999999992,75.4599,75.42296000000002,74.95428,71.09,Dell
279,74.16114000000005,70.85765999999991,70.79512000000014,71.67612000000005,70.93422,70.53,Dell
