id,pred_sentiment,pred_5day,pred_5dayEMA_combo,pred_EMA,pred_sentiment_EMA_combo,actual_price,Brand
59,289.3750599999999,293.3793999999999,292.69759999999957,288.73380000000003,291.6928,287.5,Adidas
60,278.8737,269.5865600000003,272.0564800000004,276.5857000000002,272.91632000000004,265.6,Adidas
61,281.96356000000037,279.4851999999999,280.071,278.32300000000004,279.5914999999997,285.0,Adidas
62,290.11049999999983,278.6078200000004,276.71395999999976,276.76019999999977,275.84279999999944,269.0,Adidas
63,289.6775800000004,292.9547999999996,292.9533,293.4923199999998,292.18996,288.5,Adidas
64,283.61541999999986,298.0698199999998,298.0255800000002,292.7085800000001,297.9638399999999,298.59,Adidas
65,292.2887800000005,289.1281999999999,288.1212,290.1420999999998,289.95254000000017,285.0,Adidas
66,289.9232599999999,297.6043400000003,297.1070999999997,290.78646000000003,293.83137999999985,292.8,Adidas
67,281.73176000000046,290.48719999999963,288.35240000000005,280.83599999999984,286.9278799999999,283.3,Adidas
68,287.9441400000001,273.15036000000003,273.9404000000001,278.8696200000001,274.8312000000001,270.7,Adidas
69,289.35439999999954,298.1148200000001,298.11511999999993,298.2727200000003,294.38370000000003,295.56,Adidas
70,284.1433800000003,291.15059999999977,290.24020000000013,286.76300000000026,287.9911999999999,285.4,Adidas
71,279.5654000000002,291.19060000000036,289.6663,287.3707000000006,289.78317999999985,295.0,Adidas
72,291.0765200000002,273.71840000000003,273.62763999999953,273.44214000000017,271.5824000000001,277.55,Adidas
73,287.94662,278.55406000000016,278.8526400000005,278.5805199999998,279.0642400000001,278.55,Adidas
74,285.2094599999998,271.7531199999995,271.64808000000016,271.85311999999993,270.73531999999994,278.5,Adidas
75,289.9054800000004,293.8235000000002,293.2276999999998,291.31579999999985,292.1996000000002,287.5,Adidas
76,286.90525999999994,279.21559999999994,279.7078000000002,280.91540000000015,278.6561399999999,280.25,Adidas
77,282.37686000000025,271.72779999999995,269.61746000000005,269.21194,269.0647600000003,267.8,Adidas
78,40.94428000000001,42.02546,41.91873999999998,41.92160000000002,42.00077999999998,41.78,AIG
79,39.18143999999994,37.251360000000005,37.367619999999995,37.3828,37.549099999999996,37.07,AIG
80,41.17474000000001,39.99278000000001,40.15571999999999,39.56748000000001,39.83350000000003,41.0,AIG
81,42.21283999999995,39.63065999999998,39.69064,39.92949999999999,39.175020000000025,41.68,AIG
82,39.76424,38.88213999999999,39.24388000000001,39.23878000000007,38.08434000000003,37.4,AIG
83,40.590060000000015,37.251360000000005,37.367619999999995,37.3828,37.424380000000006,37.16,AIG
84,40.11330000000004,46.62237999999999,46.39916000000003,46.358760000000025,46.41611999999999,46.83,AIG
85,41.136239999999965,46.02787999999998,46.16656000000001,46.84784000000002,46.22328000000001,47.1,AIG
86,40.25036000000004,40.392219999999995,40.238139999999966,39.707140000000024,39.991919999999986,41.3,AIG
87,40.19603999999997,40.20191999999997,40.102919999999976,39.55893999999998,39.77691999999999,41.99,AIG
88,39.58680000000002,37.30428000000004,37.42288000000002,37.37598000000001,37.537600000000005,36.8,AIG
89,40.37299999999998,45.96831999999999,46.65797999999998,47.04119999999996,46.525360000000035,47.2,AIG
90,41.05533999999999,38.205019999999976,38.50630000000004,38.21032,38.237199999999994,37.42,AIG
91,39.48322000000001,41.25709999999999,41.03347999999999,39.86225999999998,41.03427999999996,42.14,AIG
92,43.076339999999966,39.54799999999999,39.72560000000002,39.94924000000002,39.58226000000001,40.45,AIG
93,41.174399999999984,37.21595999999999,37.33864,37.37598000000001,37.25808000000002,37.37,AIG
94,42.16697999999998,46.94078000000002,46.25985999999999,45.60676000000003,46.18589999999999,47.67,AIG
95,44.654219999999995,42.186419999999984,42.77323999999998,43.43625999999998,42.56504000000001,48.34,AIG
96,39.09385999999999,46.94078000000002,46.49036000000002,46.358760000000025,46.54887999999995,46.83,AIG
97,40.567800000000005,46.94078000000002,46.49036000000002,46.358760000000025,46.412140000000015,46.83,AIG
98,41.28538000000002,40.62898000000001,40.23411999999998,38.98610000000002,39.853400000000015,38.16,AIG
99,42.975539999999995,39.59442,39.583140000000014,39.53499999999996,39.238599999999984,39.2,AIG
100,41.72496000000002,42.00749999999998,41.47622000000001,41.692160000000015,41.608040000000024,42.14,AIG
101,42.26275999999997,38.63940000000001,39.20962000000003,40.53806,38.74269999999999,37.44,AIG
102,40.70745999999999,41.92273999999996,41.337620000000015,40.55998000000004,41.56876000000003,42.29,AIG
103,39.529479999999985,38.281760000000006,38.682660000000034,39.715099999999985,38.986519999999985,38.32,AIG
104,40.54567999999997,37.32492000000002,37.39738000000007,37.426000000000016,38.245859999999986,37.75,AIG
105,40.26001999999997,37.20618000000002,37.40829999999998,37.37598000000001,37.29377999999997,37.5,AIG
106,42.55806000000003,40.40120000000003,40.25389999999995,39.86807999999998,40.17305999999996,41.35,AIG
107,38.438860000000005,40.20613999999996,40.16972000000002,39.92949999999999,39.725899999999996,40.28,AIG
108,39.76142000000003,37.21595999999999,37.33864,37.37598000000001,37.69046000000001,37.44,AIG
109,40.691120000000005,39.204320000000024,40.13951999999998,40.84496000000004,39.98825999999999,39.52,AIG
110,40.50588,38.68835999999998,40.06912,40.87178000000002,39.88522000000002,38.32,AIG
111,42.534259999999996,38.21335999999998,38.41061999999999,37.96339999999998,38.37469999999999,37.42,AIG
112,40.590759999999996,46.193680000000015,46.229659999999946,46.25015999999995,46.444740000000024,46.23,AIG
113,39.275200000000005,46.94078000000002,46.43695999999999,46.25015999999995,46.52627999999999,47.82,AIG
114,40.053480000000015,40.818900000000006,40.46106,39.39632000000002,40.02680000000001,39.41,AIG
115,3193.0458200000016,3272.987440000004,3245.02494,3197.1467600000037,3266.47074,3274.54,Amazon
116,3218.2613199999982,3205.474479999998,3204.7138599999994,3179.1567800000034,3205.1040400000015,3206.18,Amazon
117,3156.9047999999966,3313.6684999999984,3227.5754800000004,3209.3942599999987,3231.9448399999983,3221.78,Amazon
118,3184.1622399999997,3058.253479999999,3072.514179999997,3080.9171000000015,3076.9753200000014,3074.96,Amazon
119,3137.6512199999993,3058.253479999999,3057.8918599999993,3059.684780000001,3085.4662599999997,3110.87,Amazon
120,3206.3469399999976,3219.335179999998,3211.762219999997,3229.2563999999993,3245.555660000001,3293.56,Amazon
121,3185.4478600000025,3119.4518200000016,3140.3146999999994,3160.025059999997,3134.0195599999984,3116.63,Amazon
122,3179.115279999999,3167.9749200000033,3218.3562600000005,3260.8131399999984,3201.641540000002,3201.65,Amazon
123,3197.4617800000005,3119.2214200000017,3127.5193000000027,3138.4673599999974,3141.202079999998,3104.25,Amazon
124,3153.431980000001,3132.7137800000005,3141.704939999998,3165.4684400000006,3161.934380000001,3131.33,Amazon
125,3206.576919999998,3198.5626200000006,3196.356620000001,3243.2817800000016,3196.069999999999,3218.51,Amazon
126,3179.7663599999996,3154.610519999997,3172.6200400000007,3141.8729799999983,3177.0996999999984,3186.73,Amazon
127,3169.17968,3156.7043399999984,3144.184340000001,3135.514760000001,3143.07856,3143.1,Amazon
128,3189.6059200000004,3267.3182199999983,3229.7409999999986,3218.411460000001,3250.0287600000024,3256.93,Amazon
129,3182.15298,3058.253479999999,3057.8918599999993,3059.684780000001,3085.6153000000027,3074.96,Amazon
130,3249.286959999999,3164.3361000000004,3198.255240000002,3216.905959999998,3204.180079999998,3195.34,Amazon
131,3220.210520000002,3237.4707000000017,3231.9350199999994,3229.2563999999993,3257.005379999999,3206.2,Amazon
132,3176.0766200000007,3111.5083199999976,3120.6766399999988,3125.259519999996,3132.2497600000024,3120.3,Amazon
133,3170.6192,3315.1415000000006,3239.557160000001,3218.5563399999996,3230.81652,3322.0,Amazon
134,3135.9523400000003,3079.947180000001,3082.2377199999983,3080.9171000000015,3087.5604800000015,3074.96,Amazon
135,3166.498639999998,3130.428779999999,3135.28578,3138.246959999997,3134.805679999998,3128.83,Amazon
136,3204.995559999999,3212.8316600000016,3206.925499999999,3243.3222600000013,3201.5816800000002,3186.63,Amazon
137,3138.9328,3109.3251599999994,3108.132619999998,3111.907579999999,3113.769719999998,3091.86,Amazon
138,3191.8747599999992,3313.7033400000014,3233.863439999996,3218.5563399999996,3254.43938,3237.62,Amazon
139,3150.5022800000033,3132.7137800000005,3179.1200200000007,3214.8455600000007,3153.3498799999998,3104.2,Amazon
140,3134.1909199999977,3286.616799999998,3219.0791200000003,3215.8738799999987,3239.638799999998,3294.0,Amazon
141,3217.15986,3184.4336399999984,3193.0439999999994,3198.670359999998,3208.4897200000005,3162.16,Amazon
142,3205.1211799999987,3202.4356800000005,3187.2471799999994,3239.0442200000016,3197.6923600000023,3256.14,Amazon
143,3145.8357199999978,3112.3837800000015,3109.3999599999997,3102.8895400000015,3117.082140000002,3135.73,Amazon
144,3114.9754199999998,3156.7043399999984,3140.381819999999,3125.259519999996,3121.98612,3081.68,Amazon
145,3158.6536799999994,3128.8857800000033,3139.5751999999984,3135.514760000001,3143.5844,3116.42,Amazon
146,3192.659019999998,3219.335179999998,3248.4377800000007,3261.061400000001,3260.1456400000034,3232.58,Amazon
147,3145.0693600000013,3279.9890600000012,3280.6579599999995,3283.8766600000026,3249.423099999998,3195.42,Amazon
148,3146.3965200000025,3119.4518200000016,3121.9067400000004,3123.004799999999,3130.12362,3129.23,Amazon
149,3236.451779999998,3155.182020000001,3175.472540000001,3141.114399999998,3206.499520000002,3236.08,Amazon
150,3144.8555000000015,3210.5359599999992,3205.3581600000016,3196.60186,3196.2333199999994,3160.29,Amazon
151,3219.69644,3296.85542,3271.26972,3262.6604200000015,3283.37526,3151.78,Amazon
152,3190.7928199999988,3288.663659999995,3286.0349400000005,3290.46912,3283.894320000001,3380.0,Amazon
153,3149.188820000004,3121.1010200000032,3114.0791800000015,3102.9564999999993,3123.604299999997,3095.66,Amazon
154,3215.352940000003,3112.45508,3113.6406600000023,3114.041179999997,3127.8503800000026,3098.89,Amazon
155,3186.1801199999995,3155.1913200000004,3175.4088600000014,3141.114399999998,3173.9705400000025,3203.53,Amazon
156,129.69386000000006,123.08188,124.7556,126.39915999999997,124.69764000000005,125.79,Apple
157,126.04172000000003,139.50062000000005,140.13305999999977,139.91977999999986,136.76192,132.85,Apple
158,127.43217999999999,134.49493999999993,131.63989999999987,128.71295999999992,131.72858000000005,130.81,Apple
159,119.79997999999992,131.32704,130.31643999999997,129.22921999999994,129.7580799999998,128.61,Apple
160,130.52049999999988,135.67504000000005,134.45863999999992,135.61952,132.46858000000003,130.04,Apple
161,125.41185999999998,122.57637999999997,122.27899999999991,122.05226000000008,123.18886000000002,119.99,Apple
162,126.05537999999999,127.78913999999999,127.69467999999995,124.20889999999994,127.21276000000002,127.65,Apple
163,122.13651999999999,122.51388000000004,122.51746000000001,121.70203999999997,123.22386000000009,122.54,Apple
164,125.28841999999996,123.67721999999998,123.3517,121.39934000000001,122.56094000000009,127.69,Apple
165,130.81584000000015,129.14591999999988,129.38132000000002,129.51559999999992,130.0757600000001,126.41,Apple
166,127.53588000000005,138.76527999999996,138.70787999999996,138.59360000000018,137.06374000000002,142.95,Apple
167,126.91059999999997,122.61070000000001,122.76706000000003,123.04822000000009,122.78035999999993,119.99,Apple
168,130.41968000000014,122.57637999999997,122.27636000000001,121.93354000000005,122.81983999999999,123.39,Apple
169,127.86433999999997,115.38842,116.86644000000008,117.71468000000002,116.8556599999999,118.26,Apple
170,126.08157999999992,138.76527999999996,138.70787999999996,138.59360000000018,137.16744000000008,141.85,Apple
171,127.65679999999989,128.40279999999998,128.11190000000002,127.35839999999997,129.42742,130.76,Apple
172,134.6077200000001,135.31935999999988,137.3403400000001,137.07737999999986,138.3653400000001,133.4,Apple
173,124.44919999999995,122.91374000000003,123.35752000000002,127.63686000000001,123.31600000000002,122.59,Apple
174,125.35188000000004,141.6494800000001,141.73391999999978,141.80756000000002,137.4893,131.76,Apple
175,128.6020200000001,129.30815999999987,128.78606000000008,127.59944000000006,129.50115999999994,127.47,Apple
176,127.75188000000001,126.84981999999994,127.12265999999991,127.63775999999999,127.31000000000002,125.57,Apple
177,129.45729999999998,132.69906000000006,132.92513999999994,132.49782,131.06203999999977,130.32,Apple
178,123.51141999999994,122.17310000000006,122.53106,122.63270000000006,122.83769999999998,122.23,Apple
179,129.6707199999999,122.98435999999994,123.51791999999998,123.74635999999995,122.96427999999996,119.99,Apple
180,129.98658000000006,122.85034000000002,123.76272000000003,125.87078000000008,123.18593999999999,126.46,Apple
181,130.08011999999994,131.33045999999996,131.57133999999996,133.8014999999999,131.1067000000002,129.63,Apple
182,122.67349999999989,126.84981999999994,127.12265999999991,127.63686000000001,126.85544000000003,124.76,Apple
183,125.52990000000014,122.96019999999993,122.71877999999998,121.70203999999997,123.36394,123.99,Apple
184,131.66367999999997,122.5365799999999,122.21947999999988,121.93354000000005,122.88506000000001,121.96,Apple
185,123.57047999999999,137.7717400000001,134.90242000000012,133.32964000000007,134.24348000000015,136.49,Apple
186,129.41132000000002,129.35092000000017,129.79578000000015,130.53691999999992,129.89321999999993,130.72,Apple
187,135.05835999999994,122.51388000000004,122.57615999999996,122.73064000000001,123.0707400000001,122.82,Apple
188,123.93376,122.5365799999999,122.19048000000001,121.83351999999998,122.74696000000006,121.6,Apple
189,121.85132000000004,127.78913999999999,127.43000000000004,124.19124000000004,127.1070200000001,127.25,Apple
190,125.10618000000012,122.91374000000003,122.33441999999997,121.77530000000002,123.40805999999999,123.57,Apple
191,126.44504000000005,136.1406999999999,136.57080000000002,138.26263999999998,135.44946000000024,129.65,Apple
192,119.99465999999994,137.7717400000001,134.90242000000012,133.32964000000007,135.49340000000007,132.49,Apple
193,129.42409999999992,127.84429999999996,127.36359999999998,126.30971999999993,127.89856,131.83,Apple
194,124.30826000000005,116.96579999999992,116.0768999999999,115.78891999999999,116.58065999999995,115.0,Apple
195,132.9140400000001,123.10107999999998,122.8009000000001,122.83832000000004,123.02538,122.07,Apple
196,29.19855999999999,29.81036,29.84156000000002,29.865199999999984,29.90849999999999,29.14,AT&T
197,29.147100000000012,28.87423999999998,28.809960000000018,28.24853999999999,28.819679999999995,28.85,AT&T
198,28.359800000000007,29.983480000000007,29.87252,29.43574000000001,29.698779999999978,29.76,AT&T
199,28.48952000000001,28.9804066190476,28.82784,28.794419999999995,28.93979999999999,29.39,AT&T
200,28.75996000000001,29.044595619047605,29.45350000000001,30.0784,29.389399999999977,28.6,AT&T
201,29.34166,29.997900000000012,29.905679999999986,29.783139999999992,30.035979999999977,29.76,AT&T
202,29.085580000000018,28.64669999999999,28.7345,28.458240000000004,28.811659999999996,28.75,AT&T
203,28.31662,28.397019999999987,28.435219999999983,28.49777999999998,28.340180000000018,28.12,AT&T
204,29.36531999999999,28.590219999999988,28.61246000000002,28.748620000000017,28.601020000000002,28.39,AT&T
205,29.253020000000003,28.399419999999992,28.349179999999986,28.180879999999995,28.497159999999994,28.76,AT&T
206,28.86101999999999,29.415220000000005,29.749100000000002,29.96319999999999,29.86784,29.93,AT&T
207,28.483500000000006,29.11561999999999,28.940120000000018,28.88297999999999,28.90114,29.29,AT&T
208,28.71414,28.62303999999997,28.67354000000001,28.23832,28.71646000000001,28.81,AT&T
209,28.763660000000012,28.474020000000007,28.48544,28.54371999999999,28.45443999999999,28.37,AT&T
210,28.745460000000005,28.91012588095236,28.99024000000003,28.72216,28.927980000000005,29.91,AT&T
211,29.28031999999999,30.00496000000001,30.017260000000014,30.042499999999986,30.08606,29.76,AT&T
212,28.74461999999998,29.983480000000007,29.900040000000015,29.78014,29.98841999999997,29.99,AT&T
213,28.96513999999999,29.134194999999977,29.047239999999988,28.94724,28.95765999999999,28.75,AT&T
214,29.24378,29.43622,29.152580000000018,28.741519999999987,29.248319999999996,28.8,AT&T
215,29.042279999999998,28.981574571428585,28.800000000000015,28.75091999999999,28.903959999999994,28.87,AT&T
216,28.172960000000014,28.12975999999999,28.131400000000003,28.39328,28.114979999999996,28.05,AT&T
217,29.35595999999998,29.99971999999999,29.907499999999974,29.783139999999992,30.059219999999982,30.15,AT&T
218,29.533320000000003,28.883640000000007,28.851299999999984,28.818260000000006,28.786900000000013,29.93,AT&T
219,28.894340000000003,29.490240000000004,29.48005999999999,29.78327999999999,29.79394000000001,28.89,AT&T
220,28.929939999999995,28.508840000000014,28.482760000000013,28.487239999999982,28.62919999999999,28.51,AT&T
221,29.023059999999994,28.933201999999987,28.81126000000001,28.92999999999999,28.95039999999998,28.91,AT&T
222,28.94434,29.977880000000003,29.88475999999998,29.783139999999992,30.029119999999985,30.16,AT&T
223,28.854980000000022,29.95218000000001,29.94027999999999,29.9578,29.61548000000001,28.7,AT&T
224,29.0143,28.46074000000002,28.469379999999997,28.444719999999986,28.463019999999993,29.03,AT&T
225,28.650419999999993,28.884483999999986,28.87547999999999,28.937379999999994,28.91505999999997,29.02,AT&T
226,28.544700000000002,29.954060000000002,29.849439999999966,29.43574000000001,29.6624,29.76,AT&T
227,28.943300000000026,28.407660000000003,28.41857999999999,28.753059999999994,28.31728,28.19,AT&T
228,29.15652000000002,30.151560000000003,30.157979999999988,30.05174,30.075699999999987,30.09,AT&T
229,29.112540000000003,29.71076000000001,29.75816000000002,29.99578,29.913000000000004,29.99,AT&T
230,29.344000000000005,28.87634,28.78712,28.239780000000007,28.81222,28.65,AT&T
231,29.317600000000006,28.981574571428585,29.00772000000002,29.039039999999986,29.00798000000001,29.01,AT&T
232,28.86195999999999,28.64389999999999,28.610260000000007,28.536260000000013,28.64831999999999,28.32,AT&T
233,29.177880000000005,29.409720000000004,29.451979999999995,29.78287999999998,29.885500000000015,30.91,AT&T
234,71.42474000000009,73.42211999999994,73.45676000000003,74.1165000000001,73.55522,72.42,CVS
235,70.73327999999992,71.62496000000007,71.49677999999993,71.03224000000006,71.95804000000007,72.58,CVS
236,73.20515999999995,73.60248,73.66412,73.48079999999997,73.44638,73.18,CVS
237,72.41198000000003,72.33591999999997,70.86452000000001,69.68792000000006,70.76004000000002,73.5,CVS
238,72.78345999999995,69.42287999999999,69.34837999999993,68.1121599999999,69.07827999999996,68.46,CVS
239,70.40104000000004,73.69015999999996,73.7823200000001,74.09062000000003,73.3737599999999,73.18,CVS
240,71.89817999999994,68.79407999999995,69.16428,69.22345999999995,69.19697999999998,69.99,CVS
241,71.01344000000003,67.49974666666664,67.67563999999989,67.85495999999993,67.94341999999997,67.57,CVS
242,71.12066000000004,72.34635999999998,71.12968,70.30324000000005,70.89371999999993,67.93,CVS
243,72.91047999999999,67.49734666666679,67.76956,67.75027999999993,68.21995999999999,69.11,CVS
244,72.48746000000003,73.23665999999993,73.328,72.57300000000002,72.89623999999996,74.69,CVS
245,71.92743999999996,75.0261999999999,74.6610600000001,73.73898000000011,74.74173999999994,74.55,CVS
246,71.32372000000002,72.61752000000006,72.36930000000001,72.35905999999997,72.3483,72.78,CVS
247,71.15659999999987,68.68669599999997,67.92516000000003,69.22345999999995,68.11249999999995,67.2,CVS
248,72.16829999999999,69.54402000000005,70.50299999999994,70.58163999999994,71.08120000000002,74.68,CVS
249,70.03508,68.38048000000002,68.18289999999993,68.16383999999994,69.10810000000004,68.86,CVS
250,71.07357999999991,74.30570000000003,74.25424000000001,72.35619999999997,74.17794000000004,75.07,CVS
251,69.48304000000005,74.74205999999997,74.65266,73.61702000000008,74.80656000000002,75.75,CVS
252,71.21705999999995,73.23899999999996,73.32466000000007,73.48079999999997,73.41907999999997,72.61,CVS
253,69.58291999999997,74.21673999999997,74.24086000000001,73.48079999999997,74.19854000000001,75.56,CVS
254,71.50498000000006,67.56626380952379,67.75810000000003,68.57678000000007,67.78769999999999,67.63,CVS
255,73.69724000000006,74.34154000000004,74.23045999999998,73.42536,74.09370000000007,74.01,CVS
256,73.94921999999998,69.29218000000007,68.76360000000004,69.05976,69.18020000000008,74.97,CVS
257,71.16536000000005,69.14208,69.45800000000004,70.59591999999992,68.85347999999999,69.09,CVS
258,70.45797999999994,70.02427999999996,71.42932000000006,71.62936000000008,72.13227999999991,73.24,CVS
259,71.387,73.56088000000003,73.65398000000005,72.82075999999996,73.5094600000001,75.26,CVS
260,72.09523999999999,73.81156000000011,73.64622,73.57724000000002,73.10844000000003,71.73,CVS
261,71.93217999999993,69.42417999999998,69.56268000000009,68.55052000000009,69.22186000000002,68.67,CVS
262,71.78442,71.09232,70.09380000000004,68.24333999999998,70.06439999999999,74.0,CVS
263,69.61774000000001,69.99620000000013,70.80587999999997,72.17283999999992,70.83272000000001,74.36,CVS
264,72.09638000000008,73.33956,73.37617999999992,73.42536,72.92350000000002,73.18,CVS
265,71.30410000000009,68.86901600000007,68.25870000000009,67.71121999999993,68.34833999999994,67.52,CVS
266,70.97553999999997,71.1272,70.76823999999995,70.32061999999999,72.13154000000002,70.49,CVS
267,72.51463999999999,73.23977999999998,73.33329999999998,73.48079999999997,72.93879999999997,73.47,CVS
268,73.43376000000005,72.86750000000009,72.49017999999998,73.57979999999996,72.69694000000001,71.46,CVS
269,73.18051999999989,74.85826000000004,74.84530000000004,74.84095999999992,74.89799999999994,75.11,CVS
270,70.90578000000001,67.20622000000002,67.26667999999995,67.34045999999998,67.63284,67.36,CVS
271,69.06566,73.426,73.38098000000001,71.62936000000008,73.46502000000007,73.04,CVS
272,74.55988000000005,86.36298000000004,87.61729999999997,88.2208600000001,87.35790000000001,88.7,Dell
273,72.83981999999997,73.93617999999992,73.89112,74.10804000000006,74.33713999999993,73.42,Dell
274,77.8030799999999,72.89159999999997,72.81103999999999,72.82262000000003,72.48475999999995,73.46,Dell
275,81.01340000000005,78.00255999999997,76.16775999999997,75.88541999999995,75.78389999999999,76.75,Dell
276,72.02589999999996,71.94744000000003,71.93933999999997,72.4102000000001,72.09104000000008,72.69,Dell
277,78.21983999999999,87.83824000000003,87.01750000000001,86.39434000000004,87.26191999999988,87.63,Dell
278,74.02438000000005,73.29345999999997,73.23335999999998,73.02940000000011,73.15657999999998,73.02,Dell
279,71.74591999999991,70.55961999999992,70.65425999999997,71.60083999999988,70.62058000000006,70.52,Dell
